snr_db,sample_index,y_true,p_fake,y_pred,correct
30,929,0,0.039133,0,True
30,930,0,0.026233,0,True
30,931,0,0.020424,0,True
30,932,0,0.049894,0,True
30,933,0,0.02044,0,True
30,934,0,0.053418,0,True
30,935,0,0.156231,0,True
30,936,0,0.074702,0,True
30,937,0,0.073194,0,True
30,938,0,0.305056,0,True
30,939,0,0.138719,0,True
30,940,0,0.030007,0,True
30,941,0,0.044984,0,True
30,942,0,0.032717,0,True
30,943,0,0.043716,0,True
30,944,0,0.034802,0,True
30,945,0,0.498738,0,True
30,946,0,0.017432,0,True
30,947,0,0.032214,0,True
30,948,0,0.03866,0,True
30,949,0,0.101818,0,True
30,950,0,0.159808,0,True
30,951,0,0.092301,0,True
30,952,0,0.092824,0,True
30,953,0,0.115399,0,True
30,954,0,0.137894,0,True
30,955,0,0.038875,0,True
30,956,0,0.118848,0,True
30,957,0,0.053014,0,True
30,958,0,0.132259,0,True
30,959,0,0.056517,0,True
30,960,0,0.067601,0,True
30,961,0,0.187977,0,True
30,962,0,0.043887,0,True
30,963,0,0.138639,0,True
30,964,0,0.036836,0,True
30,965,0,0.103768,0,True
30,966,0,0.458878,0,True
30,967,0,0.250943,0,True
30,968,0,0.065088,0,True
30,969,0,0.124258,0,True
30,970,0,0.050674,0,True
30,971,0,0.049542,0,True
30,972,0,0.052744,0,True
30,973,0,0.03122,0,True
30,974,0,0.021032,0,True
30,975,0,0.019806,0,True
30,976,0,0.27462,0,True
30,977,0,0.102145,0,True
30,978,0,0.028674,0,True
30,979,0,0.585926,1,False
30,980,0,0.083622,0,True
30,981,0,0.135602,0,True
30,982,0,0.036362,0,True
30,983,0,0.100142,0,True
30,984,0,0.041356,0,True
30,985,0,0.378527,0,True
30,986,0,0.297804,0,True
30,987,0,0.137367,0,True
30,988,0,0.366507,0,True
30,989,0,0.034424,0,True
30,990,0,0.232421,0,True
30,991,0,0.05835,0,True
30,992,0,0.78448,1,False
30,993,0,0.766004,1,False
30,994,0,0.361708,0,True
30,995,0,0.219221,0,True
30,996,0,0.259417,0,True
30,997,0,0.824509,1,False
30,998,0,0.059252,0,True
30,999,0,0.031331,0,True
30,1000,0,0.592833,1,False
30,1001,0,0.240579,0,True
30,1002,0,0.140104,0,True
30,1003,0,0.386165,0,True
30,1004,0,0.184347,0,True
30,1005,0,0.101746,0,True
30,1006,0,0.329353,0,True
30,1007,0,0.338627,0,True
30,1008,0,0.467613,0,True
30,1009,0,0.049385,0,True
30,1010,0,0.138941,0,True
30,1011,0,0.299668,0,True
30,1012,0,0.260063,0,True
30,1013,0,0.131775,0,True
30,1014,0,0.048134,0,True
30,1015,0,0.426114,0,True
30,1016,0,0.048268,0,True
30,1017,0,0.343511,0,True
30,1018,0,0.179987,0,True
30,1019,0,0.083256,0,True
30,1020,0,0.071149,0,True
30,1021,0,0.16592,0,True
30,1022,0,0.399516,0,True
30,1023,0,0.06892,0,True
30,1024,0,0.327988,0,True
30,1025,0,0.128884,0,True
30,1026,0,0.055236,0,True
30,1027,0,0.1678,0,True
30,1028,0,0.250678,0,True
30,1029,0,0.186409,0,True
30,1030,0,0.235203,0,True
30,1031,0,0.272535,0,True
30,1032,0,0.269264,0,True
30,1033,0,0.286062,0,True
30,1034,0,0.176651,0,True
30,1035,0,0.086416,0,True
30,1036,0,0.053561,0,True
30,1037,0,0.216703,0,True
30,1038,0,0.210643,0,True
30,1039,0,0.258571,0,True
30,1040,0,0.203193,0,True
30,1041,0,0.357032,0,True
30,1042,0,0.080506,0,True
30,1043,0,0.074751,0,True
30,1044,0,0.147431,0,True
30,1045,0,0.087232,0,True
30,1046,0,0.055739,0,True
30,1047,0,0.054905,0,True
30,1048,0,0.043554,0,True
30,1049,0,0.08546,0,True
30,1050,0,0.07209,0,True
30,1051,0,0.144864,0,True
30,1052,0,0.344408,0,True
30,1053,0,0.08993,0,True
30,1054,0,0.07572,0,True
30,1055,0,0.07449,0,True
30,1056,0,0.143587,0,True
30,1057,0,0.05381,0,True
30,1058,0,0.113042,0,True
30,1059,0,0.115502,0,True
30,1060,0,0.05229,0,True
30,1061,0,0.122492,0,True
30,1062,0,0.173659,0,True
30,1063,0,0.064112,0,True
30,1064,0,0.044095,0,True
30,1065,0,0.145434,0,True
30,1066,0,0.067264,0,True
30,1067,0,0.060863,0,True
30,1068,0,0.194693,0,True
30,1069,0,0.102961,0,True
30,1070,0,0.113247,0,True
30,1071,0,0.051494,0,True
30,1072,0,0.050412,0,True
30,1073,0,0.060288,0,True
30,1074,0,0.280528,0,True
30,1075,0,0.085256,0,True
30,1076,0,0.341675,0,True
30,1077,0,0.115128,0,True
30,1078,0,0.068385,0,True
30,1079,0,0.178381,0,True
30,1080,0,0.222444,0,True
30,1081,0,0.236249,0,True
30,1082,0,0.177161,0,True
30,1083,0,0.276919,0,True
30,1084,0,0.267607,0,True
30,1085,0,0.071591,0,True
30,1086,0,0.082792,0,True
30,1087,0,0.193128,0,True
30,1088,0,0.058375,0,True
30,1089,0,0.138495,0,True
30,1090,0,0.213209,0,True
30,1091,0,0.21808,0,True
30,1092,0,0.038714,0,True
30,1093,0,0.095797,0,True
30,1094,0,0.088654,0,True
30,1095,0,0.45501,0,True
30,1096,0,0.064969,0,True
30,1097,0,0.16728,0,True
30,1098,0,0.064528,0,True
30,1099,0,0.023571,0,True
30,1100,0,0.051778,0,True
30,1101,0,0.068992,0,True
30,1102,0,0.136446,0,True
30,1103,0,0.03167,0,True
30,1104,0,0.640344,1,False
30,1105,0,0.402353,0,True
30,1106,0,0.261369,0,True
30,1107,0,0.132105,0,True
30,1108,0,0.194673,0,True
30,1109,0,0.049081,0,True
30,1110,0,0.030809,0,True
30,1111,0,0.070008,0,True
30,1112,0,0.120069,0,True
30,1113,0,0.043975,0,True
30,1114,0,0.169243,0,True
30,1115,0,0.146157,0,True
30,1116,0,0.15855,0,True
30,1117,0,0.190345,0,True
30,1118,0,0.037118,0,True
30,1119,0,0.046782,0,True
30,1120,0,0.039058,0,True
30,1121,0,0.212081,0,True
30,1122,0,0.036824,0,True
30,1123,0,0.214805,0,True
30,1124,0,0.201072,0,True
30,1125,0,0.054737,0,True
30,1126,0,0.057852,0,True
30,1127,0,0.500031,1,False
30,1128,0,0.556117,1,False
30,1129,0,0.052957,0,True
30,1130,0,0.075815,0,True
30,1131,0,0.027198,0,True
30,1132,0,0.087905,0,True
30,1133,1,0.949563,1,True
30,1134,1,0.787576,1,True
30,1135,1,0.937222,1,True
30,1136,1,0.967731,1,True
30,1137,1,0.07093,0,False
30,1138,1,0.985154,1,True
30,1139,1,0.934598,1,True
30,1140,1,0.971136,1,True
30,1141,1,0.722891,1,True
30,1142,1,0.90054,1,True
30,1143,1,0.931525,1,True
30,1144,1,0.963347,1,True
30,1145,1,0.972744,1,True
30,1146,1,0.958856,1,True
30,1147,1,0.950754,1,True
30,1148,1,0.956204,1,True
30,1149,1,0.902181,1,True
30,1150,1,0.982627,1,True
30,1151,1,0.962539,1,True
30,1152,1,0.778865,1,True
30,1153,1,0.971712,1,True
30,1154,1,0.967172,1,True
30,1155,1,0.795728,1,True
30,1156,1,0.988867,1,True
30,1157,1,0.963253,1,True
30,1158,1,0.486472,0,False
30,1159,1,0.962766,1,True
30,1160,1,0.83403,1,True
30,1161,1,0.980982,1,True
30,1162,1,0.954297,1,True
30,1163,1,0.98499,1,True
30,1164,1,0.962897,1,True
30,1165,1,0.559412,1,True
30,1166,1,0.251139,0,False
30,1167,1,0.935525,1,True
30,1168,1,0.748611,1,True
30,1169,1,0.922455,1,True
30,1170,1,0.943143,1,True
30,1171,1,0.958562,1,True
30,1172,1,0.756901,1,True
30,1173,1,0.97971,1,True
30,1174,1,0.964797,1,True
30,1175,1,0.822559,1,True
30,1176,1,0.788466,1,True
30,1177,1,0.956488,1,True
30,1178,1,0.822041,1,True
30,1179,1,0.618809,1,True
30,1180,1,0.987148,1,True
30,1181,1,0.970262,1,True
30,1182,1,0.982753,1,True
30,1183,1,0.909048,1,True
30,1184,1,0.681802,1,True
30,1185,1,0.80189,1,True
30,1186,1,0.626059,1,True
30,1187,1,0.913265,1,True
30,1188,1,0.946961,1,True
30,1189,1,0.830628,1,True
30,1190,1,0.933084,1,True
30,1191,1,0.58791,1,True
30,1192,1,0.542967,1,True
30,1193,1,0.890466,1,True
30,1194,1,0.966589,1,True
30,1195,1,0.78729,1,True
30,1196,1,0.887991,1,True
30,1197,1,0.963529,1,True
30,1198,1,0.99236,1,True
30,1199,1,0.732721,1,True
30,1200,1,0.979254,1,True
30,1201,1,0.936222,1,True
30,1202,1,0.914555,1,True
30,1203,1,0.809829,1,True
30,1204,1,0.957068,1,True
30,1205,1,0.806415,1,True
30,1206,1,0.226056,0,False
30,1207,1,0.669775,1,True
30,1208,1,0.977469,1,True
30,1209,1,0.952215,1,True
30,1210,1,0.970155,1,True
30,1211,1,0.616324,1,True
30,1212,1,0.924046,1,True
30,1213,1,0.927889,1,True
30,1214,1,0.944508,1,True
30,1215,1,0.922452,1,True
30,1216,1,0.476458,0,False
30,1217,1,0.91728,1,True
30,1218,1,0.961596,1,True
30,1219,1,0.939704,1,True
30,1220,1,0.969095,1,True
30,1221,1,0.988776,1,True
30,1222,1,0.586507,1,True
30,1223,1,0.300325,0,False
30,1224,1,0.952872,1,True
30,1225,1,0.891189,1,True
30,1226,1,0.976541,1,True
30,1227,1,0.960763,1,True
30,1228,1,0.97231,1,True
30,1229,1,0.972064,1,True
30,1230,1,0.630036,1,True
30,1231,1,0.707927,1,True
30,1232,1,0.471247,0,False
30,1233,1,0.983475,1,True
30,1234,1,0.694742,1,True
30,1235,1,0.979448,1,True
30,1236,1,0.779716,1,True
30,1237,1,0.754281,1,True
30,1238,1,0.683957,1,True
30,1239,1,0.923768,1,True
30,1240,1,0.809657,1,True
30,1241,1,0.766994,1,True
30,1242,1,0.961925,1,True
30,1243,1,0.811488,1,True
30,1244,1,0.725225,1,True
30,1245,1,0.995723,1,True
30,1246,1,0.983526,1,True
30,1247,1,0.986006,1,True
30,1248,1,0.863723,1,True
30,1249,1,0.98135,1,True
30,1250,1,0.561729,1,True
30,1251,1,0.946124,1,True
30,1252,1,0.334999,0,False
30,1253,1,0.959008,1,True
30,1254,1,0.978069,1,True
30,1255,1,0.494221,0,False
30,1256,1,0.903332,1,True
30,1257,1,0.840107,1,True
30,1258,1,0.922884,1,True
30,1259,1,0.834447,1,True
30,1260,1,0.707982,1,True
30,1261,1,0.935319,1,True
30,1262,1,0.893919,1,True
30,1263,1,0.684998,1,True
30,1264,1,0.971926,1,True
30,1265,1,0.495825,0,False
30,1266,1,0.678323,1,True
30,1267,1,0.795948,1,True
30,1268,1,0.589799,1,True
30,1269,1,0.667027,1,True
30,1270,1,0.953506,1,True
30,1271,1,0.823562,1,True
30,1272,1,0.406888,0,False
30,1273,1,0.45827,0,False
30,1274,1,0.99224,1,True
30,1275,1,0.986659,1,True
30,1276,1,0.948964,1,True
30,1277,1,0.953157,1,True
30,1278,1,0.929054,1,True
30,1279,1,0.477506,0,False
30,1280,1,0.427842,0,False
30,1281,1,0.81045,1,True
30,1282,1,0.639956,1,True
30,1283,1,0.925047,1,True
30,1284,1,0.978396,1,True
30,1285,1,0.807148,1,True
30,1286,1,0.976135,1,True
30,1287,1,0.987215,1,True
30,1288,1,0.914774,1,True
30,1289,1,0.581092,1,True
30,1290,1,0.971646,1,True
30,1291,1,0.697281,1,True
30,1292,1,0.838191,1,True
30,1293,1,0.900768,1,True
30,1294,1,0.9701,1,True
30,1295,1,0.9612,1,True
30,1296,1,0.968501,1,True
30,1297,1,0.930234,1,True
30,1298,1,0.959266,1,True
30,1299,1,0.980365,1,True
30,1300,1,0.939741,1,True
30,1301,1,0.881744,1,True
30,1302,1,0.964365,1,True
30,1303,1,0.982729,1,True
30,1304,1,0.983966,1,True
30,1305,1,0.967383,1,True
30,1306,1,0.922598,1,True
30,1307,1,0.969859,1,True
30,1308,1,0.957274,1,True
30,1309,1,0.736823,1,True
30,1310,1,0.934226,1,True
30,1311,1,0.973724,1,True
30,1312,1,0.927767,1,True
30,1313,1,0.95304,1,True
30,1314,1,0.974576,1,True
30,1315,1,0.842743,1,True
30,1316,1,0.962917,1,True
30,1317,1,0.9592,1,True
30,1318,1,0.913856,1,True
30,1319,1,0.910637,1,True
30,1320,1,0.98171,1,True
30,1321,1,0.127838,0,False
30,1322,1,0.94865,1,True
30,1323,1,0.904831,1,True
30,1324,1,0.62924,1,True
30,1325,1,0.942095,1,True
30,1326,1,0.901635,1,True
30,1327,1,0.964871,1,True
30,1328,1,0.976383,1,True
30,1329,1,0.880723,1,True
30,1330,1,0.831927,1,True
30,1331,1,0.982724,1,True
30,1332,1,0.554525,1,True
30,1333,1,0.979199,1,True
30,1334,1,0.707157,1,True
30,1335,1,0.970509,1,True
30,1336,1,0.987828,1,True
30,1337,1,0.954594,1,True
30,1338,1,0.687521,1,True
30,1339,1,0.911892,1,True
30,1340,1,0.756161,1,True
30,1341,1,0.9515,1,True
30,1342,1,0.965104,1,True
30,1343,1,0.962586,1,True
30,1344,1,0.828028,1,True
30,1345,1,0.785,1,True
30,1346,1,0.985327,1,True
30,1347,1,0.973079,1,True
30,1348,1,0.540144,1,True
30,1349,1,0.978555,1,True
30,1350,1,0.957218,1,True
30,1351,1,0.840949,1,True
30,1352,1,0.640453,1,True
30,1353,1,0.253211,0,False
30,1354,1,0.938478,1,True
30,1355,1,0.667518,1,True
30,1356,1,0.982862,1,True
30,1357,1,0.787065,1,True
30,1358,1,0.759215,1,True
30,1359,1,0.686652,1,True
30,1360,1,0.989718,1,True
30,1361,1,0.565368,1,True
30,1362,1,0.947329,1,True
30,1363,1,0.740708,1,True
30,1364,1,0.960948,1,True
30,1365,1,0.946756,1,True
30,1366,1,0.691286,1,True
30,1367,1,0.98633,1,True
30,1368,1,0.877395,1,True
30,1369,1,0.970425,1,True
30,1370,1,0.917976,1,True
30,1371,1,0.901791,1,True
30,1372,1,0.960693,1,True
30,1373,1,0.963473,1,True
30,1374,1,0.956708,1,True
30,1375,1,0.97385,1,True
30,1376,1,0.967821,1,True
30,1377,1,0.986882,1,True
30,1378,1,0.925232,1,True
30,1379,1,0.936345,1,True
30,1380,1,0.956852,1,True
30,1381,1,0.935134,1,True
30,1382,1,0.933674,1,True
30,1383,1,0.912362,1,True
30,1384,1,0.771586,1,True
30,1385,1,0.941157,1,True
30,1386,1,0.954788,1,True
30,1387,1,0.971042,1,True
30,1388,1,0.993615,1,True
30,1389,1,0.970628,1,True
30,1390,1,0.287623,0,False
30,1391,1,0.97533,1,True
30,1392,1,0.968937,1,True
30,1393,1,0.807936,1,True
30,1394,1,0.85293,1,True
30,1395,1,0.986898,1,True
30,1396,1,0.97388,1,True
30,1397,1,0.936074,1,True
30,1398,1,0.989752,1,True
30,1399,1,0.964812,1,True
30,1400,1,0.941493,1,True
30,1401,1,0.975417,1,True
30,1402,1,0.954505,1,True
30,1403,1,0.949836,1,True
30,1404,1,0.979456,1,True
30,1405,1,0.963532,1,True
30,1406,1,0.960169,1,True
30,1407,1,0.956739,1,True
30,1408,1,0.966885,1,True
30,1409,1,0.983859,1,True
30,1410,1,0.960234,1,True
30,1411,1,0.970333,1,True
30,1412,1,0.178179,0,False
30,1413,1,0.870132,1,True
30,1414,1,0.948659,1,True
30,1415,1,0.856848,1,True
30,1416,1,0.986071,1,True
30,1417,1,0.971508,1,True
30,1418,1,0.572142,1,True
30,1419,1,0.952451,1,True
30,1420,1,0.785771,1,True
30,1421,1,0.911419,1,True
30,1422,1,0.875852,1,True
30,1423,1,0.89826,1,True
30,1424,1,0.982941,1,True
30,1425,1,0.954262,1,True
30,1426,1,0.5563,1,True
30,1427,1,0.993909,1,True
30,1428,1,0.833716,1,True
30,1429,1,0.856197,1,True
30,1430,1,0.804522,1,True
30,1431,1,0.937191,1,True
30,1432,1,0.891349,1,True
30,1433,1,0.583782,1,True
30,1434,1,0.947942,1,True
30,1435,1,0.959857,1,True
30,1436,1,0.968343,1,True
30,1437,1,0.791893,1,True
30,1438,1,0.984534,1,True
30,1439,1,0.944554,1,True
30,1440,1,0.364094,0,False
30,1441,1,0.843059,1,True
30,1442,1,0.960394,1,True
30,1443,1,0.410167,0,False
30,1444,1,0.920768,1,True
30,1445,1,0.944507,1,True
30,1446,1,0.95491,1,True
30,1447,1,0.833152,1,True
30,1448,1,0.490901,0,False
30,1449,1,0.929503,1,True
30,1450,1,0.844762,1,True
30,1451,1,0.957915,1,True
30,1452,1,0.965779,1,True
30,1453,1,0.883918,1,True
30,1454,1,0.900031,1,True
30,1455,1,0.984303,1,True
30,1456,1,0.815979,1,True
30,1457,1,0.926373,1,True
30,1458,1,0.330412,0,False
30,1459,1,0.937526,1,True
30,1460,1,0.958111,1,True
30,1461,1,0.909471,1,True
30,1462,1,0.479781,0,False
30,1463,1,0.94314,1,True
30,1464,1,0.799867,1,True
30,1465,1,0.864318,1,True
30,1466,1,0.974742,1,True
30,1467,1,0.70264,1,True
30,1468,1,0.9657,1,True
30,1469,1,0.980268,1,True
30,1470,1,0.628296,1,True
30,1471,1,0.716244,1,True
30,1472,1,0.775537,1,True
30,1473,1,0.959082,1,True
30,1474,1,0.738822,1,True
30,1475,1,0.93892,1,True
30,1476,1,0.735258,1,True
30,1477,1,0.984087,1,True
30,1478,1,0.765501,1,True
30,1479,1,0.803915,1,True
30,1480,1,0.933127,1,True
30,1481,1,0.915818,1,True
30,1482,1,0.943701,1,True
30,1483,1,0.934382,1,True
30,1484,1,0.647984,1,True
30,1485,1,0.580901,1,True
30,1486,1,0.836352,1,True
30,1487,1,0.921281,1,True
30,1488,1,0.934322,1,True
30,1489,1,0.704493,1,True
30,1490,1,0.225981,0,False
30,1491,1,0.919777,1,True
30,1492,1,0.926873,1,True
30,1493,1,0.946249,1,True
30,1494,1,0.947615,1,True
30,1495,1,0.913569,1,True
30,1496,1,0.768212,1,True
30,1497,1,0.970121,1,True
30,1498,1,0.923379,1,True
30,1499,1,0.834542,1,True
30,1500,1,0.984292,1,True
30,1501,1,0.986227,1,True
30,1502,1,0.795118,1,True
30,1503,1,0.894509,1,True
30,1504,1,0.865354,1,True
30,1505,1,0.888224,1,True
30,1506,1,0.925673,1,True
30,1507,1,0.630875,1,True
30,1508,1,0.899456,1,True
30,1509,1,0.852225,1,True
30,1510,1,0.944962,1,True
30,1511,1,0.990128,1,True
30,1512,1,0.585249,1,True
30,1513,1,0.840021,1,True
30,1514,1,0.852395,1,True
30,1515,1,0.835119,1,True
30,1516,1,0.912564,1,True
30,1517,1,0.871546,1,True
30,1518,1,0.771024,1,True
30,1519,1,0.970618,1,True
30,1520,1,0.655642,1,True
30,1521,1,0.954208,1,True
30,1522,1,0.802764,1,True
30,1523,1,0.712954,1,True
30,1524,1,0.929833,1,True
30,1525,1,0.908169,1,True
30,1526,1,0.680567,1,True
30,1527,1,0.919139,1,True
30,1528,1,0.980063,1,True
30,1529,1,0.903878,1,True
30,1530,1,0.844719,1,True
30,1531,1,0.811459,1,True
30,1532,1,0.30371,0,False
30,1533,1,0.904967,1,True
30,1534,1,0.223067,0,False
30,1535,1,0.848755,1,True
30,1536,1,0.940837,1,True
30,1537,1,0.9316,1,True
30,1538,1,0.962132,1,True
30,1539,1,0.88714,1,True
30,1540,1,0.588832,1,True
30,1541,1,0.822558,1,True
30,1542,1,0.882406,1,True
30,1543,1,0.844333,1,True
30,1544,1,0.964992,1,True
30,1545,1,0.920314,1,True
30,1546,1,0.958286,1,True
30,1547,1,0.798395,1,True
30,1548,1,0.59936,1,True
30,1549,1,0.565841,1,True
30,1550,1,0.605232,1,True
30,1551,1,0.963391,1,True
30,1552,1,0.965028,1,True
30,1553,1,0.536594,1,True
30,1554,1,0.970759,1,True
30,1555,1,0.92261,1,True
30,1556,1,0.953055,1,True
30,1557,1,0.957495,1,True
30,1558,1,0.781051,1,True
30,1559,1,0.934016,1,True
30,1560,1,0.571392,1,True
30,1561,1,0.525727,1,True
30,1562,1,0.972693,1,True
30,1563,1,0.943954,1,True
30,1564,1,0.842494,1,True
30,1565,1,0.753969,1,True
30,1566,1,0.75024,1,True
30,1567,1,0.909649,1,True
30,1568,1,0.985168,1,True
30,1569,1,0.959414,1,True
30,1570,1,0.853998,1,True
30,1571,1,0.913648,1,True
30,1572,1,0.898808,1,True
30,1573,1,0.644655,1,True
30,1574,1,0.618394,1,True
30,1575,1,0.883918,1,True
30,1576,1,0.79846,1,True
30,1577,1,0.563089,1,True
30,1578,1,0.69696,1,True
30,1579,1,0.972772,1,True
30,1580,1,0.7185,1,True
30,1581,1,0.710596,1,True
30,1582,1,0.921774,1,True
30,1583,1,0.66059,1,True
30,1584,1,0.477905,0,False
30,1585,1,0.867379,1,True
30,1586,1,0.9581,1,True
30,1587,1,0.76759,1,True
30,1588,1,0.958636,1,True
30,1589,1,0.81504,1,True
30,1590,1,0.784549,1,True
30,1591,1,0.798863,1,True
30,1592,1,0.920925,1,True
30,1593,1,0.927837,1,True
30,1594,1,0.986874,1,True
30,1595,1,0.917687,1,True
30,1596,1,0.573876,1,True
30,1597,1,0.399631,0,False
30,1598,1,0.914915,1,True
30,1599,1,0.911264,1,True
30,1600,1,0.953988,1,True
30,1601,1,0.754087,1,True
30,1602,1,0.922287,1,True
30,1603,1,0.65029,1,True
30,1604,1,0.787769,1,True
30,1605,1,0.604823,1,True
30,1606,1,0.940144,1,True
30,1607,1,0.318641,0,False
30,1608,1,0.834013,1,True
30,1609,1,0.563834,1,True
30,1610,1,0.804621,1,True
30,1611,1,0.983633,1,True
30,1612,1,0.573409,1,True
30,1613,1,0.913498,1,True
30,1614,1,0.727841,1,True
30,1615,1,0.849783,1,True
30,1616,1,0.98217,1,True
30,1617,1,0.973082,1,True
30,1618,1,0.692134,1,True
30,1619,1,0.952445,1,True
30,1620,1,0.979203,1,True
30,1621,1,0.896524,1,True
30,1622,1,0.952207,1,True
30,1623,1,0.831796,1,True
30,1624,1,0.900087,1,True
30,1625,1,0.692184,1,True
30,1626,1,0.921299,1,True
30,1627,1,0.927903,1,True
30,1628,1,0.477887,0,False
30,1629,1,0.395687,0,False
30,1630,1,0.956652,1,True
30,1631,1,0.949143,1,True
30,1632,1,0.880381,1,True
30,1633,1,0.822508,1,True
30,1634,1,0.931877,1,True
30,1635,1,0.946805,1,True
30,1636,1,0.986812,1,True
30,1637,1,0.914688,1,True
30,1638,1,0.882165,1,True
30,1639,1,0.964774,1,True
30,1640,1,0.979458,1,True
30,1641,1,0.774057,1,True
30,1642,1,0.504959,1,True
30,1643,1,0.817199,1,True
30,1644,1,0.907175,1,True
30,1645,1,0.865037,1,True
30,1646,1,0.781225,1,True
30,1647,1,0.952453,1,True
30,1648,1,0.809169,1,True
30,1649,1,0.313602,0,False
30,1650,1,0.957055,1,True
30,1651,1,0.588213,1,True
30,1652,1,0.940095,1,True
30,1653,1,0.59122,1,True
30,1654,1,0.961249,1,True
30,1655,1,0.525495,1,True
30,1656,1,0.940109,1,True
30,1657,1,0.83322,1,True
30,1658,1,0.300111,0,False
30,1659,1,0.947175,1,True
30,1660,1,0.9304,1,True
30,1661,1,0.491681,0,False
30,1662,1,0.458025,0,False
30,1663,1,0.990053,1,True
30,1664,1,0.983859,1,True
30,1665,1,0.979421,1,True
30,1666,1,0.881746,1,True
30,1667,1,0.947187,1,True
30,1668,1,0.97102,1,True
30,1669,1,0.981087,1,True
30,1670,1,0.841365,1,True
30,1671,1,0.955903,1,True
30,1672,1,0.964258,1,True
30,1673,1,0.8282,1,True
30,1674,1,0.884758,1,True
30,1675,1,0.902611,1,True
30,1676,1,0.956909,1,True
30,1677,1,0.942337,1,True
30,1678,1,0.963988,1,True
30,1679,1,0.93682,1,True
30,1680,1,0.975324,1,True
30,1681,1,0.960463,1,True
30,1682,1,0.8403,1,True
30,1683,1,0.446238,0,False
30,1684,1,0.972378,1,True
30,1685,1,0.862799,1,True
30,1686,1,0.556894,1,True
30,1687,1,0.731704,1,True
30,1688,1,0.819844,1,True
30,1689,1,0.949595,1,True
30,1690,1,0.707476,1,True
30,1691,1,0.984772,1,True
30,1692,1,0.616871,1,True
30,1693,1,0.624918,1,True
30,1694,1,0.987696,1,True
30,1695,1,0.894395,1,True
30,1696,1,0.83183,1,True
30,1697,1,0.947109,1,True
30,1698,1,0.981421,1,True
30,1699,1,0.875005,1,True
30,1700,1,0.876776,1,True
30,1701,1,0.946831,1,True
30,1702,1,0.582144,1,True
30,1703,1,0.851608,1,True
30,1704,1,0.67198,1,True
30,1705,1,0.947583,1,True
30,1706,1,0.706198,1,True
30,1707,1,0.975537,1,True
30,1708,1,0.925139,1,True
30,1709,1,0.918323,1,True
30,1710,1,0.89323,1,True
30,1711,1,0.970949,1,True
30,1712,1,0.971383,1,True
30,1713,1,0.944241,1,True
30,1714,1,0.963696,1,True
30,1715,1,0.875451,1,True
30,1716,1,0.987172,1,True
30,1717,1,0.947779,1,True
30,1718,1,0.955523,1,True
30,1719,1,0.958307,1,True
30,1720,1,0.822134,1,True
30,1721,1,0.969873,1,True
30,1722,1,0.950477,1,True
30,1723,1,0.892674,1,True
30,1724,1,0.957693,1,True
30,1725,1,0.544905,1,True
30,1726,1,0.728035,1,True
30,1727,1,0.956782,1,True
30,1728,1,0.936902,1,True
30,1729,1,0.968247,1,True
30,1730,1,0.974233,1,True
30,1731,1,0.793429,1,True
30,1732,1,0.906904,1,True
30,1733,1,0.969644,1,True
30,1734,1,0.957194,1,True
30,1735,1,0.962268,1,True
30,1736,1,0.976273,1,True
30,1737,1,0.814884,1,True
30,1738,1,0.940436,1,True
30,1739,1,0.981803,1,True
30,1740,1,0.987649,1,True
30,1741,1,0.966976,1,True
30,1742,1,0.804619,1,True
30,1743,1,0.347711,0,False
30,1744,1,0.877731,1,True
30,1745,1,0.930111,1,True
30,1746,1,0.801831,1,True
30,1747,1,0.847825,1,True
30,1748,1,0.967445,1,True
30,1749,1,0.974354,1,True
30,1750,1,0.956079,1,True
30,1751,1,0.855627,1,True
30,1752,1,0.966415,1,True
30,1753,1,0.960583,1,True
30,1754,1,0.986193,1,True
30,1755,1,0.9565,1,True
30,1756,1,0.943929,1,True
30,1757,1,0.931298,1,True
30,1758,1,0.961332,1,True
30,1759,1,0.714237,1,True
30,1760,1,0.946974,1,True
30,1761,1,0.975788,1,True
30,1762,1,0.988272,1,True
30,1763,1,0.717089,1,True
30,1764,1,0.894074,1,True
30,1765,1,0.906235,1,True
30,1766,1,0.991076,1,True
30,1767,1,0.985787,1,True
30,1768,1,0.961154,1,True
30,1769,1,0.963714,1,True
30,1770,1,0.974213,1,True
30,1771,1,0.805382,1,True
30,1772,1,0.980515,1,True
30,1773,1,0.910896,1,True
30,1774,1,0.984144,1,True
30,1775,1,0.91626,1,True
30,1776,1,0.888737,1,True
30,1777,1,0.918183,1,True
30,1778,1,0.976507,1,True
30,1779,1,0.966324,1,True
30,1780,1,0.953662,1,True
30,1781,1,0.930874,1,True
30,1782,1,0.954893,1,True
30,1783,1,0.843344,1,True
30,1784,1,0.9848,1,True
30,1785,1,0.915808,1,True
30,1786,1,0.973835,1,True
30,1787,1,0.977978,1,True
30,1788,1,0.950371,1,True
30,1789,1,0.55989,1,True
30,1790,1,0.96867,1,True
30,1791,1,0.873626,1,True
30,1792,1,0.949612,1,True
30,1793,1,0.983591,1,True
30,1794,1,0.672824,1,True
30,1795,1,0.975009,1,True
30,1796,1,0.966536,1,True
30,1797,1,0.732051,1,True
30,1798,1,0.918695,1,True
30,1799,1,0.913802,1,True
30,1800,1,0.319679,0,False
30,1801,1,0.424925,0,False
30,1802,1,0.839897,1,True
30,1803,1,0.947391,1,True
30,1804,1,0.835734,1,True
30,1805,1,0.914008,1,True
