sample_index,y_true,p_fake,y_pred,correct
1068,0,0.168764,0,True
1069,0,0.111374,0,True
1070,0,0.104737,0,True
1071,0,0.047662,0,True
1072,0,0.086585,0,True
1073,0,0.051797,0,True
1074,0,0.271191,0,True
1075,0,0.102209,0,True
1076,0,0.330546,0,True
1077,0,0.166299,0,True
1078,0,0.061977,0,True
1079,0,0.171599,0,True
1080,0,0.273926,0,True
1081,0,0.264613,0,True
1082,0,0.225082,0,True
1083,0,0.2601,0,True
1084,0,0.307744,0,True
1085,0,0.078723,0,True
1086,0,0.071248,0,True
1087,0,0.231722,0,True
1088,0,0.072521,0,True
1089,0,0.176873,0,True
1090,0,0.220327,0,True
1091,0,0.231911,0,True
1092,0,0.053423,0,True
1093,0,0.142356,0,True
1094,0,0.07004,0,True
1095,0,0.45441,0,True
1096,0,0.088375,0,True
1097,0,0.222431,0,True
1098,0,0.049012,0,True
1099,0,0.034975,0,True
1100,0,0.102718,0,True
1101,0,0.103261,0,True
1102,0,0.107584,0,True
1103,0,0.058065,0,True
1104,0,0.726842,1,False
1105,0,0.350943,0,True
1106,0,0.44097,0,True
1107,0,0.124715,0,True
1108,0,0.219723,0,True
1109,0,0.044482,0,True
1110,0,0.034289,0,True
1111,0,0.097689,0,True
1112,0,0.127694,0,True
1113,0,0.042535,0,True
1114,0,0.170393,0,True
1115,0,0.251683,0,True
1116,0,0.166338,0,True
1117,0,0.219185,0,True
1118,0,0.038916,0,True
1119,0,0.054014,0,True
1120,0,0.054408,0,True
1121,0,0.271588,0,True
1122,0,0.03399,0,True
1123,0,0.210865,0,True
1124,0,0.218071,0,True
1125,0,0.038251,0,True
1126,0,0.090655,0,True
1127,0,0.537577,1,False
1128,0,0.612463,1,False
1129,0,0.060043,0,True
1130,0,0.106156,0,True
1131,0,0.034388,0,True
1132,0,0.11756,0,True
1133,1,0.968769,1,True
1134,1,0.817441,1,True
1135,1,0.940771,1,True
1136,1,0.990908,1,True
1137,1,0.107053,0,False
1138,1,0.994546,1,True
1139,1,0.956773,1,True
1140,1,0.985315,1,True
1141,1,0.817084,1,True
1142,1,0.94497,1,True
1143,1,0.981074,1,True
1144,1,0.980117,1,True
1145,1,0.983652,1,True
1146,1,0.990418,1,True
1147,1,0.975815,1,True
1148,1,0.953513,1,True
1149,1,0.912674,1,True
1150,1,0.994674,1,True
1151,1,0.918595,1,True
1152,1,0.830014,1,True
1153,1,0.975989,1,True
1154,1,0.983271,1,True
1155,1,0.945557,1,True
1156,1,0.989687,1,True
1157,1,0.987468,1,True
1158,1,0.526589,1,True
1159,1,0.983081,1,True
1160,1,0.836476,1,True
1161,1,0.988929,1,True
1162,1,0.994014,1,True
1163,1,0.981364,1,True
1164,1,0.987202,1,True
1165,1,0.698464,1,True
1166,1,0.473497,0,False
1167,1,0.966734,1,True
1168,1,0.759707,1,True
1169,1,0.955648,1,True
1170,1,0.920289,1,True
1171,1,0.98067,1,True
1172,1,0.801894,1,True
1173,1,0.99315,1,True
1174,1,0.988191,1,True
1175,1,0.837615,1,True
1176,1,0.889078,1,True
1177,1,0.988897,1,True
1178,1,0.856758,1,True
1179,1,0.611134,1,True
1180,1,0.985886,1,True
1181,1,0.977967,1,True
1182,1,0.990116,1,True
1183,1,0.920747,1,True
1184,1,0.732509,1,True
1185,1,0.845328,1,True
1186,1,0.69279,1,True
1187,1,0.942704,1,True
1188,1,0.962476,1,True
1189,1,0.927003,1,True
1190,1,0.969704,1,True
1191,1,0.673409,1,True
1192,1,0.686458,1,True
1193,1,0.897507,1,True
1194,1,0.9876,1,True
1195,1,0.89392,1,True
1196,1,0.951414,1,True
1197,1,0.979531,1,True
1198,1,0.997825,1,True
1199,1,0.762155,1,True
1200,1,0.988866,1,True
1201,1,0.944078,1,True
1202,1,0.948507,1,True
1203,1,0.90909,1,True
1204,1,0.955642,1,True
1205,1,0.832004,1,True
1206,1,0.323459,0,False
1207,1,0.759905,1,True
1208,1,0.977481,1,True
1209,1,0.944813,1,True
1210,1,0.991489,1,True
1211,1,0.675522,1,True
1212,1,0.975003,1,True
1213,1,0.945292,1,True
1214,1,0.965392,1,True
1215,1,0.92686,1,True
1216,1,0.669526,1,True
1217,1,0.934793,1,True
1218,1,0.964494,1,True
1219,1,0.964962,1,True
1220,1,0.991546,1,True
1221,1,0.979395,1,True
1222,1,0.648972,1,True
1223,1,0.401485,0,False
1224,1,0.994739,1,True
1225,1,0.936797,1,True
1226,1,0.974609,1,True
1227,1,0.980975,1,True
1228,1,0.991085,1,True
1229,1,0.990544,1,True
1230,1,0.724649,1,True
1231,1,0.774892,1,True
1232,1,0.583251,1,True
1233,1,0.985464,1,True
1234,1,0.675797,1,True
1235,1,0.993893,1,True
1236,1,0.830285,1,True
1237,1,0.820697,1,True
1238,1,0.888353,1,True
1239,1,0.961896,1,True
1240,1,0.873497,1,True
1241,1,0.80874,1,True
1242,1,0.956586,1,True
1243,1,0.883627,1,True
1244,1,0.842974,1,True
1245,1,0.989094,1,True
1246,1,0.976484,1,True
1247,1,0.985233,1,True
1248,1,0.881359,1,True
1249,1,0.984252,1,True
1250,1,0.602493,1,True
1251,1,0.956403,1,True
1252,1,0.285029,0,False
1253,1,0.955096,1,True
1254,1,0.984652,1,True
1255,1,0.601478,1,True
1256,1,0.906517,1,True
1257,1,0.868038,1,True
1258,1,0.948098,1,True
1259,1,0.781127,1,True
1260,1,0.915079,1,True
1261,1,0.943248,1,True
1262,1,0.922917,1,True
1263,1,0.629811,1,True
1264,1,0.978025,1,True
1265,1,0.571052,1,True
1266,1,0.793618,1,True
1267,1,0.882546,1,True
1268,1,0.695667,1,True
1269,1,0.724136,1,True
1270,1,0.959296,1,True
1271,1,0.899612,1,True
1272,1,0.661434,1,True
1273,1,0.592793,1,True
1274,1,0.974711,1,True
1275,1,0.964767,1,True
1276,1,0.964978,1,True
1277,1,0.976709,1,True
1278,1,0.954195,1,True
1279,1,0.575456,1,True
1280,1,0.518682,1,True
1281,1,0.812684,1,True
1282,1,0.787801,1,True
1283,1,0.962455,1,True
1284,1,0.980176,1,True
1285,1,0.729506,1,True
1286,1,0.982827,1,True
1287,1,0.990269,1,True
1288,1,0.965242,1,True
1289,1,0.66017,1,True
1290,1,0.994533,1,True
1291,1,0.739263,1,True
1292,1,0.882972,1,True
1293,1,0.963554,1,True
1294,1,0.986869,1,True
1295,1,0.962278,1,True
1296,1,0.987366,1,True
1297,1,0.958871,1,True
1298,1,0.976995,1,True
1299,1,0.992801,1,True
1300,1,0.959787,1,True
1301,1,0.883335,1,True
1302,1,0.980656,1,True
1303,1,0.992243,1,True
1304,1,0.99347,1,True
1305,1,0.94038,1,True
1306,1,0.972186,1,True
1307,1,0.990653,1,True
1308,1,0.973385,1,True
1309,1,0.854042,1,True
1310,1,0.952161,1,True
1311,1,0.987592,1,True
1312,1,0.928731,1,True
1313,1,0.967646,1,True
1314,1,0.992745,1,True
1315,1,0.923608,1,True
1316,1,0.979634,1,True
1317,1,0.969547,1,True
1318,1,0.938104,1,True
1319,1,0.901057,1,True
1320,1,0.992737,1,True
1321,1,0.242361,0,False
1322,1,0.986685,1,True
1323,1,0.932158,1,True
1324,1,0.681988,1,True
1325,1,0.977773,1,True
1326,1,0.860732,1,True
1327,1,0.994012,1,True
1328,1,0.993159,1,True
1329,1,0.864175,1,True
1330,1,0.907147,1,True
1331,1,0.985787,1,True
1332,1,0.667166,1,True
1333,1,0.970624,1,True
1334,1,0.844739,1,True
1335,1,0.990244,1,True
1336,1,0.996981,1,True
1337,1,0.971603,1,True
1338,1,0.774804,1,True
1339,1,0.900955,1,True
1340,1,0.833428,1,True
1341,1,0.981076,1,True
1342,1,0.940882,1,True
1343,1,0.988489,1,True
1344,1,0.887307,1,True
1345,1,0.887989,1,True
1346,1,0.989309,1,True
1347,1,0.990553,1,True
1348,1,0.629006,1,True
1349,1,0.994206,1,True
1350,1,0.964875,1,True
1351,1,0.93447,1,True
1352,1,0.704409,1,True
1353,1,0.307735,0,False
1354,1,0.953825,1,True
1355,1,0.76135,1,True
1356,1,0.991034,1,True
1357,1,0.817693,1,True
1358,1,0.894181,1,True
1359,1,0.747935,1,True
1360,1,0.983515,1,True
1361,1,0.61514,1,True
1362,1,0.943847,1,True
1363,1,0.707848,1,True
1364,1,0.972015,1,True
1365,1,0.985876,1,True
1366,1,0.826044,1,True
1367,1,0.994587,1,True
1368,1,0.900687,1,True
1369,1,0.988182,1,True
1370,1,0.884354,1,True
1371,1,0.939724,1,True
1372,1,0.983065,1,True
1373,1,0.983281,1,True
1374,1,0.967995,1,True
1375,1,0.986532,1,True
1376,1,0.970812,1,True
1377,1,0.994826,1,True
1378,1,0.948995,1,True
1379,1,0.973466,1,True
1380,1,0.983646,1,True
1381,1,0.96569,1,True
1382,1,0.979041,1,True
1383,1,0.941985,1,True
1384,1,0.902128,1,True
1385,1,0.975668,1,True
1386,1,0.985042,1,True
1387,1,0.978905,1,True
1388,1,0.994197,1,True
1389,1,0.98224,1,True
1390,1,0.532801,1,True
1391,1,0.983856,1,True
1392,1,0.967869,1,True
1393,1,0.892354,1,True
1394,1,0.9189,1,True
1395,1,0.99401,1,True
1396,1,0.983078,1,True
1397,1,0.945037,1,True
1398,1,0.996313,1,True
1399,1,0.963886,1,True
1400,1,0.968627,1,True
1401,1,0.979369,1,True
1402,1,0.978885,1,True
1403,1,0.977339,1,True
1404,1,0.990259,1,True
1405,1,0.969436,1,True
1406,1,0.927036,1,True
1407,1,0.969428,1,True
1408,1,0.983492,1,True
1409,1,0.986249,1,True
1410,1,0.95137,1,True
1411,1,0.982316,1,True
1412,1,0.240007,0,False
1413,1,0.930236,1,True
1414,1,0.979791,1,True
1415,1,0.819834,1,True
1416,1,0.980574,1,True
1417,1,0.984719,1,True
1418,1,0.668468,1,True
1419,1,0.968651,1,True
1420,1,0.863871,1,True
1421,1,0.951016,1,True
1422,1,0.945451,1,True
1423,1,0.973746,1,True
1424,1,0.988398,1,True
1425,1,0.97046,1,True
1426,1,0.679246,1,True
1427,1,0.984084,1,True
1428,1,0.935433,1,True
1429,1,0.955685,1,True
1430,1,0.846468,1,True
1431,1,0.957982,1,True
1432,1,0.97597,1,True
1433,1,0.662209,1,True
1434,1,0.975482,1,True
1435,1,0.938261,1,True
1436,1,0.98634,1,True
1437,1,0.808305,1,True
1438,1,0.988277,1,True
1439,1,0.943453,1,True
1440,1,0.454519,0,False
1441,1,0.928014,1,True
1442,1,0.936482,1,True
1443,1,0.563162,1,True
1444,1,0.963682,1,True
1445,1,0.969249,1,True
1446,1,0.969301,1,True
1447,1,0.936917,1,True
1448,1,0.677929,1,True
1449,1,0.949177,1,True
1450,1,0.889698,1,True
1451,1,0.954998,1,True
1452,1,0.958846,1,True
1453,1,0.924996,1,True
1454,1,0.971876,1,True
1455,1,0.985603,1,True
1456,1,0.905367,1,True
1457,1,0.916583,1,True
1458,1,0.441024,0,False
1459,1,0.977958,1,True
1460,1,0.985788,1,True
1461,1,0.951841,1,True
1462,1,0.571594,1,True
1463,1,0.956745,1,True
1464,1,0.869876,1,True
1465,1,0.916239,1,True
1466,1,0.971772,1,True
1467,1,0.750672,1,True
1468,1,0.965283,1,True
1469,1,0.973034,1,True
1470,1,0.795878,1,True
1471,1,0.817681,1,True
1472,1,0.882176,1,True
1473,1,0.98612,1,True
1474,1,0.882778,1,True
1475,1,0.960076,1,True
1476,1,0.839483,1,True
1477,1,0.98702,1,True
1478,1,0.788624,1,True
1479,1,0.888605,1,True
1480,1,0.960602,1,True
1481,1,0.895356,1,True
1482,1,0.990132,1,True
1483,1,0.907237,1,True
1484,1,0.792246,1,True
1485,1,0.633793,1,True
1486,1,0.862217,1,True
1487,1,0.88509,1,True
1488,1,0.963249,1,True
1489,1,0.745273,1,True
1490,1,0.326207,0,False
1491,1,0.961289,1,True
1492,1,0.964059,1,True
1493,1,0.977691,1,True
1494,1,0.926345,1,True
1495,1,0.951713,1,True
1496,1,0.846871,1,True
1497,1,0.986486,1,True
1498,1,0.928222,1,True
1499,1,0.887751,1,True
1500,1,0.992186,1,True
1501,1,0.995273,1,True
1502,1,0.831999,1,True
1503,1,0.917516,1,True
1504,1,0.945339,1,True
1505,1,0.904142,1,True
1506,1,0.967618,1,True
1507,1,0.851387,1,True
1508,1,0.950373,1,True
1509,1,0.837805,1,True
1510,1,0.913849,1,True
1511,1,0.97108,1,True
1512,1,0.795237,1,True
1513,1,0.938383,1,True
1514,1,0.893127,1,True
1515,1,0.895035,1,True
1516,1,0.926601,1,True
1517,1,0.92125,1,True
1518,1,0.922559,1,True
1519,1,0.98939,1,True
1520,1,0.760577,1,True
1521,1,0.980757,1,True
1522,1,0.88515,1,True
1523,1,0.899615,1,True
1524,1,0.971205,1,True
1525,1,0.961919,1,True
1526,1,0.792151,1,True
1527,1,0.930751,1,True
1528,1,0.991827,1,True
1529,1,0.957616,1,True
1530,1,0.914194,1,True
1531,1,0.899308,1,True
1532,1,0.357432,0,False
1533,1,0.938755,1,True
1534,1,0.30031,0,False
1535,1,0.911705,1,True
1536,1,0.950038,1,True
1537,1,0.958803,1,True
1538,1,0.971917,1,True
1539,1,0.912821,1,True
1540,1,0.724763,1,True
1541,1,0.921928,1,True
1542,1,0.949544,1,True
1543,1,0.819224,1,True
1544,1,0.978985,1,True
1545,1,0.930933,1,True
1546,1,0.984905,1,True
1547,1,0.873434,1,True
1548,1,0.793247,1,True
1549,1,0.645281,1,True
1550,1,0.753945,1,True
1551,1,0.970706,1,True
1552,1,0.975584,1,True
1553,1,0.665882,1,True
1554,1,0.991209,1,True
1555,1,0.960416,1,True
1556,1,0.964042,1,True
1557,1,0.966811,1,True
1558,1,0.870625,1,True
1559,1,0.966869,1,True
1560,1,0.662384,1,True
1561,1,0.579238,1,True
1562,1,0.979749,1,True
1563,1,0.968145,1,True
1564,1,0.863198,1,True
1565,1,0.823955,1,True
1566,1,0.871215,1,True
1567,1,0.967774,1,True
1568,1,0.993946,1,True
1569,1,0.968018,1,True
1570,1,0.929854,1,True
1571,1,0.902288,1,True
1572,1,0.958581,1,True
1573,1,0.811723,1,True
1574,1,0.813015,1,True
1575,1,0.911707,1,True
1576,1,0.893623,1,True
1577,1,0.739652,1,True
1578,1,0.81586,1,True
1579,1,0.985328,1,True
1580,1,0.793993,1,True
1581,1,0.743947,1,True
1582,1,0.938609,1,True
1583,1,0.679382,1,True
1584,1,0.576855,1,True
1585,1,0.949998,1,True
1586,1,0.980254,1,True
1587,1,0.860302,1,True
1588,1,0.951663,1,True
1589,1,0.812968,1,True
1590,1,0.935136,1,True
1591,1,0.902028,1,True
1592,1,0.954417,1,True
1593,1,0.954795,1,True
1594,1,0.974526,1,True
1595,1,0.951416,1,True
1596,1,0.663791,1,True
1597,1,0.491124,0,False
1598,1,0.967213,1,True
1599,1,0.958907,1,True
1600,1,0.952401,1,True
1601,1,0.825568,1,True
1602,1,0.948068,1,True
1603,1,0.738616,1,True
1604,1,0.847731,1,True
1605,1,0.630103,1,True
1606,1,0.979242,1,True
1607,1,0.469921,0,False
1608,1,0.897048,1,True
1609,1,0.694451,1,True
1610,1,0.774945,1,True
1611,1,0.984005,1,True
1612,1,0.772544,1,True
1613,1,0.977117,1,True
1614,1,0.864521,1,True
1615,1,0.930779,1,True
1616,1,0.99498,1,True
1617,1,0.994064,1,True
1618,1,0.725012,1,True
1619,1,0.972386,1,True
1620,1,0.98207,1,True
1621,1,0.953593,1,True
1622,1,0.943156,1,True
1623,1,0.903899,1,True
1624,1,0.89174,1,True
1625,1,0.724974,1,True
1626,1,0.941812,1,True
1627,1,0.970875,1,True
1628,1,0.524335,1,True
1629,1,0.485461,0,False
1630,1,0.962353,1,True
1631,1,0.965635,1,True
1632,1,0.937666,1,True
1633,1,0.860953,1,True
1634,1,0.938133,1,True
1635,1,0.975531,1,True
1636,1,0.995086,1,True
1637,1,0.97335,1,True
1638,1,0.912236,1,True
1639,1,0.978803,1,True
1640,1,0.984957,1,True
1641,1,0.842828,1,True
1642,1,0.570915,1,True
1643,1,0.927992,1,True
1644,1,0.935325,1,True
1645,1,0.899058,1,True
1646,1,0.907613,1,True
1647,1,0.97904,1,True
1648,1,0.86265,1,True
1649,1,0.341767,0,False
1650,1,0.981253,1,True
1651,1,0.64756,1,True
1652,1,0.977432,1,True
1653,1,0.699636,1,True
1654,1,0.992988,1,True
1655,1,0.678497,1,True
1656,1,0.955127,1,True
1657,1,0.925155,1,True
1658,1,0.474419,0,False
1659,1,0.978353,1,True
1660,1,0.965313,1,True
1661,1,0.581599,1,True
1662,1,0.583501,1,True
1663,1,0.976252,1,True
1664,1,0.982262,1,True
1665,1,0.993735,1,True
1666,1,0.916385,1,True
1667,1,0.968227,1,True
1668,1,0.988647,1,True
1669,1,0.993584,1,True
1670,1,0.919667,1,True
1671,1,0.979225,1,True
1672,1,0.974275,1,True
1673,1,0.894944,1,True
1674,1,0.964752,1,True
1675,1,0.93202,1,True
1676,1,0.970886,1,True
1677,1,0.968355,1,True
1678,1,0.964443,1,True
1679,1,0.971093,1,True
1680,1,0.975902,1,True
1681,1,0.974394,1,True
1682,1,0.917413,1,True
1683,1,0.669625,1,True
1684,1,0.983266,1,True
1685,1,0.9371,1,True
1686,1,0.741864,1,True
1687,1,0.90266,1,True
1688,1,0.83903,1,True
1689,1,0.980976,1,True
1690,1,0.795059,1,True
1691,1,0.992854,1,True
1692,1,0.773092,1,True
1693,1,0.714981,1,True
1694,1,0.992319,1,True
1695,1,0.946498,1,True
1696,1,0.923814,1,True
1697,1,0.989912,1,True
1698,1,0.985904,1,True
1699,1,0.891637,1,True
1700,1,0.90504,1,True
1701,1,0.951166,1,True
1702,1,0.730604,1,True
1703,1,0.896847,1,True
1704,1,0.807292,1,True
1705,1,0.972962,1,True
1706,1,0.825804,1,True
1707,1,0.989159,1,True
1708,1,0.956196,1,True
1709,1,0.896836,1,True
1710,1,0.948535,1,True
1711,1,0.991008,1,True
1712,1,0.972909,1,True
1713,1,0.986363,1,True
1714,1,0.979499,1,True
1715,1,0.942457,1,True
1716,1,0.9951,1,True
1717,1,0.969981,1,True
1718,1,0.983066,1,True
1719,1,0.989892,1,True
1720,1,0.907452,1,True
1721,1,0.981077,1,True
1722,1,0.948157,1,True
1723,1,0.976672,1,True
1724,1,0.97961,1,True
1725,1,0.673518,1,True
1726,1,0.778636,1,True
1727,1,0.990445,1,True
1728,1,0.965712,1,True
1729,1,0.992556,1,True
1730,1,0.986142,1,True
1731,1,0.826872,1,True
1732,1,0.928364,1,True
1733,1,0.966974,1,True
1734,1,0.973255,1,True
1735,1,0.955935,1,True
1736,1,0.971328,1,True
1737,1,0.854497,1,True
1738,1,0.920377,1,True
1739,1,0.993496,1,True
1740,1,0.989973,1,True
1741,1,0.94776,1,True
1742,1,0.840497,1,True
1743,1,0.524282,1,True
1744,1,0.951826,1,True
1745,1,0.947795,1,True
1746,1,0.842133,1,True
1747,1,0.875344,1,True
1748,1,0.993265,1,True
1749,1,0.98735,1,True
1750,1,0.986922,1,True
1751,1,0.875123,1,True
1752,1,0.984405,1,True
1753,1,0.985097,1,True
1754,1,0.992947,1,True
1755,1,0.945767,1,True
1756,1,0.964764,1,True
1757,1,0.949892,1,True
1758,1,0.926299,1,True
1759,1,0.776873,1,True
1760,1,0.954208,1,True
1761,1,0.99063,1,True
1762,1,0.982007,1,True
1763,1,0.737072,1,True
1764,1,0.928262,1,True
1765,1,0.935836,1,True
1766,1,0.994193,1,True
1767,1,0.974044,1,True
1768,1,0.981216,1,True
1769,1,0.969688,1,True
1770,1,0.988657,1,True
1771,1,0.769085,1,True
1772,1,0.975115,1,True
1773,1,0.937764,1,True
1774,1,0.988809,1,True
1775,1,0.97622,1,True
1776,1,0.836716,1,True
1777,1,0.96629,1,True
1778,1,0.995419,1,True
1779,1,0.993612,1,True
1780,1,0.974578,1,True
1781,1,0.924616,1,True
1782,1,0.950475,1,True
1783,1,0.843633,1,True
1784,1,0.992209,1,True
1785,1,0.986277,1,True
1786,1,0.984849,1,True
1787,1,0.97154,1,True
1788,1,0.980811,1,True
1789,1,0.595729,1,True
1790,1,0.966875,1,True
1791,1,0.867295,1,True
1792,1,0.938674,1,True
1793,1,0.99275,1,True
1794,1,0.747929,1,True
1795,1,0.990529,1,True
1796,1,0.967556,1,True
1797,1,0.871103,1,True
1798,1,0.948247,1,True
1799,1,0.950693,1,True
1800,1,0.466494,0,False
1801,1,0.620169,1,True
1802,1,0.855214,1,True
1803,1,0.972247,1,True
1804,1,0.903592,1,True
1805,1,0.946212,1,True
1806,1,0.971147,1,True
1807,1,0.945114,1,True
1808,1,0.927934,1,True
1809,1,0.849619,1,True
1810,1,0.99262,1,True
1811,1,0.934044,1,True
1812,1,0.964105,1,True
1813,1,0.967233,1,True
1814,1,0.982197,1,True
1815,1,0.922947,1,True
1816,1,0.898291,1,True
1817,1,0.730143,1,True
1818,1,0.965169,1,True
1819,1,0.970165,1,True
1820,1,0.978467,1,True
1821,1,0.964074,1,True
1822,1,0.966395,1,True
1823,1,0.917702,1,True
1824,1,0.963064,1,True
1825,1,0.940467,1,True
1826,1,0.901544,1,True
1827,1,0.211881,0,False
1828,1,0.982605,1,True
1829,1,0.745233,1,True
1830,1,0.898376,1,True
1831,1,0.990751,1,True
1832,1,0.986117,1,True
1833,1,0.967573,1,True
1834,1,0.972827,1,True
1835,1,0.933098,1,True
1836,1,0.826486,1,True
1837,1,0.485153,0,False
1838,1,0.994082,1,True
1839,1,0.935667,1,True
1840,1,0.984079,1,True
1841,1,0.983693,1,True
1842,1,0.992324,1,True
1843,1,0.896479,1,True
1844,1,0.960981,1,True
1845,1,0.954331,1,True
1846,1,0.979674,1,True
1847,1,0.937689,1,True
1848,1,0.98379,1,True
1849,1,0.711392,1,True
1850,1,0.96872,1,True
1851,1,0.988469,1,True
1852,1,0.968458,1,True
1853,1,0.970051,1,True
1854,1,0.986651,1,True
1855,1,0.812901,1,True
1856,1,0.98386,1,True
1857,1,0.986112,1,True
1858,1,0.961675,1,True
1859,1,0.989783,1,True
1860,1,0.977559,1,True
1861,1,0.985156,1,True
1862,1,0.574411,1,True
1863,1,0.993362,1,True
1864,1,0.992941,1,True
1865,1,0.994448,1,True
1866,1,0.675659,1,True
1867,1,0.929563,1,True
1868,1,0.955612,1,True
1869,1,0.988115,1,True
1870,1,0.926257,1,True
1871,1,0.981778,1,True
1872,1,0.992457,1,True
1873,1,0.995937,1,True
1874,1,0.993394,1,True
1875,1,0.989434,1,True
1876,1,0.986329,1,True
1877,1,0.991797,1,True
1878,1,0.983054,1,True
1879,1,0.978028,1,True
1880,1,0.973048,1,True
1881,1,0.991458,1,True
1882,1,0.91516,1,True
1883,1,0.90011,1,True
1884,1,0.968992,1,True
1885,1,0.994115,1,True
1886,1,0.69495,1,True
1887,1,0.993688,1,True
1888,1,0.791244,1,True
1889,1,0.956898,1,True
1890,1,0.961068,1,True
1891,1,0.98087,1,True
1892,1,0.97731,1,True
1893,1,0.983925,1,True
1894,1,0.972094,1,True
1895,1,0.991578,1,True
1896,1,0.971062,1,True
1897,1,0.920445,1,True
1898,1,0.983133,1,True
1899,1,0.980781,1,True
1900,1,0.973424,1,True
1901,1,0.947289,1,True
1902,1,0.957918,1,True
1903,1,0.986585,1,True
1904,1,0.989376,1,True
1905,1,0.989048,1,True
1906,1,0.991176,1,True
1907,1,0.973639,1,True
1908,1,0.980572,1,True
1909,1,0.975348,1,True
1910,1,0.989459,1,True
1911,1,0.991092,1,True
1912,1,0.97578,1,True
1913,1,0.985784,1,True
1914,1,0.71999,1,True
1915,1,0.957543,1,True
1916,1,0.964854,1,True
1917,1,0.977534,1,True
1918,1,0.989458,1,True
1919,1,0.984721,1,True
1920,1,0.781658,1,True
1921,1,0.993427,1,True
1922,1,0.978257,1,True
1923,1,0.673906,1,True
1924,1,0.981703,1,True
1925,1,0.959786,1,True
1926,1,0.972669,1,True
1927,1,0.975826,1,True
1928,1,0.708763,1,True
1929,1,0.938127,1,True
1930,1,0.964426,1,True
1931,1,0.979366,1,True
1932,1,0.984279,1,True
1933,1,0.988465,1,True
1934,1,0.965715,1,True
1935,1,0.986629,1,True
1936,1,0.983635,1,True
1937,1,0.9669,1,True
1938,1,0.919619,1,True
1939,1,0.995952,1,True
1940,1,0.933549,1,True
1941,1,0.964269,1,True
1942,1,0.968714,1,True
1943,1,0.981187,1,True
1944,1,0.774643,1,True
1945,1,0.991422,1,True
1946,1,0.989925,1,True
1947,1,0.987929,1,True
1948,1,0.985493,1,True
1949,1,0.98464,1,True
1950,1,0.96638,1,True
1951,1,0.970376,1,True
1952,1,0.936734,1,True
1953,1,0.990028,1,True
1954,1,0.987879,1,True
1955,1,0.972901,1,True
1956,1,0.974618,1,True
1957,1,0.994663,1,True
1958,1,0.977702,1,True
1959,1,0.95172,1,True
1960,1,0.994882,1,True
1961,1,0.953825,1,True
1962,1,0.976976,1,True
1963,1,0.886955,1,True
1964,1,0.829036,1,True
1965,1,0.952529,1,True
1966,1,0.968248,1,True
1967,1,0.338065,0,False
1968,1,0.977028,1,True
1969,1,0.946905,1,True
1970,1,0.985669,1,True
1971,1,0.984802,1,True
1972,1,0.976526,1,True
1973,1,0.937027,1,True
1974,1,0.973879,1,True
1975,1,0.986211,1,True
1976,1,0.979603,1,True
1977,1,0.988162,1,True
1978,1,0.972978,1,True
1979,1,0.966753,1,True
1980,1,0.994378,1,True
1981,1,0.96877,1,True
1982,1,0.798016,1,True
1983,1,0.80606,1,True
1984,1,0.715041,1,True
1985,1,0.963681,1,True
1986,1,0.931816,1,True
1987,1,0.990275,1,True
1988,1,0.990159,1,True
1989,1,0.967798,1,True
1990,1,0.806532,1,True
1991,1,0.853869,1,True
1992,1,0.884623,1,True
1993,1,0.974175,1,True
1994,1,0.833748,1,True
1995,1,0.979155,1,True
1996,1,0.908794,1,True
1997,1,0.482743,0,False
1998,1,0.901908,1,True
1999,1,0.935874,1,True
2000,1,0.908281,1,True
2001,1,0.931111,1,True
2002,1,0.974741,1,True
2003,1,0.994136,1,True
2004,1,0.967755,1,True
2005,1,0.963891,1,True
2006,1,0.732961,1,True
2007,1,0.961679,1,True
2008,1,0.779605,1,True
2009,1,0.553291,1,True
2010,1,0.504535,1,True
2011,1,0.626019,1,True
2012,1,0.969893,1,True
2013,1,0.945482,1,True
2014,1,0.985453,1,True
2015,1,0.919154,1,True
2016,1,0.936778,1,True
2017,1,0.911833,1,True
2018,1,0.960506,1,True
2019,1,0.987464,1,True
2020,1,0.94974,1,True
2021,1,0.792834,1,True
2022,1,0.829771,1,True
2023,1,0.93919,1,True
2024,1,0.795936,1,True
2025,1,0.948037,1,True
2026,1,0.901468,1,True
2027,1,0.97246,1,True
2028,1,0.793357,1,True
2029,1,0.976463,1,True
2030,1,0.82965,1,True
2031,1,0.845483,1,True
2032,1,0.975372,1,True
2033,1,0.942039,1,True
2034,1,0.982344,1,True
2035,1,0.629701,1,True
2036,1,0.863451,1,True
2037,1,0.986409,1,True
2038,1,0.9786,1,True
2039,1,0.946644,1,True
2040,1,0.820627,1,True
2041,1,0.956148,1,True
2042,1,0.985013,1,True
2043,1,0.973824,1,True
2044,1,0.930112,1,True
2045,1,0.956861,1,True
2046,1,0.654668,1,True
2047,1,0.891146,1,True
2048,1,0.992044,1,True
2049,1,0.695435,1,True
2050,1,0.977046,1,True
2051,1,0.929226,1,True
2052,1,0.983927,1,True
2053,1,0.907561,1,True
2054,1,0.955994,1,True
2055,1,0.983722,1,True
2056,1,0.896272,1,True
2057,1,0.963205,1,True
2058,1,0.903452,1,True
2059,1,0.973291,1,True
2060,1,0.989906,1,True
2061,1,0.957338,1,True
2062,1,0.864384,1,True
2063,1,0.904204,1,True
2064,1,0.995722,1,True
2065,1,0.818755,1,True
