snr_db,sample_index,y_true,p_fake,y_pred,correct
30,929,0,0.012489,0,True
30,930,0,0.017281,0,True
30,931,0,0.001371,0,True
30,932,0,0.197286,0,True
30,933,0,0.018914,0,True
30,934,0,0.062506,0,True
30,935,0,0.270451,0,True
30,936,0,0.035244,0,True
30,937,0,0.287006,0,True
30,938,0,0.01955,0,True
30,939,0,0.934459,1,False
30,940,0,0.005751,0,True
30,941,0,0.858566,1,False
30,942,0,0.017551,0,True
30,943,0,0.006697,0,True
30,944,0,0.004023,0,True
30,945,0,0.523578,1,False
30,946,0,0.001725,0,True
30,947,0,0.003382,0,True
30,948,0,0.006221,0,True
30,949,0,0.004541,0,True
30,950,0,0.005427,0,True
30,951,0,0.00821,0,True
30,952,0,0.440046,0,True
30,953,0,0.432414,0,True
30,954,0,0.085023,0,True
30,955,0,0.024477,0,True
30,956,0,0.903589,1,False
30,957,0,0.033647,0,True
30,958,0,0.413332,0,True
30,959,0,0.004844,0,True
30,960,0,0.004865,0,True
30,961,0,0.201142,0,True
30,962,0,0.021183,0,True
30,963,0,0.039997,0,True
30,964,0,0.164785,0,True
30,965,0,0.004913,0,True
30,966,0,0.024942,0,True
30,967,0,0.616386,1,False
30,968,0,0.02076,0,True
30,969,0,0.132587,0,True
30,970,0,0.059177,0,True
30,971,0,0.00486,0,True
30,972,0,0.025549,0,True
30,973,0,0.020942,0,True
30,974,0,0.012023,0,True
30,975,0,0.026678,0,True
30,976,0,0.433959,0,True
30,977,0,0.195219,0,True
30,978,0,0.000556,0,True
30,979,0,0.825443,1,False
30,980,0,0.002101,0,True
30,981,0,0.003736,0,True
30,982,0,0.0068,0,True
30,983,0,0.000382,0,True
30,984,0,0.005587,0,True
30,985,0,0.618915,1,False
30,986,0,0.341583,0,True
30,987,0,0.010494,0,True
30,988,0,0.136794,0,True
30,989,0,1.8e-05,0,True
30,990,0,0.36268,0,True
30,991,0,0.000216,0,True
30,992,0,0.599648,1,False
30,993,0,0.974488,1,False
30,994,0,0.156776,0,True
30,995,0,5.2e-05,0,True
30,996,0,0.262226,0,True
30,997,0,0.734333,1,False
30,998,0,0.000114,0,True
30,999,0,0.000195,0,True
30,1000,0,0.812099,1,False
30,1001,0,0.12004,0,True
30,1002,0,0.686874,1,False
30,1003,0,0.714079,1,False
30,1004,0,0.541856,1,False
30,1005,0,0.012819,0,True
30,1006,0,0.584935,1,False
30,1007,0,0.334009,0,True
30,1008,0,0.994911,1,False
30,1009,0,0.000334,0,True
30,1010,0,0.085121,0,True
30,1011,0,0.009041,0,True
30,1012,0,0.594516,1,False
30,1013,0,0.006641,0,True
30,1014,0,0.015927,0,True
30,1015,0,0.110565,0,True
30,1016,0,0.00014,0,True
30,1017,0,0.685675,1,False
30,1018,0,0.133688,0,True
30,1019,0,0.002724,0,True
30,1020,0,0.044681,0,True
30,1021,0,0.119767,0,True
30,1022,0,0.92651,1,False
30,1023,0,0.00064,0,True
30,1024,0,0.059574,0,True
30,1025,0,0.000466,0,True
30,1026,0,0.05145,0,True
30,1027,0,0.223797,0,True
30,1028,0,0.178684,0,True
30,1029,0,0.654981,1,False
30,1030,0,0.329955,0,True
30,1031,0,0.351073,0,True
30,1032,0,0.745851,1,False
30,1033,0,0.422437,0,True
30,1034,0,0.51034,1,False
30,1035,0,0.015301,0,True
30,1036,0,0.004068,0,True
30,1037,0,0.003938,0,True
30,1038,0,0.059678,0,True
30,1039,0,0.138565,0,True
30,1040,0,0.010944,0,True
30,1041,0,0.972381,1,False
30,1042,0,0.051361,0,True
30,1043,0,0.001592,0,True
30,1044,0,0.00062,0,True
30,1045,0,2.1e-05,0,True
30,1046,0,0.002964,0,True
30,1047,0,0.011499,0,True
30,1048,0,0.009849,0,True
30,1049,0,0.230753,0,True
30,1050,0,0.000607,0,True
30,1051,0,0.00019,0,True
30,1052,0,0.064049,0,True
30,1053,0,0.002502,0,True
30,1054,0,3.6e-05,0,True
30,1055,0,0.001632,0,True
30,1056,0,0.00017,0,True
30,1057,0,0.000546,0,True
30,1058,0,0.034431,0,True
30,1059,0,0.001977,0,True
30,1060,0,0.000499,0,True
30,1061,0,0.002879,0,True
30,1062,0,0.04598,0,True
30,1063,0,0.000334,0,True
30,1064,0,0.000251,0,True
30,1065,0,0.288752,0,True
30,1066,0,9.9e-05,0,True
30,1067,0,0.000465,0,True
30,1068,0,0.011676,0,True
30,1069,0,0.00086,0,True
30,1070,0,0.000159,0,True
30,1071,0,0.000927,0,True
30,1072,0,0.014607,0,True
30,1073,0,0.000868,0,True
30,1074,0,0.098578,0,True
30,1075,0,0.000104,0,True
30,1076,0,0.891854,1,False
30,1077,0,0.013336,0,True
30,1078,0,0.001086,0,True
30,1079,0,0.002527,0,True
30,1080,0,0.005684,0,True
30,1081,0,0.016116,0,True
30,1082,0,0.515122,1,False
30,1083,0,0.311215,0,True
30,1084,0,0.000739,0,True
30,1085,0,0.01352,0,True
30,1086,0,0.012064,0,True
30,1087,0,0.55044,1,False
30,1088,0,0.000372,0,True
30,1089,0,0.767704,1,False
30,1090,0,0.258328,0,True
30,1091,0,0.070003,0,True
30,1092,0,0.007205,0,True
30,1093,0,0.025415,0,True
30,1094,0,0.000586,0,True
30,1095,0,0.482553,0,True
30,1096,0,0.009129,0,True
30,1097,0,0.698778,1,False
30,1098,0,0.015914,0,True
30,1099,0,0.002478,0,True
30,1100,0,0.017596,0,True
30,1101,0,0.013519,0,True
30,1102,0,0.005922,0,True
30,1103,0,0.000102,0,True
30,1104,0,0.962097,1,False
30,1105,0,0.773012,1,False
30,1106,0,0.021039,0,True
30,1107,0,0.01376,0,True
30,1108,0,0.132569,0,True
30,1109,0,0.002823,0,True
30,1110,0,0.001733,0,True
30,1111,0,0.107494,0,True
30,1112,0,0.016466,0,True
30,1113,0,0.001147,0,True
30,1114,0,0.043411,0,True
30,1115,0,0.007067,0,True
30,1116,0,0.006013,0,True
30,1117,0,0.058511,0,True
30,1118,0,0.002503,0,True
30,1119,0,7e-06,0,True
30,1120,0,0.005085,0,True
30,1121,0,0.266203,0,True
30,1122,0,1.3e-05,0,True
30,1123,0,0.649977,1,False
30,1124,0,0.010569,0,True
30,1125,0,0.000226,0,True
30,1126,0,0.000618,0,True
30,1127,0,0.957309,1,False
30,1128,0,0.246467,0,True
30,1129,0,0.009405,0,True
30,1130,0,0.009205,0,True
30,1131,0,0.018422,0,True
30,1132,0,0.404127,0,True
30,1133,1,0.99614,1,True
30,1134,1,0.871043,1,True
30,1135,1,1.0,1,True
30,1136,1,0.996384,1,True
30,1137,1,0.394817,0,False
30,1138,1,0.995544,1,True
30,1139,1,0.999995,1,True
30,1140,1,0.983752,1,True
30,1141,1,0.999986,1,True
30,1142,1,0.983488,1,True
30,1143,1,1.0,1,True
30,1144,1,1.0,1,True
30,1145,1,0.999998,1,True
30,1146,1,0.999996,1,True
30,1147,1,0.992963,1,True
30,1148,1,0.995748,1,True
30,1149,1,1.0,1,True
30,1150,1,1.0,1,True
30,1151,1,0.999995,1,True
30,1152,1,0.98408,1,True
30,1153,1,0.997148,1,True
30,1154,1,0.99999,1,True
30,1155,1,0.995259,1,True
30,1156,1,1.0,1,True
30,1157,1,1.0,1,True
30,1158,1,0.767851,1,True
30,1159,1,0.999998,1,True
30,1160,1,0.982953,1,True
30,1161,1,1.0,1,True
30,1162,1,0.991721,1,True
30,1163,1,1.0,1,True
30,1164,1,1.0,1,True
30,1165,1,0.992864,1,True
30,1166,1,0.767627,1,True
30,1167,1,1.0,1,True
30,1168,1,0.999996,1,True
30,1169,1,0.855132,1,True
30,1170,1,1.0,1,True
30,1171,1,0.996939,1,True
30,1172,1,0.999994,1,True
30,1173,1,0.999999,1,True
30,1174,1,0.999996,1,True
30,1175,1,0.666205,1,True
30,1176,1,0.38074,0,False
30,1177,1,0.99436,1,True
30,1178,1,0.999993,1,True
30,1179,1,0.950349,1,True
30,1180,1,1.0,1,True
30,1181,1,1.0,1,True
30,1182,1,0.97928,1,True
30,1183,1,0.984146,1,True
30,1184,1,0.994994,1,True
30,1185,1,0.9869,1,True
30,1186,1,0.994425,1,True
30,1187,1,1.0,1,True
30,1188,1,0.9913,1,True
30,1189,1,0.999996,1,True
30,1190,1,0.996603,1,True
30,1191,1,0.867615,1,True
30,1192,1,0.962025,1,True
30,1193,1,0.952087,1,True
30,1194,1,0.997236,1,True
30,1195,1,0.951789,1,True
30,1196,1,0.991166,1,True
30,1197,1,0.999999,1,True
30,1198,1,0.999998,1,True
30,1199,1,0.96461,1,True
30,1200,1,1.0,1,True
30,1201,1,0.995603,1,True
30,1202,1,0.962346,1,True
30,1203,1,1.0,1,True
30,1204,1,0.999996,1,True
30,1205,1,0.970733,1,True
30,1206,1,0.957289,1,True
30,1207,1,0.983165,1,True
30,1208,1,0.997225,1,True
30,1209,1,0.991396,1,True
30,1210,1,0.999997,1,True
30,1211,1,0.99642,1,True
30,1212,1,0.999998,1,True
30,1213,1,0.999986,1,True
30,1214,1,0.990429,1,True
30,1215,1,0.925301,1,True
30,1216,1,0.981319,1,True
30,1217,1,1.0,1,True
30,1218,1,0.999999,1,True
30,1219,1,0.999994,1,True
30,1220,1,0.999999,1,True
30,1221,1,1.0,1,True
30,1222,1,0.885977,1,True
30,1223,1,0.935203,1,True
30,1224,1,1.0,1,True
30,1225,1,0.999994,1,True
30,1226,1,1.0,1,True
30,1227,1,0.995222,1,True
30,1228,1,1.0,1,True
30,1229,1,0.999999,1,True
30,1230,1,0.996863,1,True
30,1231,1,0.999988,1,True
30,1232,1,0.972099,1,True
30,1233,1,1.0,1,True
30,1234,1,0.978661,1,True
30,1235,1,1.0,1,True
30,1236,1,0.988793,1,True
30,1237,1,0.999988,1,True
30,1238,1,0.995569,1,True
30,1239,1,0.999998,1,True
30,1240,1,0.999991,1,True
30,1241,1,0.987227,1,True
30,1242,1,0.992012,1,True
30,1243,1,0.987377,1,True
30,1244,1,0.992167,1,True
30,1245,1,1.0,1,True
30,1246,1,1.0,1,True
30,1247,1,1.0,1,True
30,1248,1,0.991642,1,True
30,1249,1,0.999999,1,True
30,1250,1,0.408706,0,False
30,1251,1,0.976835,1,True
30,1252,1,0.969299,1,True
30,1253,1,1.0,1,True
30,1254,1,0.999996,1,True
30,1255,1,0.967138,1,True
30,1256,1,0.99625,1,True
30,1257,1,0.958825,1,True
30,1258,1,0.999993,1,True
30,1259,1,0.992427,1,True
30,1260,1,0.960408,1,True
30,1261,1,1.0,1,True
30,1262,1,0.999999,1,True
30,1263,1,0.887094,1,True
30,1264,1,0.999999,1,True
30,1265,1,0.992595,1,True
30,1266,1,0.995671,1,True
30,1267,1,0.988964,1,True
30,1268,1,0.999995,1,True
30,1269,1,0.987293,1,True
30,1270,1,1.0,1,True
30,1271,1,0.999998,1,True
30,1272,1,0.936523,1,True
30,1273,1,0.965513,1,True
30,1274,1,1.0,1,True
30,1275,1,0.999998,1,True
30,1276,1,1.0,1,True
30,1277,1,0.960619,1,True
30,1278,1,0.993446,1,True
30,1279,1,0.925565,1,True
30,1280,1,0.976979,1,True
30,1281,1,0.996999,1,True
30,1282,1,0.987511,1,True
30,1283,1,0.999996,1,True
30,1284,1,1.0,1,True
30,1285,1,1.0,1,True
30,1286,1,1.0,1,True
30,1287,1,0.9782,1,True
30,1288,1,0.99999,1,True
30,1289,1,0.907291,1,True
30,1290,1,1.0,1,True
30,1291,1,0.987951,1,True
30,1292,1,1.0,1,True
30,1293,1,0.999986,1,True
30,1294,1,1.0,1,True
30,1295,1,0.999993,1,True
30,1296,1,0.982299,1,True
30,1297,1,0.99378,1,True
30,1298,1,0.999996,1,True
30,1299,1,0.999988,1,True
30,1300,1,0.988476,1,True
30,1301,1,0.925964,1,True
30,1302,1,1.0,1,True
30,1303,1,1.0,1,True
30,1304,1,1.0,1,True
30,1305,1,0.992565,1,True
30,1306,1,0.999986,1,True
30,1307,1,0.999999,1,True
30,1308,1,0.999991,1,True
30,1309,1,0.91479,1,True
30,1310,1,0.999999,1,True
30,1311,1,1.0,1,True
30,1312,1,0.989809,1,True
30,1313,1,1.0,1,True
30,1314,1,1.0,1,True
30,1315,1,0.999999,1,True
30,1316,1,0.997028,1,True
30,1317,1,0.91512,1,True
30,1318,1,0.99999,1,True
30,1319,1,0.981613,1,True
30,1320,1,1.0,1,True
30,1321,1,0.416651,0,False
30,1322,1,0.999997,1,True
30,1323,1,0.999991,1,True
30,1324,1,0.979311,1,True
30,1325,1,1.0,1,True
30,1326,1,0.989009,1,True
30,1327,1,1.0,1,True
30,1328,1,1.0,1,True
30,1329,1,0.991227,1,True
30,1330,1,0.999997,1,True
30,1331,1,1.0,1,True
30,1332,1,0.999989,1,True
30,1333,1,1.0,1,True
30,1334,1,0.985694,1,True
30,1335,1,1.0,1,True
30,1336,1,1.0,1,True
30,1337,1,1.0,1,True
30,1338,1,0.934734,1,True
30,1339,1,1.0,1,True
30,1340,1,0.999991,1,True
30,1341,1,1.0,1,True
30,1342,1,1.0,1,True
30,1343,1,0.994187,1,True
30,1344,1,0.903324,1,True
30,1345,1,0.997239,1,True
30,1346,1,1.0,1,True
30,1347,1,1.0,1,True
30,1348,1,0.99394,1,True
30,1349,1,0.999996,1,True
30,1350,1,0.999995,1,True
30,1351,1,0.996743,1,True
30,1352,1,0.408463,0,False
30,1353,1,0.209473,0,False
30,1354,1,0.999985,1,True
30,1355,1,0.83991,1,True
30,1356,1,0.999984,1,True
30,1357,1,0.999995,1,True
30,1358,1,0.965186,1,True
30,1359,1,0.950605,1,True
30,1360,1,0.993339,1,True
30,1361,1,0.990661,1,True
30,1362,1,1.0,1,True
30,1363,1,1.0,1,True
30,1364,1,0.999999,1,True
30,1365,1,1.0,1,True
30,1366,1,0.994736,1,True
30,1367,1,1.0,1,True
30,1368,1,0.999999,1,True
30,1369,1,1.0,1,True
30,1370,1,0.99999,1,True
30,1371,1,0.999997,1,True
30,1372,1,1.0,1,True
30,1373,1,1.0,1,True
30,1374,1,0.999989,1,True
30,1375,1,1.0,1,True
30,1376,1,1.0,1,True
30,1377,1,1.0,1,True
30,1378,1,1.0,1,True
30,1379,1,1.0,1,True
30,1380,1,0.995695,1,True
30,1381,1,0.999995,1,True
30,1382,1,1.0,1,True
30,1383,1,1.0,1,True
30,1384,1,0.993138,1,True
30,1385,1,0.996469,1,True
30,1386,1,1.0,1,True
30,1387,1,1.0,1,True
30,1388,1,1.0,1,True
30,1389,1,1.0,1,True
30,1390,1,0.571419,1,True
30,1391,1,1.0,1,True
30,1392,1,1.0,1,True
30,1393,1,0.991689,1,True
30,1394,1,0.948898,1,True
30,1395,1,1.0,1,True
30,1396,1,1.0,1,True
30,1397,1,1.0,1,True
30,1398,1,1.0,1,True
30,1399,1,0.997249,1,True
30,1400,1,0.999999,1,True
30,1401,1,1.0,1,True
30,1402,1,0.999999,1,True
30,1403,1,1.0,1,True
30,1404,1,1.0,1,True
30,1405,1,1.0,1,True
30,1406,1,1.0,1,True
30,1407,1,1.0,1,True
30,1408,1,0.999997,1,True
30,1409,1,1.0,1,True
30,1410,1,1.0,1,True
30,1411,1,0.999999,1,True
30,1412,1,0.921279,1,True
30,1413,1,0.999992,1,True
30,1414,1,1.0,1,True
30,1415,1,0.993696,1,True
30,1416,1,0.999999,1,True
30,1417,1,1.0,1,True
30,1418,1,0.942135,1,True
30,1419,1,1.0,1,True
30,1420,1,0.987055,1,True
30,1421,1,1.0,1,True
30,1422,1,0.987576,1,True
30,1423,1,1.0,1,True
30,1424,1,0.995483,1,True
30,1425,1,1.0,1,True
30,1426,1,1.0,1,True
30,1427,1,1.0,1,True
30,1428,1,0.999998,1,True
30,1429,1,0.999981,1,True
30,1430,1,0.944602,1,True
30,1431,1,1.0,1,True
30,1432,1,0.999993,1,True
30,1433,1,0.149061,0,False
30,1434,1,1.0,1,True
30,1435,1,1.0,1,True
30,1436,1,1.0,1,True
30,1437,1,0.946004,1,True
30,1438,1,0.98908,1,True
30,1439,1,1.0,1,True
30,1440,1,0.866136,1,True
30,1441,1,0.992812,1,True
30,1442,1,1.0,1,True
30,1443,1,0.997354,1,True
30,1444,1,0.999992,1,True
30,1445,1,1.0,1,True
30,1446,1,0.999999,1,True
30,1447,1,0.997136,1,True
30,1448,1,0.993715,1,True
30,1449,1,0.961883,1,True
30,1450,1,0.999987,1,True
30,1451,1,0.999996,1,True
30,1452,1,1.0,1,True
30,1453,1,1.0,1,True
30,1454,1,0.999991,1,True
30,1455,1,0.999995,1,True
30,1456,1,0.980032,1,True
30,1457,1,0.985271,1,True
30,1458,1,0.996006,1,True
30,1459,1,0.997196,1,True
30,1460,1,1.0,1,True
30,1461,1,0.895387,1,True
30,1462,1,0.458281,0,False
30,1463,1,0.994713,1,True
30,1464,1,0.986405,1,True
30,1465,1,0.999997,1,True
30,1466,1,0.964504,1,True
30,1467,1,0.999997,1,True
30,1468,1,0.997073,1,True
30,1469,1,1.0,1,True
30,1470,1,0.907269,1,True
30,1471,1,0.993371,1,True
30,1472,1,0.971884,1,True
30,1473,1,0.999999,1,True
30,1474,1,0.751037,1,True
30,1475,1,0.992264,1,True
30,1476,1,0.956816,1,True
30,1477,1,0.999989,1,True
30,1478,1,0.999998,1,True
30,1479,1,0.887396,1,True
30,1480,1,0.999992,1,True
30,1481,1,0.984101,1,True
30,1482,1,0.991702,1,True
30,1483,1,0.988334,1,True
30,1484,1,0.985147,1,True
30,1485,1,0.990375,1,True
30,1486,1,0.990314,1,True
30,1487,1,0.999998,1,True
30,1488,1,0.995248,1,True
30,1489,1,0.982033,1,True
30,1490,1,0.646868,1,True
30,1491,1,0.997453,1,True
30,1492,1,0.995678,1,True
30,1493,1,0.996627,1,True
30,1494,1,0.999999,1,True
30,1495,1,1.0,1,True
30,1496,1,0.967883,1,True
30,1497,1,0.99701,1,True
30,1498,1,0.99999,1,True
30,1499,1,0.988097,1,True
30,1500,1,1.0,1,True
30,1501,1,0.996436,1,True
30,1502,1,0.291105,0,False
30,1503,1,0.999987,1,True
30,1504,1,0.999994,1,True
30,1505,1,0.99728,1,True
30,1506,1,1.0,1,True
30,1507,1,0.977841,1,True
30,1508,1,0.993068,1,True
30,1509,1,0.99695,1,True
30,1510,1,0.983997,1,True
30,1511,1,1.0,1,True
30,1512,1,0.787917,1,True
30,1513,1,1.0,1,True
30,1514,1,0.999982,1,True
30,1515,1,0.999998,1,True
30,1516,1,0.976633,1,True
30,1517,1,0.987494,1,True
30,1518,1,0.999999,1,True
30,1519,1,1.0,1,True
30,1520,1,0.987458,1,True
30,1521,1,0.995316,1,True
30,1522,1,0.991539,1,True
30,1523,1,0.973898,1,True
30,1524,1,0.985345,1,True
30,1525,1,0.982892,1,True
30,1526,1,0.91803,1,True
30,1527,1,0.965594,1,True
30,1528,1,1.0,1,True
30,1529,1,0.996049,1,True
30,1530,1,0.995867,1,True
30,1531,1,0.999988,1,True
30,1532,1,0.945463,1,True
30,1533,1,0.99689,1,True
30,1534,1,0.440708,0,False
30,1535,1,0.993666,1,True
30,1536,1,0.9591,1,True
30,1537,1,0.999998,1,True
30,1538,1,1.0,1,True
30,1539,1,0.982039,1,True
30,1540,1,0.995833,1,True
30,1541,1,0.999997,1,True
30,1542,1,0.999995,1,True
30,1543,1,0.963601,1,True
30,1544,1,0.99999,1,True
30,1545,1,0.940633,1,True
30,1546,1,0.999992,1,True
30,1547,1,0.999994,1,True
30,1548,1,0.90965,1,True
30,1549,1,0.999999,1,True
30,1550,1,0.99641,1,True
30,1551,1,0.859703,1,True
30,1552,1,1.0,1,True
30,1553,1,0.86184,1,True
30,1554,1,1.0,1,True
30,1555,1,0.999999,1,True
30,1556,1,0.999999,1,True
30,1557,1,1.0,1,True
30,1558,1,0.999983,1,True
30,1559,1,0.999988,1,True
30,1560,1,0.994189,1,True
30,1561,1,0.067012,0,False
30,1562,1,0.999999,1,True
30,1563,1,0.999994,1,True
30,1564,1,0.999996,1,True
30,1565,1,0.999988,1,True
30,1566,1,0.860051,1,True
30,1567,1,0.996853,1,True
30,1568,1,1.0,1,True
30,1569,1,0.999991,1,True
30,1570,1,0.992439,1,True
30,1571,1,0.990455,1,True
30,1572,1,0.913951,1,True
30,1573,1,0.920987,1,True
30,1574,1,0.993593,1,True
30,1575,1,0.982341,1,True
30,1576,1,0.999992,1,True
30,1577,1,0.978549,1,True
30,1578,1,0.999987,1,True
30,1579,1,1.0,1,True
30,1580,1,0.996726,1,True
30,1581,1,0.5,1,True
30,1582,1,1.0,1,True
30,1583,1,0.979951,1,True
30,1584,1,0.971248,1,True
30,1585,1,0.996423,1,True
30,1586,1,0.994543,1,True
30,1587,1,0.977215,1,True
30,1588,1,0.994543,1,True
30,1589,1,0.947097,1,True
30,1590,1,0.973553,1,True
30,1591,1,0.979911,1,True
30,1592,1,1.0,1,True
30,1593,1,0.999998,1,True
30,1594,1,0.994039,1,True
30,1595,1,0.996527,1,True
30,1596,1,0.7197,1,True
30,1597,1,0.972525,1,True
30,1598,1,1.0,1,True
30,1599,1,0.996645,1,True
30,1600,1,0.999995,1,True
30,1601,1,0.983809,1,True
30,1602,1,0.993619,1,True
30,1603,1,0.990047,1,True
30,1604,1,0.999997,1,True
30,1605,1,0.489483,0,False
30,1606,1,0.999984,1,True
30,1607,1,0.930795,1,True
30,1608,1,0.991972,1,True
30,1609,1,0.991593,1,True
30,1610,1,0.834868,1,True
30,1611,1,0.999999,1,True
30,1612,1,0.955352,1,True
30,1613,1,1.0,1,True
30,1614,1,0.975696,1,True
30,1615,1,0.988133,1,True
30,1616,1,1.0,1,True
30,1617,1,0.997284,1,True
30,1618,1,0.902963,1,True
30,1619,1,0.994585,1,True
30,1620,1,1.0,1,True
30,1621,1,1.0,1,True
30,1622,1,0.999998,1,True
30,1623,1,0.999997,1,True
30,1624,1,0.999998,1,True
30,1625,1,0.992383,1,True
30,1626,1,0.999985,1,True
30,1627,1,1.0,1,True
30,1628,1,0.922056,1,True
30,1629,1,0.297086,0,False
30,1630,1,1.0,1,True
30,1631,1,0.992895,1,True
30,1632,1,0.993419,1,True
30,1633,1,0.9954,1,True
30,1634,1,0.984598,1,True
30,1635,1,0.99696,1,True
30,1636,1,1.0,1,True
30,1637,1,1.0,1,True
30,1638,1,0.778583,1,True
30,1639,1,0.999999,1,True
30,1640,1,0.999998,1,True
30,1641,1,0.966212,1,True
30,1642,1,0.357184,0,False
30,1643,1,0.974128,1,True
30,1644,1,0.992662,1,True
30,1645,1,0.982441,1,True
30,1646,1,0.973502,1,True
30,1647,1,0.999993,1,True
30,1648,1,0.965412,1,True
30,1649,1,0.9925,1,True
30,1650,1,0.999992,1,True
30,1651,1,0.987201,1,True
30,1652,1,0.999995,1,True
30,1653,1,0.990472,1,True
30,1654,1,0.999998,1,True
30,1655,1,0.974071,1,True
30,1656,1,0.993063,1,True
30,1657,1,0.997204,1,True
30,1658,1,0.422401,0,False
30,1659,1,0.99516,1,True
30,1660,1,0.990977,1,True
30,1661,1,0.978908,1,True
30,1662,1,0.92333,1,True
30,1663,1,1.0,1,True
30,1664,1,0.989232,1,True
30,1665,1,0.999998,1,True
30,1666,1,0.999998,1,True
30,1667,1,0.999999,1,True
30,1668,1,0.999999,1,True
30,1669,1,1.0,1,True
30,1670,1,0.987611,1,True
30,1671,1,1.0,1,True
30,1672,1,0.993995,1,True
30,1673,1,0.999996,1,True
30,1674,1,0.980436,1,True
30,1675,1,0.995138,1,True
30,1676,1,0.996671,1,True
30,1677,1,0.990319,1,True
30,1678,1,0.999999,1,True
30,1679,1,0.994496,1,True
30,1680,1,0.99445,1,True
30,1681,1,0.990525,1,True
30,1682,1,0.999999,1,True
30,1683,1,0.897067,1,True
30,1684,1,0.999983,1,True
30,1685,1,0.997322,1,True
30,1686,1,0.907409,1,True
30,1687,1,0.942498,1,True
30,1688,1,0.995956,1,True
30,1689,1,0.994339,1,True
30,1690,1,0.648338,1,True
30,1691,1,0.999999,1,True
30,1692,1,0.987907,1,True
30,1693,1,0.945813,1,True
30,1694,1,1.0,1,True
30,1695,1,0.999999,1,True
30,1696,1,0.984847,1,True
30,1697,1,1.0,1,True
30,1698,1,0.999999,1,True
30,1699,1,0.975002,1,True
30,1700,1,0.999999,1,True
30,1701,1,0.996412,1,True
30,1702,1,0.994486,1,True
30,1703,1,0.999982,1,True
30,1704,1,0.996384,1,True
30,1705,1,1.0,1,True
30,1706,1,0.693081,1,True
30,1707,1,0.995845,1,True
30,1708,1,0.996987,1,True
30,1709,1,0.939009,1,True
30,1710,1,0.999995,1,True
30,1711,1,1.0,1,True
30,1712,1,0.999998,1,True
30,1713,1,0.999994,1,True
30,1714,1,0.972717,1,True
30,1715,1,0.999997,1,True
30,1716,1,1.0,1,True
30,1717,1,1.0,1,True
30,1718,1,0.996931,1,True
30,1719,1,1.0,1,True
30,1720,1,0.999988,1,True
30,1721,1,1.0,1,True
30,1722,1,0.95419,1,True
30,1723,1,0.987219,1,True
30,1724,1,0.988335,1,True
30,1725,1,0.982715,1,True
30,1726,1,0.988751,1,True
30,1727,1,0.948762,1,True
30,1728,1,0.999991,1,True
30,1729,1,0.999998,1,True
30,1730,1,0.996616,1,True
30,1731,1,1.0,1,True
30,1732,1,0.990675,1,True
30,1733,1,1.0,1,True
30,1734,1,0.986942,1,True
30,1735,1,0.999998,1,True
30,1736,1,0.997346,1,True
30,1737,1,0.993034,1,True
30,1738,1,0.989541,1,True
30,1739,1,0.985552,1,True
30,1740,1,0.98484,1,True
30,1741,1,0.990719,1,True
30,1742,1,0.972755,1,True
30,1743,1,0.680034,1,True
30,1744,1,0.990912,1,True
30,1745,1,0.999994,1,True
30,1746,1,0.86879,1,True
30,1747,1,0.973572,1,True
30,1748,1,1.0,1,True
30,1749,1,0.981635,1,True
30,1750,1,0.99662,1,True
30,1751,1,0.999994,1,True
30,1752,1,1.0,1,True
30,1753,1,1.0,1,True
30,1754,1,0.999999,1,True
30,1755,1,1.0,1,True
30,1756,1,0.963552,1,True
30,1757,1,1.0,1,True
30,1758,1,0.999995,1,True
30,1759,1,0.992276,1,True
30,1760,1,0.999998,1,True
30,1761,1,0.99559,1,True
30,1762,1,1.0,1,True
30,1763,1,0.999985,1,True
30,1764,1,0.999992,1,True
30,1765,1,0.999992,1,True
30,1766,1,1.0,1,True
30,1767,1,0.999997,1,True
30,1768,1,1.0,1,True
30,1769,1,1.0,1,True
30,1770,1,0.996627,1,True
30,1771,1,0.999999,1,True
30,1772,1,1.0,1,True
30,1773,1,0.999982,1,True
30,1774,1,0.999999,1,True
30,1775,1,0.990423,1,True
30,1776,1,0.999986,1,True
30,1777,1,0.993593,1,True
30,1778,1,1.0,1,True
30,1779,1,1.0,1,True
30,1780,1,0.996929,1,True
30,1781,1,1.0,1,True
30,1782,1,0.967288,1,True
30,1783,1,1.0,1,True
30,1784,1,0.999998,1,True
30,1785,1,0.953304,1,True
30,1786,1,0.991232,1,True
30,1787,1,0.996288,1,True
30,1788,1,1.0,1,True
30,1789,1,0.95622,1,True
30,1790,1,1.0,1,True
30,1791,1,0.999999,1,True
30,1792,1,0.999984,1,True
30,1793,1,0.999994,1,True
30,1794,1,0.684522,1,True
30,1795,1,0.985791,1,True
30,1796,1,1.0,1,True
30,1797,1,0.96195,1,True
30,1798,1,1.0,1,True
30,1799,1,0.98759,1,True
30,1800,1,0.951871,1,True
30,1801,1,0.964287,1,True
30,1802,1,0.726082,1,True
30,1803,1,1.0,1,True
30,1804,1,0.999997,1,True
30,1805,1,0.999997,1,True
30,1806,1,1.0,1,True
30,1807,1,1.0,1,True
30,1808,1,0.999999,1,True
30,1809,1,0.781558,1,True
30,1810,1,1.0,1,True
30,1811,1,0.999997,1,True
30,1812,1,1.0,1,True
30,1813,1,0.999997,1,True
30,1814,1,1.0,1,True
30,1815,1,0.994416,1,True
