sample_index,y_true,p_fake,y_pred,correct
1050,0,8e-05,0,True
1051,0,5e-06,0,True
1052,0,0.008414,0,True
1053,0,0.000119,0,True
1054,0,1e-06,0,True
1055,0,5.6e-05,0,True
1056,0,1e-05,0,True
1057,0,4.4e-05,0,True
1058,0,0.001523,0,True
1059,0,0.000479,0,True
1060,0,5.5e-05,0,True
1061,0,0.000374,0,True
1062,0,0.001439,0,True
1063,0,1.9e-05,0,True
1064,0,4e-06,0,True
1065,0,0.057804,0,True
1066,0,4e-06,0,True
1067,0,1.1e-05,0,True
1068,0,0.00182,0,True
1069,0,3.1e-05,0,True
1070,0,5e-06,0,True
1071,0,3.3e-05,0,True
1072,0,0.002298,0,True
1073,0,0.000292,0,True
1074,0,0.02277,0,True
1075,0,2e-06,0,True
1076,0,0.5,1,False
1077,0,0.000447,0,True
1078,0,4.6e-05,0,True
1079,0,5.9e-05,0,True
1080,0,0.000195,0,True
1081,0,0.000793,0,True
1082,0,0.407612,0,True
1083,0,0.146291,0,True
1084,0,0.000127,0,True
1085,0,0.002265,0,True
1086,0,0.001037,0,True
1087,0,0.302668,0,True
1088,0,0.000115,0,True
1089,0,0.816866,1,False
1090,0,0.315988,0,True
1091,0,0.04547,0,True
1092,0,0.001459,0,True
1093,0,0.025151,0,True
1094,0,8.1e-05,0,True
1095,0,0.147871,0,True
1096,0,0.000973,0,True
1097,0,0.469572,0,True
1098,0,0.003979,0,True
1099,0,0.000196,0,True
1100,0,0.039308,0,True
1101,0,0.01157,0,True
1102,0,0.000876,0,True
1103,0,4e-06,0,True
1104,0,0.848418,1,False
1105,0,0.3063,0,True
1106,0,0.002234,0,True
1107,0,0.005912,0,True
1108,0,0.043628,0,True
1109,0,0.000601,0,True
1110,0,0.001121,0,True
1111,0,0.046126,0,True
1112,0,0.005398,0,True
1113,0,0.000131,0,True
1114,0,0.005509,0,True
1115,0,0.001179,0,True
1116,0,0.000589,0,True
1117,0,0.002651,0,True
1118,0,0.001385,0,True
1119,0,1e-06,0,True
1120,0,0.000463,0,True
1121,0,0.037672,0,True
1122,0,2e-06,0,True
1123,0,0.153104,0,True
1124,0,0.003808,0,True
1125,0,1.7e-05,0,True
1126,0,3.7e-05,0,True
1127,0,0.951977,1,False
1128,0,0.043883,0,True
1129,0,0.006109,0,True
1130,0,0.001857,0,True
1131,0,0.00542,0,True
1132,0,0.284194,0,True
1133,1,0.988408,1,True
1134,1,0.827289,1,True
1135,1,1.0,1,True
1136,1,0.994715,1,True
1137,1,0.243114,0,False
1138,1,0.999981,1,True
1139,1,0.999987,1,True
1140,1,0.874301,1,True
1141,1,0.999983,1,True
1142,1,0.965222,1,True
1143,1,1.0,1,True
1144,1,1.0,1,True
1145,1,0.999997,1,True
1146,1,0.995916,1,True
1147,1,0.977775,1,True
1148,1,0.968271,1,True
1149,1,1.0,1,True
1150,1,1.0,1,True
1151,1,0.994469,1,True
1152,1,0.993658,1,True
1153,1,0.986771,1,True
1154,1,0.999995,1,True
1155,1,0.992617,1,True
1156,1,1.0,1,True
1157,1,0.997035,1,True
1158,1,0.944124,1,True
1159,1,0.990282,1,True
1160,1,0.984926,1,True
1161,1,1.0,1,True
1162,1,0.995126,1,True
1163,1,1.0,1,True
1164,1,0.999995,1,True
1165,1,0.992605,1,True
1166,1,0.867679,1,True
1167,1,0.999999,1,True
1168,1,0.995857,1,True
1169,1,0.815477,1,True
1170,1,0.999998,1,True
1171,1,0.992825,1,True
1172,1,1.0,1,True
1173,1,0.994306,1,True
1174,1,0.999997,1,True
1175,1,0.408979,0,False
1176,1,0.378373,0,False
1177,1,0.999992,1,True
1178,1,0.999999,1,True
1179,1,0.923503,1,True
1180,1,0.999999,1,True
1181,1,1.0,1,True
1182,1,0.981292,1,True
1183,1,0.990878,1,True
1184,1,0.948999,1,True
1185,1,0.954397,1,True
1186,1,0.993822,1,True
1187,1,1.0,1,True
1188,1,0.990355,1,True
1189,1,0.999997,1,True
1190,1,0.990289,1,True
1191,1,0.773312,1,True
1192,1,0.954499,1,True
1193,1,0.913849,1,True
1194,1,0.99999,1,True
1195,1,0.942424,1,True
1196,1,0.991588,1,True
1197,1,0.993872,1,True
1198,1,1.0,1,True
1199,1,0.975722,1,True
1200,1,1.0,1,True
1201,1,0.999983,1,True
1202,1,0.895412,1,True
1203,1,1.0,1,True
1204,1,0.999991,1,True
1205,1,0.987977,1,True
1206,1,0.839911,1,True
1207,1,0.974832,1,True
1208,1,0.999994,1,True
1209,1,0.858633,1,True
1210,1,0.99999,1,True
1211,1,0.996223,1,True
1212,1,0.999996,1,True
1213,1,0.992905,1,True
1214,1,0.983829,1,True
1215,1,0.775849,1,True
1216,1,0.993642,1,True
1217,1,0.999998,1,True
1218,1,0.999998,1,True
1219,1,0.999999,1,True
1220,1,0.997002,1,True
1221,1,0.999997,1,True
1222,1,0.683019,1,True
1223,1,0.904306,1,True
1224,1,1.0,1,True
1225,1,0.999998,1,True
1226,1,1.0,1,True
1227,1,1.0,1,True
1228,1,1.0,1,True
1229,1,0.999999,1,True
1230,1,0.989645,1,True
1231,1,0.999999,1,True
1232,1,0.987952,1,True
1233,1,1.0,1,True
1234,1,0.784606,1,True
1235,1,1.0,1,True
1236,1,0.950684,1,True
1237,1,0.994495,1,True
1238,1,0.999997,1,True
1239,1,0.999993,1,True
1240,1,0.995822,1,True
1241,1,0.900288,1,True
1242,1,0.99568,1,True
1243,1,0.986811,1,True
1244,1,0.996108,1,True
1245,1,1.0,1,True
1246,1,1.0,1,True
1247,1,1.0,1,True
1248,1,0.986687,1,True
1249,1,0.999987,1,True
1250,1,0.683899,1,True
1251,1,0.92504,1,True
1252,1,0.9458,1,True
1253,1,0.999999,1,True
1254,1,0.999987,1,True
1255,1,0.98097,1,True
1256,1,0.976774,1,True
1257,1,0.897559,1,True
1258,1,0.999998,1,True
1259,1,0.975245,1,True
1260,1,0.929215,1,True
1261,1,1.0,1,True
1262,1,0.999999,1,True
1263,1,0.609738,1,True
1264,1,1.0,1,True
1265,1,0.996068,1,True
1266,1,0.983254,1,True
1267,1,0.983768,1,True
1268,1,1.0,1,True
1269,1,0.988489,1,True
1270,1,1.0,1,True
1271,1,1.0,1,True
1272,1,0.895213,1,True
1273,1,0.863892,1,True
1274,1,1.0,1,True
1275,1,0.999992,1,True
1276,1,0.999999,1,True
1277,1,0.981743,1,True
1278,1,0.996432,1,True
1279,1,0.95365,1,True
1280,1,0.976638,1,True
1281,1,0.996117,1,True
1282,1,0.979457,1,True
1283,1,0.997235,1,True
1284,1,1.0,1,True
1285,1,0.994055,1,True
1286,1,1.0,1,True
1287,1,0.947927,1,True
1288,1,0.996352,1,True
1289,1,0.921414,1,True
1290,1,1.0,1,True
1291,1,0.977034,1,True
1292,1,1.0,1,True
1293,1,0.996567,1,True
1294,1,1.0,1,True
1295,1,0.999995,1,True
1296,1,0.976545,1,True
1297,1,0.986629,1,True
1298,1,0.995277,1,True
1299,1,1.0,1,True
1300,1,0.970405,1,True
1301,1,0.867343,1,True
1302,1,1.0,1,True
1303,1,1.0,1,True
1304,1,1.0,1,True
1305,1,0.99163,1,True
1306,1,0.995678,1,True
1307,1,0.992602,1,True
1308,1,0.999987,1,True
1309,1,0.963335,1,True
1310,1,0.999995,1,True
1311,1,0.999998,1,True
1312,1,0.955771,1,True
1313,1,1.0,1,True
1314,1,1.0,1,True
1315,1,0.999999,1,True
1316,1,0.995495,1,True
1317,1,0.670011,1,True
1318,1,1.0,1,True
1319,1,0.982278,1,True
1320,1,1.0,1,True
1321,1,0.22396,0,False
1322,1,0.984588,1,True
1323,1,0.999989,1,True
1324,1,0.965724,1,True
1325,1,0.999999,1,True
1326,1,0.985158,1,True
1327,1,0.993045,1,True
1328,1,1.0,1,True
1329,1,0.989781,1,True
1330,1,0.999999,1,True
1331,1,0.999999,1,True
1332,1,0.999995,1,True
1333,1,1.0,1,True
1334,1,0.99611,1,True
1335,1,1.0,1,True
1336,1,1.0,1,True
1337,1,1.0,1,True
1338,1,0.938383,1,True
1339,1,1.0,1,True
1340,1,0.999998,1,True
1341,1,1.0,1,True
1342,1,1.0,1,True
1343,1,0.992672,1,True
1344,1,0.709102,1,True
1345,1,0.999991,1,True
1346,1,1.0,1,True
1347,1,1.0,1,True
1348,1,0.978356,1,True
1349,1,0.999992,1,True
1350,1,0.999999,1,True
1351,1,0.999991,1,True
1352,1,0.513793,1,True
1353,1,0.936095,1,True
1354,1,0.994455,1,True
1355,1,0.74502,1,True
1356,1,0.997229,1,True
1357,1,0.999999,1,True
1358,1,0.986238,1,True
1359,1,0.95803,1,True
1360,1,0.993755,1,True
1361,1,0.976368,1,True
1362,1,1.0,1,True
1363,1,1.0,1,True
1364,1,0.99999,1,True
1365,1,1.0,1,True
1366,1,0.999998,1,True
1367,1,1.0,1,True
1368,1,0.999996,1,True
1369,1,1.0,1,True
1370,1,0.999996,1,True
1371,1,0.999982,1,True
1372,1,1.0,1,True
1373,1,1.0,1,True
1374,1,0.994782,1,True
1375,1,1.0,1,True
1376,1,1.0,1,True
1377,1,1.0,1,True
1378,1,0.999999,1,True
1379,1,1.0,1,True
1380,1,0.996231,1,True
1381,1,0.999999,1,True
1382,1,1.0,1,True
1383,1,1.0,1,True
1384,1,0.999993,1,True
1385,1,0.983624,1,True
1386,1,1.0,1,True
1387,1,1.0,1,True
1388,1,1.0,1,True
1389,1,1.0,1,True
1390,1,0.607276,1,True
1391,1,1.0,1,True
1392,1,1.0,1,True
1393,1,0.999996,1,True
1394,1,0.96508,1,True
1395,1,1.0,1,True
1396,1,1.0,1,True
1397,1,1.0,1,True
1398,1,1.0,1,True
1399,1,0.999993,1,True
1400,1,0.999996,1,True
1401,1,1.0,1,True
1402,1,1.0,1,True
1403,1,1.0,1,True
1404,1,1.0,1,True
1405,1,1.0,1,True
1406,1,1.0,1,True
1407,1,1.0,1,True
1408,1,0.999998,1,True
1409,1,1.0,1,True
1410,1,1.0,1,True
1411,1,0.999991,1,True
1412,1,0.946491,1,True
1413,1,0.994813,1,True
1414,1,1.0,1,True
1415,1,0.964436,1,True
1416,1,0.999992,1,True
1417,1,1.0,1,True
1418,1,0.869555,1,True
1419,1,1.0,1,True
1420,1,0.980018,1,True
1421,1,0.999992,1,True
1422,1,0.982513,1,True
1423,1,1.0,1,True
1424,1,0.987356,1,True
1425,1,0.999998,1,True
1426,1,1.0,1,True
1427,1,1.0,1,True
1428,1,0.999998,1,True
1429,1,0.996963,1,True
1430,1,0.983177,1,True
1431,1,0.999991,1,True
1432,1,0.999999,1,True
1433,1,0.25165,0,False
1434,1,1.0,1,True
1435,1,0.999999,1,True
1436,1,1.0,1,True
1437,1,0.930555,1,True
1438,1,0.989675,1,True
1439,1,1.0,1,True
1440,1,0.96582,1,True
1441,1,0.997152,1,True
1442,1,1.0,1,True
1443,1,1.0,1,True
1444,1,0.993568,1,True
1445,1,0.999999,1,True
1446,1,0.99999,1,True
1447,1,0.989662,1,True
1448,1,0.987623,1,True
1449,1,0.414439,0,False
1450,1,0.999998,1,True
1451,1,0.990223,1,True
1452,1,0.999998,1,True
1453,1,0.999999,1,True
1454,1,0.999987,1,True
1455,1,0.999996,1,True
1456,1,0.966248,1,True
1457,1,0.917383,1,True
1458,1,0.963355,1,True
1459,1,0.947077,1,True
1460,1,0.999998,1,True
1461,1,0.521629,1,True
1462,1,0.243693,0,False
1463,1,0.992064,1,True
1464,1,0.958885,1,True
1465,1,0.995915,1,True
1466,1,0.87262,1,True
1467,1,0.993872,1,True
1468,1,0.922063,1,True
1469,1,1.0,1,True
1470,1,0.621613,1,True
1471,1,0.995237,1,True
1472,1,0.966355,1,True
1473,1,0.999999,1,True
1474,1,0.669339,1,True
1475,1,0.989812,1,True
1476,1,0.974223,1,True
1477,1,0.989844,1,True
1478,1,0.999999,1,True
1479,1,0.943234,1,True
1480,1,0.999996,1,True
1481,1,0.89546,1,True
1482,1,0.969821,1,True
1483,1,0.943457,1,True
1484,1,0.970575,1,True
1485,1,0.963128,1,True
1486,1,0.971533,1,True
1487,1,0.989997,1,True
1488,1,0.977443,1,True
1489,1,0.940128,1,True
1490,1,0.529942,1,True
1491,1,0.991383,1,True
1492,1,0.955724,1,True
1493,1,0.996614,1,True
1494,1,0.996729,1,True
1495,1,0.999998,1,True
1496,1,0.996762,1,True
1497,1,0.994042,1,True
1498,1,0.987254,1,True
1499,1,0.853308,1,True
1500,1,1.0,1,True
1501,1,0.997419,1,True
1502,1,0.302831,0,False
1503,1,0.999983,1,True
1504,1,0.999999,1,True
1505,1,0.99571,1,True
1506,1,0.999999,1,True
1507,1,0.996574,1,True
1508,1,0.997018,1,True
1509,1,0.992329,1,True
1510,1,0.946365,1,True
1511,1,1.0,1,True
1512,1,0.877392,1,True
1513,1,1.0,1,True
1514,1,0.992952,1,True
1515,1,0.999984,1,True
1516,1,0.989245,1,True
1517,1,0.972494,1,True
1518,1,0.997056,1,True
1519,1,0.999995,1,True
1520,1,0.985115,1,True
1521,1,0.997206,1,True
1522,1,0.970571,1,True
1523,1,0.997361,1,True
1524,1,0.97435,1,True
1525,1,0.976886,1,True
1526,1,0.995773,1,True
1527,1,0.727132,1,True
1528,1,0.999994,1,True
1529,1,0.999992,1,True
1530,1,0.980828,1,True
1531,1,0.995092,1,True
1532,1,0.84523,1,True
1533,1,0.985287,1,True
1534,1,0.45984,0,False
1535,1,0.977125,1,True
1536,1,0.840892,1,True
1537,1,1.0,1,True
1538,1,1.0,1,True
1539,1,0.964991,1,True
1540,1,0.999985,1,True
1541,1,0.999994,1,True
1542,1,0.995685,1,True
1543,1,0.665676,1,True
1544,1,0.99182,1,True
1545,1,0.729272,1,True
1546,1,0.99051,1,True
1547,1,0.996214,1,True
1548,1,0.996555,1,True
1549,1,0.999994,1,True
1550,1,0.986025,1,True
1551,1,0.835934,1,True
1552,1,1.0,1,True
1553,1,0.75456,1,True
1554,1,1.0,1,True
1555,1,1.0,1,True
1556,1,0.996574,1,True
1557,1,1.0,1,True
1558,1,0.988173,1,True
1559,1,0.99407,1,True
1560,1,0.982972,1,True
1561,1,0.655237,1,True
1562,1,1.0,1,True
1563,1,0.990717,1,True
1564,1,0.999998,1,True
1565,1,0.996544,1,True
1566,1,0.945136,1,True
1567,1,0.970571,1,True
1568,1,0.999999,1,True
1569,1,0.978384,1,True
1570,1,0.996546,1,True
1571,1,0.944266,1,True
1572,1,0.839593,1,True
1573,1,0.828455,1,True
1574,1,0.999986,1,True
1575,1,0.896657,1,True
1576,1,0.999991,1,True
1577,1,0.87205,1,True
1578,1,0.999999,1,True
1579,1,1.0,1,True
1580,1,0.996727,1,True
1581,1,0.141373,0,False
1582,1,0.999999,1,True
1583,1,0.915925,1,True
1584,1,0.965607,1,True
1585,1,0.984677,1,True
1586,1,0.966076,1,True
1587,1,0.92846,1,True
1588,1,0.95434,1,True
1589,1,0.908385,1,True
1590,1,0.974952,1,True
1591,1,0.991519,1,True
1592,1,1.0,1,True
1593,1,0.993513,1,True
1594,1,0.914881,1,True
1595,1,0.985949,1,True
1596,1,0.93686,1,True
1597,1,0.995932,1,True
1598,1,0.999999,1,True
1599,1,0.993179,1,True
1600,1,0.976276,1,True
1601,1,0.917645,1,True
1602,1,0.982576,1,True
1603,1,0.992544,1,True
1604,1,0.995191,1,True
1605,1,0.064425,0,False
1606,1,0.99442,1,True
1607,1,0.913832,1,True
1608,1,0.995735,1,True
1609,1,0.970697,1,True
1610,1,0.844412,1,True
1611,1,0.999999,1,True
1612,1,0.923278,1,True
1613,1,0.999999,1,True
1614,1,0.989217,1,True
1615,1,0.982899,1,True
1616,1,1.0,1,True
1617,1,0.993382,1,True
1618,1,0.895371,1,True
1619,1,0.963184,1,True
1620,1,1.0,1,True
1621,1,1.0,1,True
1622,1,0.999997,1,True
1623,1,1.0,1,True
1624,1,0.996146,1,True
1625,1,0.999996,1,True
1626,1,0.988242,1,True
1627,1,1.0,1,True
1628,1,0.957292,1,True
1629,1,0.078839,0,False
1630,1,0.999999,1,True
1631,1,0.987714,1,True
1632,1,0.986086,1,True
1633,1,0.98197,1,True
1634,1,0.965854,1,True
1635,1,0.991223,1,True
1636,1,1.0,1,True
1637,1,0.999998,1,True
1638,1,0.360092,0,False
1639,1,0.990371,1,True
1640,1,0.999992,1,True
1641,1,0.823074,1,True
1642,1,0.10351,0,False
1643,1,0.993001,1,True
1644,1,0.962915,1,True
1645,1,0.925428,1,True
1646,1,0.893212,1,True
1647,1,0.999993,1,True
1648,1,0.801529,1,True
1649,1,0.96921,1,True
1650,1,0.996117,1,True
1651,1,0.85666,1,True
1652,1,0.993744,1,True
1653,1,0.995005,1,True
1654,1,0.999995,1,True
1655,1,0.873932,1,True
1656,1,0.990663,1,True
1657,1,0.99999,1,True
1658,1,0.402586,0,False
1659,1,0.979955,1,True
1660,1,0.970218,1,True
1661,1,0.970621,1,True
1662,1,0.833422,1,True
1663,1,1.0,1,True
1664,1,0.956215,1,True
1665,1,0.999999,1,True
1666,1,0.999998,1,True
1667,1,0.989094,1,True
1668,1,0.995429,1,True
1669,1,1.0,1,True
1670,1,0.983952,1,True
1671,1,1.0,1,True
1672,1,0.956331,1,True
1673,1,0.999999,1,True
1674,1,0.952787,1,True
1675,1,0.99632,1,True
1676,1,0.999993,1,True
1677,1,0.98029,1,True
1678,1,0.985565,1,True
1679,1,0.981209,1,True
1680,1,0.985652,1,True
1681,1,0.97484,1,True
1682,1,0.996293,1,True
1683,1,0.97147,1,True
1684,1,0.999994,1,True
1685,1,0.994509,1,True
1686,1,0.961607,1,True
1687,1,0.744252,1,True
1688,1,0.993805,1,True
1689,1,0.993952,1,True
1690,1,0.406986,0,False
1691,1,1.0,1,True
1692,1,0.988365,1,True
1693,1,0.823656,1,True
1694,1,1.0,1,True
1695,1,0.999999,1,True
1696,1,0.967368,1,True
1697,1,0.999999,1,True
1698,1,0.99506,1,True
1699,1,0.955665,1,True
1700,1,0.999999,1,True
1701,1,0.985492,1,True
1702,1,1.0,1,True
1703,1,0.993919,1,True
1704,1,0.997047,1,True
1705,1,0.999991,1,True
1706,1,0.488867,0,False
1707,1,0.985036,1,True
1708,1,0.983123,1,True
1709,1,0.777409,1,True
1710,1,0.992591,1,True
1711,1,0.999996,1,True
1712,1,0.981972,1,True
1713,1,0.992524,1,True
1714,1,0.980088,1,True
1715,1,0.999999,1,True
1716,1,1.0,1,True
1717,1,0.999999,1,True
1718,1,0.991489,1,True
1719,1,1.0,1,True
1720,1,0.996807,1,True
1721,1,0.999998,1,True
1722,1,0.968906,1,True
1723,1,0.960192,1,True
1724,1,0.996586,1,True
1725,1,0.898362,1,True
1726,1,0.977085,1,True
1727,1,0.920816,1,True
1728,1,0.996467,1,True
1729,1,0.999992,1,True
1730,1,0.98694,1,True
1731,1,1.0,1,True
1732,1,0.973253,1,True
1733,1,0.999985,1,True
1734,1,0.968492,1,True
1735,1,0.995682,1,True
1736,1,0.988724,1,True
1737,1,0.999998,1,True
1738,1,0.988182,1,True
1739,1,0.988987,1,True
1740,1,0.98734,1,True
1741,1,0.91377,1,True
1742,1,0.975514,1,True
1743,1,0.966098,1,True
1744,1,0.898299,1,True
1745,1,0.999986,1,True
1746,1,0.626628,1,True
1747,1,0.947783,1,True
1748,1,1.0,1,True
1749,1,0.972822,1,True
1750,1,0.999998,1,True
1751,1,0.995644,1,True
1752,1,1.0,1,True
1753,1,1.0,1,True
1754,1,1.0,1,True
1755,1,1.0,1,True
1756,1,0.923438,1,True
1757,1,1.0,1,True
1758,1,0.996547,1,True
1759,1,0.993962,1,True
1760,1,1.0,1,True
1761,1,0.995031,1,True
1762,1,1.0,1,True
1763,1,0.99209,1,True
1764,1,0.999998,1,True
1765,1,0.999982,1,True
1766,1,1.0,1,True
1767,1,0.996186,1,True
1768,1,1.0,1,True
1769,1,1.0,1,True
1770,1,0.999989,1,True
1771,1,0.999993,1,True
1772,1,0.997342,1,True
1773,1,0.988651,1,True
1774,1,1.0,1,True
1775,1,0.977151,1,True
1776,1,0.972749,1,True
1777,1,0.994718,1,True
1778,1,1.0,1,True
1779,1,1.0,1,True
1780,1,0.999983,1,True
1781,1,0.999999,1,True
1782,1,0.925323,1,True
1783,1,1.0,1,True
1784,1,0.999996,1,True
1785,1,0.984646,1,True
1786,1,0.991291,1,True
1787,1,0.994464,1,True
1788,1,1.0,1,True
1789,1,0.907657,1,True
1790,1,1.0,1,True
1791,1,0.99999,1,True
1792,1,0.99598,1,True
1793,1,0.999987,1,True
1794,1,0.554177,1,True
1795,1,0.984559,1,True
1796,1,1.0,1,True
1797,1,0.912179,1,True
1798,1,1.0,1,True
1799,1,0.955985,1,True
1800,1,0.982188,1,True
1801,1,0.994643,1,True
1802,1,0.274513,0,False
1803,1,1.0,1,True
1804,1,0.999999,1,True
1805,1,0.999991,1,True
1806,1,0.999999,1,True
1807,1,0.999994,1,True
1808,1,0.999999,1,True
1809,1,0.767332,1,True
1810,1,1.0,1,True
1811,1,0.999998,1,True
1812,1,1.0,1,True
1813,1,0.999994,1,True
1814,1,1.0,1,True
1815,1,0.999996,1,True
1816,1,1.0,1,True
1817,1,1.0,1,True
1818,1,0.999994,1,True
1819,1,1.0,1,True
1820,1,0.997094,1,True
1821,1,1.0,1,True
1822,1,0.993473,1,True
1823,1,0.993231,1,True
1824,1,0.975147,1,True
1825,1,1.0,1,True
1826,1,0.982723,1,True
1827,1,0.017355,0,False
1828,1,1.0,1,True
1829,1,0.851058,1,True
1830,1,0.992723,1,True
1831,1,0.993609,1,True
1832,1,1.0,1,True
1833,1,0.986842,1,True
1834,1,1.0,1,True
1835,1,0.759153,1,True
1836,1,0.996387,1,True
1837,1,0.328853,0,False
1838,1,1.0,1,True
1839,1,0.986258,1,True
1840,1,0.992832,1,True
1841,1,0.991264,1,True
1842,1,1.0,1,True
1843,1,0.979533,1,True
1844,1,1.0,1,True
1845,1,0.995047,1,True
1846,1,0.999999,1,True
1847,1,0.990332,1,True
1848,1,0.999998,1,True
1849,1,0.514847,1,True
1850,1,0.999993,1,True
1851,1,1.0,1,True
1852,1,1.0,1,True
1853,1,0.99495,1,True
1854,1,0.999996,1,True
1855,1,0.969785,1,True
1856,1,0.989439,1,True
1857,1,0.999999,1,True
1858,1,0.999996,1,True
1859,1,1.0,1,True
1860,1,0.993271,1,True
1861,1,0.995999,1,True
1862,1,0.999992,1,True
1863,1,1.0,1,True
1864,1,1.0,1,True
1865,1,1.0,1,True
1866,1,0.993157,1,True
1867,1,0.999999,1,True
1868,1,0.999996,1,True
1869,1,0.988085,1,True
1870,1,1.0,1,True
1871,1,1.0,1,True
1872,1,1.0,1,True
1873,1,1.0,1,True
1874,1,0.999998,1,True
1875,1,0.99999,1,True
1876,1,0.999985,1,True
1877,1,1.0,1,True
1878,1,1.0,1,True
1879,1,0.999995,1,True
1880,1,0.999999,1,True
1881,1,1.0,1,True
1882,1,0.999996,1,True
1883,1,0.874034,1,True
1884,1,0.99467,1,True
1885,1,1.0,1,True
1886,1,0.951479,1,True
1887,1,1.0,1,True
1888,1,0.991292,1,True
1889,1,0.961852,1,True
1890,1,0.999999,1,True
1891,1,1.0,1,True
1892,1,0.999999,1,True
1893,1,1.0,1,True
1894,1,0.984667,1,True
1895,1,0.980814,1,True
1896,1,0.994293,1,True
1897,1,0.954546,1,True
1898,1,1.0,1,True
1899,1,1.0,1,True
1900,1,0.999994,1,True
1901,1,0.972995,1,True
1902,1,1.0,1,True
1903,1,1.0,1,True
1904,1,0.999998,1,True
1905,1,0.999986,1,True
1906,1,1.0,1,True
1907,1,1.0,1,True
1908,1,0.999994,1,True
1909,1,1.0,1,True
1910,1,1.0,1,True
1911,1,1.0,1,True
1912,1,1.0,1,True
1913,1,1.0,1,True
1914,1,0.907396,1,True
1915,1,1.0,1,True
1916,1,0.999999,1,True
1917,1,1.0,1,True
1918,1,0.996076,1,True
1919,1,1.0,1,True
1920,1,1.0,1,True
1921,1,1.0,1,True
1922,1,1.0,1,True
1923,1,0.987654,1,True
1924,1,1.0,1,True
1925,1,0.868717,1,True
1926,1,0.999999,1,True
1927,1,0.999995,1,True
1928,1,0.999992,1,True
1929,1,1.0,1,True
1930,1,1.0,1,True
1931,1,0.999984,1,True
1932,1,1.0,1,True
1933,1,1.0,1,True
1934,1,0.906642,1,True
1935,1,1.0,1,True
1936,1,0.99576,1,True
1937,1,0.99268,1,True
1938,1,0.999982,1,True
1939,1,1.0,1,True
1940,1,0.900948,1,True
1941,1,0.985071,1,True
1942,1,0.999989,1,True
1943,1,1.0,1,True
1944,1,0.985224,1,True
1945,1,1.0,1,True
1946,1,0.999988,1,True
1947,1,0.999985,1,True
1948,1,1.0,1,True
1949,1,0.999995,1,True
1950,1,0.993334,1,True
1951,1,1.0,1,True
1952,1,1.0,1,True
1953,1,1.0,1,True
1954,1,0.999997,1,True
1955,1,1.0,1,True
1956,1,0.9917,1,True
1957,1,1.0,1,True
1958,1,1.0,1,True
1959,1,0.995911,1,True
1960,1,0.999999,1,True
1961,1,0.965958,1,True
1962,1,0.999996,1,True
1963,1,0.999999,1,True
1964,1,1.0,1,True
1965,1,0.999995,1,True
1966,1,1.0,1,True
1967,1,0.79557,1,True
1968,1,0.999999,1,True
1969,1,0.999999,1,True
1970,1,1.0,1,True
1971,1,1.0,1,True
1972,1,1.0,1,True
1973,1,1.0,1,True
1974,1,1.0,1,True
1975,1,1.0,1,True
1976,1,1.0,1,True
1977,1,1.0,1,True
1978,1,0.999998,1,True
1979,1,1.0,1,True
1980,1,1.0,1,True
1981,1,0.865778,1,True
1982,1,0.999987,1,True
1983,1,0.973003,1,True
1984,1,0.999997,1,True
1985,1,0.992403,1,True
1986,1,1.0,1,True
1987,1,1.0,1,True
1988,1,1.0,1,True
1989,1,0.999983,1,True
1990,1,0.970908,1,True
1991,1,0.999998,1,True
1992,1,0.991961,1,True
1993,1,0.999999,1,True
1994,1,1.0,1,True
1995,1,1.0,1,True
1996,1,0.999997,1,True
1997,1,0.91181,1,True
1998,1,0.999998,1,True
1999,1,0.999996,1,True
2000,1,0.999998,1,True
2001,1,0.996329,1,True
2002,1,1.0,1,True
2003,1,1.0,1,True
2004,1,0.97432,1,True
2005,1,0.985417,1,True
2006,1,0.970513,1,True
2007,1,0.985689,1,True
2008,1,0.948182,1,True
2009,1,0.385708,0,False
2010,1,0.034166,0,False
2011,1,0.037843,0,False
2012,1,1.0,1,True
2013,1,0.47904,0,False
2014,1,0.962998,1,True
2015,1,0.970492,1,True
2016,1,0.987479,1,True
2017,1,0.996717,1,True
2018,1,0.996872,1,True
2019,1,0.999996,1,True
2020,1,0.958256,1,True
2021,1,0.944064,1,True
2022,1,0.999998,1,True
2023,1,1.0,1,True
2024,1,0.992722,1,True
2025,1,0.992127,1,True
2026,1,0.870816,1,True
2027,1,0.989416,1,True
2028,1,0.985745,1,True
2029,1,0.996416,1,True
2030,1,0.123786,0,False
2031,1,1.0,1,True
2032,1,1.0,1,True
2033,1,0.901756,1,True
2034,1,1.0,1,True
2035,1,0.984517,1,True
2036,1,0.794938,1,True
2037,1,0.8968,1,True
2038,1,0.983569,1,True
2039,1,1.0,1,True
2040,1,0.492676,0,False
2041,1,1.0,1,True
2042,1,0.98058,1,True
2043,1,1.0,1,True
2044,1,0.988701,1,True
2045,1,0.91391,1,True
2046,1,0.350348,0,False
2047,1,0.995428,1,True
2048,1,0.968366,1,True
2049,1,0.999993,1,True
2050,1,1.0,1,True
2051,1,0.97938,1,True
2052,1,0.99591,1,True
2053,1,0.991953,1,True
2054,1,0.988136,1,True
2055,1,0.999997,1,True
2056,1,0.994074,1,True
2057,1,1.0,1,True
2058,1,0.982177,1,True
2059,1,0.934122,1,True
2060,1,0.999991,1,True
2061,1,0.999986,1,True
2062,1,0.989349,1,True
