architecture,sample_index,y_true,p_fake,y_pred,correct
SpectrogramTransformer,605,0,0.0,0,True
SpectrogramTransformer,606,0,0.0,0,True
SpectrogramTransformer,607,0,0.0,0,True
SpectrogramTransformer,608,0,0.0,0,True
SpectrogramTransformer,609,0,0.0,0,True
SpectrogramTransformer,610,0,0.0,0,True
SpectrogramTransformer,611,0,0.0,0,True
SpectrogramTransformer,612,0,0.0,0,True
SpectrogramTransformer,613,0,0.0,0,True
SpectrogramTransformer,614,0,0.0,0,True
SpectrogramTransformer,615,0,0.0,0,True
SpectrogramTransformer,616,0,0.0,0,True
SpectrogramTransformer,617,0,0.0,0,True
SpectrogramTransformer,618,0,0.0,0,True
SpectrogramTransformer,619,0,0.0,0,True
SpectrogramTransformer,620,0,0.0,0,True
SpectrogramTransformer,621,0,0.0,0,True
SpectrogramTransformer,622,0,0.0,0,True
SpectrogramTransformer,623,0,5.1e-05,0,True
SpectrogramTransformer,624,0,0.0,0,True
SpectrogramTransformer,625,0,0.0,0,True
SpectrogramTransformer,626,0,0.0,0,True
SpectrogramTransformer,627,0,0.0,0,True
SpectrogramTransformer,628,0,0.0,0,True
SpectrogramTransformer,629,0,0.0,0,True
SpectrogramTransformer,630,0,0.0,0,True
SpectrogramTransformer,631,0,0.0,0,True
SpectrogramTransformer,632,0,0.0,0,True
SpectrogramTransformer,633,0,0.0,0,True
SpectrogramTransformer,634,0,0.0,0,True
SpectrogramTransformer,635,0,0.0,0,True
SpectrogramTransformer,636,0,0.0,0,True
SpectrogramTransformer,637,0,0.0,0,True
SpectrogramTransformer,638,0,0.0,0,True
SpectrogramTransformer,639,0,0.0,0,True
SpectrogramTransformer,640,0,0.0,0,True
SpectrogramTransformer,641,0,0.0,0,True
SpectrogramTransformer,642,0,0.0,0,True
SpectrogramTransformer,643,0,0.0,0,True
SpectrogramTransformer,644,0,0.0,0,True
SpectrogramTransformer,645,0,0.0,0,True
SpectrogramTransformer,646,0,0.0,0,True
SpectrogramTransformer,647,0,0.0,0,True
SpectrogramTransformer,648,0,0.0,0,True
SpectrogramTransformer,649,0,0.0,0,True
SpectrogramTransformer,650,0,0.0,0,True
SpectrogramTransformer,651,0,0.0,0,True
SpectrogramTransformer,652,0,0.0,0,True
SpectrogramTransformer,653,0,0.0,0,True
SpectrogramTransformer,654,0,0.0,0,True
SpectrogramTransformer,655,0,0.0,0,True
SpectrogramTransformer,656,0,0.0,0,True
SpectrogramTransformer,657,0,0.0,0,True
SpectrogramTransformer,658,0,0.0,0,True
SpectrogramTransformer,659,0,0.0,0,True
SpectrogramTransformer,660,0,0.0,0,True
SpectrogramTransformer,661,0,0.0,0,True
SpectrogramTransformer,662,0,0.0,0,True
SpectrogramTransformer,663,0,0.0,0,True
SpectrogramTransformer,664,0,0.0,0,True
SpectrogramTransformer,665,0,0.0,0,True
SpectrogramTransformer,666,0,0.0,0,True
SpectrogramTransformer,667,0,0.0,0,True
SpectrogramTransformer,668,0,0.0,0,True
SpectrogramTransformer,669,0,0.0,0,True
SpectrogramTransformer,670,0,0.0,0,True
SpectrogramTransformer,671,0,0.0,0,True
SpectrogramTransformer,672,0,0.0,0,True
SpectrogramTransformer,673,0,0.0,0,True
SpectrogramTransformer,674,0,0.0,0,True
SpectrogramTransformer,675,0,0.0,0,True
SpectrogramTransformer,676,0,0.0,0,True
SpectrogramTransformer,677,0,0.0,0,True
SpectrogramTransformer,678,0,0.0,0,True
SpectrogramTransformer,679,0,0.0,0,True
SpectrogramTransformer,680,0,0.0,0,True
SpectrogramTransformer,681,0,0.0,0,True
SpectrogramTransformer,682,0,0.0,0,True
SpectrogramTransformer,683,0,0.0,0,True
SpectrogramTransformer,684,0,0.0,0,True
SpectrogramTransformer,685,0,0.0,0,True
SpectrogramTransformer,686,0,0.0,0,True
SpectrogramTransformer,687,0,0.0,0,True
SpectrogramTransformer,688,0,0.0,0,True
SpectrogramTransformer,689,0,0.0,0,True
SpectrogramTransformer,690,0,0.0,0,True
SpectrogramTransformer,691,0,0.0,0,True
SpectrogramTransformer,692,0,0.0,0,True
SpectrogramTransformer,693,0,0.0,0,True
SpectrogramTransformer,694,0,0.0,0,True
SpectrogramTransformer,695,0,0.0,0,True
SpectrogramTransformer,696,0,0.0,0,True
SpectrogramTransformer,697,0,0.0,0,True
SpectrogramTransformer,698,0,0.0,0,True
SpectrogramTransformer,699,0,0.0,0,True
SpectrogramTransformer,700,0,0.0,0,True
SpectrogramTransformer,701,0,0.0,0,True
SpectrogramTransformer,702,0,0.999744,1,False
SpectrogramTransformer,703,0,0.0,0,True
SpectrogramTransformer,704,0,0.0,0,True
SpectrogramTransformer,705,0,0.0,0,True
SpectrogramTransformer,706,0,0.0,0,True
SpectrogramTransformer,707,0,0.0,0,True
SpectrogramTransformer,708,0,0.0,0,True
SpectrogramTransformer,709,0,0.0,0,True
SpectrogramTransformer,710,0,0.0,0,True
SpectrogramTransformer,711,0,0.0,0,True
SpectrogramTransformer,712,0,0.0,0,True
SpectrogramTransformer,713,0,0.0,0,True
SpectrogramTransformer,714,0,0.0,0,True
SpectrogramTransformer,715,0,1.4e-05,0,True
SpectrogramTransformer,716,0,0.0,0,True
SpectrogramTransformer,717,0,0.0,0,True
SpectrogramTransformer,718,0,0.0,0,True
SpectrogramTransformer,719,0,0.0,0,True
SpectrogramTransformer,720,0,0.0,0,True
SpectrogramTransformer,721,0,0.0,0,True
SpectrogramTransformer,722,0,0.0,0,True
SpectrogramTransformer,723,0,0.0,0,True
SpectrogramTransformer,724,0,0.0,0,True
SpectrogramTransformer,725,0,0.0,0,True
SpectrogramTransformer,726,0,0.0,0,True
SpectrogramTransformer,727,0,0.0,0,True
SpectrogramTransformer,728,0,0.0,0,True
SpectrogramTransformer,729,0,0.0,0,True
SpectrogramTransformer,730,0,0.0,0,True
SpectrogramTransformer,731,0,0.0,0,True
SpectrogramTransformer,732,0,0.0,0,True
SpectrogramTransformer,733,0,0.0,0,True
SpectrogramTransformer,734,0,0.0,0,True
SpectrogramTransformer,735,0,0.0,0,True
SpectrogramTransformer,736,0,0.0,0,True
SpectrogramTransformer,737,0,0.0,0,True
SpectrogramTransformer,738,0,0.0,0,True
SpectrogramTransformer,739,0,0.0,0,True
SpectrogramTransformer,740,0,0.0,0,True
SpectrogramTransformer,741,0,0.0,0,True
SpectrogramTransformer,742,0,0.0,0,True
SpectrogramTransformer,743,0,0.0,0,True
SpectrogramTransformer,744,0,0.0,0,True
SpectrogramTransformer,745,0,0.0,0,True
SpectrogramTransformer,746,0,0.0,0,True
SpectrogramTransformer,747,0,0.0,0,True
SpectrogramTransformer,748,0,0.0,0,True
SpectrogramTransformer,749,0,1e-06,0,True
SpectrogramTransformer,750,0,0.999989,1,False
SpectrogramTransformer,751,0,1e-06,0,True
SpectrogramTransformer,752,0,0.0,0,True
SpectrogramTransformer,753,0,0.0,0,True
SpectrogramTransformer,754,0,0.0,0,True
SpectrogramTransformer,755,0,0.0,0,True
SpectrogramTransformer,756,0,0.0,0,True
SpectrogramTransformer,757,0,0.0,0,True
SpectrogramTransformer,758,0,0.0,0,True
SpectrogramTransformer,759,0,0.0,0,True
SpectrogramTransformer,760,0,0.0,0,True
SpectrogramTransformer,761,0,0.0,0,True
SpectrogramTransformer,762,0,0.0,0,True
SpectrogramTransformer,763,0,0.0,0,True
SpectrogramTransformer,764,0,0.0,0,True
SpectrogramTransformer,765,0,1e-06,0,True
SpectrogramTransformer,766,0,0.0,0,True
SpectrogramTransformer,767,0,0.0,0,True
SpectrogramTransformer,768,0,0.0,0,True
SpectrogramTransformer,769,0,0.0,0,True
SpectrogramTransformer,770,0,0.0,0,True
SpectrogramTransformer,771,0,0.0,0,True
SpectrogramTransformer,772,0,0.0,0,True
SpectrogramTransformer,773,0,0.0,0,True
SpectrogramTransformer,774,0,0.0,0,True
SpectrogramTransformer,775,0,0.0,0,True
SpectrogramTransformer,776,0,1e-06,0,True
SpectrogramTransformer,777,0,0.0,0,True
SpectrogramTransformer,778,0,0.0,0,True
SpectrogramTransformer,779,0,0.0,0,True
SpectrogramTransformer,780,0,0.0,0,True
SpectrogramTransformer,781,0,0.0,0,True
SpectrogramTransformer,782,0,0.0,0,True
SpectrogramTransformer,783,0,0.0,0,True
SpectrogramTransformer,784,0,0.0,0,True
SpectrogramTransformer,785,0,0.0,0,True
SpectrogramTransformer,786,0,0.0,0,True
SpectrogramTransformer,787,0,0.0,0,True
SpectrogramTransformer,788,0,0.0,0,True
SpectrogramTransformer,789,0,0.0,0,True
SpectrogramTransformer,790,0,0.0,0,True
SpectrogramTransformer,791,0,0.0,0,True
SpectrogramTransformer,792,0,0.0,0,True
SpectrogramTransformer,793,0,0.0,0,True
SpectrogramTransformer,794,0,0.0,0,True
SpectrogramTransformer,795,0,0.0,0,True
SpectrogramTransformer,796,0,0.0,0,True
SpectrogramTransformer,797,0,0.0,0,True
SpectrogramTransformer,798,0,0.0,0,True
SpectrogramTransformer,799,0,0.0,0,True
SpectrogramTransformer,800,0,0.0,0,True
SpectrogramTransformer,801,0,0.0,0,True
SpectrogramTransformer,802,0,0.0,0,True
SpectrogramTransformer,803,0,0.0,0,True
SpectrogramTransformer,804,0,0.0,0,True
SpectrogramTransformer,805,0,0.999988,1,False
SpectrogramTransformer,806,0,0.0,0,True
SpectrogramTransformer,807,0,0.0,0,True
SpectrogramTransformer,808,0,0.0,0,True
SpectrogramTransformer,809,0,0.0,0,True
SpectrogramTransformer,810,0,0.0,0,True
SpectrogramTransformer,811,0,0.0,0,True
SpectrogramTransformer,812,0,0.0,0,True
SpectrogramTransformer,813,0,0.0,0,True
SpectrogramTransformer,814,0,0.0,0,True
SpectrogramTransformer,815,0,0.0,0,True
SpectrogramTransformer,816,0,0.0,0,True
SpectrogramTransformer,817,0,0.0,0,True
SpectrogramTransformer,818,0,0.0,0,True
SpectrogramTransformer,819,0,1.2e-05,0,True
SpectrogramTransformer,820,0,0.0,0,True
SpectrogramTransformer,821,0,0.0,0,True
SpectrogramTransformer,822,0,0.0,0,True
SpectrogramTransformer,823,0,0.0,0,True
SpectrogramTransformer,824,0,0.0,0,True
SpectrogramTransformer,825,0,0.0,0,True
SpectrogramTransformer,826,0,0.0,0,True
SpectrogramTransformer,827,0,0.0,0,True
SpectrogramTransformer,828,0,0.0,0,True
SpectrogramTransformer,829,0,0.0,0,True
SpectrogramTransformer,830,0,0.0,0,True
SpectrogramTransformer,831,0,0.0,0,True
SpectrogramTransformer,832,0,0.0,0,True
SpectrogramTransformer,833,0,0.0,0,True
SpectrogramTransformer,834,0,0.0,0,True
SpectrogramTransformer,835,0,0.0,0,True
SpectrogramTransformer,836,0,0.0,0,True
SpectrogramTransformer,837,0,0.0,0,True
SpectrogramTransformer,838,0,0.0,0,True
SpectrogramTransformer,839,0,6.9e-05,0,True
SpectrogramTransformer,840,0,0.0,0,True
SpectrogramTransformer,841,0,0.0,0,True
SpectrogramTransformer,842,0,0.0,0,True
SpectrogramTransformer,843,0,0.0,0,True
SpectrogramTransformer,844,0,0.0,0,True
SpectrogramTransformer,845,0,0.0,0,True
SpectrogramTransformer,846,0,1e-06,0,True
SpectrogramTransformer,847,0,0.0,0,True
SpectrogramTransformer,848,0,0.0,0,True
SpectrogramTransformer,849,0,0.0,0,True
SpectrogramTransformer,850,0,0.0,0,True
SpectrogramTransformer,851,0,0.0,0,True
SpectrogramTransformer,852,0,0.0,0,True
SpectrogramTransformer,853,0,0.003037,0,True
SpectrogramTransformer,854,0,3e-06,0,True
SpectrogramTransformer,855,0,0.0,0,True
SpectrogramTransformer,856,0,0.0,0,True
SpectrogramTransformer,857,0,0.0,0,True
SpectrogramTransformer,858,0,0.0,0,True
SpectrogramTransformer,859,0,0.0,0,True
SpectrogramTransformer,860,0,0.0,0,True
SpectrogramTransformer,861,0,0.0,0,True
SpectrogramTransformer,862,0,0.0,0,True
SpectrogramTransformer,863,0,0.0,0,True
SpectrogramTransformer,864,0,0.0,0,True
SpectrogramTransformer,865,0,2e-06,0,True
SpectrogramTransformer,866,0,0.997719,1,False
SpectrogramTransformer,867,0,0.0,0,True
SpectrogramTransformer,868,0,0.0,0,True
SpectrogramTransformer,869,0,0.0,0,True
SpectrogramTransformer,870,0,0.0,0,True
SpectrogramTransformer,871,0,0.0,0,True
SpectrogramTransformer,872,0,0.0,0,True
SpectrogramTransformer,873,0,0.0,0,True
SpectrogramTransformer,874,0,0.0,0,True
SpectrogramTransformer,875,0,0.0,0,True
SpectrogramTransformer,876,0,0.0,0,True
SpectrogramTransformer,877,0,0.0,0,True
SpectrogramTransformer,878,0,0.0,0,True
SpectrogramTransformer,879,0,0.0,0,True
SpectrogramTransformer,880,0,0.0,0,True
SpectrogramTransformer,881,0,0.0,0,True
SpectrogramTransformer,882,0,0.0,0,True
SpectrogramTransformer,883,0,0.0,0,True
SpectrogramTransformer,884,0,0.0,0,True
SpectrogramTransformer,885,0,0.0,0,True
SpectrogramTransformer,886,0,0.0,0,True
SpectrogramTransformer,887,0,1.1e-05,0,True
SpectrogramTransformer,888,0,0.0,0,True
SpectrogramTransformer,889,0,0.0,0,True
SpectrogramTransformer,890,0,0.0,0,True
SpectrogramTransformer,891,0,0.0,0,True
SpectrogramTransformer,892,0,0.0,0,True
SpectrogramTransformer,893,0,9e-06,0,True
SpectrogramTransformer,894,0,0.0,0,True
SpectrogramTransformer,895,0,1.0,1,False
SpectrogramTransformer,896,0,0.0,0,True
SpectrogramTransformer,897,0,0.0,0,True
SpectrogramTransformer,898,0,0.0,0,True
SpectrogramTransformer,899,0,0.0,0,True
SpectrogramTransformer,900,0,2e-06,0,True
SpectrogramTransformer,901,0,0.0,0,True
SpectrogramTransformer,902,0,0.0,0,True
SpectrogramTransformer,903,0,0.0,0,True
SpectrogramTransformer,904,0,0.0,0,True
SpectrogramTransformer,905,0,0.0,0,True
SpectrogramTransformer,906,0,0.0,0,True
SpectrogramTransformer,907,0,0.0,0,True
SpectrogramTransformer,908,0,0.0,0,True
SpectrogramTransformer,909,0,0.0,0,True
SpectrogramTransformer,910,0,0.0,0,True
SpectrogramTransformer,911,0,0.0,0,True
SpectrogramTransformer,912,0,0.0,0,True
SpectrogramTransformer,913,0,0.0,0,True
SpectrogramTransformer,914,0,0.0,0,True
SpectrogramTransformer,915,0,0.0,0,True
SpectrogramTransformer,916,0,0.0,0,True
SpectrogramTransformer,917,0,0.0,0,True
SpectrogramTransformer,918,0,0.0,0,True
SpectrogramTransformer,919,0,0.0,0,True
SpectrogramTransformer,920,0,0.0,0,True
SpectrogramTransformer,921,0,0.0,0,True
SpectrogramTransformer,922,0,0.0,0,True
SpectrogramTransformer,923,0,0.0,0,True
SpectrogramTransformer,924,0,0.0,0,True
SpectrogramTransformer,925,0,0.0,0,True
SpectrogramTransformer,926,0,0.0,0,True
SpectrogramTransformer,927,0,0.0,0,True
SpectrogramTransformer,928,0,0.0,0,True
SpectrogramTransformer,929,0,0.0,0,True
SpectrogramTransformer,930,0,0.0,0,True
SpectrogramTransformer,931,0,0.0,0,True
SpectrogramTransformer,932,0,0.0,0,True
SpectrogramTransformer,933,0,0.0,0,True
SpectrogramTransformer,934,0,0.0,0,True
SpectrogramTransformer,935,0,0.0,0,True
SpectrogramTransformer,936,0,0.0,0,True
SpectrogramTransformer,937,0,0.0,0,True
SpectrogramTransformer,938,0,0.0,0,True
SpectrogramTransformer,939,0,0.0,0,True
SpectrogramTransformer,940,0,0.0,0,True
SpectrogramTransformer,941,0,0.0,0,True
SpectrogramTransformer,942,0,0.0,0,True
SpectrogramTransformer,943,0,0.0,0,True
SpectrogramTransformer,944,0,0.0,0,True
SpectrogramTransformer,945,0,0.0,0,True
SpectrogramTransformer,946,0,0.0,0,True
SpectrogramTransformer,947,0,0.0,0,True
SpectrogramTransformer,948,0,0.0,0,True
SpectrogramTransformer,949,0,0.0,0,True
SpectrogramTransformer,950,0,0.0,0,True
SpectrogramTransformer,951,0,0.0,0,True
SpectrogramTransformer,952,0,0.0,0,True
SpectrogramTransformer,953,0,0.0,0,True
SpectrogramTransformer,954,0,0.0,0,True
SpectrogramTransformer,955,0,0.0,0,True
SpectrogramTransformer,956,0,0.0,0,True
SpectrogramTransformer,957,0,0.0,0,True
SpectrogramTransformer,958,0,0.0,0,True
SpectrogramTransformer,959,0,0.0,0,True
SpectrogramTransformer,960,0,0.0,0,True
SpectrogramTransformer,961,0,0.0,0,True
SpectrogramTransformer,962,0,0.0,0,True
SpectrogramTransformer,963,0,0.0,0,True
SpectrogramTransformer,964,0,0.0,0,True
SpectrogramTransformer,965,0,0.0,0,True
SpectrogramTransformer,966,0,0.0,0,True
SpectrogramTransformer,967,0,0.0,0,True
SpectrogramTransformer,968,0,0.0,0,True
SpectrogramTransformer,969,0,0.0,0,True
SpectrogramTransformer,970,0,0.0,0,True
SpectrogramTransformer,971,0,0.0,0,True
SpectrogramTransformer,972,0,0.0,0,True
SpectrogramTransformer,973,0,0.0,0,True
SpectrogramTransformer,974,0,0.0,0,True
SpectrogramTransformer,975,0,0.0,0,True
SpectrogramTransformer,976,0,0.0,0,True
SpectrogramTransformer,977,0,0.0,0,True
SpectrogramTransformer,978,0,0.0,0,True
SpectrogramTransformer,979,0,9e-06,0,True
SpectrogramTransformer,980,0,0.0,0,True
SpectrogramTransformer,981,0,0.0,0,True
SpectrogramTransformer,982,0,0.999999,1,False
SpectrogramTransformer,983,0,0.0,0,True
SpectrogramTransformer,984,0,0.0,0,True
SpectrogramTransformer,985,0,0.0,0,True
SpectrogramTransformer,986,0,5.6e-05,0,True
SpectrogramTransformer,987,0,1.1e-05,0,True
SpectrogramTransformer,988,0,0.0,0,True
SpectrogramTransformer,989,0,1e-06,0,True
SpectrogramTransformer,990,0,0.0,0,True
SpectrogramTransformer,991,0,0.0,0,True
SpectrogramTransformer,992,0,0.999981,1,False
SpectrogramTransformer,993,0,0.0,0,True
SpectrogramTransformer,994,0,1e-06,0,True
SpectrogramTransformer,995,0,0.0,0,True
SpectrogramTransformer,996,0,0.000218,0,True
SpectrogramTransformer,997,0,0.0,0,True
SpectrogramTransformer,998,0,0.0,0,True
SpectrogramTransformer,999,0,0.0,0,True
SpectrogramTransformer,1000,0,0.0,0,True
SpectrogramTransformer,1001,0,0.0,0,True
SpectrogramTransformer,1002,0,0.998826,1,False
SpectrogramTransformer,1003,0,0.0,0,True
SpectrogramTransformer,1004,0,0.0,0,True
SpectrogramTransformer,1005,0,0.0,0,True
SpectrogramTransformer,1006,0,0.0,0,True
SpectrogramTransformer,1007,0,0.0,0,True
SpectrogramTransformer,1008,0,0.0,0,True
SpectrogramTransformer,1009,0,0.0,0,True
SpectrogramTransformer,1010,0,0.0,0,True
SpectrogramTransformer,1011,0,0.0,0,True
SpectrogramTransformer,1012,0,0.0,0,True
SpectrogramTransformer,1013,0,0.0,0,True
SpectrogramTransformer,1014,0,0.0,0,True
SpectrogramTransformer,1015,0,0.0,0,True
SpectrogramTransformer,1016,0,1.9e-05,0,True
SpectrogramTransformer,1017,0,0.914661,1,False
SpectrogramTransformer,1018,0,0.0,0,True
SpectrogramTransformer,1019,0,0.973761,1,False
SpectrogramTransformer,1020,0,0.0,0,True
SpectrogramTransformer,1021,0,0.999999,1,False
SpectrogramTransformer,1022,0,1e-06,0,True
SpectrogramTransformer,1023,0,0.0,0,True
SpectrogramTransformer,1024,0,0.0,0,True
SpectrogramTransformer,1025,0,3e-06,0,True
SpectrogramTransformer,1026,0,0.0,0,True
SpectrogramTransformer,1027,0,0.0,0,True
SpectrogramTransformer,1028,0,0.0,0,True
SpectrogramTransformer,1029,0,8.7e-05,0,True
SpectrogramTransformer,1030,0,9e-05,0,True
SpectrogramTransformer,1031,0,0.0,0,True
SpectrogramTransformer,1032,0,0.0,0,True
SpectrogramTransformer,1033,0,0.0,0,True
SpectrogramTransformer,1034,0,0.0,0,True
SpectrogramTransformer,1035,0,0.0,0,True
SpectrogramTransformer,1036,0,1e-06,0,True
SpectrogramTransformer,1037,0,0.0,0,True
SpectrogramTransformer,1038,0,0.0,0,True
SpectrogramTransformer,1039,0,0.0,0,True
SpectrogramTransformer,1040,0,1e-06,0,True
SpectrogramTransformer,1041,0,0.0,0,True
SpectrogramTransformer,1042,0,7e-06,0,True
SpectrogramTransformer,1043,0,0.0,0,True
SpectrogramTransformer,1044,0,0.0,0,True
SpectrogramTransformer,1045,0,0.0,0,True
SpectrogramTransformer,1046,0,0.0,0,True
SpectrogramTransformer,1047,0,0.0,0,True
SpectrogramTransformer,1048,0,0.0,0,True
SpectrogramTransformer,1049,0,0.0,0,True
SpectrogramTransformer,1050,0,0.0,0,True
SpectrogramTransformer,1051,0,1e-06,0,True
SpectrogramTransformer,1052,0,0.0,0,True
SpectrogramTransformer,1053,0,0.0,0,True
SpectrogramTransformer,1054,0,0.0,0,True
SpectrogramTransformer,1055,0,0.0,0,True
SpectrogramTransformer,1056,0,0.000114,0,True
SpectrogramTransformer,1057,0,0.0,0,True
SpectrogramTransformer,1058,0,0.0,0,True
SpectrogramTransformer,1059,0,0.0,0,True
SpectrogramTransformer,1060,0,0.0,0,True
SpectrogramTransformer,1061,0,0.0,0,True
SpectrogramTransformer,1062,0,0.0,0,True
SpectrogramTransformer,1063,0,0.0,0,True
SpectrogramTransformer,1064,0,0.0,0,True
SpectrogramTransformer,1065,0,0.0,0,True
SpectrogramTransformer,1066,0,0.0,0,True
SpectrogramTransformer,1067,0,0.0,0,True
SpectrogramTransformer,1068,0,0.0,0,True
SpectrogramTransformer,1069,0,0.0,0,True
SpectrogramTransformer,1070,0,0.0,0,True
SpectrogramTransformer,1071,0,4.2e-05,0,True
SpectrogramTransformer,1072,0,2e-06,0,True
SpectrogramTransformer,1073,0,0.0,0,True
SpectrogramTransformer,1074,0,0.0,0,True
SpectrogramTransformer,1075,0,0.0,0,True
SpectrogramTransformer,1076,0,0.0,0,True
SpectrogramTransformer,1077,0,0.0,0,True
SpectrogramTransformer,1078,0,0.000423,0,True
SpectrogramTransformer,1079,0,0.000154,0,True
SpectrogramTransformer,1080,0,2e-06,0,True
SpectrogramTransformer,1081,0,0.0,0,True
SpectrogramTransformer,1082,0,0.998256,1,False
SpectrogramTransformer,1083,0,0.999784,1,False
SpectrogramTransformer,1084,0,0.0,0,True
SpectrogramTransformer,1085,0,0.999967,1,False
SpectrogramTransformer,1086,0,0.999999,1,False
SpectrogramTransformer,1087,0,0.0,0,True
SpectrogramTransformer,1088,0,0.0,0,True
SpectrogramTransformer,1089,0,1e-06,0,True
SpectrogramTransformer,1090,0,2e-06,0,True
SpectrogramTransformer,1091,0,0.999114,1,False
SpectrogramTransformer,1092,0,0.0,0,True
SpectrogramTransformer,1093,0,0.998646,1,False
SpectrogramTransformer,1094,0,4.9e-05,0,True
SpectrogramTransformer,1095,0,3e-06,0,True
SpectrogramTransformer,1096,0,3.4e-05,0,True
SpectrogramTransformer,1097,0,1e-06,0,True
SpectrogramTransformer,1098,0,0.999998,1,False
SpectrogramTransformer,1099,0,0.0,0,True
SpectrogramTransformer,1100,0,1e-06,0,True
SpectrogramTransformer,1101,0,0.00088,0,True
SpectrogramTransformer,1102,0,1e-06,0,True
SpectrogramTransformer,1103,0,0.999974,1,False
SpectrogramTransformer,1104,0,3e-06,0,True
SpectrogramTransformer,1105,0,0.999938,1,False
SpectrogramTransformer,1106,0,0.999998,1,False
SpectrogramTransformer,1107,0,0.0,0,True
SpectrogramTransformer,1108,0,0.999994,1,False
SpectrogramTransformer,1109,0,0.0,0,True
SpectrogramTransformer,1110,0,1e-06,0,True
SpectrogramTransformer,1111,0,0.99226,1,False
SpectrogramTransformer,1112,0,0.0,0,True
SpectrogramTransformer,1113,0,4e-06,0,True
SpectrogramTransformer,1114,0,0.0,0,True
SpectrogramTransformer,1115,0,1.5e-05,0,True
SpectrogramTransformer,1116,0,2.4e-05,0,True
SpectrogramTransformer,1117,0,2e-06,0,True
SpectrogramTransformer,1118,0,0.0,0,True
SpectrogramTransformer,1119,0,0.999555,1,False
SpectrogramTransformer,1120,0,3.8e-05,0,True
SpectrogramTransformer,1121,0,0.999999,1,False
SpectrogramTransformer,1122,0,0.999662,1,False
SpectrogramTransformer,1123,0,6e-06,0,True
SpectrogramTransformer,1124,0,0.000127,0,True
SpectrogramTransformer,1125,0,0.999914,1,False
SpectrogramTransformer,1126,0,0.999869,1,False
SpectrogramTransformer,1127,0,0.000137,0,True
SpectrogramTransformer,1128,0,0.999925,1,False
SpectrogramTransformer,1129,0,1e-06,0,True
SpectrogramTransformer,1130,0,3.7e-05,0,True
SpectrogramTransformer,1131,0,4e-06,0,True
SpectrogramTransformer,1132,0,1e-06,0,True
SpectrogramTransformer,1133,1,1.0,1,True
SpectrogramTransformer,1134,1,1.8e-05,0,False
SpectrogramTransformer,1135,1,1.0,1,True
SpectrogramTransformer,1136,1,1.0,1,True
SpectrogramTransformer,1137,1,0.999998,1,True
SpectrogramTransformer,1138,1,1.0,1,True
SpectrogramTransformer,1139,1,1.0,1,True
SpectrogramTransformer,1140,1,1.0,1,True
SpectrogramTransformer,1141,1,1.0,1,True
SpectrogramTransformer,1142,1,1.0,1,True
SpectrogramTransformer,1143,1,1.0,1,True
SpectrogramTransformer,1144,1,1.0,1,True
SpectrogramTransformer,1145,1,1.0,1,True
SpectrogramTransformer,1146,1,0.999998,1,True
SpectrogramTransformer,1147,1,1e-06,0,False
SpectrogramTransformer,1148,1,0.999999,1,True
SpectrogramTransformer,1149,1,0.999999,1,True
SpectrogramTransformer,1150,1,0.999985,1,True
SpectrogramTransformer,1151,1,1.0,1,True
SpectrogramTransformer,1152,1,1.0,1,True
SpectrogramTransformer,1153,1,1.0,1,True
SpectrogramTransformer,1154,1,1.0,1,True
SpectrogramTransformer,1155,1,0.999999,1,True
SpectrogramTransformer,1156,1,0.999975,1,True
SpectrogramTransformer,1157,1,1.0,1,True
SpectrogramTransformer,1158,1,0.998934,1,True
SpectrogramTransformer,1159,1,0.999998,1,True
SpectrogramTransformer,1160,1,1.0,1,True
SpectrogramTransformer,1161,1,1.0,1,True
SpectrogramTransformer,1162,1,0.999987,1,True
SpectrogramTransformer,1163,1,1.0,1,True
SpectrogramTransformer,1164,1,1.0,1,True
SpectrogramTransformer,1165,1,0.999997,1,True
SpectrogramTransformer,1166,1,1.0,1,True
SpectrogramTransformer,1167,1,1.0,1,True
SpectrogramTransformer,1168,1,1.0,1,True
SpectrogramTransformer,1169,1,1.0,1,True
SpectrogramTransformer,1170,1,1.0,1,True
SpectrogramTransformer,1171,1,0.999995,1,True
SpectrogramTransformer,1172,1,1.0,1,True
SpectrogramTransformer,1173,1,0.999997,1,True
SpectrogramTransformer,1174,1,0.000206,0,False
SpectrogramTransformer,1175,1,0.999997,1,True
SpectrogramTransformer,1176,1,1.0,1,True
SpectrogramTransformer,1177,1,1.0,1,True
SpectrogramTransformer,1178,1,1.0,1,True
SpectrogramTransformer,1179,1,8.3e-05,0,False
SpectrogramTransformer,1180,1,1.0,1,True
SpectrogramTransformer,1181,1,1.0,1,True
SpectrogramTransformer,1182,1,1.0,1,True
SpectrogramTransformer,1183,1,0.999998,1,True
SpectrogramTransformer,1184,1,0.999984,1,True
SpectrogramTransformer,1185,1,1.0,1,True
SpectrogramTransformer,1186,1,0.999998,1,True
SpectrogramTransformer,1187,1,1.0,1,True
SpectrogramTransformer,1188,1,1.0,1,True
SpectrogramTransformer,1189,1,0.999999,1,True
SpectrogramTransformer,1190,1,0.999999,1,True
SpectrogramTransformer,1191,1,1.0,1,True
SpectrogramTransformer,1192,1,1.0,1,True
SpectrogramTransformer,1193,1,0.999902,1,True
SpectrogramTransformer,1194,1,1.0,1,True
SpectrogramTransformer,1195,1,1.0,1,True
SpectrogramTransformer,1196,1,1.0,1,True
