architecture,sample_index,y_true,p_fake,y_pred,correct
SVM,806,0,0.00036,0,True
SVM,807,0,0.002664,0,True
SVM,808,0,0.001068,0,True
SVM,809,0,0.007879,0,True
SVM,810,0,0.001607,0,True
SVM,811,0,0.023972,0,True
SVM,812,0,0.012837,0,True
SVM,813,0,0.014943,0,True
SVM,814,0,0.016135,0,True
SVM,815,0,5e-06,0,True
SVM,816,0,0.057903,0,True
SVM,817,0,0.000252,0,True
SVM,818,0,0.000526,0,True
SVM,819,0,0.000136,0,True
SVM,820,0,0.002398,0,True
SVM,821,0,0.004177,0,True
SVM,822,0,0.059676,0,True
SVM,823,0,0.232971,0,True
SVM,824,0,0.00633,0,True
SVM,825,0,0.130991,0,True
SVM,826,0,0.007892,0,True
SVM,827,0,0.002066,0,True
SVM,828,0,0.000818,0,True
SVM,829,0,0.007791,0,True
SVM,830,0,0.01101,0,True
SVM,831,0,0.000998,0,True
SVM,832,0,0.000545,0,True
SVM,833,0,0.113167,0,True
SVM,834,0,0.001652,0,True
SVM,835,0,0.000679,0,True
SVM,836,0,0.007097,0,True
SVM,837,0,0.016486,0,True
SVM,838,0,0.016189,0,True
SVM,839,0,0.000423,0,True
SVM,840,0,0.061573,0,True
SVM,841,0,0.005626,0,True
SVM,842,0,0.008034,0,True
SVM,843,0,0.000485,0,True
SVM,844,0,0.004091,0,True
SVM,845,0,0.001293,0,True
SVM,846,0,0.01521,0,True
SVM,847,0,0.044946,0,True
SVM,848,0,0.030946,0,True
SVM,849,0,0.005184,0,True
SVM,850,0,0.001066,0,True
SVM,851,0,0.003831,0,True
SVM,852,0,0.005906,0,True
SVM,853,0,0.001155,0,True
SVM,854,0,0.033375,0,True
SVM,855,0,0.006152,0,True
SVM,856,0,0.021796,0,True
SVM,857,0,2.1e-05,0,True
SVM,858,0,0.001148,0,True
SVM,859,0,0.016754,0,True
SVM,860,0,0.000782,0,True
SVM,861,0,0.412864,0,True
SVM,862,0,0.846497,1,False
SVM,863,0,0.005559,0,True
SVM,864,0,0.001363,0,True
SVM,865,0,0.00917,0,True
SVM,866,0,0.003879,0,True
SVM,867,0,0.037741,0,True
SVM,868,0,0.000274,0,True
SVM,869,0,0.002407,0,True
SVM,870,0,0.000415,0,True
SVM,871,0,8.5e-05,0,True
SVM,872,0,0.003246,0,True
SVM,873,0,0.02491,0,True
SVM,874,0,0.029556,0,True
SVM,875,0,0.011465,0,True
SVM,876,0,5.4e-05,0,True
SVM,877,0,0.000107,0,True
SVM,878,0,0.000514,0,True
SVM,879,0,0.000242,0,True
SVM,880,0,0.002023,0,True
SVM,881,0,0.001675,0,True
SVM,882,0,0.211982,0,True
SVM,883,0,0.000746,0,True
SVM,884,0,0.02638,0,True
SVM,885,0,0.020178,0,True
SVM,886,0,0.000761,0,True
SVM,887,0,0.01791,0,True
SVM,888,0,0.008853,0,True
SVM,889,0,0.219067,0,True
SVM,890,0,0.015807,0,True
SVM,891,0,0.008965,0,True
SVM,892,0,0.026638,0,True
SVM,893,0,0.000554,0,True
SVM,894,0,0.004697,0,True
SVM,895,0,0.967641,1,False
SVM,896,0,0.020329,0,True
SVM,897,0,0.003726,0,True
SVM,898,0,0.000155,0,True
SVM,899,0,0.000858,0,True
SVM,900,0,5.3e-05,0,True
SVM,901,0,0.020852,0,True
SVM,902,0,0.061715,0,True
SVM,903,0,0.054187,0,True
SVM,904,0,0.035738,0,True
SVM,905,0,0.000757,0,True
SVM,906,0,0.001405,0,True
SVM,907,0,0.00133,0,True
SVM,908,0,0.010984,0,True
SVM,909,0,0.028889,0,True
SVM,910,0,0.013668,0,True
SVM,911,0,0.010557,0,True
SVM,912,0,0.000228,0,True
SVM,913,0,0.002733,0,True
SVM,914,0,0.001782,0,True
SVM,915,0,0.134589,0,True
SVM,916,0,0.01177,0,True
SVM,917,0,0.022588,0,True
SVM,918,0,0.000698,0,True
SVM,919,0,0.000184,0,True
SVM,920,0,0.385869,0,True
SVM,921,0,0.060272,0,True
SVM,922,0,0.02542,0,True
SVM,923,0,0.016312,0,True
SVM,924,0,0.016351,0,True
SVM,925,0,4.7e-05,0,True
SVM,926,0,0.453985,0,True
SVM,927,0,0.045379,0,True
SVM,928,0,0.01769,0,True
SVM,929,0,0.000353,0,True
SVM,930,0,0.002732,0,True
SVM,931,0,0.000337,0,True
SVM,932,0,0.011223,0,True
SVM,933,0,0.003096,0,True
SVM,934,0,0.003493,0,True
SVM,935,0,0.03841,0,True
SVM,936,0,0.005517,0,True
SVM,937,0,0.015679,0,True
SVM,938,0,0.00378,0,True
SVM,939,0,0.655966,1,False
SVM,940,0,0.000701,0,True
SVM,941,0,0.287554,0,True
SVM,942,0,0.001901,0,True
SVM,943,0,0.003462,0,True
SVM,944,0,0.000762,0,True
SVM,945,0,0.057068,0,True
SVM,946,0,0.001409,0,True
SVM,947,0,0.000405,0,True
SVM,948,0,0.000317,0,True
SVM,949,0,0.000876,0,True
SVM,950,0,8e-05,0,True
SVM,951,0,0.001002,0,True
SVM,952,0,0.026839,0,True
SVM,953,0,0.160084,0,True
SVM,954,0,0.004061,0,True
SVM,955,0,0.0008,0,True
SVM,956,0,0.254282,0,True
SVM,957,0,0.006349,0,True
SVM,958,0,0.21092,0,True
SVM,959,0,0.00045,0,True
SVM,960,0,0.002819,0,True
SVM,961,0,0.006153,0,True
SVM,962,0,0.003708,0,True
SVM,963,0,0.014464,0,True
SVM,964,0,0.084382,0,True
SVM,965,0,0.002903,0,True
SVM,966,0,0.001421,0,True
SVM,967,0,0.287173,0,True
SVM,968,0,0.004383,0,True
SVM,969,0,0.005488,0,True
SVM,970,0,0.014331,0,True
SVM,971,0,0.000407,0,True
SVM,972,0,0.006948,0,True
SVM,973,0,0.006718,0,True
SVM,974,0,0.000532,0,True
SVM,975,0,0.001606,0,True
SVM,976,0,0.113576,0,True
SVM,977,0,0.089217,0,True
SVM,978,0,2.1e-05,0,True
SVM,979,0,0.718084,1,False
SVM,980,0,0.000463,0,True
SVM,981,0,0.000163,0,True
SVM,982,0,0.000355,0,True
SVM,983,0,9e-06,0,True
SVM,984,0,0.000167,0,True
SVM,985,0,0.048487,0,True
SVM,986,0,0.005912,0,True
SVM,987,0,0.003671,0,True
SVM,988,0,0.003262,0,True
SVM,989,0,1e-06,0,True
SVM,990,0,0.053286,0,True
SVM,991,0,0.000131,0,True
SVM,992,0,0.029368,0,True
SVM,993,0,0.790058,1,False
SVM,994,0,0.026443,0,True
SVM,995,0,9e-06,0,True
SVM,996,0,0.043011,0,True
SVM,997,0,0.15327,0,True
SVM,998,0,3e-06,0,True
SVM,999,0,2.1e-05,0,True
SVM,1000,0,0.452322,0,True
SVM,1001,0,0.281275,0,True
SVM,1002,0,0.889774,1,False
SVM,1003,0,0.449213,0,True
SVM,1004,0,0.701265,1,False
SVM,1005,0,0.010838,0,True
SVM,1006,0,0.820767,1,False
SVM,1007,0,0.255271,0,True
SVM,1008,0,0.999997,1,False
SVM,1009,0,6e-05,0,True
SVM,1010,0,0.028248,0,True
SVM,1011,0,0.040455,0,True
SVM,1012,0,0.785268,1,False
SVM,1013,0,0.001578,0,True
SVM,1014,0,0.000909,0,True
SVM,1015,0,0.206701,0,True
SVM,1016,0,2.9e-05,0,True
SVM,1017,0,0.055819,0,True
SVM,1018,0,0.011843,0,True
SVM,1019,0,0.000555,0,True
SVM,1020,0,0.003568,0,True
SVM,1021,0,0.023105,0,True
SVM,1022,0,0.710698,1,False
SVM,1023,0,7.1e-05,0,True
SVM,1024,0,0.001738,0,True
SVM,1025,0,8e-06,0,True
SVM,1026,0,0.010185,0,True
SVM,1027,0,0.060168,0,True
SVM,1028,0,0.172191,0,True
SVM,1029,0,0.057414,0,True
SVM,1030,0,0.013099,0,True
SVM,1031,0,0.093117,0,True
SVM,1032,0,0.10868,0,True
SVM,1033,0,0.094094,0,True
SVM,1034,0,0.14975,0,True
SVM,1035,0,0.001508,0,True
SVM,1036,0,0.000111,0,True
SVM,1037,0,0.000215,0,True
SVM,1038,0,0.007308,0,True
SVM,1039,0,0.017742,0,True
SVM,1040,0,0.000536,0,True
SVM,1041,0,0.746259,1,False
SVM,1042,0,0.001778,0,True
SVM,1043,0,3.8e-05,0,True
SVM,1044,0,3.9e-05,0,True
SVM,1045,0,1e-06,0,True
SVM,1046,0,0.000633,0,True
SVM,1047,0,0.001011,0,True
SVM,1048,0,0.000691,0,True
SVM,1049,0,0.066531,0,True
SVM,1050,0,8e-05,0,True
SVM,1051,0,5e-06,0,True
SVM,1052,0,0.008414,0,True
SVM,1053,0,0.000119,0,True
SVM,1054,0,1e-06,0,True
SVM,1055,0,5.6e-05,0,True
SVM,1056,0,1e-05,0,True
SVM,1057,0,4.4e-05,0,True
SVM,1058,0,0.001523,0,True
SVM,1059,0,0.000479,0,True
SVM,1060,0,5.5e-05,0,True
SVM,1061,0,0.000374,0,True
SVM,1062,0,0.001439,0,True
SVM,1063,0,1.9e-05,0,True
SVM,1064,0,4e-06,0,True
SVM,1065,0,0.057804,0,True
SVM,1066,0,4e-06,0,True
SVM,1067,0,1.1e-05,0,True
SVM,1068,0,0.00182,0,True
SVM,1069,0,3.1e-05,0,True
SVM,1070,0,5e-06,0,True
SVM,1071,0,3.3e-05,0,True
SVM,1072,0,0.002298,0,True
SVM,1073,0,0.000292,0,True
SVM,1074,0,0.02277,0,True
SVM,1075,0,2e-06,0,True
SVM,1076,0,0.5,1,False
SVM,1077,0,0.000447,0,True
SVM,1078,0,4.6e-05,0,True
SVM,1079,0,5.9e-05,0,True
SVM,1080,0,0.000195,0,True
SVM,1081,0,0.000793,0,True
SVM,1082,0,0.407612,0,True
SVM,1083,0,0.146291,0,True
SVM,1084,0,0.000127,0,True
SVM,1085,0,0.002265,0,True
SVM,1086,0,0.001037,0,True
SVM,1087,0,0.302668,0,True
SVM,1088,0,0.000115,0,True
SVM,1089,0,0.816866,1,False
SVM,1090,0,0.315988,0,True
SVM,1091,0,0.04547,0,True
SVM,1092,0,0.001459,0,True
SVM,1093,0,0.025151,0,True
SVM,1094,0,8.1e-05,0,True
SVM,1095,0,0.147871,0,True
SVM,1096,0,0.000973,0,True
SVM,1097,0,0.469572,0,True
SVM,1098,0,0.003979,0,True
SVM,1099,0,0.000196,0,True
SVM,1100,0,0.039308,0,True
SVM,1101,0,0.01157,0,True
SVM,1102,0,0.000876,0,True
SVM,1103,0,4e-06,0,True
SVM,1104,0,0.848418,1,False
SVM,1105,0,0.3063,0,True
SVM,1106,0,0.002234,0,True
SVM,1107,0,0.005912,0,True
SVM,1108,0,0.043628,0,True
SVM,1109,0,0.000601,0,True
SVM,1110,0,0.001121,0,True
SVM,1111,0,0.046126,0,True
SVM,1112,0,0.005398,0,True
SVM,1113,0,0.000131,0,True
SVM,1114,0,0.005509,0,True
SVM,1115,0,0.001179,0,True
SVM,1116,0,0.000589,0,True
SVM,1117,0,0.002651,0,True
SVM,1118,0,0.001385,0,True
SVM,1119,0,1e-06,0,True
SVM,1120,0,0.000463,0,True
SVM,1121,0,0.037672,0,True
SVM,1122,0,2e-06,0,True
SVM,1123,0,0.153104,0,True
SVM,1124,0,0.003808,0,True
SVM,1125,0,1.7e-05,0,True
SVM,1126,0,3.7e-05,0,True
SVM,1127,0,0.951977,1,False
SVM,1128,0,0.043883,0,True
SVM,1129,0,0.006109,0,True
SVM,1130,0,0.001857,0,True
SVM,1131,0,0.00542,0,True
SVM,1132,0,0.284194,0,True
SVM,1133,1,0.988408,1,True
SVM,1134,1,0.827289,1,True
SVM,1135,1,1.0,1,True
SVM,1136,1,0.994715,1,True
SVM,1137,1,0.243114,0,False
SVM,1138,1,0.999981,1,True
SVM,1139,1,0.999987,1,True
SVM,1140,1,0.874301,1,True
SVM,1141,1,0.999983,1,True
SVM,1142,1,0.965222,1,True
SVM,1143,1,1.0,1,True
SVM,1144,1,1.0,1,True
SVM,1145,1,0.999997,1,True
SVM,1146,1,0.995916,1,True
SVM,1147,1,0.977775,1,True
SVM,1148,1,0.968271,1,True
SVM,1149,1,1.0,1,True
SVM,1150,1,1.0,1,True
SVM,1151,1,0.994469,1,True
SVM,1152,1,0.993658,1,True
SVM,1153,1,0.986771,1,True
SVM,1154,1,0.999995,1,True
SVM,1155,1,0.992617,1,True
SVM,1156,1,1.0,1,True
SVM,1157,1,0.997035,1,True
SVM,1158,1,0.944124,1,True
SVM,1159,1,0.990282,1,True
SVM,1160,1,0.984926,1,True
SVM,1161,1,1.0,1,True
SVM,1162,1,0.995126,1,True
SVM,1163,1,1.0,1,True
SVM,1164,1,0.999995,1,True
SVM,1165,1,0.992605,1,True
SVM,1166,1,0.867679,1,True
SVM,1167,1,0.999999,1,True
SVM,1168,1,0.995857,1,True
SVM,1169,1,0.815477,1,True
SVM,1170,1,0.999998,1,True
SVM,1171,1,0.992825,1,True
SVM,1172,1,1.0,1,True
SVM,1173,1,0.994306,1,True
SVM,1174,1,0.999997,1,True
SVM,1175,1,0.408979,0,False
SVM,1176,1,0.378373,0,False
SVM,1177,1,0.999992,1,True
SVM,1178,1,0.999999,1,True
SVM,1179,1,0.923503,1,True
SVM,1180,1,0.999999,1,True
SVM,1181,1,1.0,1,True
SVM,1182,1,0.981292,1,True
SVM,1183,1,0.990878,1,True
SVM,1184,1,0.948999,1,True
SVM,1185,1,0.954397,1,True
SVM,1186,1,0.993822,1,True
SVM,1187,1,1.0,1,True
SVM,1188,1,0.990355,1,True
SVM,1189,1,0.999997,1,True
SVM,1190,1,0.990289,1,True
SVM,1191,1,0.773312,1,True
SVM,1192,1,0.954499,1,True
SVM,1193,1,0.913849,1,True
SVM,1194,1,0.99999,1,True
SVM,1195,1,0.942424,1,True
SVM,1196,1,0.991588,1,True
SVM,1197,1,0.993872,1,True
SVM,1198,1,1.0,1,True
SVM,1199,1,0.975722,1,True
SVM,1200,1,1.0,1,True
SVM,1201,1,0.999983,1,True
SVM,1202,1,0.895412,1,True
SVM,1203,1,1.0,1,True
SVM,1204,1,0.999991,1,True
SVM,1205,1,0.987977,1,True
SVM,1206,1,0.839911,1,True
SVM,1207,1,0.974832,1,True
SVM,1208,1,0.999994,1,True
SVM,1209,1,0.858633,1,True
SVM,1210,1,0.99999,1,True
SVM,1211,1,0.996223,1,True
SVM,1212,1,0.999996,1,True
SVM,1213,1,0.992905,1,True
SVM,1214,1,0.983829,1,True
SVM,1215,1,0.775849,1,True
SVM,1216,1,0.993642,1,True
SVM,1217,1,0.999998,1,True
SVM,1218,1,0.999998,1,True
SVM,1219,1,0.999999,1,True
SVM,1220,1,0.997002,1,True
SVM,1221,1,0.999997,1,True
SVM,1222,1,0.683019,1,True
SVM,1223,1,0.904306,1,True
SVM,1224,1,1.0,1,True
SVM,1225,1,0.999998,1,True
SVM,1226,1,1.0,1,True
SVM,1227,1,1.0,1,True
SVM,1228,1,1.0,1,True
SVM,1229,1,0.999999,1,True
SVM,1230,1,0.989645,1,True
SVM,1231,1,0.999999,1,True
SVM,1232,1,0.987952,1,True
SVM,1233,1,1.0,1,True
SVM,1234,1,0.784606,1,True
SVM,1235,1,1.0,1,True
SVM,1236,1,0.950684,1,True
SVM,1237,1,0.994495,1,True
SVM,1238,1,0.999997,1,True
SVM,1239,1,0.999993,1,True
SVM,1240,1,0.995822,1,True
SVM,1241,1,0.900288,1,True
SVM,1242,1,0.99568,1,True
SVM,1243,1,0.986811,1,True
SVM,1244,1,0.996108,1,True
SVM,1245,1,1.0,1,True
SVM,1246,1,1.0,1,True
SVM,1247,1,1.0,1,True
SVM,1248,1,0.986687,1,True
SVM,1249,1,0.999987,1,True
SVM,1250,1,0.683899,1,True
SVM,1251,1,0.92504,1,True
SVM,1252,1,0.9458,1,True
SVM,1253,1,0.999999,1,True
SVM,1254,1,0.999987,1,True
SVM,1255,1,0.98097,1,True
SVM,1256,1,0.976774,1,True
SVM,1257,1,0.897559,1,True
SVM,1258,1,0.999998,1,True
SVM,1259,1,0.975245,1,True
SVM,1260,1,0.929215,1,True
SVM,1261,1,1.0,1,True
SVM,1262,1,0.999999,1,True
SVM,1263,1,0.609738,1,True
SVM,1264,1,1.0,1,True
SVM,1265,1,0.996068,1,True
SVM,1266,1,0.983254,1,True
SVM,1267,1,0.983768,1,True
SVM,1268,1,1.0,1,True
SVM,1269,1,0.988489,1,True
SVM,1270,1,1.0,1,True
SVM,1271,1,1.0,1,True
SVM,1272,1,0.895213,1,True
SVM,1273,1,0.863892,1,True
SVM,1274,1,1.0,1,True
SVM,1275,1,0.999992,1,True
SVM,1276,1,0.999999,1,True
SVM,1277,1,0.981743,1,True
SVM,1278,1,0.996432,1,True
SVM,1279,1,0.95365,1,True
SVM,1280,1,0.976638,1,True
SVM,1281,1,0.996117,1,True
SVM,1282,1,0.979457,1,True
SVM,1283,1,0.997235,1,True
SVM,1284,1,1.0,1,True
SVM,1285,1,0.994055,1,True
SVM,1286,1,1.0,1,True
SVM,1287,1,0.947927,1,True
SVM,1288,1,0.996352,1,True
SVM,1289,1,0.921414,1,True
SVM,1290,1,1.0,1,True
SVM,1291,1,0.977034,1,True
SVM,1292,1,1.0,1,True
SVM,1293,1,0.996567,1,True
SVM,1294,1,1.0,1,True
SVM,1295,1,0.999995,1,True
SVM,1296,1,0.976545,1,True
SVM,1297,1,0.986629,1,True
SVM,1298,1,0.995277,1,True
SVM,1299,1,1.0,1,True
SVM,1300,1,0.970405,1,True
SVM,1301,1,0.867343,1,True
SVM,1302,1,1.0,1,True
SVM,1303,1,1.0,1,True
SVM,1304,1,1.0,1,True
SVM,1305,1,0.99163,1,True
SVM,1306,1,0.995678,1,True
SVM,1307,1,0.992602,1,True
SVM,1308,1,0.999987,1,True
SVM,1309,1,0.963335,1,True
SVM,1310,1,0.999995,1,True
SVM,1311,1,0.999998,1,True
SVM,1312,1,0.955771,1,True
SVM,1313,1,1.0,1,True
SVM,1314,1,1.0,1,True
SVM,1315,1,0.999999,1,True
SVM,1316,1,0.995495,1,True
SVM,1317,1,0.670011,1,True
SVM,1318,1,1.0,1,True
SVM,1319,1,0.982278,1,True
SVM,1320,1,1.0,1,True
SVM,1321,1,0.22396,0,False
SVM,1322,1,0.984588,1,True
SVM,1323,1,0.999989,1,True
SVM,1324,1,0.965724,1,True
SVM,1325,1,0.999999,1,True
SVM,1326,1,0.985158,1,True
SVM,1327,1,0.993045,1,True
SVM,1328,1,1.0,1,True
SVM,1329,1,0.989781,1,True
SVM,1330,1,0.999999,1,True
SVM,1331,1,0.999999,1,True
SVM,1332,1,0.999995,1,True
SVM,1333,1,1.0,1,True
SVM,1334,1,0.99611,1,True
SVM,1335,1,1.0,1,True
SVM,1336,1,1.0,1,True
SVM,1337,1,1.0,1,True
SVM,1338,1,0.938383,1,True
SVM,1339,1,1.0,1,True
SVM,1340,1,0.999998,1,True
SVM,1341,1,1.0,1,True
SVM,1342,1,1.0,1,True
SVM,1343,1,0.992672,1,True
SVM,1344,1,0.709102,1,True
SVM,1345,1,0.999991,1,True
SVM,1346,1,1.0,1,True
SVM,1347,1,1.0,1,True
SVM,1348,1,0.978356,1,True
SVM,1349,1,0.999992,1,True
SVM,1350,1,0.999999,1,True
SVM,1351,1,0.999991,1,True
SVM,1352,1,0.513793,1,True
SVM,1353,1,0.936095,1,True
SVM,1354,1,0.994455,1,True
SVM,1355,1,0.74502,1,True
SVM,1356,1,0.997229,1,True
SVM,1357,1,0.999999,1,True
SVM,1358,1,0.986238,1,True
SVM,1359,1,0.95803,1,True
SVM,1360,1,0.993755,1,True
SVM,1361,1,0.976368,1,True
SVM,1362,1,1.0,1,True
SVM,1363,1,1.0,1,True
SVM,1364,1,0.99999,1,True
SVM,1365,1,1.0,1,True
SVM,1366,1,0.999998,1,True
SVM,1367,1,1.0,1,True
SVM,1368,1,0.999996,1,True
SVM,1369,1,1.0,1,True
SVM,1370,1,0.999996,1,True
SVM,1371,1,0.999982,1,True
SVM,1372,1,1.0,1,True
SVM,1373,1,1.0,1,True
SVM,1374,1,0.994782,1,True
SVM,1375,1,1.0,1,True
SVM,1376,1,1.0,1,True
SVM,1377,1,1.0,1,True
SVM,1378,1,0.999999,1,True
SVM,1379,1,1.0,1,True
SVM,1380,1,0.996231,1,True
SVM,1381,1,0.999999,1,True
SVM,1382,1,1.0,1,True
SVM,1383,1,1.0,1,True
SVM,1384,1,0.999993,1,True
SVM,1385,1,0.983624,1,True
SVM,1386,1,1.0,1,True
SVM,1387,1,1.0,1,True
SVM,1388,1,1.0,1,True
SVM,1389,1,1.0,1,True
SVM,1390,1,0.607276,1,True
SVM,1391,1,1.0,1,True
SVM,1392,1,1.0,1,True
SVM,1393,1,0.999996,1,True
SVM,1394,1,0.96508,1,True
SVM,1395,1,1.0,1,True
SVM,1396,1,1.0,1,True
SVM,1397,1,1.0,1,True
SVM,1398,1,1.0,1,True
SVM,1399,1,0.999993,1,True
SVM,1400,1,0.999996,1,True
SVM,1401,1,1.0,1,True
SVM,1402,1,1.0,1,True
SVM,1403,1,1.0,1,True
SVM,1404,1,1.0,1,True
SVM,1405,1,1.0,1,True
SVM,1406,1,1.0,1,True
SVM,1407,1,1.0,1,True
SVM,1408,1,0.999998,1,True
SVM,1409,1,1.0,1,True
SVM,1410,1,1.0,1,True
SVM,1411,1,0.999991,1,True
SVM,1412,1,0.946491,1,True
SVM,1413,1,0.994813,1,True
SVM,1414,1,1.0,1,True
SVM,1415,1,0.964436,1,True
SVM,1416,1,0.999992,1,True
SVM,1417,1,1.0,1,True
SVM,1418,1,0.869555,1,True
SVM,1419,1,1.0,1,True
SVM,1420,1,0.980018,1,True
SVM,1421,1,0.999992,1,True
SVM,1422,1,0.982513,1,True
SVM,1423,1,1.0,1,True
SVM,1424,1,0.987356,1,True
SVM,1425,1,0.999998,1,True
SVM,1426,1,1.0,1,True
SVM,1427,1,1.0,1,True
SVM,1428,1,0.999998,1,True
SVM,1429,1,0.996963,1,True
SVM,1430,1,0.983177,1,True
SVM,1431,1,0.999991,1,True
SVM,1432,1,0.999999,1,True
SVM,1433,1,0.25165,0,False
SVM,1434,1,1.0,1,True
SVM,1435,1,0.999999,1,True
SVM,1436,1,1.0,1,True
SVM,1437,1,0.930555,1,True
SVM,1438,1,0.989675,1,True
SVM,1439,1,1.0,1,True
SVM,1440,1,0.96582,1,True
SVM,1441,1,0.997152,1,True
SVM,1442,1,1.0,1,True
SVM,1443,1,1.0,1,True
SVM,1444,1,0.993568,1,True
SVM,1445,1,0.999999,1,True
SVM,1446,1,0.99999,1,True
SVM,1447,1,0.989662,1,True
SVM,1448,1,0.987623,1,True
SVM,1449,1,0.414439,0,False
SVM,1450,1,0.999998,1,True
SVM,1451,1,0.990223,1,True
SVM,1452,1,0.999998,1,True
SVM,1453,1,0.999999,1,True
SVM,1454,1,0.999987,1,True
SVM,1455,1,0.999996,1,True
SVM,1456,1,0.966248,1,True
SVM,1457,1,0.917383,1,True
SVM,1458,1,0.963355,1,True
SVM,1459,1,0.947077,1,True
SVM,1460,1,0.999998,1,True
SVM,1461,1,0.521629,1,True
SVM,1462,1,0.243693,0,False
SVM,1463,1,0.992064,1,True
SVM,1464,1,0.958885,1,True
SVM,1465,1,0.995915,1,True
SVM,1466,1,0.87262,1,True
SVM,1467,1,0.993872,1,True
SVM,1468,1,0.922063,1,True
SVM,1469,1,1.0,1,True
SVM,1470,1,0.621613,1,True
SVM,1471,1,0.995237,1,True
SVM,1472,1,0.966355,1,True
SVM,1473,1,0.999999,1,True
SVM,1474,1,0.669339,1,True
SVM,1475,1,0.989812,1,True
SVM,1476,1,0.974223,1,True
SVM,1477,1,0.989844,1,True
SVM,1478,1,0.999999,1,True
SVM,1479,1,0.943234,1,True
SVM,1480,1,0.999996,1,True
SVM,1481,1,0.89546,1,True
SVM,1482,1,0.969821,1,True
SVM,1483,1,0.943457,1,True
SVM,1484,1,0.970575,1,True
SVM,1485,1,0.963128,1,True
SVM,1486,1,0.971533,1,True
SVM,1487,1,0.989997,1,True
SVM,1488,1,0.977443,1,True
SVM,1489,1,0.940128,1,True
SVM,1490,1,0.529942,1,True
SVM,1491,1,0.991383,1,True
SVM,1492,1,0.955724,1,True
SVM,1493,1,0.996614,1,True
SVM,1494,1,0.996729,1,True
SVM,1495,1,0.999998,1,True
SVM,1496,1,0.996762,1,True
SVM,1497,1,0.994042,1,True
SVM,1498,1,0.987254,1,True
SVM,1499,1,0.853308,1,True
SVM,1500,1,1.0,1,True
SVM,1501,1,0.997419,1,True
SVM,1502,1,0.302831,0,False
SVM,1503,1,0.999983,1,True
SVM,1504,1,0.999999,1,True
SVM,1505,1,0.99571,1,True
SVM,1506,1,0.999999,1,True
SVM,1507,1,0.996574,1,True
SVM,1508,1,0.997018,1,True
SVM,1509,1,0.992329,1,True
SVM,1510,1,0.946365,1,True
SVM,1511,1,1.0,1,True
SVM,1512,1,0.877392,1,True
SVM,1513,1,1.0,1,True
SVM,1514,1,0.992952,1,True
SVM,1515,1,0.999984,1,True
SVM,1516,1,0.989245,1,True
SVM,1517,1,0.972494,1,True
SVM,1518,1,0.997056,1,True
SVM,1519,1,0.999995,1,True
SVM,1520,1,0.985115,1,True
SVM,1521,1,0.997206,1,True
SVM,1522,1,0.970571,1,True
SVM,1523,1,0.997361,1,True
SVM,1524,1,0.97435,1,True
SVM,1525,1,0.976886,1,True
SVM,1526,1,0.995773,1,True
SVM,1527,1,0.727132,1,True
SVM,1528,1,0.999994,1,True
SVM,1529,1,0.999992,1,True
SVM,1530,1,0.980828,1,True
SVM,1531,1,0.995092,1,True
SVM,1532,1,0.84523,1,True
SVM,1533,1,0.985287,1,True
SVM,1534,1,0.45984,0,False
SVM,1535,1,0.977125,1,True
SVM,1536,1,0.840892,1,True
SVM,1537,1,1.0,1,True
SVM,1538,1,1.0,1,True
SVM,1539,1,0.964991,1,True
SVM,1540,1,0.999985,1,True
SVM,1541,1,0.999994,1,True
SVM,1542,1,0.995685,1,True
SVM,1543,1,0.665676,1,True
SVM,1544,1,0.99182,1,True
SVM,1545,1,0.729272,1,True
SVM,1546,1,0.99051,1,True
SVM,1547,1,0.996214,1,True
SVM,1548,1,0.996555,1,True
SVM,1549,1,0.999994,1,True
SVM,1550,1,0.986025,1,True
SVM,1551,1,0.835934,1,True
SVM,1552,1,1.0,1,True
SVM,1553,1,0.75456,1,True
SVM,1554,1,1.0,1,True
SVM,1555,1,1.0,1,True
SVM,1556,1,0.996574,1,True
SVM,1557,1,1.0,1,True
SVM,1558,1,0.988173,1,True
SVM,1559,1,0.99407,1,True
SVM,1560,1,0.982972,1,True
SVM,1561,1,0.655237,1,True
SVM,1562,1,1.0,1,True
SVM,1563,1,0.990717,1,True
SVM,1564,1,0.999998,1,True
SVM,1565,1,0.996544,1,True
SVM,1566,1,0.945136,1,True
SVM,1567,1,0.970571,1,True
SVM,1568,1,0.999999,1,True
SVM,1569,1,0.978384,1,True
SVM,1570,1,0.996546,1,True
SVM,1571,1,0.944266,1,True
SVM,1572,1,0.839593,1,True
SVM,1573,1,0.828455,1,True
SVM,1574,1,0.999986,1,True
SVM,1575,1,0.896657,1,True
SVM,1576,1,0.999991,1,True
SVM,1577,1,0.87205,1,True
SVM,1578,1,0.999999,1,True
SVM,1579,1,1.0,1,True
SVM,1580,1,0.996727,1,True
SVM,1581,1,0.141373,0,False
SVM,1582,1,0.999999,1,True
SVM,1583,1,0.915925,1,True
SVM,1584,1,0.965607,1,True
SVM,1585,1,0.984677,1,True
SVM,1586,1,0.966076,1,True
SVM,1587,1,0.92846,1,True
SVM,1588,1,0.95434,1,True
SVM,1589,1,0.908385,1,True
SVM,1590,1,0.974952,1,True
SVM,1591,1,0.991519,1,True
SVM,1592,1,1.0,1,True
SVM,1593,1,0.993513,1,True
SVM,1594,1,0.914881,1,True
SVM,1595,1,0.985949,1,True
