architecture,sample_index,y_true,p_fake,y_pred,correct
Conformer,774,0,0.013619,0,True
Conformer,775,0,0.013712,0,True
Conformer,776,0,0.022147,0,True
Conformer,777,0,0.015772,0,True
Conformer,778,0,0.01384,0,True
Conformer,779,0,0.013928,0,True
Conformer,780,0,0.014087,0,True
Conformer,781,0,0.014282,0,True
Conformer,782,0,0.013874,0,True
Conformer,783,0,0.013788,0,True
Conformer,784,0,0.013805,0,True
Conformer,785,0,0.013796,0,True
Conformer,786,0,0.014029,0,True
Conformer,787,0,0.024457,0,True
Conformer,788,0,0.014628,0,True
Conformer,789,0,0.013594,0,True
Conformer,790,0,0.013786,0,True
Conformer,791,0,0.01362,0,True
Conformer,792,0,0.013899,0,True
Conformer,793,0,0.014017,0,True
Conformer,794,0,0.014217,0,True
Conformer,795,0,0.013844,0,True
Conformer,796,0,0.014422,0,True
Conformer,797,0,0.013623,0,True
Conformer,798,0,0.013888,0,True
Conformer,799,0,0.013996,0,True
Conformer,800,0,0.013742,0,True
Conformer,801,0,0.015738,0,True
Conformer,802,0,0.013727,0,True
Conformer,803,0,0.01419,0,True
Conformer,804,0,0.013747,0,True
Conformer,805,0,0.029987,0,True
Conformer,806,0,0.013674,0,True
Conformer,807,0,0.014031,0,True
Conformer,808,0,0.343809,0,True
Conformer,809,0,0.013713,0,True
Conformer,810,0,0.014104,0,True
Conformer,811,0,0.014194,0,True
Conformer,812,0,0.013644,0,True
Conformer,813,0,0.013992,0,True
Conformer,814,0,0.014146,0,True
Conformer,815,0,0.014187,0,True
Conformer,816,0,0.01369,0,True
Conformer,817,0,0.013979,0,True
Conformer,818,0,0.013933,0,True
Conformer,819,0,0.0135,0,True
Conformer,820,0,0.014127,0,True
Conformer,821,0,0.013724,0,True
Conformer,822,0,0.015028,0,True
Conformer,823,0,0.013746,0,True
Conformer,824,0,0.014062,0,True
Conformer,825,0,0.013616,0,True
Conformer,826,0,0.013629,0,True
Conformer,827,0,0.013659,0,True
Conformer,828,0,0.013698,0,True
Conformer,829,0,0.013904,0,True
Conformer,830,0,0.013875,0,True
Conformer,831,0,0.014142,0,True
Conformer,832,0,0.013678,0,True
Conformer,833,0,0.013924,0,True
Conformer,834,0,0.013979,0,True
Conformer,835,0,0.013854,0,True
Conformer,836,0,0.013711,0,True
Conformer,837,0,0.014006,0,True
Conformer,838,0,0.013925,0,True
Conformer,839,0,0.01389,0,True
Conformer,840,0,0.013705,0,True
Conformer,841,0,0.013731,0,True
Conformer,842,0,0.01386,0,True
Conformer,843,0,0.013647,0,True
Conformer,844,0,0.013682,0,True
Conformer,845,0,0.014163,0,True
Conformer,846,0,0.013777,0,True
Conformer,847,0,0.01383,0,True
Conformer,848,0,0.013915,0,True
Conformer,849,0,0.013786,0,True
Conformer,850,0,0.013884,0,True
Conformer,851,0,0.013894,0,True
Conformer,852,0,0.013689,0,True
Conformer,853,0,0.014243,0,True
Conformer,854,0,0.014141,0,True
Conformer,855,0,0.013666,0,True
Conformer,856,0,0.013802,0,True
Conformer,857,0,0.013819,0,True
Conformer,858,0,0.013899,0,True
Conformer,859,0,0.01382,0,True
Conformer,860,0,0.013912,0,True
Conformer,861,0,0.013801,0,True
Conformer,862,0,0.013586,0,True
Conformer,863,0,0.013964,0,True
Conformer,864,0,0.013874,0,True
Conformer,865,0,0.013878,0,True
Conformer,866,0,0.014461,0,True
Conformer,867,0,0.014205,0,True
Conformer,868,0,0.0137,0,True
Conformer,869,0,0.013694,0,True
Conformer,870,0,0.014,0,True
Conformer,871,0,0.020174,0,True
Conformer,872,0,0.02204,0,True
Conformer,873,0,0.014234,0,True
Conformer,874,0,0.013824,0,True
Conformer,875,0,0.013718,0,True
Conformer,876,0,0.013774,0,True
Conformer,877,0,0.013752,0,True
Conformer,878,0,0.013965,0,True
Conformer,879,0,0.013988,0,True
Conformer,880,0,0.014484,0,True
Conformer,881,0,0.01371,0,True
Conformer,882,0,0.014019,0,True
Conformer,883,0,0.013822,0,True
Conformer,884,0,0.016449,0,True
Conformer,885,0,0.014088,0,True
Conformer,886,0,0.014205,0,True
Conformer,887,0,0.013967,0,True
Conformer,888,0,0.013782,0,True
Conformer,889,0,0.013757,0,True
Conformer,890,0,0.013879,0,True
Conformer,891,0,0.014113,0,True
Conformer,892,0,0.014909,0,True
Conformer,893,0,0.014298,0,True
Conformer,894,0,0.013813,0,True
Conformer,895,0,0.014675,0,True
Conformer,896,0,0.013717,0,True
Conformer,897,0,0.013923,0,True
Conformer,898,0,0.013776,0,True
Conformer,899,0,0.013898,0,True
Conformer,900,0,0.014266,0,True
Conformer,901,0,0.013772,0,True
Conformer,902,0,0.014051,0,True
Conformer,903,0,0.014177,0,True
Conformer,904,0,0.013645,0,True
Conformer,905,0,0.013779,0,True
Conformer,906,0,0.014009,0,True
Conformer,907,0,0.013683,0,True
Conformer,908,0,0.013698,0,True
Conformer,909,0,0.014905,0,True
Conformer,910,0,0.01378,0,True
Conformer,911,0,0.01384,0,True
Conformer,912,0,0.013937,0,True
Conformer,913,0,0.013904,0,True
Conformer,914,0,0.013867,0,True
Conformer,915,0,0.013778,0,True
Conformer,916,0,0.013781,0,True
Conformer,917,0,0.014046,0,True
Conformer,918,0,0.014237,0,True
Conformer,919,0,0.0135,0,True
Conformer,920,0,0.013877,0,True
Conformer,921,0,0.013831,0,True
Conformer,922,0,0.014007,0,True
Conformer,923,0,0.013785,0,True
Conformer,924,0,0.013685,0,True
Conformer,925,0,0.014122,0,True
Conformer,926,0,0.013591,0,True
Conformer,927,0,0.013744,0,True
Conformer,928,0,0.014107,0,True
Conformer,929,0,0.01394,0,True
Conformer,930,0,0.013868,0,True
Conformer,931,0,0.014164,0,True
Conformer,932,0,0.013714,0,True
Conformer,933,0,0.01421,0,True
Conformer,934,0,0.013806,0,True
Conformer,935,0,0.013761,0,True
Conformer,936,0,0.015065,0,True
Conformer,937,0,0.013819,0,True
Conformer,938,0,0.014053,0,True
Conformer,939,0,0.013805,0,True
Conformer,940,0,0.014534,0,True
Conformer,941,0,0.013733,0,True
Conformer,942,0,0.014023,0,True
Conformer,943,0,0.013645,0,True
Conformer,944,0,0.013748,0,True
Conformer,945,0,0.014185,0,True
Conformer,946,0,0.014023,0,True
Conformer,947,0,0.014048,0,True
Conformer,948,0,0.013988,0,True
Conformer,949,0,0.014068,0,True
Conformer,950,0,0.013912,0,True
Conformer,951,0,0.013712,0,True
Conformer,952,0,0.013763,0,True
Conformer,953,0,0.013515,0,True
Conformer,954,0,0.014042,0,True
Conformer,955,0,0.013949,0,True
Conformer,956,0,0.013764,0,True
Conformer,957,0,0.013773,0,True
Conformer,958,0,0.014123,0,True
Conformer,959,0,0.013701,0,True
Conformer,960,0,0.01404,0,True
Conformer,961,0,0.013827,0,True
Conformer,962,0,0.014238,0,True
Conformer,963,0,0.013755,0,True
Conformer,964,0,0.013634,0,True
Conformer,965,0,0.013899,0,True
Conformer,966,0,0.01421,0,True
Conformer,967,0,0.013966,0,True
Conformer,968,0,0.013762,0,True
Conformer,969,0,0.013913,0,True
Conformer,970,0,0.014027,0,True
Conformer,971,0,0.013914,0,True
Conformer,972,0,0.013917,0,True
Conformer,973,0,0.01379,0,True
Conformer,974,0,0.013731,0,True
Conformer,975,0,0.013838,0,True
Conformer,976,0,0.013845,0,True
Conformer,977,0,0.013991,0,True
Conformer,978,0,0.015171,0,True
Conformer,979,0,0.017093,0,True
Conformer,980,0,0.014452,0,True
Conformer,981,0,0.014455,0,True
Conformer,982,0,0.014481,0,True
Conformer,983,0,0.015142,0,True
Conformer,984,0,0.016683,0,True
Conformer,985,0,0.030934,0,True
Conformer,986,0,0.014677,0,True
Conformer,987,0,0.014653,0,True
Conformer,988,0,0.015038,0,True
Conformer,989,0,0.014847,0,True
Conformer,990,0,0.014545,0,True
Conformer,991,0,0.014165,0,True
Conformer,992,0,0.015772,0,True
Conformer,993,0,0.014465,0,True
Conformer,994,0,0.014503,0,True
Conformer,995,0,0.014994,0,True
Conformer,996,0,0.015068,0,True
Conformer,997,0,0.014269,0,True
Conformer,998,0,0.014403,0,True
Conformer,999,0,0.014192,0,True
Conformer,1000,0,0.01386,0,True
Conformer,1001,0,0.014295,0,True
Conformer,1002,0,0.015492,0,True
Conformer,1003,0,0.014695,0,True
Conformer,1004,0,0.014222,0,True
Conformer,1005,0,0.014508,0,True
Conformer,1006,0,0.01492,0,True
Conformer,1007,0,0.014284,0,True
Conformer,1008,0,0.014311,0,True
Conformer,1009,0,0.015234,0,True
Conformer,1010,0,0.014002,0,True
Conformer,1011,0,0.014682,0,True
Conformer,1012,0,0.01447,0,True
Conformer,1013,0,0.017201,0,True
Conformer,1014,0,0.014739,0,True
Conformer,1015,0,0.014547,0,True
Conformer,1016,0,0.014967,0,True
Conformer,1017,0,0.014732,0,True
Conformer,1018,0,0.014756,0,True
Conformer,1019,0,0.014793,0,True
Conformer,1020,0,0.014304,0,True
Conformer,1021,0,0.01486,0,True
Conformer,1022,0,0.014194,0,True
Conformer,1023,0,0.014714,0,True
Conformer,1024,0,0.014338,0,True
Conformer,1025,0,0.015291,0,True
Conformer,1026,0,0.014905,0,True
Conformer,1027,0,0.014913,0,True
Conformer,1028,0,0.014481,0,True
Conformer,1029,0,0.015129,0,True
Conformer,1030,0,0.014603,0,True
Conformer,1031,0,0.014464,0,True
Conformer,1032,0,0.014739,0,True
Conformer,1033,0,0.01457,0,True
Conformer,1034,0,0.014503,0,True
Conformer,1035,0,0.014551,0,True
Conformer,1036,0,0.014911,0,True
Conformer,1037,0,0.014564,0,True
Conformer,1038,0,0.014377,0,True
Conformer,1039,0,0.01484,0,True
Conformer,1040,0,0.014475,0,True
Conformer,1041,0,0.014595,0,True
Conformer,1042,0,0.014392,0,True
Conformer,1043,0,0.01461,0,True
Conformer,1044,0,0.014635,0,True
Conformer,1045,0,0.014551,0,True
Conformer,1046,0,0.014297,0,True
Conformer,1047,0,0.014428,0,True
Conformer,1048,0,0.014446,0,True
Conformer,1049,0,0.014295,0,True
Conformer,1050,0,0.014319,0,True
Conformer,1051,0,0.013955,0,True
Conformer,1052,0,0.014932,0,True
Conformer,1053,0,0.014356,0,True
Conformer,1054,0,0.014494,0,True
Conformer,1055,0,0.014518,0,True
Conformer,1056,0,0.014374,0,True
Conformer,1057,0,0.014522,0,True
Conformer,1058,0,0.014219,0,True
Conformer,1059,0,0.014548,0,True
Conformer,1060,0,0.014717,0,True
Conformer,1061,0,0.014528,0,True
Conformer,1062,0,0.014063,0,True
Conformer,1063,0,0.014563,0,True
Conformer,1064,0,0.014346,0,True
Conformer,1065,0,0.014342,0,True
Conformer,1066,0,0.014518,0,True
Conformer,1067,0,0.014468,0,True
Conformer,1068,0,0.015256,0,True
Conformer,1069,0,0.014572,0,True
Conformer,1070,0,0.01447,0,True
Conformer,1071,0,0.014575,0,True
Conformer,1072,0,0.014282,0,True
Conformer,1073,0,0.014502,0,True
Conformer,1074,0,0.014376,0,True
Conformer,1075,0,0.014151,0,True
Conformer,1076,0,0.014303,0,True
Conformer,1077,0,0.014247,0,True
Conformer,1078,0,0.014914,0,True
Conformer,1079,0,0.014424,0,True
Conformer,1080,0,0.015062,0,True
Conformer,1081,0,0.014308,0,True
Conformer,1082,0,0.01474,0,True
Conformer,1083,0,0.014516,0,True
Conformer,1084,0,0.014092,0,True
Conformer,1085,0,0.015002,0,True
Conformer,1086,0,0.014235,0,True
Conformer,1087,0,0.014641,0,True
Conformer,1088,0,0.013936,0,True
Conformer,1089,0,0.014815,0,True
Conformer,1090,0,0.014794,0,True
Conformer,1091,0,0.014637,0,True
Conformer,1092,0,0.014598,0,True
Conformer,1093,0,0.014359,0,True
Conformer,1094,0,0.014579,0,True
Conformer,1095,0,0.014057,0,True
Conformer,1096,0,0.014802,0,True
Conformer,1097,0,0.014939,0,True
Conformer,1098,0,0.014394,0,True
Conformer,1099,0,0.01468,0,True
Conformer,1100,0,0.014645,0,True
Conformer,1101,0,0.013846,0,True
Conformer,1102,0,0.01495,0,True
Conformer,1103,0,0.014902,0,True
Conformer,1104,0,0.014233,0,True
Conformer,1105,0,0.014612,0,True
Conformer,1106,0,0.014644,0,True
Conformer,1107,0,0.014326,0,True
Conformer,1108,0,0.014507,0,True
Conformer,1109,0,0.015676,0,True
Conformer,1110,0,0.01466,0,True
Conformer,1111,0,0.014042,0,True
Conformer,1112,0,0.014383,0,True
Conformer,1113,0,0.014764,0,True
Conformer,1114,0,0.014297,0,True
Conformer,1115,0,0.014312,0,True
Conformer,1116,0,0.014962,0,True
Conformer,1117,0,0.014503,0,True
Conformer,1118,0,0.014583,0,True
Conformer,1119,0,0.014641,0,True
Conformer,1120,0,0.014416,0,True
Conformer,1121,0,0.014282,0,True
Conformer,1122,0,0.014447,0,True
Conformer,1123,0,0.015085,0,True
Conformer,1124,0,0.014433,0,True
Conformer,1125,0,0.014234,0,True
Conformer,1126,0,0.014466,0,True
Conformer,1127,0,0.015135,0,True
Conformer,1128,0,0.01474,0,True
Conformer,1129,0,0.014651,0,True
Conformer,1130,0,0.01476,0,True
Conformer,1131,0,0.014368,0,True
Conformer,1132,0,0.014631,0,True
Conformer,1133,1,0.96487,1,True
Conformer,1134,1,0.96271,1,True
Conformer,1135,1,0.965233,1,True
Conformer,1136,1,0.965308,1,True
Conformer,1137,1,0.965188,1,True
Conformer,1138,1,0.964496,1,True
Conformer,1139,1,0.965261,1,True
Conformer,1140,1,0.965159,1,True
Conformer,1141,1,0.965068,1,True
Conformer,1142,1,0.965688,1,True
Conformer,1143,1,0.965836,1,True
Conformer,1144,1,0.965356,1,True
Conformer,1145,1,0.964938,1,True
Conformer,1146,1,0.964226,1,True
Conformer,1147,1,0.962658,1,True
Conformer,1148,1,0.96441,1,True
Conformer,1149,1,0.965448,1,True
Conformer,1150,1,0.965259,1,True
Conformer,1151,1,0.961533,1,True
Conformer,1152,1,0.964956,1,True
Conformer,1153,1,0.961302,1,True
Conformer,1154,1,0.965272,1,True
Conformer,1155,1,0.964034,1,True
Conformer,1156,1,0.964248,1,True
Conformer,1157,1,0.964173,1,True
Conformer,1158,1,0.965068,1,True
Conformer,1159,1,0.96358,1,True
Conformer,1160,1,0.963976,1,True
Conformer,1161,1,0.96524,1,True
Conformer,1162,1,0.964857,1,True
Conformer,1163,1,0.965759,1,True
Conformer,1164,1,0.965602,1,True
Conformer,1165,1,0.962767,1,True
Conformer,1166,1,0.96569,1,True
Conformer,1167,1,0.962527,1,True
Conformer,1168,1,0.965306,1,True
Conformer,1169,1,0.964281,1,True
Conformer,1170,1,0.965169,1,True
Conformer,1171,1,0.965574,1,True
Conformer,1172,1,0.965527,1,True
Conformer,1173,1,0.964403,1,True
Conformer,1174,1,0.964362,1,True
Conformer,1175,1,0.965452,1,True
Conformer,1176,1,0.96405,1,True
Conformer,1177,1,0.964738,1,True
Conformer,1178,1,0.964965,1,True
Conformer,1179,1,0.964535,1,True
Conformer,1180,1,0.86791,1,True
Conformer,1181,1,0.965104,1,True
Conformer,1182,1,0.964742,1,True
Conformer,1183,1,0.96483,1,True
Conformer,1184,1,0.963981,1,True
Conformer,1185,1,0.964095,1,True
Conformer,1186,1,0.96478,1,True
Conformer,1187,1,0.96551,1,True
Conformer,1188,1,0.960817,1,True
Conformer,1189,1,0.965608,1,True
Conformer,1190,1,0.964769,1,True
Conformer,1191,1,0.964619,1,True
Conformer,1192,1,0.964946,1,True
Conformer,1193,1,0.96543,1,True
Conformer,1194,1,0.964996,1,True
Conformer,1195,1,0.963874,1,True
Conformer,1196,1,0.965146,1,True
Conformer,1197,1,0.965452,1,True
Conformer,1198,1,0.964966,1,True
Conformer,1199,1,0.965471,1,True
Conformer,1200,1,0.964447,1,True
Conformer,1201,1,0.963645,1,True
Conformer,1202,1,0.964989,1,True
Conformer,1203,1,0.96546,1,True
Conformer,1204,1,0.965299,1,True
Conformer,1205,1,0.963986,1,True
Conformer,1206,1,0.965671,1,True
Conformer,1207,1,0.964197,1,True
Conformer,1208,1,0.965025,1,True
Conformer,1209,1,0.964122,1,True
Conformer,1210,1,0.965352,1,True
Conformer,1211,1,0.965618,1,True
Conformer,1212,1,0.964401,1,True
Conformer,1213,1,0.965548,1,True
Conformer,1214,1,0.965495,1,True
Conformer,1215,1,0.962772,1,True
Conformer,1216,1,0.96465,1,True
Conformer,1217,1,0.965165,1,True
Conformer,1218,1,0.963402,1,True
Conformer,1219,1,0.963313,1,True
Conformer,1220,1,0.96547,1,True
Conformer,1221,1,0.964724,1,True
Conformer,1222,1,0.96356,1,True
Conformer,1223,1,0.964691,1,True
Conformer,1224,1,0.964609,1,True
Conformer,1225,1,0.964904,1,True
Conformer,1226,1,0.96298,1,True
Conformer,1227,1,0.964945,1,True
Conformer,1228,1,0.964831,1,True
Conformer,1229,1,0.964581,1,True
Conformer,1230,1,0.965407,1,True
Conformer,1231,1,0.964254,1,True
Conformer,1232,1,0.965523,1,True
Conformer,1233,1,0.963262,1,True
Conformer,1234,1,0.963783,1,True
Conformer,1235,1,0.962615,1,True
Conformer,1236,1,0.96372,1,True
Conformer,1237,1,0.9656,1,True
Conformer,1238,1,0.963559,1,True
Conformer,1239,1,0.965461,1,True
Conformer,1240,1,0.965123,1,True
Conformer,1241,1,0.964778,1,True
Conformer,1242,1,0.965467,1,True
Conformer,1243,1,0.96543,1,True
Conformer,1244,1,0.964761,1,True
Conformer,1245,1,0.961964,1,True
Conformer,1246,1,0.96538,1,True
Conformer,1247,1,0.965709,1,True
Conformer,1248,1,0.965226,1,True
Conformer,1249,1,0.96469,1,True
Conformer,1250,1,0.964988,1,True
Conformer,1251,1,0.964513,1,True
Conformer,1252,1,0.957392,1,True
Conformer,1253,1,0.964832,1,True
Conformer,1254,1,0.964537,1,True
Conformer,1255,1,0.965488,1,True
Conformer,1256,1,0.96489,1,True
Conformer,1257,1,0.963965,1,True
Conformer,1258,1,0.965367,1,True
Conformer,1259,1,0.964881,1,True
Conformer,1260,1,0.965339,1,True
Conformer,1261,1,0.964961,1,True
Conformer,1262,1,0.964358,1,True
Conformer,1263,1,0.964541,1,True
Conformer,1264,1,0.964445,1,True
Conformer,1265,1,0.96513,1,True
Conformer,1266,1,0.962769,1,True
Conformer,1267,1,0.964701,1,True
Conformer,1268,1,0.962968,1,True
Conformer,1269,1,0.965159,1,True
Conformer,1270,1,0.964963,1,True
Conformer,1271,1,0.965287,1,True
Conformer,1272,1,0.965254,1,True
Conformer,1273,1,0.964821,1,True
Conformer,1274,1,0.965127,1,True
Conformer,1275,1,0.96165,1,True
Conformer,1276,1,0.964079,1,True
Conformer,1277,1,0.965728,1,True
Conformer,1278,1,0.96502,1,True
Conformer,1279,1,0.963571,1,True
Conformer,1280,1,0.964405,1,True
Conformer,1281,1,0.964908,1,True
Conformer,1282,1,0.96579,1,True
Conformer,1283,1,0.965026,1,True
Conformer,1284,1,0.964072,1,True
Conformer,1285,1,0.959692,1,True
Conformer,1286,1,0.965804,1,True
Conformer,1287,1,0.964547,1,True
Conformer,1288,1,0.965175,1,True
Conformer,1289,1,0.965568,1,True
Conformer,1290,1,0.965197,1,True
Conformer,1291,1,0.9649,1,True
Conformer,1292,1,0.965116,1,True
Conformer,1293,1,0.964746,1,True
Conformer,1294,1,0.964364,1,True
Conformer,1295,1,0.965706,1,True
Conformer,1296,1,0.965286,1,True
Conformer,1297,1,0.964339,1,True
Conformer,1298,1,0.964334,1,True
Conformer,1299,1,0.965641,1,True
Conformer,1300,1,0.965458,1,True
Conformer,1301,1,0.788981,1,True
Conformer,1302,1,0.965396,1,True
Conformer,1303,1,0.965413,1,True
Conformer,1304,1,0.965548,1,True
Conformer,1305,1,0.965245,1,True
Conformer,1306,1,0.965136,1,True
Conformer,1307,1,0.965486,1,True
Conformer,1308,1,0.965057,1,True
Conformer,1309,1,0.964401,1,True
Conformer,1310,1,0.963606,1,True
Conformer,1311,1,0.965979,1,True
Conformer,1312,1,0.964387,1,True
Conformer,1313,1,0.9624,1,True
Conformer,1314,1,0.965105,1,True
Conformer,1315,1,0.964619,1,True
Conformer,1316,1,0.964717,1,True
Conformer,1317,1,0.95875,1,True
Conformer,1318,1,0.965483,1,True
Conformer,1319,1,0.964743,1,True
Conformer,1320,1,0.963994,1,True
Conformer,1321,1,0.965262,1,True
Conformer,1322,1,0.94694,1,True
Conformer,1323,1,0.965323,1,True
Conformer,1324,1,0.964401,1,True
Conformer,1325,1,0.965354,1,True
Conformer,1326,1,0.964385,1,True
Conformer,1327,1,0.964749,1,True
Conformer,1328,1,0.965642,1,True
Conformer,1329,1,0.96408,1,True
Conformer,1330,1,0.965189,1,True
Conformer,1331,1,0.964947,1,True
Conformer,1332,1,0.962895,1,True
Conformer,1333,1,0.964524,1,True
Conformer,1334,1,0.965038,1,True
Conformer,1335,1,0.965529,1,True
Conformer,1336,1,0.96484,1,True
Conformer,1337,1,0.965236,1,True
Conformer,1338,1,0.965674,1,True
Conformer,1339,1,0.962231,1,True
Conformer,1340,1,0.961942,1,True
Conformer,1341,1,0.965303,1,True
Conformer,1342,1,0.955762,1,True
Conformer,1343,1,0.960463,1,True
Conformer,1344,1,0.965496,1,True
Conformer,1345,1,0.965172,1,True
Conformer,1346,1,0.964743,1,True
Conformer,1347,1,0.965265,1,True
Conformer,1348,1,0.965343,1,True
Conformer,1349,1,0.96525,1,True
Conformer,1350,1,0.964716,1,True
Conformer,1351,1,0.964712,1,True
Conformer,1352,1,0.964838,1,True
Conformer,1353,1,0.785915,1,True
Conformer,1354,1,0.96489,1,True
Conformer,1355,1,0.964087,1,True
Conformer,1356,1,0.965065,1,True
Conformer,1357,1,0.962377,1,True
Conformer,1358,1,0.965107,1,True
Conformer,1359,1,0.965543,1,True
Conformer,1360,1,0.962947,1,True
Conformer,1361,1,0.965334,1,True
Conformer,1362,1,0.965382,1,True
Conformer,1363,1,0.044099,0,False
Conformer,1364,1,0.965035,1,True
Conformer,1365,1,0.965023,1,True
Conformer,1366,1,0.965128,1,True
Conformer,1367,1,0.963773,1,True
Conformer,1368,1,0.965043,1,True
Conformer,1369,1,0.965321,1,True
Conformer,1370,1,0.964741,1,True
Conformer,1371,1,0.964907,1,True
Conformer,1372,1,0.965667,1,True
Conformer,1373,1,0.965534,1,True
Conformer,1374,1,0.965111,1,True
Conformer,1375,1,0.965423,1,True
Conformer,1376,1,0.965111,1,True
Conformer,1377,1,0.965398,1,True
Conformer,1378,1,0.965297,1,True
Conformer,1379,1,0.965414,1,True
Conformer,1380,1,0.9652,1,True
Conformer,1381,1,0.965262,1,True
Conformer,1382,1,0.9655,1,True
Conformer,1383,1,0.965427,1,True
Conformer,1384,1,0.964876,1,True
Conformer,1385,1,0.964891,1,True
Conformer,1386,1,0.964324,1,True
Conformer,1387,1,0.965806,1,True
Conformer,1388,1,0.963913,1,True
Conformer,1389,1,0.964904,1,True
Conformer,1390,1,0.960993,1,True
Conformer,1391,1,0.9656,1,True
Conformer,1392,1,0.965705,1,True
Conformer,1393,1,0.964273,1,True
Conformer,1394,1,0.965416,1,True
Conformer,1395,1,0.964815,1,True
Conformer,1396,1,0.965744,1,True
Conformer,1397,1,0.965147,1,True
Conformer,1398,1,0.965606,1,True
Conformer,1399,1,0.961728,1,True
Conformer,1400,1,0.965876,1,True
Conformer,1401,1,0.965524,1,True
Conformer,1402,1,0.964362,1,True
Conformer,1403,1,0.964868,1,True
Conformer,1404,1,0.965898,1,True
Conformer,1405,1,0.965261,1,True
Conformer,1406,1,0.964262,1,True
Conformer,1407,1,0.965453,1,True
Conformer,1408,1,0.9653,1,True
Conformer,1409,1,0.965688,1,True
Conformer,1410,1,0.963844,1,True
Conformer,1411,1,0.965197,1,True
Conformer,1412,1,0.964989,1,True
Conformer,1413,1,0.965738,1,True
Conformer,1414,1,0.965984,1,True
Conformer,1415,1,0.964056,1,True
Conformer,1416,1,0.965439,1,True
Conformer,1417,1,0.96575,1,True
Conformer,1418,1,0.964906,1,True
Conformer,1419,1,0.964882,1,True
Conformer,1420,1,0.964693,1,True
Conformer,1421,1,0.965222,1,True
Conformer,1422,1,0.965503,1,True
Conformer,1423,1,0.963479,1,True
Conformer,1424,1,0.965544,1,True
Conformer,1425,1,0.965327,1,True
Conformer,1426,1,0.963822,1,True
Conformer,1427,1,0.965241,1,True
Conformer,1428,1,0.965592,1,True
Conformer,1429,1,0.965191,1,True
Conformer,1430,1,0.965646,1,True
Conformer,1431,1,0.905333,1,True
Conformer,1432,1,0.965434,1,True
Conformer,1433,1,0.963098,1,True
Conformer,1434,1,0.964627,1,True
Conformer,1435,1,0.964297,1,True
Conformer,1436,1,0.964913,1,True
Conformer,1437,1,0.964934,1,True
Conformer,1438,1,0.964714,1,True
Conformer,1439,1,0.966163,1,True
Conformer,1440,1,0.963741,1,True
Conformer,1441,1,0.964954,1,True
Conformer,1442,1,0.965019,1,True
Conformer,1443,1,0.965254,1,True
Conformer,1444,1,0.96447,1,True
Conformer,1445,1,0.96543,1,True
Conformer,1446,1,0.963651,1,True
Conformer,1447,1,0.965325,1,True
Conformer,1448,1,0.963284,1,True
Conformer,1449,1,0.964372,1,True
Conformer,1450,1,0.962865,1,True
Conformer,1451,1,0.964657,1,True
Conformer,1452,1,0.965587,1,True
Conformer,1453,1,0.965196,1,True
Conformer,1454,1,0.965672,1,True
Conformer,1455,1,0.965114,1,True
Conformer,1456,1,0.963836,1,True
Conformer,1457,1,0.963611,1,True
Conformer,1458,1,0.965378,1,True
Conformer,1459,1,0.965414,1,True
Conformer,1460,1,0.962237,1,True
Conformer,1461,1,0.96376,1,True
Conformer,1462,1,0.965836,1,True
Conformer,1463,1,0.9653,1,True
Conformer,1464,1,0.964525,1,True
Conformer,1465,1,0.965582,1,True
Conformer,1466,1,0.96039,1,True
Conformer,1467,1,0.910631,1,True
Conformer,1468,1,0.842186,1,True
Conformer,1469,1,0.964267,1,True
Conformer,1470,1,0.963688,1,True
Conformer,1471,1,0.963675,1,True
Conformer,1472,1,0.965791,1,True
Conformer,1473,1,0.965447,1,True
Conformer,1474,1,0.965009,1,True
Conformer,1475,1,0.963919,1,True
Conformer,1476,1,0.965172,1,True
Conformer,1477,1,0.96328,1,True
Conformer,1478,1,0.961939,1,True
Conformer,1479,1,0.965645,1,True
Conformer,1480,1,0.963832,1,True
Conformer,1481,1,0.965132,1,True
Conformer,1482,1,0.965217,1,True
Conformer,1483,1,0.963671,1,True
Conformer,1484,1,0.965127,1,True
Conformer,1485,1,0.964684,1,True
Conformer,1486,1,0.965076,1,True
Conformer,1487,1,0.964216,1,True
Conformer,1488,1,0.964685,1,True
Conformer,1489,1,0.965316,1,True
Conformer,1490,1,0.965798,1,True
Conformer,1491,1,0.962496,1,True
Conformer,1492,1,0.965447,1,True
Conformer,1493,1,0.961914,1,True
Conformer,1494,1,0.963755,1,True
Conformer,1495,1,0.963883,1,True
Conformer,1496,1,0.963757,1,True
Conformer,1497,1,0.965438,1,True
Conformer,1498,1,0.964419,1,True
Conformer,1499,1,0.965134,1,True
Conformer,1500,1,0.96554,1,True
Conformer,1501,1,0.965163,1,True
Conformer,1502,1,0.965417,1,True
Conformer,1503,1,0.963522,1,True
Conformer,1504,1,0.964794,1,True
Conformer,1505,1,0.963877,1,True
Conformer,1506,1,0.964745,1,True
Conformer,1507,1,0.965182,1,True
Conformer,1508,1,0.965236,1,True
Conformer,1509,1,0.965069,1,True
Conformer,1510,1,0.965306,1,True
Conformer,1511,1,0.961199,1,True
Conformer,1512,1,0.965135,1,True
Conformer,1513,1,0.964781,1,True
Conformer,1514,1,0.625675,1,True
Conformer,1515,1,0.965436,1,True
Conformer,1516,1,0.964591,1,True
Conformer,1517,1,0.965538,1,True
Conformer,1518,1,0.947274,1,True
Conformer,1519,1,0.965419,1,True
Conformer,1520,1,0.965342,1,True
