architecture,sample_index,y_true,p_fake,y_pred,correct
MultiscaleCNN,632,0,0.0,0,True
MultiscaleCNN,633,0,0.0,0,True
MultiscaleCNN,634,0,0.0,0,True
MultiscaleCNN,635,0,0.0,0,True
MultiscaleCNN,636,0,0.0,0,True
MultiscaleCNN,637,0,0.0,0,True
MultiscaleCNN,638,0,0.0,0,True
MultiscaleCNN,639,0,0.0,0,True
MultiscaleCNN,640,0,0.0,0,True
MultiscaleCNN,641,0,0.0,0,True
MultiscaleCNN,642,0,0.0,0,True
MultiscaleCNN,643,0,0.0,0,True
MultiscaleCNN,644,0,0.0,0,True
MultiscaleCNN,645,0,0.0,0,True
MultiscaleCNN,646,0,0.0,0,True
MultiscaleCNN,647,0,0.0,0,True
MultiscaleCNN,648,0,0.0,0,True
MultiscaleCNN,649,0,0.0,0,True
MultiscaleCNN,650,0,0.0,0,True
MultiscaleCNN,651,0,0.0,0,True
MultiscaleCNN,652,0,0.0,0,True
MultiscaleCNN,653,0,0.0,0,True
MultiscaleCNN,654,0,0.0,0,True
MultiscaleCNN,655,0,0.0,0,True
MultiscaleCNN,656,0,0.0,0,True
MultiscaleCNN,657,0,0.0,0,True
MultiscaleCNN,658,0,0.0,0,True
MultiscaleCNN,659,0,0.0,0,True
MultiscaleCNN,660,0,0.0,0,True
MultiscaleCNN,661,0,0.0,0,True
MultiscaleCNN,662,0,0.0,0,True
MultiscaleCNN,663,0,0.0,0,True
MultiscaleCNN,664,0,0.0,0,True
MultiscaleCNN,665,0,0.0,0,True
MultiscaleCNN,666,0,0.0,0,True
MultiscaleCNN,667,0,0.0,0,True
MultiscaleCNN,668,0,0.0,0,True
MultiscaleCNN,669,0,0.0,0,True
MultiscaleCNN,670,0,0.0,0,True
MultiscaleCNN,671,0,0.0,0,True
MultiscaleCNN,672,0,0.0,0,True
MultiscaleCNN,673,0,0.0,0,True
MultiscaleCNN,674,0,0.0,0,True
MultiscaleCNN,675,0,0.0,0,True
MultiscaleCNN,676,0,0.0,0,True
MultiscaleCNN,677,0,0.0,0,True
MultiscaleCNN,678,0,0.0,0,True
MultiscaleCNN,679,0,0.0,0,True
MultiscaleCNN,680,0,0.0,0,True
MultiscaleCNN,681,0,0.0,0,True
MultiscaleCNN,682,0,0.0,0,True
MultiscaleCNN,683,0,0.0,0,True
MultiscaleCNN,684,0,0.0,0,True
MultiscaleCNN,685,0,0.0,0,True
MultiscaleCNN,686,0,0.0,0,True
MultiscaleCNN,687,0,0.0,0,True
MultiscaleCNN,688,0,0.0,0,True
MultiscaleCNN,689,0,0.0,0,True
MultiscaleCNN,690,0,0.0,0,True
MultiscaleCNN,691,0,0.0,0,True
MultiscaleCNN,692,0,0.0,0,True
MultiscaleCNN,693,0,0.0,0,True
MultiscaleCNN,694,0,0.0,0,True
MultiscaleCNN,695,0,0.0,0,True
MultiscaleCNN,696,0,0.0,0,True
MultiscaleCNN,697,0,0.0,0,True
MultiscaleCNN,698,0,0.0,0,True
MultiscaleCNN,699,0,0.0,0,True
MultiscaleCNN,700,0,0.0,0,True
MultiscaleCNN,701,0,0.0,0,True
MultiscaleCNN,702,0,0.0,0,True
MultiscaleCNN,703,0,0.0,0,True
MultiscaleCNN,704,0,0.0,0,True
MultiscaleCNN,705,0,0.0,0,True
MultiscaleCNN,706,0,0.0,0,True
MultiscaleCNN,707,0,0.0,0,True
MultiscaleCNN,708,0,0.0,0,True
MultiscaleCNN,709,0,0.0,0,True
MultiscaleCNN,710,0,0.0,0,True
MultiscaleCNN,711,0,0.0,0,True
MultiscaleCNN,712,0,0.0,0,True
MultiscaleCNN,713,0,0.0,0,True
MultiscaleCNN,714,0,0.0,0,True
MultiscaleCNN,715,0,0.0,0,True
MultiscaleCNN,716,0,0.0,0,True
MultiscaleCNN,717,0,0.0,0,True
MultiscaleCNN,718,0,0.0,0,True
MultiscaleCNN,719,0,0.0,0,True
MultiscaleCNN,720,0,0.0,0,True
MultiscaleCNN,721,0,0.0,0,True
MultiscaleCNN,722,0,0.0,0,True
MultiscaleCNN,723,0,0.0,0,True
MultiscaleCNN,724,0,0.0,0,True
MultiscaleCNN,725,0,0.0,0,True
MultiscaleCNN,726,0,0.0,0,True
MultiscaleCNN,727,0,0.0,0,True
MultiscaleCNN,728,0,0.0,0,True
MultiscaleCNN,729,0,0.0,0,True
MultiscaleCNN,730,0,0.0,0,True
MultiscaleCNN,731,0,0.0,0,True
MultiscaleCNN,732,0,0.0,0,True
MultiscaleCNN,733,0,0.0,0,True
MultiscaleCNN,734,0,0.0,0,True
MultiscaleCNN,735,0,0.0,0,True
MultiscaleCNN,736,0,0.0,0,True
MultiscaleCNN,737,0,0.0,0,True
MultiscaleCNN,738,0,0.0,0,True
MultiscaleCNN,739,0,0.0,0,True
MultiscaleCNN,740,0,0.0,0,True
MultiscaleCNN,741,0,0.0,0,True
MultiscaleCNN,742,0,0.0,0,True
MultiscaleCNN,743,0,0.0,0,True
MultiscaleCNN,744,0,0.0,0,True
MultiscaleCNN,745,0,0.0,0,True
MultiscaleCNN,746,0,0.0,0,True
MultiscaleCNN,747,0,0.0,0,True
MultiscaleCNN,748,0,0.0,0,True
MultiscaleCNN,749,0,0.0,0,True
MultiscaleCNN,750,0,0.0,0,True
MultiscaleCNN,751,0,0.0,0,True
MultiscaleCNN,752,0,0.0,0,True
MultiscaleCNN,753,0,0.0,0,True
MultiscaleCNN,754,0,0.0,0,True
MultiscaleCNN,755,0,0.0,0,True
MultiscaleCNN,756,0,0.0,0,True
MultiscaleCNN,757,0,0.0,0,True
MultiscaleCNN,758,0,0.0,0,True
MultiscaleCNN,759,0,0.0,0,True
MultiscaleCNN,760,0,0.0,0,True
MultiscaleCNN,761,0,0.0,0,True
MultiscaleCNN,762,0,0.0,0,True
MultiscaleCNN,763,0,0.0,0,True
MultiscaleCNN,764,0,0.0,0,True
MultiscaleCNN,765,0,1e-06,0,True
MultiscaleCNN,766,0,0.0,0,True
MultiscaleCNN,767,0,0.0,0,True
MultiscaleCNN,768,0,0.0,0,True
MultiscaleCNN,769,0,0.0,0,True
MultiscaleCNN,770,0,0.0,0,True
MultiscaleCNN,771,0,0.0,0,True
MultiscaleCNN,772,0,0.0,0,True
MultiscaleCNN,773,0,0.0,0,True
MultiscaleCNN,774,0,0.0,0,True
MultiscaleCNN,775,0,0.0,0,True
MultiscaleCNN,776,0,0.0,0,True
MultiscaleCNN,777,0,0.0,0,True
MultiscaleCNN,778,0,0.0,0,True
MultiscaleCNN,779,0,0.0,0,True
MultiscaleCNN,780,0,0.0,0,True
MultiscaleCNN,781,0,0.0,0,True
MultiscaleCNN,782,0,0.0,0,True
MultiscaleCNN,783,0,0.0,0,True
MultiscaleCNN,784,0,0.0,0,True
MultiscaleCNN,785,0,0.0,0,True
MultiscaleCNN,786,0,0.0,0,True
MultiscaleCNN,787,0,0.0,0,True
MultiscaleCNN,788,0,0.0,0,True
MultiscaleCNN,789,0,0.0,0,True
MultiscaleCNN,790,0,0.0,0,True
MultiscaleCNN,791,0,0.0,0,True
MultiscaleCNN,792,0,0.0,0,True
MultiscaleCNN,793,0,0.0,0,True
MultiscaleCNN,794,0,0.0,0,True
MultiscaleCNN,795,0,0.0,0,True
MultiscaleCNN,796,0,0.0,0,True
MultiscaleCNN,797,0,0.0,0,True
MultiscaleCNN,798,0,0.0,0,True
MultiscaleCNN,799,0,0.0,0,True
MultiscaleCNN,800,0,0.0,0,True
MultiscaleCNN,801,0,0.0,0,True
MultiscaleCNN,802,0,0.0,0,True
MultiscaleCNN,803,0,0.0,0,True
MultiscaleCNN,804,0,0.0,0,True
MultiscaleCNN,805,0,0.0,0,True
MultiscaleCNN,806,0,0.0,0,True
MultiscaleCNN,807,0,0.0,0,True
MultiscaleCNN,808,0,0.0,0,True
MultiscaleCNN,809,0,0.0,0,True
MultiscaleCNN,810,0,0.0,0,True
MultiscaleCNN,811,0,0.0,0,True
MultiscaleCNN,812,0,0.0,0,True
MultiscaleCNN,813,0,0.0,0,True
MultiscaleCNN,814,0,0.0,0,True
MultiscaleCNN,815,0,0.0,0,True
MultiscaleCNN,816,0,0.0,0,True
MultiscaleCNN,817,0,0.0,0,True
MultiscaleCNN,818,0,0.0,0,True
MultiscaleCNN,819,0,0.0,0,True
MultiscaleCNN,820,0,0.0,0,True
MultiscaleCNN,821,0,0.0,0,True
MultiscaleCNN,822,0,0.0,0,True
MultiscaleCNN,823,0,0.0,0,True
MultiscaleCNN,824,0,0.0,0,True
MultiscaleCNN,825,0,0.0,0,True
MultiscaleCNN,826,0,0.0,0,True
MultiscaleCNN,827,0,0.0,0,True
MultiscaleCNN,828,0,0.0,0,True
MultiscaleCNN,829,0,0.0,0,True
MultiscaleCNN,830,0,0.0,0,True
MultiscaleCNN,831,0,0.0,0,True
MultiscaleCNN,832,0,0.0,0,True
MultiscaleCNN,833,0,0.0,0,True
MultiscaleCNN,834,0,0.0,0,True
MultiscaleCNN,835,0,0.0,0,True
MultiscaleCNN,836,0,0.0,0,True
MultiscaleCNN,837,0,0.0,0,True
MultiscaleCNN,838,0,0.0,0,True
MultiscaleCNN,839,0,0.0,0,True
MultiscaleCNN,840,0,0.0,0,True
MultiscaleCNN,841,0,0.0,0,True
MultiscaleCNN,842,0,0.0,0,True
MultiscaleCNN,843,0,0.017567,0,True
MultiscaleCNN,844,0,0.0,0,True
MultiscaleCNN,845,0,0.0,0,True
MultiscaleCNN,846,0,0.0,0,True
MultiscaleCNN,847,0,0.0,0,True
MultiscaleCNN,848,0,0.0,0,True
MultiscaleCNN,849,0,0.0,0,True
MultiscaleCNN,850,0,0.0,0,True
MultiscaleCNN,851,0,0.0,0,True
MultiscaleCNN,852,0,0.0,0,True
MultiscaleCNN,853,0,0.0,0,True
MultiscaleCNN,854,0,0.0,0,True
MultiscaleCNN,855,0,0.0,0,True
MultiscaleCNN,856,0,0.0,0,True
MultiscaleCNN,857,0,0.0,0,True
MultiscaleCNN,858,0,0.0,0,True
MultiscaleCNN,859,0,0.0,0,True
MultiscaleCNN,860,0,0.0,0,True
MultiscaleCNN,861,0,0.0,0,True
MultiscaleCNN,862,0,0.0,0,True
MultiscaleCNN,863,0,0.0,0,True
MultiscaleCNN,864,0,0.0,0,True
MultiscaleCNN,865,0,0.0,0,True
MultiscaleCNN,866,0,0.0,0,True
MultiscaleCNN,867,0,0.0,0,True
MultiscaleCNN,868,0,0.0,0,True
MultiscaleCNN,869,0,0.0,0,True
MultiscaleCNN,870,0,0.0,0,True
MultiscaleCNN,871,0,0.0,0,True
MultiscaleCNN,872,0,0.0,0,True
MultiscaleCNN,873,0,0.0,0,True
MultiscaleCNN,874,0,0.0,0,True
MultiscaleCNN,875,0,0.0,0,True
MultiscaleCNN,876,0,0.0,0,True
MultiscaleCNN,877,0,0.0,0,True
MultiscaleCNN,878,0,0.0,0,True
MultiscaleCNN,879,0,0.0,0,True
MultiscaleCNN,880,0,0.0,0,True
MultiscaleCNN,881,0,0.0,0,True
MultiscaleCNN,882,0,0.0,0,True
MultiscaleCNN,883,0,0.0,0,True
MultiscaleCNN,884,0,0.0,0,True
MultiscaleCNN,885,0,0.0,0,True
MultiscaleCNN,886,0,0.0,0,True
MultiscaleCNN,887,0,0.0,0,True
MultiscaleCNN,888,0,0.0,0,True
MultiscaleCNN,889,0,0.0,0,True
MultiscaleCNN,890,0,0.0,0,True
MultiscaleCNN,891,0,0.0,0,True
MultiscaleCNN,892,0,0.0,0,True
MultiscaleCNN,893,0,0.0,0,True
MultiscaleCNN,894,0,0.0,0,True
MultiscaleCNN,895,0,0.0,0,True
MultiscaleCNN,896,0,0.0,0,True
MultiscaleCNN,897,0,0.0,0,True
MultiscaleCNN,898,0,0.0,0,True
MultiscaleCNN,899,0,0.0,0,True
MultiscaleCNN,900,0,0.0,0,True
MultiscaleCNN,901,0,0.0,0,True
MultiscaleCNN,902,0,0.0,0,True
MultiscaleCNN,903,0,0.0,0,True
MultiscaleCNN,904,0,0.0,0,True
MultiscaleCNN,905,0,0.0,0,True
MultiscaleCNN,906,0,0.0,0,True
MultiscaleCNN,907,0,0.0,0,True
MultiscaleCNN,908,0,0.0,0,True
MultiscaleCNN,909,0,0.0,0,True
MultiscaleCNN,910,0,0.0,0,True
MultiscaleCNN,911,0,0.0,0,True
MultiscaleCNN,912,0,0.0,0,True
MultiscaleCNN,913,0,0.0,0,True
MultiscaleCNN,914,0,0.0,0,True
MultiscaleCNN,915,0,0.0,0,True
MultiscaleCNN,916,0,0.0,0,True
MultiscaleCNN,917,0,0.0,0,True
MultiscaleCNN,918,0,0.0,0,True
MultiscaleCNN,919,0,0.0,0,True
MultiscaleCNN,920,0,0.0,0,True
MultiscaleCNN,921,0,0.0,0,True
MultiscaleCNN,922,0,0.0,0,True
MultiscaleCNN,923,0,0.0,0,True
MultiscaleCNN,924,0,0.0,0,True
MultiscaleCNN,925,0,0.0,0,True
MultiscaleCNN,926,0,0.0,0,True
MultiscaleCNN,927,0,0.0,0,True
MultiscaleCNN,928,0,0.0,0,True
MultiscaleCNN,929,0,0.0,0,True
MultiscaleCNN,930,0,0.0,0,True
MultiscaleCNN,931,0,0.0,0,True
MultiscaleCNN,932,0,0.0,0,True
MultiscaleCNN,933,0,0.0,0,True
MultiscaleCNN,934,0,0.0,0,True
MultiscaleCNN,935,0,0.0,0,True
MultiscaleCNN,936,0,0.0,0,True
MultiscaleCNN,937,0,0.0,0,True
MultiscaleCNN,938,0,0.0,0,True
MultiscaleCNN,939,0,0.0,0,True
MultiscaleCNN,940,0,0.0,0,True
MultiscaleCNN,941,0,0.0,0,True
MultiscaleCNN,942,0,0.0,0,True
MultiscaleCNN,943,0,0.0,0,True
MultiscaleCNN,944,0,0.0,0,True
MultiscaleCNN,945,0,0.0,0,True
MultiscaleCNN,946,0,0.0,0,True
MultiscaleCNN,947,0,0.0,0,True
MultiscaleCNN,948,0,0.0,0,True
MultiscaleCNN,949,0,0.0,0,True
MultiscaleCNN,950,0,0.0,0,True
MultiscaleCNN,951,0,0.0,0,True
MultiscaleCNN,952,0,0.0,0,True
MultiscaleCNN,953,0,0.0,0,True
MultiscaleCNN,954,0,0.0,0,True
MultiscaleCNN,955,0,0.0,0,True
MultiscaleCNN,956,0,0.0,0,True
MultiscaleCNN,957,0,0.0,0,True
MultiscaleCNN,958,0,0.0,0,True
MultiscaleCNN,959,0,0.0,0,True
MultiscaleCNN,960,0,0.0,0,True
MultiscaleCNN,961,0,0.0,0,True
MultiscaleCNN,962,0,0.0,0,True
MultiscaleCNN,963,0,0.0,0,True
MultiscaleCNN,964,0,0.0,0,True
MultiscaleCNN,965,0,0.0,0,True
MultiscaleCNN,966,0,0.0,0,True
MultiscaleCNN,967,0,0.0,0,True
MultiscaleCNN,968,0,0.0,0,True
MultiscaleCNN,969,0,0.0,0,True
MultiscaleCNN,970,0,0.0,0,True
MultiscaleCNN,971,0,0.0,0,True
MultiscaleCNN,972,0,0.0,0,True
MultiscaleCNN,973,0,0.0,0,True
MultiscaleCNN,974,0,0.0,0,True
MultiscaleCNN,975,0,0.0,0,True
MultiscaleCNN,976,0,0.0,0,True
MultiscaleCNN,977,0,0.0,0,True
MultiscaleCNN,978,0,0.0,0,True
MultiscaleCNN,979,0,0.891277,1,False
MultiscaleCNN,980,0,0.0,0,True
MultiscaleCNN,981,0,0.001035,0,True
MultiscaleCNN,982,0,0.0,0,True
MultiscaleCNN,983,0,0.0,0,True
MultiscaleCNN,984,0,1e-06,0,True
MultiscaleCNN,985,0,0.975289,1,False
MultiscaleCNN,986,0,0.0,0,True
MultiscaleCNN,987,0,0.0,0,True
MultiscaleCNN,988,0,0.0,0,True
MultiscaleCNN,989,0,0.0,0,True
MultiscaleCNN,990,0,1.1e-05,0,True
MultiscaleCNN,991,0,0.0,0,True
MultiscaleCNN,992,0,0.023262,0,True
MultiscaleCNN,993,0,0.0,0,True
MultiscaleCNN,994,0,0.0,0,True
MultiscaleCNN,995,0,7.2e-05,0,True
MultiscaleCNN,996,0,2e-06,0,True
MultiscaleCNN,997,0,0.0,0,True
MultiscaleCNN,998,0,0.0,0,True
MultiscaleCNN,999,0,0.0,0,True
MultiscaleCNN,1000,0,0.0,0,True
MultiscaleCNN,1001,0,0.0,0,True
MultiscaleCNN,1002,0,0.0,0,True
MultiscaleCNN,1003,0,0.0,0,True
MultiscaleCNN,1004,0,0.0,0,True
MultiscaleCNN,1005,0,0.0,0,True
MultiscaleCNN,1006,0,0.0,0,True
MultiscaleCNN,1007,0,0.0,0,True
MultiscaleCNN,1008,0,0.0,0,True
MultiscaleCNN,1009,0,2e-05,0,True
MultiscaleCNN,1010,0,2e-06,0,True
MultiscaleCNN,1011,0,0.0,0,True
MultiscaleCNN,1012,0,0.0,0,True
MultiscaleCNN,1013,0,0.584275,1,False
MultiscaleCNN,1014,0,0.0,0,True
MultiscaleCNN,1015,0,0.0,0,True
MultiscaleCNN,1016,0,0.173044,0,True
MultiscaleCNN,1017,0,0.114465,0,True
MultiscaleCNN,1018,0,0.0,0,True
MultiscaleCNN,1019,0,0.015784,0,True
MultiscaleCNN,1020,0,0.003664,0,True
MultiscaleCNN,1021,0,0.0,0,True
MultiscaleCNN,1022,0,0.995196,1,False
MultiscaleCNN,1023,0,0.0,0,True
MultiscaleCNN,1024,0,0.0,0,True
MultiscaleCNN,1025,0,0.0,0,True
MultiscaleCNN,1026,0,0.0,0,True
MultiscaleCNN,1027,0,0.0,0,True
MultiscaleCNN,1028,0,0.0,0,True
MultiscaleCNN,1029,0,0.0,0,True
MultiscaleCNN,1030,0,0.001138,0,True
MultiscaleCNN,1031,0,0.0,0,True
MultiscaleCNN,1032,0,0.002292,0,True
MultiscaleCNN,1033,0,0.0,0,True
MultiscaleCNN,1034,0,0.0,0,True
MultiscaleCNN,1035,0,0.0,0,True
MultiscaleCNN,1036,0,0.010457,0,True
MultiscaleCNN,1037,0,5.4e-05,0,True
MultiscaleCNN,1038,0,0.0,0,True
MultiscaleCNN,1039,0,0.0,0,True
MultiscaleCNN,1040,0,0.0,0,True
MultiscaleCNN,1041,0,0.0,0,True
MultiscaleCNN,1042,0,0.0,0,True
MultiscaleCNN,1043,0,0.423677,0,True
MultiscaleCNN,1044,0,0.0,0,True
MultiscaleCNN,1045,0,0.024117,0,True
MultiscaleCNN,1046,0,0.000148,0,True
MultiscaleCNN,1047,0,1e-06,0,True
MultiscaleCNN,1048,0,0.0,0,True
MultiscaleCNN,1049,0,0.0,0,True
MultiscaleCNN,1050,0,0.0,0,True
MultiscaleCNN,1051,0,0.013658,0,True
MultiscaleCNN,1052,0,0.000219,0,True
MultiscaleCNN,1053,0,0.025665,0,True
MultiscaleCNN,1054,0,0.0,0,True
MultiscaleCNN,1055,0,0.000164,0,True
MultiscaleCNN,1056,0,0.0,0,True
MultiscaleCNN,1057,0,0.0,0,True
MultiscaleCNN,1058,0,0.0,0,True
MultiscaleCNN,1059,0,4e-06,0,True
MultiscaleCNN,1060,0,0.0,0,True
MultiscaleCNN,1061,0,0.0,0,True
MultiscaleCNN,1062,0,0.0,0,True
MultiscaleCNN,1063,0,0.00029,0,True
MultiscaleCNN,1064,0,0.0,0,True
MultiscaleCNN,1065,0,0.0,0,True
MultiscaleCNN,1066,0,7e-06,0,True
MultiscaleCNN,1067,0,0.0,0,True
MultiscaleCNN,1068,0,0.0,0,True
MultiscaleCNN,1069,0,0.0,0,True
MultiscaleCNN,1070,0,0.010982,0,True
MultiscaleCNN,1071,0,0.089364,0,True
MultiscaleCNN,1072,0,0.999994,1,False
MultiscaleCNN,1073,0,0.0,0,True
MultiscaleCNN,1074,0,1e-06,0,True
MultiscaleCNN,1075,0,0.0,0,True
MultiscaleCNN,1076,0,0.0,0,True
MultiscaleCNN,1077,0,0.0,0,True
MultiscaleCNN,1078,0,5e-06,0,True
MultiscaleCNN,1079,0,0.991746,1,False
MultiscaleCNN,1080,0,0.0,0,True
MultiscaleCNN,1081,0,4.9e-05,0,True
MultiscaleCNN,1082,0,0.0,0,True
MultiscaleCNN,1083,0,0.000289,0,True
MultiscaleCNN,1084,0,0.0,0,True
MultiscaleCNN,1085,0,0.0,0,True
MultiscaleCNN,1086,0,0.0,0,True
MultiscaleCNN,1087,0,0.0,0,True
MultiscaleCNN,1088,0,1e-06,0,True
MultiscaleCNN,1089,0,0.0,0,True
MultiscaleCNN,1090,0,0.000142,0,True
MultiscaleCNN,1091,0,2.7e-05,0,True
MultiscaleCNN,1092,0,7.6e-05,0,True
MultiscaleCNN,1093,0,0.0,0,True
MultiscaleCNN,1094,0,0.00172,0,True
MultiscaleCNN,1095,0,0.0,0,True
MultiscaleCNN,1096,0,0.0,0,True
MultiscaleCNN,1097,0,0.0,0,True
MultiscaleCNN,1098,0,0.0,0,True
MultiscaleCNN,1099,0,9.2e-05,0,True
MultiscaleCNN,1100,0,0.0,0,True
MultiscaleCNN,1101,0,0.0,0,True
MultiscaleCNN,1102,0,0.0,0,True
MultiscaleCNN,1103,0,0.0,0,True
MultiscaleCNN,1104,0,0.0,0,True
MultiscaleCNN,1105,0,0.0,0,True
MultiscaleCNN,1106,0,0.0,0,True
MultiscaleCNN,1107,0,0.0,0,True
MultiscaleCNN,1108,0,0.0,0,True
MultiscaleCNN,1109,0,0.001915,0,True
MultiscaleCNN,1110,0,0.0,0,True
MultiscaleCNN,1111,0,0.0,0,True
MultiscaleCNN,1112,0,0.0,0,True
MultiscaleCNN,1113,0,2e-06,0,True
MultiscaleCNN,1114,0,0.0,0,True
MultiscaleCNN,1115,0,0.000117,0,True
MultiscaleCNN,1116,0,0.010114,0,True
MultiscaleCNN,1117,0,0.0,0,True
MultiscaleCNN,1118,0,0.0,0,True
MultiscaleCNN,1119,0,0.0,0,True
MultiscaleCNN,1120,0,0.0,0,True
MultiscaleCNN,1121,0,0.0,0,True
MultiscaleCNN,1122,0,0.0,0,True
MultiscaleCNN,1123,0,3.8e-05,0,True
MultiscaleCNN,1124,0,5e-06,0,True
MultiscaleCNN,1125,0,0.0,0,True
MultiscaleCNN,1126,0,0.0,0,True
MultiscaleCNN,1127,0,0.0,0,True
MultiscaleCNN,1128,0,0.000964,0,True
MultiscaleCNN,1129,0,0.0,0,True
MultiscaleCNN,1130,0,0.012237,0,True
MultiscaleCNN,1131,0,0.0,0,True
MultiscaleCNN,1132,0,0.0,0,True
MultiscaleCNN,1133,1,1.0,1,True
MultiscaleCNN,1134,1,1.0,1,True
MultiscaleCNN,1135,1,1.0,1,True
MultiscaleCNN,1136,1,1.0,1,True
MultiscaleCNN,1137,1,1.0,1,True
MultiscaleCNN,1138,1,1.0,1,True
MultiscaleCNN,1139,1,1.0,1,True
MultiscaleCNN,1140,1,1.0,1,True
MultiscaleCNN,1141,1,1.0,1,True
MultiscaleCNN,1142,1,1.0,1,True
MultiscaleCNN,1143,1,1.0,1,True
MultiscaleCNN,1144,1,1.0,1,True
MultiscaleCNN,1145,1,1.0,1,True
MultiscaleCNN,1146,1,1.0,1,True
MultiscaleCNN,1147,1,1.0,1,True
MultiscaleCNN,1148,1,1.0,1,True
MultiscaleCNN,1149,1,1.0,1,True
MultiscaleCNN,1150,1,1.0,1,True
MultiscaleCNN,1151,1,1.0,1,True
MultiscaleCNN,1152,1,1.0,1,True
MultiscaleCNN,1153,1,1.0,1,True
MultiscaleCNN,1154,1,1.0,1,True
MultiscaleCNN,1155,1,1.0,1,True
MultiscaleCNN,1156,1,1.0,1,True
MultiscaleCNN,1157,1,1.0,1,True
MultiscaleCNN,1158,1,1.0,1,True
MultiscaleCNN,1159,1,1.0,1,True
MultiscaleCNN,1160,1,1.0,1,True
MultiscaleCNN,1161,1,1.0,1,True
MultiscaleCNN,1162,1,1.0,1,True
MultiscaleCNN,1163,1,1.0,1,True
MultiscaleCNN,1164,1,1.0,1,True
MultiscaleCNN,1165,1,1.0,1,True
MultiscaleCNN,1166,1,1.0,1,True
MultiscaleCNN,1167,1,1.0,1,True
MultiscaleCNN,1168,1,1.0,1,True
MultiscaleCNN,1169,1,1.0,1,True
MultiscaleCNN,1170,1,1.0,1,True
MultiscaleCNN,1171,1,1.0,1,True
MultiscaleCNN,1172,1,1.0,1,True
MultiscaleCNN,1173,1,1.0,1,True
MultiscaleCNN,1174,1,1.0,1,True
MultiscaleCNN,1175,1,1.0,1,True
MultiscaleCNN,1176,1,1.0,1,True
MultiscaleCNN,1177,1,1.0,1,True
MultiscaleCNN,1178,1,1.0,1,True
MultiscaleCNN,1179,1,1.0,1,True
MultiscaleCNN,1180,1,1.0,1,True
MultiscaleCNN,1181,1,1.0,1,True
MultiscaleCNN,1182,1,1.0,1,True
MultiscaleCNN,1183,1,1.0,1,True
MultiscaleCNN,1184,1,1.0,1,True
MultiscaleCNN,1185,1,1.0,1,True
MultiscaleCNN,1186,1,1.0,1,True
MultiscaleCNN,1187,1,1.0,1,True
MultiscaleCNN,1188,1,1.0,1,True
MultiscaleCNN,1189,1,1.0,1,True
MultiscaleCNN,1190,1,1.0,1,True
MultiscaleCNN,1191,1,1.0,1,True
MultiscaleCNN,1192,1,1.0,1,True
MultiscaleCNN,1193,1,1.0,1,True
MultiscaleCNN,1194,1,1.0,1,True
MultiscaleCNN,1195,1,1.0,1,True
MultiscaleCNN,1196,1,1.0,1,True
MultiscaleCNN,1197,1,1.0,1,True
MultiscaleCNN,1198,1,1.0,1,True
MultiscaleCNN,1199,1,1.0,1,True
MultiscaleCNN,1200,1,1.0,1,True
MultiscaleCNN,1201,1,1.0,1,True
MultiscaleCNN,1202,1,1.0,1,True
MultiscaleCNN,1203,1,1.0,1,True
MultiscaleCNN,1204,1,1.0,1,True
MultiscaleCNN,1205,1,1.0,1,True
MultiscaleCNN,1206,1,1.0,1,True
MultiscaleCNN,1207,1,1.0,1,True
MultiscaleCNN,1208,1,1.0,1,True
MultiscaleCNN,1209,1,1.0,1,True
MultiscaleCNN,1210,1,1.0,1,True
MultiscaleCNN,1211,1,1.0,1,True
MultiscaleCNN,1212,1,1.0,1,True
MultiscaleCNN,1213,1,1.0,1,True
MultiscaleCNN,1214,1,1.0,1,True
MultiscaleCNN,1215,1,0.999972,1,True
MultiscaleCNN,1216,1,1.0,1,True
MultiscaleCNN,1217,1,1.0,1,True
MultiscaleCNN,1218,1,1.0,1,True
MultiscaleCNN,1219,1,1.0,1,True
MultiscaleCNN,1220,1,1.0,1,True
MultiscaleCNN,1221,1,1.0,1,True
MultiscaleCNN,1222,1,1.0,1,True
MultiscaleCNN,1223,1,1.0,1,True
MultiscaleCNN,1224,1,1.0,1,True
MultiscaleCNN,1225,1,1.0,1,True
MultiscaleCNN,1226,1,1.0,1,True
MultiscaleCNN,1227,1,1.0,1,True
MultiscaleCNN,1228,1,1.0,1,True
MultiscaleCNN,1229,1,1.0,1,True
MultiscaleCNN,1230,1,1.0,1,True
MultiscaleCNN,1231,1,1.0,1,True
MultiscaleCNN,1232,1,1.0,1,True
MultiscaleCNN,1233,1,1.0,1,True
MultiscaleCNN,1234,1,1.0,1,True
MultiscaleCNN,1235,1,1.0,1,True
MultiscaleCNN,1236,1,1.0,1,True
MultiscaleCNN,1237,1,1.0,1,True
MultiscaleCNN,1238,1,0.999999,1,True
MultiscaleCNN,1239,1,1.0,1,True
MultiscaleCNN,1240,1,1.0,1,True
MultiscaleCNN,1241,1,1.0,1,True
MultiscaleCNN,1242,1,1.0,1,True
MultiscaleCNN,1243,1,1.0,1,True
MultiscaleCNN,1244,1,1.0,1,True
MultiscaleCNN,1245,1,1.0,1,True
MultiscaleCNN,1246,1,1.0,1,True
MultiscaleCNN,1247,1,1.0,1,True
MultiscaleCNN,1248,1,1.0,1,True
MultiscaleCNN,1249,1,1.0,1,True
MultiscaleCNN,1250,1,1.0,1,True
MultiscaleCNN,1251,1,1.0,1,True
