snr_db,sample_index,y_true,p_fake,y_pred,correct
30,977,0,0.0,0,True
30,978,0,1.0,1,False
30,979,0,0.407431,0,True
30,980,0,1.0,1,False
30,981,0,0.995229,1,False
30,982,0,0.000352,0,True
30,983,0,1.0,1,False
30,984,0,1e-06,0,True
30,985,0,0.735372,1,False
30,986,0,0.025752,0,True
30,987,0,4.6e-05,0,True
30,988,0,0.997644,1,False
30,989,0,0.000356,0,True
30,990,0,0.009161,0,True
30,991,0,0.651102,1,False
30,992,0,0.999895,1,False
30,993,0,0.749594,1,False
30,994,0,1e-06,0,True
30,995,0,0.240134,0,True
30,996,0,1.0,1,False
30,997,0,6e-06,0,True
30,998,0,1.0,1,False
30,999,0,0.022616,0,True
30,1000,0,2.2e-05,0,True
30,1001,0,0.0,0,True
30,1002,0,0.454477,0,True
30,1003,0,0.010807,0,True
30,1004,0,0.000691,0,True
30,1005,0,1.0,1,False
30,1006,0,0.083126,0,True
30,1007,0,0.004102,0,True
30,1008,0,0.003381,0,True
30,1009,0,1.0,1,False
30,1010,0,1.0,1,False
30,1011,0,0.0,0,True
30,1012,0,0.0,0,True
30,1013,0,0.000413,0,True
30,1014,0,0.000873,0,True
30,1015,0,1.0,1,False
30,1016,0,0.00283,0,True
30,1017,0,0.004898,0,True
30,1018,0,0.0,0,True
30,1019,0,1e-06,0,True
30,1020,0,0.0,0,True
30,1021,0,3.3e-05,0,True
30,1022,0,0.000176,0,True
30,1023,0,0.000897,0,True
30,1024,0,0.986507,1,False
30,1025,0,0.997647,1,False
30,1026,0,0.003218,0,True
30,1027,0,0.976452,1,False
30,1028,0,2.2e-05,0,True
30,1029,0,0.172587,0,True
30,1030,0,0.149883,0,True
30,1031,0,0.761694,1,False
30,1032,0,0.0,0,True
30,1033,0,6e-06,0,True
30,1034,0,0.0,0,True
30,1035,0,0.000114,0,True
30,1036,0,0.13221,0,True
30,1037,0,1.4e-05,0,True
30,1038,0,0.000737,0,True
30,1039,0,4.1e-05,0,True
30,1040,0,0.001197,0,True
30,1041,0,3.3e-05,0,True
30,1042,0,2.2e-05,0,True
30,1043,0,0.0,0,True
30,1044,0,0.0,0,True
30,1045,0,0.0,0,True
30,1046,0,0.0,0,True
30,1047,0,0.001778,0,True
30,1048,0,0.134358,0,True
30,1049,0,0.998592,1,False
30,1050,0,0.0,0,True
30,1051,0,0.0949,0,True
30,1052,0,0.00272,0,True
30,1053,0,0.000138,0,True
30,1054,0,0.982725,1,False
30,1055,0,0.456172,0,True
30,1056,0,0.811863,1,False
30,1057,0,0.0,0,True
30,1058,0,0.000481,0,True
30,1059,0,0.463049,0,True
30,1060,0,0.0,0,True
30,1061,0,2e-06,0,True
30,1062,0,2e-06,0,True
30,1063,0,7e-06,0,True
30,1064,0,0.384777,0,True
30,1065,0,8e-06,0,True
30,1066,0,0.865138,1,False
30,1067,0,0.000781,0,True
30,1068,0,0.999938,1,False
30,1069,0,0.000908,0,True
30,1070,0,0.999991,1,False
30,1071,0,0.999995,1,False
30,1072,0,0.999977,1,False
30,1073,0,0.000309,0,True
30,1074,0,0.0,0,True
30,1075,0,0.753437,1,False
30,1076,0,1e-06,0,True
30,1077,0,1e-06,0,True
30,1078,0,0.999217,1,False
30,1079,0,0.097371,0,True
30,1080,0,0.001664,0,True
30,1081,0,0.0,0,True
30,1082,0,0.165765,0,True
30,1083,0,1.5e-05,0,True
30,1084,0,0.0,0,True
30,1085,0,2e-06,0,True
30,1086,0,2.9e-05,0,True
30,1087,0,0.999468,1,False
30,1088,0,1.2e-05,0,True
30,1089,0,7e-06,0,True
30,1090,0,0.101904,0,True
30,1091,0,1e-06,0,True
30,1092,0,0.999323,1,False
30,1093,0,0.930249,1,False
30,1094,0,1e-06,0,True
30,1095,0,1.0,1,False
30,1096,0,0.0,0,True
30,1097,0,0.0,0,True
30,1098,0,2.1e-05,0,True
30,1099,0,0.000626,0,True
30,1100,0,1.0,1,False
30,1101,0,0.999999,1,False
30,1102,0,2e-05,0,True
30,1103,0,4.9e-05,0,True
30,1104,0,0.000267,0,True
30,1105,0,0.02238,0,True
30,1106,0,0.132186,0,True
30,1107,0,0.000379,0,True
30,1108,0,0.000517,0,True
30,1109,0,7e-06,0,True
30,1110,0,0.428934,0,True
30,1111,0,0.0,0,True
30,1112,0,1e-06,0,True
30,1113,0,0.000158,0,True
30,1114,0,0.998378,1,False
30,1115,0,0.0,0,True
30,1116,0,0.9929,1,False
30,1117,0,0.617783,1,False
30,1118,0,0.0,0,True
30,1119,0,0.026602,0,True
30,1120,0,0.225057,0,True
30,1121,0,0.0,0,True
30,1122,0,0.006211,0,True
30,1123,0,0.292012,0,True
30,1124,0,0.448737,0,True
30,1125,0,0.0,0,True
30,1126,0,4.4e-05,0,True
30,1127,0,0.00259,0,True
30,1128,0,0.000155,0,True
30,1129,0,1e-06,0,True
30,1130,0,0.887644,1,False
30,1131,0,1.0,1,False
30,1132,0,0.999992,1,False
30,1133,1,1.0,1,True
30,1134,1,1.0,1,True
30,1135,1,1.0,1,True
30,1136,1,1.0,1,True
30,1137,1,1.0,1,True
30,1138,1,1.0,1,True
30,1139,1,1.0,1,True
30,1140,1,1.0,1,True
30,1141,1,1.0,1,True
30,1142,1,1.0,1,True
30,1143,1,1.0,1,True
30,1144,1,1.0,1,True
30,1145,1,1.0,1,True
30,1146,1,1.0,1,True
30,1147,1,1.0,1,True
30,1148,1,1.0,1,True
30,1149,1,1.0,1,True
30,1150,1,1.0,1,True
30,1151,1,1.0,1,True
30,1152,1,1.0,1,True
30,1153,1,1.0,1,True
30,1154,1,1.0,1,True
30,1155,1,0.002022,0,False
30,1156,1,1.0,1,True
30,1157,1,0.999957,1,True
30,1158,1,1.0,1,True
30,1159,1,1.0,1,True
30,1160,1,1.0,1,True
30,1161,1,1.0,1,True
30,1162,1,1.0,1,True
30,1163,1,1.0,1,True
30,1164,1,1.0,1,True
30,1165,1,1.0,1,True
30,1166,1,0.999052,1,True
30,1167,1,0.999904,1,True
30,1168,1,1.0,1,True
30,1169,1,1.0,1,True
30,1170,1,1.0,1,True
30,1171,1,1.0,1,True
30,1172,1,1.0,1,True
30,1173,1,1.0,1,True
30,1174,1,1.0,1,True
30,1175,1,1.0,1,True
30,1176,1,1.0,1,True
30,1177,1,1.0,1,True
30,1178,1,2e-05,0,False
30,1179,1,1.0,1,True
30,1180,1,1.0,1,True
30,1181,1,1.0,1,True
30,1182,1,0.984511,1,True
30,1183,1,1.0,1,True
30,1184,1,1.0,1,True
30,1185,1,0.005417,0,False
30,1186,1,1.0,1,True
30,1187,1,1.0,1,True
30,1188,1,0.999998,1,True
30,1189,1,1.0,1,True
30,1190,1,1.0,1,True
30,1191,1,1.0,1,True
30,1192,1,1.0,1,True
30,1193,1,1.0,1,True
30,1194,1,1.0,1,True
30,1195,1,0.996827,1,True
30,1196,1,1.0,1,True
30,1197,1,1.0,1,True
30,1198,1,1.0,1,True
30,1199,1,1.0,1,True
30,1200,1,1.0,1,True
30,1201,1,1.0,1,True
30,1202,1,1.0,1,True
30,1203,1,1.0,1,True
30,1204,1,1.0,1,True
30,1205,1,1.0,1,True
30,1206,1,1.0,1,True
30,1207,1,1.0,1,True
30,1208,1,1.0,1,True
30,1209,1,1.0,1,True
30,1210,1,1.0,1,True
30,1211,1,1.0,1,True
30,1212,1,1.0,1,True
30,1213,1,1.0,1,True
30,1214,1,1.0,1,True
30,1215,1,1.0,1,True
30,1216,1,1.0,1,True
30,1217,1,1.0,1,True
30,1218,1,1.0,1,True
30,1219,1,1.0,1,True
30,1220,1,1.0,1,True
30,1221,1,1.0,1,True
30,1222,1,1.0,1,True
30,1223,1,1.0,1,True
30,1224,1,0.999999,1,True
30,1225,1,1.0,1,True
30,1226,1,1.0,1,True
30,1227,1,1.0,1,True
30,1228,1,1.0,1,True
30,1229,1,1.0,1,True
30,1230,1,1.0,1,True
30,1231,1,1.0,1,True
30,1232,1,1.0,1,True
30,1233,1,1.0,1,True
30,1234,1,1.0,1,True
30,1235,1,1.0,1,True
30,1236,1,1.0,1,True
30,1237,1,0.991801,1,True
30,1238,1,1.0,1,True
30,1239,1,1.0,1,True
30,1240,1,1.0,1,True
30,1241,1,1.0,1,True
30,1242,1,1.0,1,True
30,1243,1,1.0,1,True
30,1244,1,1.0,1,True
30,1245,1,0.999989,1,True
30,1246,1,1.0,1,True
30,1247,1,1.0,1,True
30,1248,1,0.028734,0,False
30,1249,1,1.0,1,True
30,1250,1,1.0,1,True
30,1251,1,1.0,1,True
30,1252,1,1.0,1,True
30,1253,1,1.0,1,True
30,1254,1,1.0,1,True
30,1255,1,1.0,1,True
30,1256,1,1.0,1,True
30,1257,1,0.33145,0,False
30,1258,1,1.0,1,True
30,1259,1,1.0,1,True
30,1260,1,0.013624,0,False
30,1261,1,1.0,1,True
30,1262,1,1.0,1,True
30,1263,1,1.0,1,True
30,1264,1,1.0,1,True
30,1265,1,0.105546,0,False
30,1266,1,1.0,1,True
30,1267,1,1.0,1,True
30,1268,1,1.0,1,True
30,1269,1,1.0,1,True
30,1270,1,1.0,1,True
30,1271,1,0.006495,0,False
30,1272,1,1.0,1,True
30,1273,1,1.0,1,True
30,1274,1,1.0,1,True
30,1275,1,1.0,1,True
30,1276,1,1.0,1,True
30,1277,1,1.0,1,True
30,1278,1,1.0,1,True
30,1279,1,0.999743,1,True
30,1280,1,1.0,1,True
30,1281,1,1.0,1,True
30,1282,1,1.0,1,True
30,1283,1,1.0,1,True
30,1284,1,1.0,1,True
30,1285,1,1.0,1,True
30,1286,1,1.0,1,True
30,1287,1,1.0,1,True
30,1288,1,1.0,1,True
30,1289,1,1.0,1,True
30,1290,1,1.0,1,True
30,1291,1,1.0,1,True
30,1292,1,1.0,1,True
30,1293,1,1.0,1,True
30,1294,1,1.0,1,True
30,1295,1,1.0,1,True
30,1296,1,1.0,1,True
30,1297,1,1.0,1,True
30,1298,1,1.0,1,True
30,1299,1,1.0,1,True
30,1300,1,0.999963,1,True
30,1301,1,1.0,1,True
30,1302,1,1.0,1,True
30,1303,1,1.0,1,True
30,1304,1,1.0,1,True
30,1305,1,1.0,1,True
30,1306,1,1.0,1,True
30,1307,1,1.0,1,True
30,1308,1,1.0,1,True
30,1309,1,0.209219,0,False
30,1310,1,1.0,1,True
30,1311,1,1.0,1,True
30,1312,1,1.0,1,True
30,1313,1,1.0,1,True
30,1314,1,1.0,1,True
30,1315,1,1.0,1,True
30,1316,1,1.0,1,True
30,1317,1,1.0,1,True
30,1318,1,0.674826,1,True
30,1319,1,1.0,1,True
30,1320,1,1.0,1,True
30,1321,1,1.0,1,True
30,1322,1,1.0,1,True
30,1323,1,1.0,1,True
30,1324,1,1.0,1,True
30,1325,1,1.0,1,True
30,1326,1,1.0,1,True
30,1327,1,1.0,1,True
30,1328,1,1.0,1,True
30,1329,1,0.999986,1,True
30,1330,1,0.684942,1,True
30,1331,1,1.0,1,True
30,1332,1,1.0,1,True
30,1333,1,1.0,1,True
30,1334,1,1.0,1,True
30,1335,1,1.0,1,True
30,1336,1,1.0,1,True
30,1337,1,1.0,1,True
30,1338,1,1.0,1,True
30,1339,1,1.0,1,True
30,1340,1,1.0,1,True
30,1341,1,1.0,1,True
30,1342,1,1.0,1,True
30,1343,1,0.999998,1,True
30,1344,1,1.0,1,True
30,1345,1,0.909677,1,True
30,1346,1,1.0,1,True
30,1347,1,0.99999,1,True
30,1348,1,1.0,1,True
30,1349,1,1.0,1,True
30,1350,1,1.0,1,True
30,1351,1,1.0,1,True
30,1352,1,1.0,1,True
30,1353,1,0.003509,0,False
30,1354,1,1.0,1,True
30,1355,1,1.0,1,True
30,1356,1,1.0,1,True
30,1357,1,1.0,1,True
30,1358,1,1.0,1,True
30,1359,1,1.0,1,True
30,1360,1,1.0,1,True
30,1361,1,1.0,1,True
30,1362,1,1.0,1,True
30,1363,1,1.0,1,True
30,1364,1,1.0,1,True
30,1365,1,1.0,1,True
30,1366,1,0.001216,0,False
30,1367,1,1.0,1,True
30,1368,1,1.0,1,True
30,1369,1,1.0,1,True
30,1370,1,1.0,1,True
30,1371,1,0.999998,1,True
30,1372,1,1.0,1,True
30,1373,1,0.99999,1,True
30,1374,1,1.0,1,True
30,1375,1,0.999244,1,True
30,1376,1,1.0,1,True
30,1377,1,1.0,1,True
30,1378,1,0.845023,1,True
30,1379,1,1.0,1,True
30,1380,1,1.0,1,True
30,1381,1,1.0,1,True
30,1382,1,1.0,1,True
30,1383,1,1.0,1,True
30,1384,1,1.0,1,True
30,1385,1,1.0,1,True
30,1386,1,0.999937,1,True
30,1387,1,1.0,1,True
30,1388,1,1.0,1,True
30,1389,1,1.0,1,True
30,1390,1,1.0,1,True
30,1391,1,0.999645,1,True
30,1392,1,1.0,1,True
30,1393,1,1.0,1,True
30,1394,1,1.0,1,True
30,1395,1,1.0,1,True
30,1396,1,1.0,1,True
30,1397,1,1.0,1,True
30,1398,1,1.0,1,True
30,1399,1,1.0,1,True
30,1400,1,1.0,1,True
30,1401,1,1.0,1,True
30,1402,1,1.0,1,True
30,1403,1,1.0,1,True
30,1404,1,1.0,1,True
30,1405,1,1.0,1,True
30,1406,1,0.999999,1,True
30,1407,1,1.0,1,True
30,1408,1,1.0,1,True
30,1409,1,1.0,1,True
30,1410,1,1.0,1,True
30,1411,1,1.0,1,True
30,1412,1,1.0,1,True
30,1413,1,1.0,1,True
30,1414,1,1.0,1,True
30,1415,1,1.0,1,True
30,1416,1,1.0,1,True
30,1417,1,1.0,1,True
30,1418,1,1.0,1,True
30,1419,1,1.0,1,True
30,1420,1,0.97154,1,True
30,1421,1,1.0,1,True
30,1422,1,1.0,1,True
30,1423,1,1.0,1,True
30,1424,1,1.0,1,True
30,1425,1,1.0,1,True
30,1426,1,2.4e-05,0,False
30,1427,1,1.0,1,True
30,1428,1,1.0,1,True
30,1429,1,1.0,1,True
30,1430,1,1.0,1,True
30,1431,1,1.0,1,True
30,1432,1,1.0,1,True
30,1433,1,1.0,1,True
30,1434,1,1.0,1,True
30,1435,1,1.0,1,True
30,1436,1,1.0,1,True
30,1437,1,1.0,1,True
30,1438,1,1.0,1,True
30,1439,1,1.0,1,True
30,1440,1,0.108559,0,False
30,1441,1,1.0,1,True
30,1442,1,1.0,1,True
30,1443,1,0.999605,1,True
30,1444,1,1.0,1,True
30,1445,1,1.0,1,True
30,1446,1,1.0,1,True
30,1447,1,1.0,1,True
30,1448,1,1.0,1,True
30,1449,1,1.0,1,True
30,1450,1,1.0,1,True
30,1451,1,1.0,1,True
30,1452,1,1.0,1,True
30,1453,1,1.0,1,True
30,1454,1,1.0,1,True
30,1455,1,1.0,1,True
30,1456,1,1.0,1,True
30,1457,1,1.0,1,True
30,1458,1,1.0,1,True
30,1459,1,1.0,1,True
30,1460,1,1.0,1,True
30,1461,1,0.999998,1,True
30,1462,1,1.0,1,True
30,1463,1,1.0,1,True
30,1464,1,1.0,1,True
30,1465,1,1.0,1,True
30,1466,1,1.0,1,True
30,1467,1,1.0,1,True
30,1468,1,1.0,1,True
30,1469,1,1.0,1,True
30,1470,1,1.0,1,True
30,1471,1,0.997835,1,True
30,1472,1,1.0,1,True
30,1473,1,1.0,1,True
30,1474,1,1.0,1,True
30,1475,1,1.0,1,True
30,1476,1,1.0,1,True
30,1477,1,1.0,1,True
30,1478,1,1.0,1,True
30,1479,1,1.0,1,True
30,1480,1,1.0,1,True
30,1481,1,1.0,1,True
30,1482,1,1.0,1,True
30,1483,1,1.0,1,True
30,1484,1,1.0,1,True
30,1485,1,0.998951,1,True
30,1486,1,1.0,1,True
30,1487,1,1.0,1,True
30,1488,1,1.0,1,True
30,1489,1,1.0,1,True
30,1490,1,1.0,1,True
30,1491,1,1.0,1,True
30,1492,1,1.0,1,True
30,1493,1,1.0,1,True
30,1494,1,1.0,1,True
30,1495,1,0.999743,1,True
30,1496,1,1.0,1,True
30,1497,1,1.0,1,True
30,1498,1,0.999999,1,True
30,1499,1,1.0,1,True
30,1500,1,1.0,1,True
30,1501,1,1.0,1,True
30,1502,1,1.0,1,True
30,1503,1,1.0,1,True
30,1504,1,1.0,1,True
30,1505,1,0.0003,0,False
30,1506,1,1.0,1,True
30,1507,1,0.989374,1,True
30,1508,1,1.0,1,True
30,1509,1,1.0,1,True
30,1510,1,1.0,1,True
30,1511,1,1.0,1,True
30,1512,1,1.0,1,True
30,1513,1,0.606991,1,True
30,1514,1,1.0,1,True
30,1515,1,0.5173,1,True
30,1516,1,0.961001,1,True
30,1517,1,1.0,1,True
30,1518,1,1.0,1,True
30,1519,1,1.0,1,True
30,1520,1,1.0,1,True
30,1521,1,1.0,1,True
30,1522,1,1.0,1,True
30,1523,1,1.0,1,True
30,1524,1,0.999998,1,True
30,1525,1,1.0,1,True
30,1526,1,1.0,1,True
30,1527,1,1.0,1,True
30,1528,1,1.0,1,True
30,1529,1,0.999999,1,True
30,1530,1,1.0,1,True
30,1531,1,1.0,1,True
30,1532,1,1.0,1,True
30,1533,1,1.0,1,True
30,1534,1,1.0,1,True
30,1535,1,1.0,1,True
30,1536,1,1.0,1,True
30,1537,1,1.0,1,True
30,1538,1,1.0,1,True
30,1539,1,1.0,1,True
30,1540,1,0.999994,1,True
30,1541,1,1.0,1,True
30,1542,1,1.0,1,True
30,1543,1,1.0,1,True
30,1544,1,0.999996,1,True
30,1545,1,1.0,1,True
30,1546,1,1.0,1,True
30,1547,1,1.0,1,True
30,1548,1,1.0,1,True
30,1549,1,0.957771,1,True
30,1550,1,1.0,1,True
30,1551,1,1.0,1,True
30,1552,1,1.0,1,True
30,1553,1,1.0,1,True
30,1554,1,1.0,1,True
30,1555,1,1.0,1,True
30,1556,1,1.0,1,True
30,1557,1,1.0,1,True
30,1558,1,0.99999,1,True
30,1559,1,1.0,1,True
30,1560,1,1.0,1,True
30,1561,1,0.670733,1,True
30,1562,1,1.0,1,True
30,1563,1,1.0,1,True
30,1564,1,1.0,1,True
30,1565,1,1.0,1,True
30,1566,1,1.0,1,True
30,1567,1,1.0,1,True
30,1568,1,0.999998,1,True
30,1569,1,1.0,1,True
30,1570,1,0.999998,1,True
30,1571,1,1.0,1,True
30,1572,1,1.0,1,True
30,1573,1,0.999999,1,True
30,1574,1,1.0,1,True
30,1575,1,0.999981,1,True
30,1576,1,0.99787,1,True
30,1577,1,1.0,1,True
30,1578,1,1.0,1,True
30,1579,1,2.8e-05,0,False
30,1580,1,1.0,1,True
30,1581,1,1.0,1,True
30,1582,1,1.0,1,True
30,1583,1,1.0,1,True
30,1584,1,1.0,1,True
30,1585,1,1.0,1,True
30,1586,1,1.0,1,True
30,1587,1,0.999994,1,True
30,1588,1,1.0,1,True
30,1589,1,0.999999,1,True
30,1590,1,1.0,1,True
30,1591,1,0.969107,1,True
30,1592,1,1.0,1,True
30,1593,1,1.0,1,True
30,1594,1,1.0,1,True
30,1595,1,1.0,1,True
30,1596,1,1.0,1,True
30,1597,1,1.0,1,True
30,1598,1,1.0,1,True
30,1599,1,1.0,1,True
30,1600,1,1.0,1,True
30,1601,1,1.0,1,True
30,1602,1,1.0,1,True
30,1603,1,0.000451,0,False
30,1604,1,1.0,1,True
30,1605,1,1.0,1,True
30,1606,1,1.0,1,True
30,1607,1,1.0,1,True
30,1608,1,1.0,1,True
30,1609,1,1.0,1,True
30,1610,1,1.0,1,True
30,1611,1,1.0,1,True
30,1612,1,1.0,1,True
30,1613,1,0.999998,1,True
30,1614,1,1.0,1,True
30,1615,1,1.0,1,True
30,1616,1,1.0,1,True
30,1617,1,1.0,1,True
30,1618,1,1.0,1,True
30,1619,1,1.0,1,True
30,1620,1,1.0,1,True
30,1621,1,1.0,1,True
30,1622,1,1.0,1,True
30,1623,1,1.0,1,True
30,1624,1,0.999368,1,True
30,1625,1,0.999997,1,True
30,1626,1,1.0,1,True
30,1627,1,1.0,1,True
30,1628,1,1.0,1,True
30,1629,1,1.0,1,True
30,1630,1,1.0,1,True
30,1631,1,1.0,1,True
30,1632,1,0.999999,1,True
30,1633,1,1.0,1,True
30,1634,1,0.999979,1,True
30,1635,1,1.0,1,True
30,1636,1,1.0,1,True
30,1637,1,1.0,1,True
30,1638,1,1.0,1,True
30,1639,1,1.0,1,True
30,1640,1,0.999988,1,True
30,1641,1,1.0,1,True
30,1642,1,1.0,1,True
30,1643,1,0.008391,0,False
30,1644,1,1.0,1,True
30,1645,1,1.0,1,True
30,1646,1,0.999974,1,True
30,1647,1,1.0,1,True
30,1648,1,1.0,1,True
30,1649,1,1.0,1,True
30,1650,1,1.0,1,True
30,1651,1,1.0,1,True
30,1652,1,1.0,1,True
30,1653,1,1.0,1,True
30,1654,1,1.0,1,True
30,1655,1,1.0,1,True
30,1656,1,1.0,1,True
30,1657,1,1.0,1,True
30,1658,1,1.0,1,True
30,1659,1,1.0,1,True
30,1660,1,1.0,1,True
30,1661,1,1.0,1,True
30,1662,1,1.0,1,True
30,1663,1,1.0,1,True
30,1664,1,1.0,1,True
30,1665,1,1.0,1,True
30,1666,1,1.0,1,True
30,1667,1,1.0,1,True
30,1668,1,1.0,1,True
30,1669,1,1.0,1,True
30,1670,1,1.0,1,True
30,1671,1,1.0,1,True
30,1672,1,1.0,1,True
30,1673,1,1.0,1,True
30,1674,1,1.0,1,True
30,1675,1,1.0,1,True
30,1676,1,1.0,1,True
30,1677,1,1.0,1,True
30,1678,1,1.0,1,True
30,1679,1,1.0,1,True
30,1680,1,1.0,1,True
30,1681,1,1.0,1,True
30,1682,1,0.005622,0,False
30,1683,1,1.0,1,True
30,1684,1,1.0,1,True
30,1685,1,0.003518,0,False
30,1686,1,1.0,1,True
30,1687,1,1.0,1,True
30,1688,1,1.0,1,True
30,1689,1,1.0,1,True
30,1690,1,1.0,1,True
30,1691,1,1.0,1,True
30,1692,1,1.0,1,True
30,1693,1,1.0,1,True
30,1694,1,1.0,1,True
30,1695,1,1.0,1,True
30,1696,1,1.0,1,True
30,1697,1,1.0,1,True
30,1698,1,1.0,1,True
30,1699,1,1.0,1,True
30,1700,1,1.0,1,True
30,1701,1,1.0,1,True
30,1702,1,1.0,1,True
30,1703,1,1.0,1,True
30,1704,1,1.0,1,True
30,1705,1,1.0,1,True
30,1706,1,1.0,1,True
30,1707,1,1.0,1,True
30,1708,1,1.0,1,True
30,1709,1,1.0,1,True
30,1710,1,1.0,1,True
30,1711,1,1.0,1,True
30,1712,1,1.0,1,True
30,1713,1,1.0,1,True
30,1714,1,1.0,1,True
30,1715,1,1.0,1,True
30,1716,1,1.0,1,True
30,1717,1,1.0,1,True
30,1718,1,1.0,1,True
30,1719,1,1.0,1,True
30,1720,1,1.0,1,True
30,1721,1,1.0,1,True
30,1722,1,1.0,1,True
30,1723,1,1.0,1,True
30,1724,1,0.418177,0,False
30,1725,1,1.0,1,True
30,1726,1,1.0,1,True
30,1727,1,1.0,1,True
30,1728,1,1.0,1,True
30,1729,1,1.0,1,True
30,1730,1,1.0,1,True
30,1731,1,1.0,1,True
30,1732,1,0.999999,1,True
30,1733,1,1.0,1,True
30,1734,1,1.0,1,True
30,1735,1,1.0,1,True
30,1736,1,1.0,1,True
30,1737,1,1.0,1,True
30,1738,1,1.0,1,True
30,1739,1,1.0,1,True
30,1740,1,1.0,1,True
30,1741,1,1.0,1,True
30,1742,1,0.000299,0,False
30,1743,1,1.0,1,True
30,1744,1,1.0,1,True
30,1745,1,1.0,1,True
30,1746,1,1.0,1,True
30,1747,1,1.0,1,True
30,1748,1,1.0,1,True
30,1749,1,1.0,1,True
30,1750,1,1.0,1,True
30,1751,1,1.0,1,True
30,1752,1,1.0,1,True
30,1753,1,1.0,1,True
30,1754,1,1.0,1,True
30,1755,1,1.0,1,True
30,1756,1,0.999995,1,True
30,1757,1,1.0,1,True
30,1758,1,1.0,1,True
30,1759,1,1.0,1,True
30,1760,1,1.0,1,True
30,1761,1,1.0,1,True
30,1762,1,1.0,1,True
30,1763,1,1.0,1,True
30,1764,1,1.0,1,True
30,1765,1,1.0,1,True
30,1766,1,1.0,1,True
30,1767,1,1.0,1,True
30,1768,1,1.0,1,True
30,1769,1,1.0,1,True
30,1770,1,1.0,1,True
30,1771,1,1.0,1,True
30,1772,1,1.0,1,True
30,1773,1,1.0,1,True
30,1774,1,1.0,1,True
30,1775,1,1.0,1,True
30,1776,1,1.0,1,True
30,1777,1,6.1e-05,0,False
30,1778,1,1.0,1,True
30,1779,1,1.0,1,True
30,1780,1,1.0,1,True
30,1781,1,1.0,1,True
30,1782,1,1.0,1,True
30,1783,1,0.999931,1,True
30,1784,1,1.0,1,True
30,1785,1,1.0,1,True
30,1786,1,1.0,1,True
30,1787,1,1.0,1,True
30,1788,1,1.0,1,True
30,1789,1,1.0,1,True
30,1790,1,1.0,1,True
30,1791,1,1.0,1,True
30,1792,1,1.0,1,True
30,1793,1,1.0,1,True
30,1794,1,1.0,1,True
30,1795,1,1.0,1,True
30,1796,1,1.0,1,True
30,1797,1,1.0,1,True
30,1798,1,1.0,1,True
30,1799,1,1.0,1,True
30,1800,1,1.0,1,True
30,1801,1,0.044509,0,False
30,1802,1,1.0,1,True
30,1803,1,1.0,1,True
30,1804,1,1.0,1,True
30,1805,1,0.999996,1,True
30,1806,1,1.0,1,True
30,1807,1,1.0,1,True
30,1808,1,1.0,1,True
30,1809,1,1.0,1,True
30,1810,1,1.0,1,True
30,1811,1,1.0,1,True
30,1812,1,1.0,1,True
30,1813,1,1.0,1,True
30,1814,1,1.0,1,True
30,1815,1,1.0,1,True
30,1816,1,1.0,1,True
30,1817,1,1.0,1,True
30,1818,1,0.999999,1,True
30,1819,1,1.0,1,True
30,1820,1,1.0,1,True
30,1821,1,1.0,1,True
30,1822,1,1.0,1,True
30,1823,1,1.0,1,True
30,1824,1,1.0,1,True
30,1825,1,0.999967,1,True
30,1826,1,1.0,1,True
30,1827,1,0.999992,1,True
30,1828,1,1.0,1,True
30,1829,1,1.0,1,True
30,1830,1,0.998175,1,True
30,1831,1,1.0,1,True
30,1832,1,1.0,1,True
30,1833,1,1.0,1,True
30,1834,1,1.0,1,True
30,1835,1,1.0,1,True
30,1836,1,1.0,1,True
30,1837,1,1.0,1,True
30,1838,1,1.0,1,True
30,1839,1,1.0,1,True
30,1840,1,1.0,1,True
30,1841,1,1.0,1,True
30,1842,1,1.0,1,True
30,1843,1,1.0,1,True
30,1844,1,1.0,1,True
30,1845,1,1.0,1,True
30,1846,1,1.0,1,True
30,1847,1,1.0,1,True
30,1848,1,1.0,1,True
30,1849,1,1.0,1,True
30,1850,1,1.0,1,True
30,1851,1,1.0,1,True
30,1852,1,1.0,1,True
30,1853,1,1.0,1,True
30,1854,1,1.0,1,True
30,1855,1,1.0,1,True
30,1856,1,1.0,1,True
30,1857,1,1.0,1,True
30,1858,1,0.999995,1,True
30,1859,1,0.999998,1,True
30,1860,1,1.0,1,True
30,1861,1,1.0,1,True
30,1862,1,1.0,1,True
30,1863,1,1.0,1,True
30,1864,1,1.0,1,True
30,1865,1,1.0,1,True
30,1866,1,1.0,1,True
30,1867,1,1.0,1,True
30,1868,1,1.0,1,True
30,1869,1,1.0,1,True
30,1870,1,1.0,1,True
30,1871,1,1.0,1,True
30,1872,1,1.0,1,True
30,1873,1,1.0,1,True
30,1874,1,1.0,1,True
30,1875,1,1.0,1,True
30,1876,1,0.999999,1,True
30,1877,1,1.0,1,True
30,1878,1,1.0,1,True
30,1879,1,1.0,1,True
30,1880,1,1.0,1,True
30,1881,1,1.0,1,True
30,1882,1,1.0,1,True
30,1883,1,1.0,1,True
30,1884,1,1.0,1,True
30,1885,1,1.0,1,True
30,1886,1,1.0,1,True
30,1887,1,0.999999,1,True
30,1888,1,1.0,1,True
30,1889,1,0.99995,1,True
30,1890,1,1.0,1,True
30,1891,1,0.810233,1,True
30,1892,1,1.0,1,True
