sample_index,y_true,p_fake,y_pred,correct
1138,1,1.0,1,True
1139,1,1.0,1,True
1140,1,1.0,1,True
1141,1,1.0,1,True
1142,1,1.0,1,True
1143,1,1.0,1,True
1144,1,1.0,1,True
1145,1,1.0,1,True
1146,1,0.999998,1,True
1147,1,1e-06,0,False
1148,1,0.999999,1,True
1149,1,0.999999,1,True
1150,1,0.999985,1,True
1151,1,1.0,1,True
1152,1,1.0,1,True
1153,1,1.0,1,True
1154,1,1.0,1,True
1155,1,0.999999,1,True
1156,1,0.999975,1,True
1157,1,1.0,1,True
1158,1,0.998934,1,True
1159,1,0.999998,1,True
1160,1,1.0,1,True
1161,1,1.0,1,True
1162,1,0.999987,1,True
1163,1,1.0,1,True
1164,1,1.0,1,True
1165,1,0.999997,1,True
1166,1,1.0,1,True
1167,1,1.0,1,True
1168,1,1.0,1,True
1169,1,1.0,1,True
1170,1,1.0,1,True
1171,1,0.999995,1,True
1172,1,1.0,1,True
1173,1,0.999997,1,True
1174,1,0.000206,0,False
1175,1,0.999997,1,True
1176,1,1.0,1,True
1177,1,1.0,1,True
1178,1,1.0,1,True
1179,1,8.3e-05,0,False
1180,1,1.0,1,True
1181,1,1.0,1,True
1182,1,1.0,1,True
1183,1,0.999998,1,True
1184,1,0.999984,1,True
1185,1,1.0,1,True
1186,1,0.999998,1,True
1187,1,1.0,1,True
1188,1,1.0,1,True
1189,1,0.999999,1,True
1190,1,0.999999,1,True
1191,1,1.0,1,True
1192,1,1.0,1,True
1193,1,0.999902,1,True
1194,1,1.0,1,True
1195,1,1.0,1,True
1196,1,1.0,1,True
1197,1,1.0,1,True
1198,1,1.0,1,True
1199,1,1.0,1,True
1200,1,1.0,1,True
1201,1,1.0,1,True
1202,1,1.0,1,True
1203,1,1.0,1,True
1204,1,1.0,1,True
1205,1,1.0,1,True
1206,1,1.0,1,True
1207,1,3.3e-05,0,False
1208,1,1.0,1,True
1209,1,0.0,0,False
1210,1,1.0,1,True
1211,1,1.0,1,True
1212,1,1.0,1,True
1213,1,1.0,1,True
1214,1,1.0,1,True
1215,1,1.0,1,True
1216,1,0.999995,1,True
1217,1,1.0,1,True
1218,1,1.0,1,True
1219,1,1.0,1,True
1220,1,1.0,1,True
1221,1,1.0,1,True
1222,1,1.0,1,True
1223,1,0.999999,1,True
1224,1,1.0,1,True
1225,1,1.0,1,True
1226,1,1.0,1,True
1227,1,0.999993,1,True
1228,1,1.0,1,True
1229,1,0.999999,1,True
1230,1,1.0,1,True
1231,1,1.0,1,True
1232,1,0.999998,1,True
1233,1,0.999996,1,True
1234,1,0.99985,1,True
1235,1,0.999998,1,True
1236,1,1.0,1,True
1237,1,1.0,1,True
1238,1,0.999999,1,True
1239,1,1.0,1,True
1240,1,1.0,1,True
1241,1,0.999996,1,True
1242,1,1.0,1,True
1243,1,1.0,1,True
1244,1,0.999999,1,True
1245,1,1.0,1,True
1246,1,1.0,1,True
1247,1,1.0,1,True
1248,1,1.0,1,True
1249,1,1.0,1,True
1250,1,0.999997,1,True
1251,1,0.999996,1,True
1252,1,0.999332,1,True
1253,1,0.999999,1,True
1254,1,0.999674,1,True
1255,1,1.0,1,True
1256,1,1.0,1,True
1257,1,0.999999,1,True
1258,1,0.000116,0,False
1259,1,0.999999,1,True
1260,1,1.0,1,True
1261,1,1.0,1,True
1262,1,1.0,1,True
1263,1,0.999667,1,True
1264,1,1.0,1,True
1265,1,1.0,1,True
1266,1,0.999997,1,True
1267,1,1.0,1,True
1268,1,1.0,1,True
1269,1,0.999999,1,True
1270,1,1.0,1,True
1271,1,1.0,1,True
1272,1,1.0,1,True
1273,1,1.0,1,True
1274,1,1.0,1,True
1275,1,1.0,1,True
1276,1,0.999905,1,True
1277,1,1.0,1,True
1278,1,1.0,1,True
1279,1,0.999062,1,True
1280,1,1.0,1,True
1281,1,1.0,1,True
1282,1,0.999999,1,True
1283,1,1.0,1,True
1284,1,1.0,1,True
1285,1,1.0,1,True
1286,1,1.0,1,True
1287,1,0.999946,1,True
1288,1,1.0,1,True
1289,1,1.0,1,True
1290,1,0.999999,1,True
1291,1,1.0,1,True
1292,1,1.0,1,True
1293,1,1.0,1,True
1294,1,1.0,1,True
1295,1,1.0,1,True
1296,1,1.0,1,True
1297,1,1.0,1,True
1298,1,1.0,1,True
1299,1,1.0,1,True
1300,1,1.0,1,True
1301,1,0.999994,1,True
1302,1,1.0,1,True
1303,1,0.999999,1,True
1304,1,1.0,1,True
1305,1,1.0,1,True
1306,1,1.0,1,True
1307,1,1.0,1,True
1308,1,1.0,1,True
1309,1,1.0,1,True
1310,1,0.999907,1,True
1311,1,1.0,1,True
1312,1,1.0,1,True
1313,1,1.0,1,True
1314,1,1.0,1,True
1315,1,4.1e-05,0,False
1316,1,1.0,1,True
1317,1,1.0,1,True
1318,1,1.0,1,True
1319,1,1.0,1,True
1320,1,0.999996,1,True
1321,1,1.0,1,True
1322,1,1.0,1,True
1323,1,1.0,1,True
1324,1,0.999878,1,True
1325,1,1.0,1,True
1326,1,1.0,1,True
1327,1,1.0,1,True
1328,1,1.0,1,True
1329,1,0.999976,1,True
1330,1,1.0,1,True
1331,1,1.0,1,True
1332,1,0.999999,1,True
1333,1,1.0,1,True
1334,1,1.0,1,True
1335,1,1.0,1,True
1336,1,1.0,1,True
1337,1,1.0,1,True
1338,1,0.999962,1,True
1339,1,0.999628,1,True
1340,1,0.998261,1,True
1341,1,1.0,1,True
1342,1,1.0,1,True
1343,1,1.0,1,True
1344,1,1.0,1,True
1345,1,0.999998,1,True
1346,1,0.999999,1,True
1347,1,0.999999,1,True
1348,1,1.0,1,True
1349,1,1.0,1,True
1350,1,0.999949,1,True
1351,1,1.0,1,True
1352,1,1.0,1,True
1353,1,0.999997,1,True
1354,1,0.999834,1,True
1355,1,1.0,1,True
1356,1,1.0,1,True
1357,1,1.0,1,True
1358,1,0.999999,1,True
1359,1,1.0,1,True
1360,1,0.99979,1,True
1361,1,1.0,1,True
1362,1,0.995824,1,True
1363,1,4.9e-05,0,False
1364,1,1.0,1,True
1365,1,0.999999,1,True
1366,1,1.0,1,True
1367,1,1.5e-05,0,False
1368,1,1.0,1,True
1369,1,0.999999,1,True
1370,1,0.999999,1,True
1371,1,1.0,1,True
1372,1,1.0,1,True
1373,1,1.0,1,True
1374,1,0.999999,1,True
1375,1,0.99997,1,True
1376,1,0.9992,1,True
1377,1,0.999907,1,True
1378,1,1.0,1,True
1379,1,1.0,1,True
1380,1,0.999998,1,True
1381,1,1.0,1,True
1382,1,1.0,1,True
1383,1,0.999987,1,True
1384,1,1.0,1,True
1385,1,0.999985,1,True
1386,1,0.999983,1,True
1387,1,1.0,1,True
1388,1,0.999986,1,True
1389,1,0.999936,1,True
1390,1,0.999999,1,True
1391,1,1.0,1,True
1392,1,0.999999,1,True
1393,1,0.999999,1,True
1394,1,0.999997,1,True
1395,1,1.0,1,True
1396,1,0.999999,1,True
1397,1,1.0,1,True
1398,1,1.0,1,True
1399,1,1.0,1,True
1400,1,1.0,1,True
1401,1,1.0,1,True
1402,1,1.0,1,True
1403,1,0.994085,1,True
1404,1,1.0,1,True
1405,1,0.999999,1,True
1406,1,1.0,1,True
1407,1,0.999999,1,True
1408,1,1.0,1,True
1409,1,1.0,1,True
1410,1,0.0,0,False
1411,1,0.999997,1,True
1412,1,0.999932,1,True
1413,1,1.0,1,True
1414,1,1.0,1,True
1415,1,1.0,1,True
1416,1,1.0,1,True
1417,1,0.999996,1,True
1418,1,0.999999,1,True
1419,1,0.999997,1,True
1420,1,1.0,1,True
1421,1,0.999998,1,True
1422,1,1.0,1,True
1423,1,0.0,0,False
1424,1,1.0,1,True
1425,1,1.0,1,True
1426,1,0.998263,1,True
1427,1,1.0,1,True
1428,1,1.0,1,True
1429,1,0.999994,1,True
1430,1,0.999959,1,True
1431,1,0.000342,0,False
1432,1,1.0,1,True
1433,1,0.99992,1,True
1434,1,0.999999,1,True
1435,1,0.998997,1,True
1436,1,0.999999,1,True
1437,1,0.999999,1,True
1438,1,0.999997,1,True
1439,1,1.0,1,True
1440,1,0.002192,0,False
1441,1,1.0,1,True
1442,1,0.999999,1,True
1443,1,0.999969,1,True
1444,1,0.999999,1,True
1445,1,0.999986,1,True
1446,1,1.0,1,True
1447,1,1.0,1,True
1448,1,1.0,1,True
1449,1,0.999999,1,True
1450,1,3e-06,0,False
1451,1,0.999985,1,True
1452,1,1.0,1,True
1453,1,1.0,1,True
1454,1,1.0,1,True
1455,1,1.0,1,True
1456,1,0.999999,1,True
1457,1,1.0,1,True
1458,1,1.0,1,True
1459,1,1.0,1,True
1460,1,0.999999,1,True
1461,1,0.999999,1,True
1462,1,0.999999,1,True
1463,1,1.0,1,True
1464,1,1.0,1,True
1465,1,1.0,1,True
1466,1,0.999999,1,True
1467,1,5.6e-05,0,False
1468,1,0.999998,1,True
1469,1,1.0,1,True
1470,1,0.999999,1,True
1471,1,0.999987,1,True
1472,1,1.0,1,True
1473,1,1.0,1,True
1474,1,1.0,1,True
1475,1,1.0,1,True
1476,1,1.0,1,True
1477,1,1e-06,0,False
1478,1,0.999999,1,True
1479,1,1.0,1,True
1480,1,1.0,1,True
1481,1,0.999999,1,True
1482,1,5.5e-05,0,False
1483,1,1.0,1,True
1484,1,1.0,1,True
1485,1,0.999999,1,True
1486,1,1.0,1,True
1487,1,1.0,1,True
1488,1,0.999996,1,True
1489,1,0.999996,1,True
1490,1,1.0,1,True
1491,1,1.0,1,True
1492,1,1.0,1,True
1493,1,1.0,1,True
1494,1,1.0,1,True
1495,1,1.0,1,True
1496,1,0.999996,1,True
1497,1,1.0,1,True
1498,1,0.999993,1,True
1499,1,0.999998,1,True
1500,1,1.0,1,True
1501,1,1.0,1,True
1502,1,1.0,1,True
1503,1,0.999997,1,True
1504,1,0.999968,1,True
1505,1,0.999999,1,True
1506,1,0.854411,1,True
1507,1,1.0,1,True
1508,1,1.0,1,True
1509,1,1.0,1,True
1510,1,1.0,1,True
1511,1,6.8e-05,0,False
1512,1,1.0,1,True
1513,1,1.0,1,True
1514,1,0.999261,1,True
1515,1,1.0,1,True
1516,1,0.999998,1,True
1517,1,0.997517,1,True
1518,1,0.999993,1,True
1519,1,1.0,1,True
1520,1,1.0,1,True
1521,1,1.0,1,True
1522,1,0.999996,1,True
1523,1,0.999999,1,True
1524,1,1.0,1,True
1525,1,1.0,1,True
1526,1,1.0,1,True
1527,1,0.999754,1,True
1528,1,1.0,1,True
1529,1,1.0,1,True
1530,1,0.999993,1,True
1531,1,1.0,1,True
1532,1,0.999997,1,True
1533,1,1.0,1,True
1534,1,1.0,1,True
1535,1,6.2e-05,0,False
1536,1,1.0,1,True
1537,1,0.999999,1,True
1538,1,1.0,1,True
1539,1,0.999999,1,True
1540,1,0.964172,1,True
1541,1,0.999967,1,True
1542,1,0.999999,1,True
1543,1,1.0,1,True
1544,1,0.999997,1,True
1545,1,1.0,1,True
1546,1,1.0,1,True
1547,1,0.999999,1,True
1548,1,1.0,1,True
1549,1,0.999954,1,True
1550,1,1.0,1,True
1551,1,0.999992,1,True
1552,1,1.0,1,True
1553,1,1.0,1,True
1554,1,1.0,1,True
1555,1,1.0,1,True
1556,1,0.999999,1,True
1557,1,1.0,1,True
1558,1,1.0,1,True
1559,1,0.999999,1,True
1560,1,1.0,1,True
1561,1,1.0,1,True
1562,1,0.999999,1,True
1563,1,1.0,1,True
1564,1,0.999998,1,True
1565,1,1.0,1,True
1566,1,0.999999,1,True
1567,1,1.0,1,True
1568,1,0.999999,1,True
1569,1,0.999999,1,True
1570,1,1.0,1,True
1571,1,1.0,1,True
1572,1,1.0,1,True
1573,1,1.0,1,True
1574,1,1.0,1,True
1575,1,0.999984,1,True
1576,1,1.0,1,True
1577,1,1.0,1,True
1578,1,1.0,1,True
1579,1,1.0,1,True
1580,1,0.995423,1,True
1581,1,1.0,1,True
1582,1,1e-06,0,False
1583,1,0.999994,1,True
1584,1,1.0,1,True
1585,1,1.0,1,True
1586,1,0.999999,1,True
1587,1,1.0,1,True
1588,1,0.0,0,False
1589,1,1.0,1,True
1590,1,1.0,1,True
1591,1,1.0,1,True
1592,1,1.0,1,True
1593,1,1.0,1,True
1594,1,1.0,1,True
1595,1,0.999999,1,True
1596,1,0.999999,1,True
1597,1,0.999999,1,True
1598,1,0.999999,1,True
1599,1,0.999999,1,True
1600,1,1.0,1,True
1601,1,1.0,1,True
1602,1,1.0,1,True
1603,1,1.0,1,True
1604,1,1.0,1,True
1605,1,0.999995,1,True
1606,1,1.0,1,True
1607,1,0.999999,1,True
1608,1,1.0,1,True
1609,1,1.0,1,True
1610,1,1.0,1,True
1611,1,1.0,1,True
1612,1,0.998448,1,True
1613,1,1.0,1,True
1614,1,1.0,1,True
1615,1,1.0,1,True
1616,1,0.999999,1,True
1617,1,1.0,1,True
1618,1,0.999972,1,True
1619,1,0.999998,1,True
1620,1,0.999995,1,True
1621,1,1.0,1,True
1622,1,1.0,1,True
1623,1,0.999992,1,True
1624,1,1.0,1,True
1625,1,1.0,1,True
1626,1,1.0,1,True
1627,1,3.2e-05,0,False
1628,1,1.0,1,True
1629,1,0.999999,1,True
1630,1,0.999997,1,True
1631,1,1.0,1,True
1632,1,0.999997,1,True
1633,1,1.0,1,True
1634,1,1.0,1,True
1635,1,1.0,1,True
1636,1,1.0,1,True
1637,1,0.999347,1,True
1638,1,1.0,1,True
1639,1,1.0,1,True
1640,1,0.999998,1,True
1641,1,1.0,1,True
1642,1,1.0,1,True
1643,1,0.999999,1,True
1644,1,1.0,1,True
1645,1,0.999992,1,True
1646,1,0.999999,1,True
1647,1,0.999936,1,True
1648,1,1.0,1,True
1649,1,0.999685,1,True
1650,1,0.999999,1,True
1651,1,1.0,1,True
1652,1,1.0,1,True
1653,1,1.0,1,True
1654,1,1.0,1,True
1655,1,1.0,1,True
1656,1,1.0,1,True
1657,1,0.999999,1,True
1658,1,1.0,1,True
1659,1,0.999992,1,True
1660,1,1.0,1,True
1661,1,1.0,1,True
1662,1,9e-06,0,False
1663,1,1.0,1,True
1664,1,0.996012,1,True
1665,1,1.0,1,True
1666,1,0.999998,1,True
1667,1,3.1e-05,0,False
1668,1,1.0,1,True
1669,1,0.999999,1,True
1670,1,0.999998,1,True
1671,1,0.999998,1,True
1672,1,1.0,1,True
1673,1,1.0,1,True
1674,1,0.999914,1,True
1675,1,0.999999,1,True
1676,1,0.999998,1,True
1677,1,0.999999,1,True
1678,1,0.999992,1,True
1679,1,1.0,1,True
1680,1,1.0,1,True
1681,1,1.0,1,True
1682,1,1.0,1,True
1683,1,1.0,1,True
1684,1,1.0,1,True
1685,1,1.0,1,True
1686,1,1.0,1,True
1687,1,0.99975,1,True
1688,1,1.0,1,True
1689,1,1.0,1,True
1690,1,7.2e-05,0,False
1691,1,1.0,1,True
1692,1,1.0,1,True
1693,1,1.0,1,True
1694,1,1.0,1,True
1695,1,1.0,1,True
1696,1,1.0,1,True
1697,1,1.0,1,True
1698,1,1.0,1,True
1699,1,1.0,1,True
1700,1,1.0,1,True
1701,1,0.999998,1,True
1702,1,0.999997,1,True
1703,1,1.0,1,True
1704,1,1.0,1,True
1705,1,0.999999,1,True
1706,1,1.0,1,True
1707,1,1.0,1,True
1708,1,1.0,1,True
1709,1,1.0,1,True
1710,1,0.999999,1,True
1711,1,0.0,0,False
1712,1,1.0,1,True
1713,1,1.0,1,True
1714,1,0.999999,1,True
1715,1,1.0,1,True
1716,1,1.0,1,True
1717,1,0.999998,1,True
1718,1,1.0,1,True
1719,1,1.0,1,True
1720,1,0.999992,1,True
1721,1,1.0,1,True
1722,1,0.998433,1,True
1723,1,1.0,1,True
1724,1,1.0,1,True
1725,1,1.0,1,True
1726,1,1.0,1,True
1727,1,1.0,1,True
1728,1,1.0,1,True
1729,1,1.0,1,True
1730,1,1.0,1,True
1731,1,0.999929,1,True
1732,1,1.0,1,True
1733,1,0.999999,1,True
1734,1,1.0,1,True
1735,1,0.999999,1,True
1736,1,1.0,1,True
1737,1,1.0,1,True
1738,1,1.0,1,True
1739,1,1.0,1,True
1740,1,0.999993,1,True
1741,1,1.0,1,True
1742,1,1.0,1,True
1743,1,0.999889,1,True
1744,1,1.0,1,True
1745,1,1.0,1,True
1746,1,1.0,1,True
1747,1,1.0,1,True
1748,1,1.0,1,True
1749,1,1.0,1,True
1750,1,1.0,1,True
1751,1,1.0,1,True
1752,1,1.0,1,True
1753,1,1.0,1,True
1754,1,1.0,1,True
1755,1,1.0,1,True
1756,1,0.999999,1,True
1757,1,1.0,1,True
1758,1,1.0,1,True
1759,1,1.0,1,True
1760,1,1.0,1,True
1761,1,0.99684,1,True
1762,1,1.0,1,True
1763,1,1.0,1,True
1764,1,1.0,1,True
1765,1,1.0,1,True
1766,1,1.0,1,True
1767,1,0.999999,1,True
1768,1,1.0,1,True
1769,1,0.999933,1,True
1770,1,1.0,1,True
1771,1,1.0,1,True
1772,1,1.0,1,True
1773,1,1.0,1,True
1774,1,0.999999,1,True
1775,1,1.0,1,True
1776,1,1.0,1,True
1777,1,1.0,1,True
1778,1,1.0,1,True
1779,1,1.0,1,True
1780,1,1.0,1,True
1781,1,1.0,1,True
1782,1,1.0,1,True
1783,1,1e-06,0,False
1784,1,1.0,1,True
1785,1,1.0,1,True
1786,1,1.0,1,True
1787,1,1.0,1,True
1788,1,1.0,1,True
1789,1,1.0,1,True
1790,1,1.0,1,True
1791,1,1.0,1,True
1792,1,1.0,1,True
1793,1,1.0,1,True
1794,1,0.999999,1,True
1795,1,1.0,1,True
1796,1,1.0,1,True
1797,1,1.0,1,True
1798,1,1.0,1,True
1799,1,1.0,1,True
1800,1,0.999998,1,True
1801,1,0.999977,1,True
1802,1,1.0,1,True
1803,1,1.0,1,True
1804,1,1.0,1,True
1805,1,1.0,1,True
1806,1,1.0,1,True
1807,1,1.0,1,True
1808,1,1.0,1,True
1809,1,0.999999,1,True
1810,1,1.0,1,True
1811,1,1.0,1,True
1812,1,0.999999,1,True
1813,1,0.999998,1,True
1814,1,0.999999,1,True
1815,1,1.0,1,True
1816,1,0.999999,1,True
1817,1,0.999999,1,True
1818,1,1.0,1,True
1819,1,1.0,1,True
1820,1,1.0,1,True
1821,1,1.0,1,True
1822,1,1.0,1,True
1823,1,0.999999,1,True
1824,1,1.0,1,True
1825,1,1.0,1,True
1826,1,1.0,1,True
1827,1,0.999999,1,True
1828,1,1.0,1,True
1829,1,1.0,1,True
1830,1,0.99999,1,True
1831,1,1.0,1,True
1832,1,1.0,1,True
1833,1,1.0,1,True
1834,1,1.0,1,True
1835,1,0.999999,1,True
1836,1,0.996319,1,True
1837,1,1.0,1,True
1838,1,1.0,1,True
1839,1,7.7e-05,0,False
1840,1,1.0,1,True
1841,1,0.999599,1,True
1842,1,1.0,1,True
1843,1,0.999974,1,True
1844,1,0.99979,1,True
1845,1,0.999998,1,True
1846,1,1.0,1,True
1847,1,0.999996,1,True
1848,1,1.0,1,True
1849,1,1.0,1,True
1850,1,0.999978,1,True
1851,1,0.999999,1,True
1852,1,1.0,1,True
1853,1,1.0,1,True
1854,1,1.0,1,True
1855,1,1.0,1,True
1856,1,0.999999,1,True
1857,1,1.4e-05,0,False
1858,1,0.98287,1,True
1859,1,0.999998,1,True
1860,1,1.0,1,True
1861,1,1.0,1,True
1862,1,1.0,1,True
1863,1,0.999898,1,True
1864,1,1.0,1,True
1865,1,1.0,1,True
1866,1,1.0,1,True
1867,1,1.0,1,True
1868,1,1.0,1,True
1869,1,1.0,1,True
1870,1,0.999946,1,True
1871,1,1.0,1,True
1872,1,1.0,1,True
1873,1,1.0,1,True
1874,1,0.999999,1,True
1875,1,1.0,1,True
1876,1,0.999694,1,True
1877,1,1.0,1,True
1878,1,0.999994,1,True
1879,1,0.999999,1,True
1880,1,0.999997,1,True
1881,1,1.0,1,True
1882,1,1.0,1,True
1883,1,1.0,1,True
1884,1,0.99999,1,True
1885,1,1.0,1,True
1886,1,4e-05,0,False
1887,1,1.0,1,True
1888,1,0.999997,1,True
1889,1,1.0,1,True
1890,1,0.999835,1,True
1891,1,1.0,1,True
1892,1,1.0,1,True
1893,1,1.0,1,True
1894,1,0.999998,1,True
1895,1,0.999752,1,True
1896,1,1.0,1,True
1897,1,1.0,1,True
1898,1,4.6e-05,0,False
1899,1,0.999987,1,True
1900,1,1.0,1,True
1901,1,1.0,1,True
1902,1,1.0,1,True
1903,1,0.999998,1,True
1904,1,1.0,1,True
1905,1,1.0,1,True
1906,1,1.0,1,True
1907,1,1.0,1,True
1908,1,1.0,1,True
1909,1,0.999999,1,True
1910,1,0.999998,1,True
1911,1,1.0,1,True
1912,1,1.0,1,True
1913,1,1.0,1,True
1914,1,1.0,1,True
1915,1,0.999998,1,True
1916,1,1.0,1,True
1917,1,1.0,1,True
1918,1,1.0,1,True
1919,1,1.0,1,True
1920,1,1.0,1,True
1921,1,1.0,1,True
1922,1,1.0,1,True
1923,1,0.999999,1,True
1924,1,1.0,1,True
1925,1,1.0,1,True
1926,1,0.999999,1,True
1927,1,0.999999,1,True
1928,1,1.0,1,True
1929,1,0.999999,1,True
1930,1,1.0,1,True
1931,1,1.0,1,True
1932,1,1.0,1,True
1933,1,1.0,1,True
1934,1,1.0,1,True
1935,1,1.0,1,True
1936,1,0.999998,1,True
1937,1,1.0,1,True
1938,1,1.0,1,True
1939,1,1.0,1,True
1940,1,0.999944,1,True
1941,1,1.0,1,True
1942,1,1.0,1,True
1943,1,1.0,1,True
1944,1,1.0,1,True
1945,1,0.999998,1,True
1946,1,1.0,1,True
1947,1,0.999999,1,True
1948,1,1.0,1,True
1949,1,9e-06,0,False
1950,1,1.0,1,True
1951,1,0.0,0,False
1952,1,1.0,1,True
1953,1,0.999999,1,True
1954,1,1.0,1,True
1955,1,0.999999,1,True
1956,1,1.0,1,True
1957,1,1.0,1,True
1958,1,1.0,1,True
1959,1,1.0,1,True
1960,1,0.999999,1,True
1961,1,1.0,1,True
1962,1,1.0,1,True
1963,1,1.0,1,True
1964,1,1.0,1,True
1965,1,0.999999,1,True
1966,1,7.1e-05,0,False
1967,1,0.999996,1,True
1968,1,1.0,1,True
1969,1,0.999998,1,True
1970,1,0.999946,1,True
1971,1,1.0,1,True
1972,1,1.0,1,True
1973,1,0.999998,1,True
1974,1,0.999997,1,True
1975,1,0.999999,1,True
1976,1,0.999537,1,True
1977,1,1.0,1,True
1978,1,1.0,1,True
1979,1,1.0,1,True
1980,1,1.0,1,True
1981,1,1.0,1,True
1982,1,1.0,1,True
1983,1,0.999999,1,True
1984,1,1.0,1,True
1985,1,1.0,1,True
1986,1,1.0,1,True
1987,1,1.0,1,True
1988,1,0.999997,1,True
1989,1,0.999999,1,True
1990,1,0.999994,1,True
1991,1,1.0,1,True
1992,1,1.0,1,True
1993,1,1.0,1,True
1994,1,0.999997,1,True
1995,1,0.999999,1,True
1996,1,1.0,1,True
1997,1,1.0,1,True
1998,1,1.0,1,True
1999,1,0.999999,1,True
2000,1,1.0,1,True
2001,1,1.0,1,True
2002,1,0.999864,1,True
2003,1,1.0,1,True
2004,1,1.0,1,True
2005,1,1.0,1,True
2006,1,5e-06,0,False
2007,1,0.998648,1,True
2008,1,1.0,1,True
2009,1,1.0,1,True
2010,1,0.999999,1,True
2011,1,0.999876,1,True
2012,1,1.0,1,True
2013,1,0.999976,1,True
2014,1,1.0,1,True
2015,1,0.991661,1,True
2016,1,1.0,1,True
2017,1,0.999999,1,True
2018,1,0.999999,1,True
2019,1,1.0,1,True
2020,1,1.0,1,True
2021,1,0.999992,1,True
2022,1,0.757401,1,True
2023,1,1.0,1,True
2024,1,1.0,1,True
2025,1,0.999989,1,True
2026,1,1.0,1,True
2027,1,1.0,1,True
2028,1,0.999751,1,True
2029,1,1.0,1,True
2030,1,1.0,1,True
2031,1,0.0,0,False
2032,1,1.0,1,True
2033,1,1.0,1,True
2034,1,0.999998,1,True
2035,1,0.999997,1,True
2036,1,0.999981,1,True
2037,1,0.999999,1,True
2038,1,0.999855,1,True
2039,1,1.0,1,True
2040,1,0.998923,1,True
2041,1,1.0,1,True
2042,1,0.999992,1,True
2043,1,1.0,1,True
2044,1,0.999999,1,True
2045,1,0.999982,1,True
2046,1,1.0,1,True
2047,1,1.0,1,True
2048,1,1.0,1,True
2049,1,0.999999,1,True
2050,1,0.999984,1,True
2051,1,1.0,1,True
2052,1,1.0,1,True
2053,1,0.999999,1,True
2054,1,1.0,1,True
2055,1,0.999999,1,True
2056,1,1.0,1,True
2057,1,0.999932,1,True
2058,1,0.999994,1,True
2059,1,1.0,1,True
2060,1,1.0,1,True
2061,1,0.99994,1,True
2062,1,0.999983,1,True
2063,1,1.0,1,True
2064,1,1.0,1,True
2065,1,1.9e-05,0,False
2066,1,0.999996,1,True
2067,1,1.0,1,True
2068,1,1.0,1,True
2069,1,0.999999,1,True
2070,1,0.999997,1,True
2071,1,0.999999,1,True
2072,1,1.0,1,True
2073,1,0.999999,1,True
2074,1,0.999377,1,True
2075,1,1.0,1,True
2076,1,1.0,1,True
2077,1,0.999992,1,True
2078,1,1.0,1,True
2079,1,1.0,1,True
2080,1,1.0,1,True
2081,1,0.999992,1,True
2082,1,1.0,1,True
2083,1,0.999999,1,True
2084,1,1.0,1,True
2085,1,0.999999,1,True
2086,1,1.0,1,True
2087,1,1.0,1,True
2088,1,0.999999,1,True
2089,1,1.0,1,True
2090,1,1.0,1,True
2091,1,0.999999,1,True
2092,1,1.0,1,True
2093,1,1.0,1,True
2094,1,0.999996,1,True
2095,1,0.999999,1,True
2096,1,0.999999,1,True
2097,1,0.999995,1,True
2098,1,1.0,1,True
2099,1,1.0,1,True
2100,1,1.0,1,True
2101,1,1.0,1,True
2102,1,1.0,1,True
2103,1,1.0,1,True
2104,1,1.0,1,True
2105,1,1.0,1,True
2106,1,0.999997,1,True
2107,1,1.0,1,True
2108,1,1.0,1,True
2109,1,1.0,1,True
2110,1,1.0,1,True
2111,1,1.0,1,True
2112,1,1.0,1,True
2113,1,0.999996,1,True
2114,1,1.0,1,True
2115,1,1.0,1,True
2116,1,1.0,1,True
2117,1,1.0,1,True
2118,1,0.999974,1,True
2119,1,1.0,1,True
2120,1,1.0,1,True
2121,1,0.999989,1,True
2122,1,0.999999,1,True
2123,1,1.0,1,True
2124,1,1.0,1,True
2125,1,1.0,1,True
2126,1,0.997824,1,True
2127,1,0.999997,1,True
2128,1,1.0,1,True
2129,1,1.0,1,True
2130,1,1.0,1,True
2131,1,1.0,1,True
2132,1,1.0,1,True
2133,1,0.999988,1,True
2134,1,0.999999,1,True
2135,1,1.0,1,True
2136,1,1.0,1,True
2137,1,0.999999,1,True
2138,1,0.999984,1,True
2139,1,1.0,1,True
2140,1,1.0,1,True
2141,1,0.999999,1,True
2142,1,0.999999,1,True
2143,1,1.0,1,True
2144,1,0.999995,1,True
2145,1,1.0,1,True
2146,1,1.0,1,True
2147,1,1.0,1,True
2148,1,1.0,1,True
2149,1,1.0,1,True
2150,1,0.999999,1,True
2151,1,1.0,1,True
2152,1,1.0,1,True
2153,1,1.0,1,True
2154,1,1.0,1,True
2155,1,1.0,1,True
2156,1,0.961813,1,True
2157,1,0.999996,1,True
2158,1,1.0,1,True
2159,1,1.0,1,True
2160,1,0.999999,1,True
2161,1,1.0,1,True
2162,1,1.0,1,True
2163,1,1.0,1,True
2164,1,1.0,1,True
2165,1,1.0,1,True
2166,1,1.0,1,True
2167,1,1.0,1,True
2168,1,1.0,1,True
2169,1,1.0,1,True
2170,1,1.0,1,True
2171,1,1.0,1,True
2172,1,1.0,1,True
2173,1,1.0,1,True
2174,1,1.0,1,True
2175,1,1.0,1,True
2176,1,1.0,1,True
2177,1,1.0,1,True
2178,1,1.0,1,True
2179,1,1.0,1,True
2180,1,1.0,1,True
2181,1,1.0,1,True
