architecture,sample_index,y_true,p_fake,y_pred,correct
RandomForest,734,0,0.016318,0,True
RandomForest,735,0,0.075463,0,True
RandomForest,736,0,0.048669,0,True
RandomForest,737,0,0.013357,0,True
RandomForest,738,0,0.018922,0,True
RandomForest,739,0,0.023998,0,True
RandomForest,740,0,0.008442,0,True
RandomForest,741,0,0.050339,0,True
RandomForest,742,0,0.008711,0,True
RandomForest,743,0,0.007214,0,True
RandomForest,744,0,0.028125,0,True
RandomForest,745,0,0.014501,0,True
RandomForest,746,0,0.008506,0,True
RandomForest,747,0,0.044607,0,True
RandomForest,748,0,0.017308,0,True
RandomForest,749,0,0.135418,0,True
RandomForest,750,0,0.010808,0,True
RandomForest,751,0,0.008247,0,True
RandomForest,752,0,0.022051,0,True
RandomForest,753,0,0.0251,0,True
RandomForest,754,0,0.005821,0,True
RandomForest,755,0,0.020884,0,True
RandomForest,756,0,0.015352,0,True
RandomForest,757,0,0.011113,0,True
RandomForest,758,0,0.04984,0,True
RandomForest,759,0,0.015545,0,True
RandomForest,760,0,0.051396,0,True
RandomForest,761,0,0.025428,0,True
RandomForest,762,0,0.011297,0,True
RandomForest,763,0,0.015477,0,True
RandomForest,764,0,0.009652,0,True
RandomForest,765,0,0.058057,0,True
RandomForest,766,0,0.019836,0,True
RandomForest,767,0,0.009673,0,True
RandomForest,768,0,0.02572,0,True
RandomForest,769,0,0.014794,0,True
RandomForest,770,0,0.036686,0,True
RandomForest,771,0,0.03636,0,True
RandomForest,772,0,0.008888,0,True
RandomForest,773,0,0.083269,0,True
RandomForest,774,0,0.035678,0,True
RandomForest,775,0,0.011844,0,True
RandomForest,776,0,0.015516,0,True
RandomForest,777,0,0.010793,0,True
RandomForest,778,0,0.024612,0,True
RandomForest,779,0,0.022757,0,True
RandomForest,780,0,0.014973,0,True
RandomForest,781,0,0.023251,0,True
RandomForest,782,0,0.023564,0,True
RandomForest,783,0,0.011819,0,True
RandomForest,784,0,0.012143,0,True
RandomForest,785,0,0.008459,0,True
RandomForest,786,0,0.105866,0,True
RandomForest,787,0,0.011704,0,True
RandomForest,788,0,0.032807,0,True
RandomForest,789,0,0.031789,0,True
RandomForest,790,0,0.051132,0,True
RandomForest,791,0,0.034284,0,True
RandomForest,792,0,0.026643,0,True
RandomForest,793,0,0.010917,0,True
RandomForest,794,0,0.007335,0,True
RandomForest,795,0,0.049756,0,True
RandomForest,796,0,0.030243,0,True
RandomForest,797,0,0.014544,0,True
RandomForest,798,0,0.009534,0,True
RandomForest,799,0,0.100175,0,True
RandomForest,800,0,0.04359,0,True
RandomForest,801,0,0.024165,0,True
RandomForest,802,0,0.022095,0,True
RandomForest,803,0,0.144228,0,True
RandomForest,804,0,0.035994,0,True
RandomForest,805,0,0.360186,0,True
RandomForest,806,0,0.019124,0,True
RandomForest,807,0,0.094661,0,True
RandomForest,808,0,0.009584,0,True
RandomForest,809,0,0.279709,0,True
RandomForest,810,0,0.767478,1,False
RandomForest,811,0,0.011877,0,True
RandomForest,812,0,0.013491,0,True
RandomForest,813,0,0.095275,0,True
RandomForest,814,0,0.067627,0,True
RandomForest,815,0,0.007783,0,True
RandomForest,816,0,0.215182,0,True
RandomForest,817,0,0.024501,0,True
RandomForest,818,0,0.080092,0,True
RandomForest,819,0,0.125504,0,True
RandomForest,820,0,0.131766,0,True
RandomForest,821,0,0.055926,0,True
RandomForest,822,0,0.158218,0,True
RandomForest,823,0,0.112473,0,True
RandomForest,824,0,0.132959,0,True
RandomForest,825,0,0.378115,0,True
RandomForest,826,0,0.267681,0,True
RandomForest,827,0,0.088476,0,True
RandomForest,828,0,0.03856,0,True
RandomForest,829,0,0.04868,0,True
RandomForest,830,0,0.017479,0,True
RandomForest,831,0,0.064304,0,True
RandomForest,832,0,0.023523,0,True
RandomForest,833,0,0.48044,0,True
RandomForest,834,0,0.017203,0,True
RandomForest,835,0,0.035404,0,True
RandomForest,836,0,0.096316,0,True
RandomForest,837,0,0.343986,0,True
RandomForest,838,0,0.037792,0,True
RandomForest,839,0,0.081601,0,True
RandomForest,840,0,0.009984,0,True
RandomForest,841,0,0.014389,0,True
RandomForest,842,0,0.016423,0,True
RandomForest,843,0,0.048028,0,True
RandomForest,844,0,0.019167,0,True
RandomForest,845,0,0.069815,0,True
RandomForest,846,0,0.017849,0,True
RandomForest,847,0,0.043041,0,True
RandomForest,848,0,0.063425,0,True
RandomForest,849,0,0.24545,0,True
RandomForest,850,0,0.319119,0,True
RandomForest,851,0,0.023537,0,True
RandomForest,852,0,0.0255,0,True
RandomForest,853,0,0.067214,0,True
RandomForest,854,0,0.060087,0,True
RandomForest,855,0,0.03789,0,True
RandomForest,856,0,0.028665,0,True
RandomForest,857,0,0.066865,0,True
RandomForest,858,0,0.182287,0,True
RandomForest,859,0,0.17559,0,True
RandomForest,860,0,0.302063,0,True
RandomForest,861,0,0.343578,0,True
RandomForest,862,0,0.340882,0,True
RandomForest,863,0,0.2543,0,True
RandomForest,864,0,0.016679,0,True
RandomForest,865,0,0.06219,0,True
RandomForest,866,0,0.360067,0,True
RandomForest,867,0,0.099368,0,True
RandomForest,868,0,0.010538,0,True
RandomForest,869,0,0.120257,0,True
RandomForest,870,0,0.257033,0,True
RandomForest,871,0,0.034859,0,True
RandomForest,872,0,0.107644,0,True
RandomForest,873,0,0.161464,0,True
RandomForest,874,0,0.266224,0,True
RandomForest,875,0,0.172516,0,True
RandomForest,876,0,0.187697,0,True
RandomForest,877,0,0.026686,0,True
RandomForest,878,0,0.035029,0,True
RandomForest,879,0,0.016672,0,True
RandomForest,880,0,0.423695,0,True
RandomForest,881,0,0.0385,0,True
RandomForest,882,0,0.286655,0,True
RandomForest,883,0,0.016412,0,True
RandomForest,884,0,0.082159,0,True
RandomForest,885,0,0.045852,0,True
RandomForest,886,0,0.048719,0,True
RandomForest,887,0,0.166455,0,True
RandomForest,888,0,0.069993,0,True
RandomForest,889,0,0.386353,0,True
RandomForest,890,0,0.162557,0,True
RandomForest,891,0,0.054813,0,True
RandomForest,892,0,0.183131,0,True
RandomForest,893,0,0.028109,0,True
RandomForest,894,0,0.032875,0,True
RandomForest,895,0,0.353444,0,True
RandomForest,896,0,0.136264,0,True
RandomForest,897,0,0.286677,0,True
RandomForest,898,0,0.00741,0,True
RandomForest,899,0,0.017896,0,True
RandomForest,900,0,0.008141,0,True
RandomForest,901,0,0.03935,0,True
RandomForest,902,0,0.771889,1,False
RandomForest,903,0,0.155397,0,True
RandomForest,904,0,0.336326,0,True
RandomForest,905,0,0.044557,0,True
RandomForest,906,0,0.265666,0,True
RandomForest,907,0,0.243242,0,True
RandomForest,908,0,0.319038,0,True
RandomForest,909,0,0.267926,0,True
RandomForest,910,0,0.02183,0,True
RandomForest,911,0,0.148023,0,True
RandomForest,912,0,0.192359,0,True
RandomForest,913,0,0.043443,0,True
RandomForest,914,0,0.026892,0,True
RandomForest,915,0,0.322969,0,True
RandomForest,916,0,0.048979,0,True
RandomForest,917,0,0.041156,0,True
RandomForest,918,0,0.024463,0,True
RandomForest,919,0,0.065145,0,True
RandomForest,920,0,0.661267,1,False
RandomForest,921,0,0.10617,0,True
RandomForest,922,0,0.02787,0,True
RandomForest,923,0,0.265154,0,True
RandomForest,924,0,0.027188,0,True
RandomForest,925,0,0.012533,0,True
RandomForest,926,0,0.312048,0,True
RandomForest,927,0,0.114581,0,True
RandomForest,928,0,0.051984,0,True
RandomForest,929,0,0.04662,0,True
RandomForest,930,0,0.106094,0,True
RandomForest,931,0,0.027268,0,True
RandomForest,932,0,0.079529,0,True
RandomForest,933,0,0.055478,0,True
RandomForest,934,0,0.024033,0,True
RandomForest,935,0,0.141068,0,True
RandomForest,936,0,0.126079,0,True
RandomForest,937,0,0.080661,0,True
RandomForest,938,0,0.299039,0,True
RandomForest,939,0,0.159358,0,True
RandomForest,940,0,0.049799,0,True
RandomForest,941,0,0.049011,0,True
RandomForest,942,0,0.031497,0,True
RandomForest,943,0,0.143214,0,True
RandomForest,944,0,0.042319,0,True
RandomForest,945,0,0.359537,0,True
RandomForest,946,0,0.027678,0,True
RandomForest,947,0,0.077973,0,True
RandomForest,948,0,0.046222,0,True
RandomForest,949,0,0.076152,0,True
RandomForest,950,0,0.082636,0,True
RandomForest,951,0,0.135803,0,True
RandomForest,952,0,0.066679,0,True
RandomForest,953,0,0.138234,0,True
RandomForest,954,0,0.106191,0,True
RandomForest,955,0,0.093044,0,True
RandomForest,956,0,0.12765,0,True
RandomForest,957,0,0.099666,0,True
RandomForest,958,0,0.158682,0,True
RandomForest,959,0,0.049538,0,True
RandomForest,960,0,0.126506,0,True
RandomForest,961,0,0.234218,0,True
RandomForest,962,0,0.058827,0,True
RandomForest,963,0,0.084558,0,True
RandomForest,964,0,0.049894,0,True
RandomForest,965,0,0.133496,0,True
RandomForest,966,0,0.387529,0,True
RandomForest,967,0,0.208144,0,True
RandomForest,968,0,0.043796,0,True
RandomForest,969,0,0.034876,0,True
RandomForest,970,0,0.06753,0,True
RandomForest,971,0,0.074721,0,True
RandomForest,972,0,0.098743,0,True
RandomForest,973,0,0.021594,0,True
RandomForest,974,0,0.031062,0,True
RandomForest,975,0,0.013784,0,True
RandomForest,976,0,0.313362,0,True
RandomForest,977,0,0.127019,0,True
RandomForest,978,0,0.031451,0,True
RandomForest,979,0,0.658501,1,False
RandomForest,980,0,0.085777,0,True
RandomForest,981,0,0.237879,0,True
RandomForest,982,0,0.036362,0,True
RandomForest,983,0,0.129095,0,True
RandomForest,984,0,0.061548,0,True
RandomForest,985,0,0.385634,0,True
RandomForest,986,0,0.313413,0,True
RandomForest,987,0,0.345819,0,True
RandomForest,988,0,0.366605,0,True
RandomForest,989,0,0.035832,0,True
RandomForest,990,0,0.306315,0,True
RandomForest,991,0,0.095074,0,True
RandomForest,992,0,0.773033,1,False
RandomForest,993,0,0.821284,1,False
RandomForest,994,0,0.338893,0,True
RandomForest,995,0,0.258315,0,True
RandomForest,996,0,0.270457,0,True
RandomForest,997,0,0.864383,1,False
RandomForest,998,0,0.076772,0,True
RandomForest,999,0,0.035194,0,True
RandomForest,1000,0,0.5663,1,False
RandomForest,1001,0,0.353274,0,True
RandomForest,1002,0,0.417778,0,True
RandomForest,1003,0,0.417156,0,True
RandomForest,1004,0,0.330555,0,True
RandomForest,1005,0,0.177911,0,True
RandomForest,1006,0,0.407391,0,True
RandomForest,1007,0,0.412275,0,True
RandomForest,1008,0,0.538523,1,False
RandomForest,1009,0,0.078075,0,True
RandomForest,1010,0,0.186594,0,True
RandomForest,1011,0,0.405989,0,True
RandomForest,1012,0,0.277857,0,True
RandomForest,1013,0,0.183725,0,True
RandomForest,1014,0,0.061155,0,True
RandomForest,1015,0,0.564037,1,False
RandomForest,1016,0,0.172857,0,True
RandomForest,1017,0,0.237705,0,True
RandomForest,1018,0,0.173002,0,True
RandomForest,1019,0,0.085855,0,True
RandomForest,1020,0,0.054082,0,True
RandomForest,1021,0,0.193109,0,True
RandomForest,1022,0,0.360061,0,True
RandomForest,1023,0,0.084257,0,True
RandomForest,1024,0,0.299961,0,True
RandomForest,1025,0,0.130264,0,True
RandomForest,1026,0,0.073773,0,True
RandomForest,1027,0,0.237667,0,True
RandomForest,1028,0,0.37098,0,True
RandomForest,1029,0,0.197509,0,True
RandomForest,1030,0,0.195565,0,True
RandomForest,1031,0,0.336445,0,True
RandomForest,1032,0,0.298805,0,True
RandomForest,1033,0,0.303934,0,True
RandomForest,1034,0,0.154049,0,True
RandomForest,1035,0,0.077004,0,True
RandomForest,1036,0,0.04991,0,True
RandomForest,1037,0,0.236905,0,True
RandomForest,1038,0,0.203198,0,True
RandomForest,1039,0,0.294509,0,True
RandomForest,1040,0,0.183877,0,True
RandomForest,1041,0,0.317915,0,True
RandomForest,1042,0,0.11953,0,True
RandomForest,1043,0,0.084947,0,True
RandomForest,1044,0,0.136366,0,True
RandomForest,1045,0,0.090857,0,True
RandomForest,1046,0,0.061702,0,True
RandomForest,1047,0,0.076044,0,True
RandomForest,1048,0,0.04906,0,True
RandomForest,1049,0,0.084846,0,True
RandomForest,1050,0,0.072812,0,True
RandomForest,1051,0,0.119137,0,True
RandomForest,1052,0,0.358593,0,True
RandomForest,1053,0,0.088105,0,True
RandomForest,1054,0,0.0789,0,True
RandomForest,1055,0,0.102516,0,True
RandomForest,1056,0,0.133305,0,True
RandomForest,1057,0,0.074145,0,True
RandomForest,1058,0,0.134986,0,True
RandomForest,1059,0,0.173179,0,True
RandomForest,1060,0,0.046387,0,True
RandomForest,1061,0,0.095769,0,True
RandomForest,1062,0,0.243437,0,True
RandomForest,1063,0,0.04617,0,True
RandomForest,1064,0,0.076379,0,True
RandomForest,1065,0,0.111904,0,True
RandomForest,1066,0,0.046574,0,True
RandomForest,1067,0,0.074824,0,True
RandomForest,1068,0,0.168764,0,True
RandomForest,1069,0,0.111374,0,True
RandomForest,1070,0,0.104737,0,True
RandomForest,1071,0,0.047662,0,True
RandomForest,1072,0,0.086585,0,True
RandomForest,1073,0,0.051797,0,True
RandomForest,1074,0,0.271191,0,True
RandomForest,1075,0,0.102209,0,True
RandomForest,1076,0,0.330546,0,True
RandomForest,1077,0,0.166299,0,True
RandomForest,1078,0,0.061977,0,True
RandomForest,1079,0,0.171599,0,True
RandomForest,1080,0,0.273926,0,True
RandomForest,1081,0,0.264613,0,True
RandomForest,1082,0,0.225082,0,True
RandomForest,1083,0,0.2601,0,True
RandomForest,1084,0,0.307744,0,True
RandomForest,1085,0,0.078723,0,True
RandomForest,1086,0,0.071248,0,True
RandomForest,1087,0,0.231722,0,True
RandomForest,1088,0,0.072521,0,True
RandomForest,1089,0,0.176873,0,True
RandomForest,1090,0,0.220327,0,True
RandomForest,1091,0,0.231911,0,True
RandomForest,1092,0,0.053423,0,True
RandomForest,1093,0,0.142356,0,True
RandomForest,1094,0,0.07004,0,True
RandomForest,1095,0,0.45441,0,True
RandomForest,1096,0,0.088375,0,True
RandomForest,1097,0,0.222431,0,True
RandomForest,1098,0,0.049012,0,True
RandomForest,1099,0,0.034975,0,True
RandomForest,1100,0,0.102718,0,True
RandomForest,1101,0,0.103261,0,True
RandomForest,1102,0,0.107584,0,True
RandomForest,1103,0,0.058065,0,True
RandomForest,1104,0,0.726842,1,False
RandomForest,1105,0,0.350943,0,True
RandomForest,1106,0,0.44097,0,True
RandomForest,1107,0,0.124715,0,True
RandomForest,1108,0,0.219723,0,True
RandomForest,1109,0,0.044482,0,True
RandomForest,1110,0,0.034289,0,True
RandomForest,1111,0,0.097689,0,True
RandomForest,1112,0,0.127694,0,True
RandomForest,1113,0,0.042535,0,True
RandomForest,1114,0,0.170393,0,True
RandomForest,1115,0,0.251683,0,True
RandomForest,1116,0,0.166338,0,True
RandomForest,1117,0,0.219185,0,True
RandomForest,1118,0,0.038916,0,True
RandomForest,1119,0,0.054014,0,True
RandomForest,1120,0,0.054408,0,True
RandomForest,1121,0,0.271588,0,True
RandomForest,1122,0,0.03399,0,True
RandomForest,1123,0,0.210865,0,True
RandomForest,1124,0,0.218071,0,True
RandomForest,1125,0,0.038251,0,True
RandomForest,1126,0,0.090655,0,True
RandomForest,1127,0,0.537577,1,False
RandomForest,1128,0,0.612463,1,False
RandomForest,1129,0,0.060043,0,True
RandomForest,1130,0,0.106156,0,True
RandomForest,1131,0,0.034388,0,True
RandomForest,1132,0,0.11756,0,True
RandomForest,1133,1,0.968769,1,True
RandomForest,1134,1,0.817441,1,True
RandomForest,1135,1,0.940771,1,True
RandomForest,1136,1,0.990908,1,True
RandomForest,1137,1,0.107053,0,False
RandomForest,1138,1,0.994546,1,True
RandomForest,1139,1,0.956773,1,True
RandomForest,1140,1,0.985315,1,True
RandomForest,1141,1,0.817084,1,True
RandomForest,1142,1,0.94497,1,True
RandomForest,1143,1,0.981074,1,True
RandomForest,1144,1,0.980117,1,True
RandomForest,1145,1,0.983652,1,True
RandomForest,1146,1,0.990418,1,True
RandomForest,1147,1,0.975815,1,True
RandomForest,1148,1,0.953513,1,True
RandomForest,1149,1,0.912674,1,True
RandomForest,1150,1,0.994674,1,True
RandomForest,1151,1,0.918595,1,True
RandomForest,1152,1,0.830014,1,True
RandomForest,1153,1,0.975989,1,True
RandomForest,1154,1,0.983271,1,True
RandomForest,1155,1,0.945557,1,True
RandomForest,1156,1,0.989687,1,True
RandomForest,1157,1,0.987468,1,True
RandomForest,1158,1,0.526589,1,True
RandomForest,1159,1,0.983081,1,True
RandomForest,1160,1,0.836476,1,True
RandomForest,1161,1,0.988929,1,True
RandomForest,1162,1,0.994014,1,True
RandomForest,1163,1,0.981364,1,True
RandomForest,1164,1,0.987202,1,True
RandomForest,1165,1,0.698464,1,True
RandomForest,1166,1,0.473497,0,False
RandomForest,1167,1,0.966734,1,True
RandomForest,1168,1,0.759707,1,True
RandomForest,1169,1,0.955648,1,True
RandomForest,1170,1,0.920289,1,True
RandomForest,1171,1,0.98067,1,True
RandomForest,1172,1,0.801894,1,True
RandomForest,1173,1,0.99315,1,True
RandomForest,1174,1,0.988191,1,True
RandomForest,1175,1,0.837615,1,True
RandomForest,1176,1,0.889078,1,True
RandomForest,1177,1,0.988897,1,True
RandomForest,1178,1,0.856758,1,True
RandomForest,1179,1,0.611134,1,True
RandomForest,1180,1,0.985886,1,True
RandomForest,1181,1,0.977967,1,True
RandomForest,1182,1,0.990116,1,True
RandomForest,1183,1,0.920747,1,True
RandomForest,1184,1,0.732509,1,True
RandomForest,1185,1,0.845328,1,True
RandomForest,1186,1,0.69279,1,True
RandomForest,1187,1,0.942704,1,True
RandomForest,1188,1,0.962476,1,True
RandomForest,1189,1,0.927003,1,True
RandomForest,1190,1,0.969704,1,True
RandomForest,1191,1,0.673409,1,True
RandomForest,1192,1,0.686458,1,True
RandomForest,1193,1,0.897507,1,True
RandomForest,1194,1,0.9876,1,True
RandomForest,1195,1,0.89392,1,True
RandomForest,1196,1,0.951414,1,True
RandomForest,1197,1,0.979531,1,True
RandomForest,1198,1,0.997825,1,True
RandomForest,1199,1,0.762155,1,True
RandomForest,1200,1,0.988866,1,True
RandomForest,1201,1,0.944078,1,True
RandomForest,1202,1,0.948507,1,True
RandomForest,1203,1,0.90909,1,True
RandomForest,1204,1,0.955642,1,True
RandomForest,1205,1,0.832004,1,True
RandomForest,1206,1,0.323459,0,False
RandomForest,1207,1,0.759905,1,True
RandomForest,1208,1,0.977481,1,True
RandomForest,1209,1,0.944813,1,True
RandomForest,1210,1,0.991489,1,True
RandomForest,1211,1,0.675522,1,True
RandomForest,1212,1,0.975003,1,True
RandomForest,1213,1,0.945292,1,True
RandomForest,1214,1,0.965392,1,True
RandomForest,1215,1,0.92686,1,True
RandomForest,1216,1,0.669526,1,True
RandomForest,1217,1,0.934793,1,True
RandomForest,1218,1,0.964494,1,True
RandomForest,1219,1,0.964962,1,True
RandomForest,1220,1,0.991546,1,True
RandomForest,1221,1,0.979395,1,True
RandomForest,1222,1,0.648972,1,True
RandomForest,1223,1,0.401485,0,False
RandomForest,1224,1,0.994739,1,True
RandomForest,1225,1,0.936797,1,True
RandomForest,1226,1,0.974609,1,True
RandomForest,1227,1,0.980975,1,True
RandomForest,1228,1,0.991085,1,True
RandomForest,1229,1,0.990544,1,True
RandomForest,1230,1,0.724649,1,True
RandomForest,1231,1,0.774892,1,True
RandomForest,1232,1,0.583251,1,True
RandomForest,1233,1,0.985464,1,True
RandomForest,1234,1,0.675797,1,True
RandomForest,1235,1,0.993893,1,True
RandomForest,1236,1,0.830285,1,True
RandomForest,1237,1,0.820697,1,True
RandomForest,1238,1,0.888353,1,True
RandomForest,1239,1,0.961896,1,True
RandomForest,1240,1,0.873497,1,True
RandomForest,1241,1,0.80874,1,True
RandomForest,1242,1,0.956586,1,True
RandomForest,1243,1,0.883627,1,True
RandomForest,1244,1,0.842974,1,True
RandomForest,1245,1,0.989094,1,True
RandomForest,1246,1,0.976484,1,True
RandomForest,1247,1,0.985233,1,True
RandomForest,1248,1,0.881359,1,True
RandomForest,1249,1,0.984252,1,True
RandomForest,1250,1,0.602493,1,True
RandomForest,1251,1,0.956403,1,True
RandomForest,1252,1,0.285029,0,False
RandomForest,1253,1,0.955096,1,True
RandomForest,1254,1,0.984652,1,True
RandomForest,1255,1,0.601478,1,True
RandomForest,1256,1,0.906517,1,True
RandomForest,1257,1,0.868038,1,True
RandomForest,1258,1,0.948098,1,True
RandomForest,1259,1,0.781127,1,True
RandomForest,1260,1,0.915079,1,True
RandomForest,1261,1,0.943248,1,True
RandomForest,1262,1,0.922917,1,True
RandomForest,1263,1,0.629811,1,True
RandomForest,1264,1,0.978025,1,True
RandomForest,1265,1,0.571052,1,True
RandomForest,1266,1,0.793618,1,True
RandomForest,1267,1,0.882546,1,True
RandomForest,1268,1,0.695667,1,True
RandomForest,1269,1,0.724136,1,True
RandomForest,1270,1,0.959296,1,True
RandomForest,1271,1,0.899612,1,True
RandomForest,1272,1,0.661434,1,True
RandomForest,1273,1,0.592793,1,True
RandomForest,1274,1,0.974711,1,True
RandomForest,1275,1,0.964767,1,True
RandomForest,1276,1,0.964978,1,True
RandomForest,1277,1,0.976709,1,True
RandomForest,1278,1,0.954195,1,True
RandomForest,1279,1,0.575456,1,True
RandomForest,1280,1,0.518682,1,True
RandomForest,1281,1,0.812684,1,True
RandomForest,1282,1,0.787801,1,True
RandomForest,1283,1,0.962455,1,True
RandomForest,1284,1,0.980176,1,True
RandomForest,1285,1,0.729506,1,True
RandomForest,1286,1,0.982827,1,True
RandomForest,1287,1,0.990269,1,True
RandomForest,1288,1,0.965242,1,True
RandomForest,1289,1,0.66017,1,True
RandomForest,1290,1,0.994533,1,True
RandomForest,1291,1,0.739263,1,True
RandomForest,1292,1,0.882972,1,True
RandomForest,1293,1,0.963554,1,True
RandomForest,1294,1,0.986869,1,True
RandomForest,1295,1,0.962278,1,True
RandomForest,1296,1,0.987366,1,True
RandomForest,1297,1,0.958871,1,True
RandomForest,1298,1,0.976995,1,True
RandomForest,1299,1,0.992801,1,True
RandomForest,1300,1,0.959787,1,True
RandomForest,1301,1,0.883335,1,True
RandomForest,1302,1,0.980656,1,True
RandomForest,1303,1,0.992243,1,True
RandomForest,1304,1,0.99347,1,True
RandomForest,1305,1,0.94038,1,True
RandomForest,1306,1,0.972186,1,True
RandomForest,1307,1,0.990653,1,True
RandomForest,1308,1,0.973385,1,True
RandomForest,1309,1,0.854042,1,True
RandomForest,1310,1,0.952161,1,True
RandomForest,1311,1,0.987592,1,True
RandomForest,1312,1,0.928731,1,True
RandomForest,1313,1,0.967646,1,True
RandomForest,1314,1,0.992745,1,True
RandomForest,1315,1,0.923608,1,True
RandomForest,1316,1,0.979634,1,True
RandomForest,1317,1,0.969547,1,True
RandomForest,1318,1,0.938104,1,True
RandomForest,1319,1,0.901057,1,True
RandomForest,1320,1,0.992737,1,True
RandomForest,1321,1,0.242361,0,False
RandomForest,1322,1,0.986685,1,True
RandomForest,1323,1,0.932158,1,True
RandomForest,1324,1,0.681988,1,True
RandomForest,1325,1,0.977773,1,True
RandomForest,1326,1,0.860732,1,True
RandomForest,1327,1,0.994012,1,True
RandomForest,1328,1,0.993159,1,True
RandomForest,1329,1,0.864175,1,True
RandomForest,1330,1,0.907147,1,True
RandomForest,1331,1,0.985787,1,True
RandomForest,1332,1,0.667166,1,True
RandomForest,1333,1,0.970624,1,True
RandomForest,1334,1,0.844739,1,True
RandomForest,1335,1,0.990244,1,True
RandomForest,1336,1,0.996981,1,True
RandomForest,1337,1,0.971603,1,True
RandomForest,1338,1,0.774804,1,True
RandomForest,1339,1,0.900955,1,True
RandomForest,1340,1,0.833428,1,True
RandomForest,1341,1,0.981076,1,True
RandomForest,1342,1,0.940882,1,True
RandomForest,1343,1,0.988489,1,True
RandomForest,1344,1,0.887307,1,True
RandomForest,1345,1,0.887989,1,True
RandomForest,1346,1,0.989309,1,True
RandomForest,1347,1,0.990553,1,True
RandomForest,1348,1,0.629006,1,True
RandomForest,1349,1,0.994206,1,True
RandomForest,1350,1,0.964875,1,True
RandomForest,1351,1,0.93447,1,True
RandomForest,1352,1,0.704409,1,True
RandomForest,1353,1,0.307735,0,False
RandomForest,1354,1,0.953825,1,True
RandomForest,1355,1,0.76135,1,True
RandomForest,1356,1,0.991034,1,True
RandomForest,1357,1,0.817693,1,True
RandomForest,1358,1,0.894181,1,True
RandomForest,1359,1,0.747935,1,True
RandomForest,1360,1,0.983515,1,True
RandomForest,1361,1,0.61514,1,True
RandomForest,1362,1,0.943847,1,True
RandomForest,1363,1,0.707848,1,True
RandomForest,1364,1,0.972015,1,True
RandomForest,1365,1,0.985876,1,True
RandomForest,1366,1,0.826044,1,True
RandomForest,1367,1,0.994587,1,True
RandomForest,1368,1,0.900687,1,True
RandomForest,1369,1,0.988182,1,True
RandomForest,1370,1,0.884354,1,True
RandomForest,1371,1,0.939724,1,True
RandomForest,1372,1,0.983065,1,True
RandomForest,1373,1,0.983281,1,True
RandomForest,1374,1,0.967995,1,True
RandomForest,1375,1,0.986532,1,True
RandomForest,1376,1,0.970812,1,True
RandomForest,1377,1,0.994826,1,True
RandomForest,1378,1,0.948995,1,True
RandomForest,1379,1,0.973466,1,True
RandomForest,1380,1,0.983646,1,True
RandomForest,1381,1,0.96569,1,True
RandomForest,1382,1,0.979041,1,True
RandomForest,1383,1,0.941985,1,True
RandomForest,1384,1,0.902128,1,True
RandomForest,1385,1,0.975668,1,True
RandomForest,1386,1,0.985042,1,True
RandomForest,1387,1,0.978905,1,True
RandomForest,1388,1,0.994197,1,True
RandomForest,1389,1,0.98224,1,True
RandomForest,1390,1,0.532801,1,True
RandomForest,1391,1,0.983856,1,True
RandomForest,1392,1,0.967869,1,True
RandomForest,1393,1,0.892354,1,True
RandomForest,1394,1,0.9189,1,True
RandomForest,1395,1,0.99401,1,True
RandomForest,1396,1,0.983078,1,True
RandomForest,1397,1,0.945037,1,True
RandomForest,1398,1,0.996313,1,True
RandomForest,1399,1,0.963886,1,True
RandomForest,1400,1,0.968627,1,True
RandomForest,1401,1,0.979369,1,True
RandomForest,1402,1,0.978885,1,True
RandomForest,1403,1,0.977339,1,True
RandomForest,1404,1,0.990259,1,True
RandomForest,1405,1,0.969436,1,True
RandomForest,1406,1,0.927036,1,True
RandomForest,1407,1,0.969428,1,True
RandomForest,1408,1,0.983492,1,True
RandomForest,1409,1,0.986249,1,True
RandomForest,1410,1,0.95137,1,True
RandomForest,1411,1,0.982316,1,True
RandomForest,1412,1,0.240007,0,False
RandomForest,1413,1,0.930236,1,True
RandomForest,1414,1,0.979791,1,True
RandomForest,1415,1,0.819834,1,True
RandomForest,1416,1,0.980574,1,True
RandomForest,1417,1,0.984719,1,True
RandomForest,1418,1,0.668468,1,True
RandomForest,1419,1,0.968651,1,True
RandomForest,1420,1,0.863871,1,True
RandomForest,1421,1,0.951016,1,True
RandomForest,1422,1,0.945451,1,True
RandomForest,1423,1,0.973746,1,True
RandomForest,1424,1,0.988398,1,True
RandomForest,1425,1,0.97046,1,True
RandomForest,1426,1,0.679246,1,True
RandomForest,1427,1,0.984084,1,True
RandomForest,1428,1,0.935433,1,True
RandomForest,1429,1,0.955685,1,True
RandomForest,1430,1,0.846468,1,True
RandomForest,1431,1,0.957982,1,True
RandomForest,1432,1,0.97597,1,True
RandomForest,1433,1,0.662209,1,True
RandomForest,1434,1,0.975482,1,True
RandomForest,1435,1,0.938261,1,True
RandomForest,1436,1,0.98634,1,True
RandomForest,1437,1,0.808305,1,True
RandomForest,1438,1,0.988277,1,True
RandomForest,1439,1,0.943453,1,True
RandomForest,1440,1,0.454519,0,False
RandomForest,1441,1,0.928014,1,True
RandomForest,1442,1,0.936482,1,True
RandomForest,1443,1,0.563162,1,True
RandomForest,1444,1,0.963682,1,True
RandomForest,1445,1,0.969249,1,True
