sample_index,y_true,p_fake,y_pred,correct
1068,0,0.015256,0,True
1069,0,0.014572,0,True
1070,0,0.01447,0,True
1071,0,0.014575,0,True
1072,0,0.014282,0,True
1073,0,0.014502,0,True
1074,0,0.014376,0,True
1075,0,0.014151,0,True
1076,0,0.014303,0,True
1077,0,0.014247,0,True
1078,0,0.014914,0,True
1079,0,0.014424,0,True
1080,0,0.015062,0,True
1081,0,0.014308,0,True
1082,0,0.01474,0,True
1083,0,0.014516,0,True
1084,0,0.014092,0,True
1085,0,0.015002,0,True
1086,0,0.014235,0,True
1087,0,0.014641,0,True
1088,0,0.013936,0,True
1089,0,0.014815,0,True
1090,0,0.014794,0,True
1091,0,0.014637,0,True
1092,0,0.014598,0,True
1093,0,0.014359,0,True
1094,0,0.014579,0,True
1095,0,0.014057,0,True
1096,0,0.014802,0,True
1097,0,0.014939,0,True
1098,0,0.014394,0,True
1099,0,0.01468,0,True
1100,0,0.014645,0,True
1101,0,0.013846,0,True
1102,0,0.01495,0,True
1103,0,0.014902,0,True
1104,0,0.014233,0,True
1105,0,0.014612,0,True
1106,0,0.014644,0,True
1107,0,0.014326,0,True
1108,0,0.014507,0,True
1109,0,0.015676,0,True
1110,0,0.01466,0,True
1111,0,0.014042,0,True
1112,0,0.014383,0,True
1113,0,0.014764,0,True
1114,0,0.014297,0,True
1115,0,0.014312,0,True
1116,0,0.014962,0,True
1117,0,0.014503,0,True
1118,0,0.014583,0,True
1119,0,0.014641,0,True
1120,0,0.014416,0,True
1121,0,0.014282,0,True
1122,0,0.014447,0,True
1123,0,0.015085,0,True
1124,0,0.014433,0,True
1125,0,0.014234,0,True
1126,0,0.014466,0,True
1127,0,0.015135,0,True
1128,0,0.01474,0,True
1129,0,0.014651,0,True
1130,0,0.01476,0,True
1131,0,0.014368,0,True
1132,0,0.014631,0,True
1133,1,0.96487,1,True
1134,1,0.96271,1,True
1135,1,0.965233,1,True
1136,1,0.965308,1,True
1137,1,0.965188,1,True
1138,1,0.964496,1,True
1139,1,0.965261,1,True
1140,1,0.965159,1,True
1141,1,0.965068,1,True
1142,1,0.965688,1,True
1143,1,0.965836,1,True
1144,1,0.965356,1,True
1145,1,0.964938,1,True
1146,1,0.964226,1,True
1147,1,0.962658,1,True
1148,1,0.96441,1,True
1149,1,0.965448,1,True
1150,1,0.965259,1,True
1151,1,0.961533,1,True
1152,1,0.964956,1,True
1153,1,0.961302,1,True
1154,1,0.965272,1,True
1155,1,0.964034,1,True
1156,1,0.964248,1,True
1157,1,0.964173,1,True
1158,1,0.965068,1,True
1159,1,0.96358,1,True
1160,1,0.963976,1,True
1161,1,0.96524,1,True
1162,1,0.964857,1,True
1163,1,0.965759,1,True
1164,1,0.965602,1,True
1165,1,0.962767,1,True
1166,1,0.96569,1,True
1167,1,0.962527,1,True
1168,1,0.965306,1,True
1169,1,0.964281,1,True
1170,1,0.965169,1,True
1171,1,0.965574,1,True
1172,1,0.965527,1,True
1173,1,0.964403,1,True
1174,1,0.964362,1,True
1175,1,0.965452,1,True
1176,1,0.96405,1,True
1177,1,0.964738,1,True
1178,1,0.964965,1,True
1179,1,0.964535,1,True
1180,1,0.86791,1,True
1181,1,0.965104,1,True
1182,1,0.964742,1,True
1183,1,0.96483,1,True
1184,1,0.963981,1,True
1185,1,0.964095,1,True
1186,1,0.96478,1,True
1187,1,0.96551,1,True
1188,1,0.960817,1,True
1189,1,0.965608,1,True
1190,1,0.964769,1,True
1191,1,0.964619,1,True
1192,1,0.964946,1,True
1193,1,0.96543,1,True
1194,1,0.964996,1,True
1195,1,0.963874,1,True
1196,1,0.965146,1,True
1197,1,0.965452,1,True
1198,1,0.964966,1,True
1199,1,0.965471,1,True
1200,1,0.964447,1,True
1201,1,0.963645,1,True
1202,1,0.964989,1,True
1203,1,0.96546,1,True
1204,1,0.965299,1,True
1205,1,0.963986,1,True
1206,1,0.965671,1,True
1207,1,0.964197,1,True
1208,1,0.965025,1,True
1209,1,0.964122,1,True
1210,1,0.965352,1,True
1211,1,0.965618,1,True
1212,1,0.964401,1,True
1213,1,0.965548,1,True
1214,1,0.965495,1,True
1215,1,0.962772,1,True
1216,1,0.96465,1,True
1217,1,0.965165,1,True
1218,1,0.963402,1,True
1219,1,0.963313,1,True
1220,1,0.96547,1,True
1221,1,0.964724,1,True
1222,1,0.96356,1,True
1223,1,0.964691,1,True
1224,1,0.964609,1,True
1225,1,0.964904,1,True
1226,1,0.96298,1,True
1227,1,0.964945,1,True
1228,1,0.964831,1,True
1229,1,0.964581,1,True
1230,1,0.965407,1,True
1231,1,0.964254,1,True
1232,1,0.965523,1,True
1233,1,0.963262,1,True
1234,1,0.963783,1,True
1235,1,0.962615,1,True
1236,1,0.96372,1,True
1237,1,0.9656,1,True
1238,1,0.963559,1,True
1239,1,0.965461,1,True
1240,1,0.965123,1,True
1241,1,0.964778,1,True
1242,1,0.965467,1,True
1243,1,0.96543,1,True
1244,1,0.964761,1,True
1245,1,0.961964,1,True
1246,1,0.96538,1,True
1247,1,0.965709,1,True
1248,1,0.965226,1,True
1249,1,0.96469,1,True
1250,1,0.964988,1,True
1251,1,0.964513,1,True
1252,1,0.957392,1,True
1253,1,0.964832,1,True
1254,1,0.964537,1,True
1255,1,0.965488,1,True
1256,1,0.96489,1,True
1257,1,0.963965,1,True
1258,1,0.965367,1,True
1259,1,0.964881,1,True
1260,1,0.965339,1,True
1261,1,0.964961,1,True
1262,1,0.964358,1,True
1263,1,0.964541,1,True
1264,1,0.964445,1,True
1265,1,0.96513,1,True
1266,1,0.962769,1,True
1267,1,0.964701,1,True
1268,1,0.962968,1,True
1269,1,0.965159,1,True
1270,1,0.964963,1,True
1271,1,0.965287,1,True
1272,1,0.965254,1,True
1273,1,0.964821,1,True
1274,1,0.965127,1,True
1275,1,0.96165,1,True
1276,1,0.964079,1,True
1277,1,0.965728,1,True
1278,1,0.96502,1,True
1279,1,0.963571,1,True
1280,1,0.964405,1,True
1281,1,0.964908,1,True
1282,1,0.96579,1,True
1283,1,0.965026,1,True
1284,1,0.964072,1,True
1285,1,0.959692,1,True
1286,1,0.965804,1,True
1287,1,0.964547,1,True
1288,1,0.965175,1,True
1289,1,0.965568,1,True
1290,1,0.965197,1,True
1291,1,0.9649,1,True
1292,1,0.965116,1,True
1293,1,0.964746,1,True
1294,1,0.964364,1,True
1295,1,0.965706,1,True
1296,1,0.965286,1,True
1297,1,0.964339,1,True
1298,1,0.964334,1,True
1299,1,0.965641,1,True
1300,1,0.965458,1,True
1301,1,0.788981,1,True
1302,1,0.965396,1,True
1303,1,0.965413,1,True
1304,1,0.965548,1,True
1305,1,0.965245,1,True
1306,1,0.965136,1,True
1307,1,0.965486,1,True
1308,1,0.965057,1,True
1309,1,0.964401,1,True
1310,1,0.963606,1,True
1311,1,0.965979,1,True
1312,1,0.964387,1,True
1313,1,0.9624,1,True
1314,1,0.965105,1,True
1315,1,0.964619,1,True
1316,1,0.964717,1,True
1317,1,0.95875,1,True
1318,1,0.965483,1,True
1319,1,0.964743,1,True
1320,1,0.963994,1,True
1321,1,0.965262,1,True
1322,1,0.94694,1,True
1323,1,0.965323,1,True
1324,1,0.964401,1,True
1325,1,0.965354,1,True
1326,1,0.964385,1,True
1327,1,0.964749,1,True
1328,1,0.965642,1,True
1329,1,0.96408,1,True
1330,1,0.965189,1,True
1331,1,0.964947,1,True
1332,1,0.962895,1,True
1333,1,0.964524,1,True
1334,1,0.965038,1,True
1335,1,0.965529,1,True
1336,1,0.96484,1,True
1337,1,0.965236,1,True
1338,1,0.965674,1,True
1339,1,0.962231,1,True
1340,1,0.961942,1,True
1341,1,0.965303,1,True
1342,1,0.955762,1,True
1343,1,0.960463,1,True
1344,1,0.965496,1,True
1345,1,0.965172,1,True
1346,1,0.964743,1,True
1347,1,0.965265,1,True
1348,1,0.965343,1,True
1349,1,0.96525,1,True
1350,1,0.964716,1,True
1351,1,0.964712,1,True
1352,1,0.964838,1,True
1353,1,0.785915,1,True
1354,1,0.96489,1,True
1355,1,0.964087,1,True
1356,1,0.965065,1,True
1357,1,0.962377,1,True
1358,1,0.965107,1,True
1359,1,0.965543,1,True
1360,1,0.962947,1,True
1361,1,0.965334,1,True
1362,1,0.965382,1,True
1363,1,0.044099,0,False
1364,1,0.965035,1,True
1365,1,0.965023,1,True
1366,1,0.965128,1,True
1367,1,0.963773,1,True
1368,1,0.965043,1,True
1369,1,0.965321,1,True
1370,1,0.964741,1,True
1371,1,0.964907,1,True
1372,1,0.965667,1,True
1373,1,0.965534,1,True
1374,1,0.965111,1,True
1375,1,0.965423,1,True
1376,1,0.965111,1,True
1377,1,0.965398,1,True
1378,1,0.965297,1,True
1379,1,0.965414,1,True
1380,1,0.9652,1,True
1381,1,0.965262,1,True
1382,1,0.9655,1,True
1383,1,0.965427,1,True
1384,1,0.964876,1,True
1385,1,0.964891,1,True
1386,1,0.964324,1,True
1387,1,0.965806,1,True
1388,1,0.963913,1,True
1389,1,0.964904,1,True
1390,1,0.960993,1,True
1391,1,0.9656,1,True
1392,1,0.965705,1,True
1393,1,0.964273,1,True
1394,1,0.965416,1,True
1395,1,0.964815,1,True
1396,1,0.965744,1,True
1397,1,0.965147,1,True
1398,1,0.965606,1,True
1399,1,0.961728,1,True
1400,1,0.965876,1,True
1401,1,0.965524,1,True
1402,1,0.964362,1,True
1403,1,0.964868,1,True
1404,1,0.965898,1,True
1405,1,0.965261,1,True
1406,1,0.964262,1,True
1407,1,0.965453,1,True
1408,1,0.9653,1,True
1409,1,0.965688,1,True
1410,1,0.963844,1,True
1411,1,0.965197,1,True
1412,1,0.964989,1,True
1413,1,0.965738,1,True
1414,1,0.965984,1,True
1415,1,0.964056,1,True
1416,1,0.965439,1,True
1417,1,0.96575,1,True
1418,1,0.964906,1,True
1419,1,0.964882,1,True
1420,1,0.964693,1,True
1421,1,0.965222,1,True
1422,1,0.965503,1,True
1423,1,0.963479,1,True
1424,1,0.965544,1,True
1425,1,0.965327,1,True
1426,1,0.963822,1,True
1427,1,0.965241,1,True
1428,1,0.965592,1,True
1429,1,0.965191,1,True
1430,1,0.965646,1,True
1431,1,0.905333,1,True
1432,1,0.965434,1,True
1433,1,0.963098,1,True
1434,1,0.964627,1,True
1435,1,0.964297,1,True
1436,1,0.964913,1,True
1437,1,0.964934,1,True
1438,1,0.964714,1,True
1439,1,0.966163,1,True
1440,1,0.963741,1,True
1441,1,0.964954,1,True
1442,1,0.965019,1,True
1443,1,0.965254,1,True
1444,1,0.96447,1,True
1445,1,0.96543,1,True
1446,1,0.963651,1,True
1447,1,0.965325,1,True
1448,1,0.963284,1,True
1449,1,0.964372,1,True
1450,1,0.962865,1,True
1451,1,0.964657,1,True
1452,1,0.965587,1,True
1453,1,0.965196,1,True
1454,1,0.965672,1,True
1455,1,0.965114,1,True
1456,1,0.963836,1,True
1457,1,0.963611,1,True
1458,1,0.965378,1,True
1459,1,0.965414,1,True
1460,1,0.962237,1,True
1461,1,0.96376,1,True
1462,1,0.965836,1,True
1463,1,0.9653,1,True
1464,1,0.964525,1,True
1465,1,0.965582,1,True
1466,1,0.96039,1,True
1467,1,0.910631,1,True
1468,1,0.842186,1,True
1469,1,0.964267,1,True
1470,1,0.963688,1,True
1471,1,0.963675,1,True
1472,1,0.965791,1,True
1473,1,0.965447,1,True
1474,1,0.965009,1,True
1475,1,0.963919,1,True
1476,1,0.965172,1,True
1477,1,0.96328,1,True
1478,1,0.961939,1,True
1479,1,0.965645,1,True
1480,1,0.963832,1,True
1481,1,0.965132,1,True
1482,1,0.965217,1,True
1483,1,0.963671,1,True
1484,1,0.965127,1,True
1485,1,0.964684,1,True
1486,1,0.965076,1,True
1487,1,0.964216,1,True
1488,1,0.964685,1,True
1489,1,0.965316,1,True
1490,1,0.965798,1,True
1491,1,0.962496,1,True
1492,1,0.965447,1,True
1493,1,0.961914,1,True
1494,1,0.963755,1,True
1495,1,0.963883,1,True
1496,1,0.963757,1,True
1497,1,0.965438,1,True
1498,1,0.964419,1,True
1499,1,0.965134,1,True
1500,1,0.96554,1,True
1501,1,0.965163,1,True
1502,1,0.965417,1,True
1503,1,0.963522,1,True
1504,1,0.964794,1,True
1505,1,0.963877,1,True
1506,1,0.964745,1,True
1507,1,0.965182,1,True
1508,1,0.965236,1,True
1509,1,0.965069,1,True
1510,1,0.965306,1,True
1511,1,0.961199,1,True
1512,1,0.965135,1,True
1513,1,0.964781,1,True
1514,1,0.625675,1,True
1515,1,0.965436,1,True
1516,1,0.964591,1,True
1517,1,0.965538,1,True
1518,1,0.947274,1,True
1519,1,0.965419,1,True
1520,1,0.965342,1,True
1521,1,0.965782,1,True
1522,1,0.964947,1,True
1523,1,0.790155,1,True
1524,1,0.965814,1,True
1525,1,0.964318,1,True
1526,1,0.9637,1,True
1527,1,0.964382,1,True
1528,1,0.962269,1,True
1529,1,0.963452,1,True
1530,1,0.964155,1,True
1531,1,0.964924,1,True
1532,1,0.965028,1,True
1533,1,0.965104,1,True
1534,1,0.965077,1,True
1535,1,0.964889,1,True
1536,1,0.965169,1,True
1537,1,0.964685,1,True
1538,1,0.965185,1,True
1539,1,0.964839,1,True
1540,1,0.96336,1,True
1541,1,0.964179,1,True
1542,1,0.964964,1,True
1543,1,0.963105,1,True
1544,1,0.964265,1,True
1545,1,0.965577,1,True
1546,1,0.963344,1,True
1547,1,0.964462,1,True
1548,1,0.96467,1,True
1549,1,0.963411,1,True
1550,1,0.965318,1,True
1551,1,0.964048,1,True
1552,1,0.964815,1,True
1553,1,0.965184,1,True
1554,1,0.965884,1,True
1555,1,0.965203,1,True
1556,1,0.963643,1,True
1557,1,0.965109,1,True
1558,1,0.963462,1,True
1559,1,0.965553,1,True
1560,1,0.965311,1,True
1561,1,0.962626,1,True
1562,1,0.965156,1,True
1563,1,0.964692,1,True
1564,1,0.962144,1,True
1565,1,0.964163,1,True
1566,1,0.964729,1,True
1567,1,0.965089,1,True
1568,1,0.96489,1,True
1569,1,0.961044,1,True
1570,1,0.964663,1,True
1571,1,0.965614,1,True
1572,1,0.96536,1,True
1573,1,0.965273,1,True
1574,1,0.965178,1,True
1575,1,0.964266,1,True
1576,1,0.965157,1,True
1577,1,0.964916,1,True
1578,1,0.965002,1,True
1579,1,0.965188,1,True
1580,1,0.963007,1,True
1581,1,0.965118,1,True
1582,1,0.758768,1,True
1583,1,0.96375,1,True
1584,1,0.964481,1,True
1585,1,0.965023,1,True
1586,1,0.964167,1,True
1587,1,0.965799,1,True
1588,1,0.961809,1,True
1589,1,0.964743,1,True
1590,1,0.965202,1,True
1591,1,0.965698,1,True
1592,1,0.965062,1,True
1593,1,0.965403,1,True
1594,1,0.963764,1,True
1595,1,0.965338,1,True
1596,1,0.963234,1,True
1597,1,0.963602,1,True
1598,1,0.964988,1,True
1599,1,0.964276,1,True
1600,1,0.965714,1,True
1601,1,0.964614,1,True
1602,1,0.965525,1,True
1603,1,0.965078,1,True
1604,1,0.965483,1,True
1605,1,0.963015,1,True
1606,1,0.964597,1,True
1607,1,0.965553,1,True
1608,1,0.965519,1,True
1609,1,0.965441,1,True
1610,1,0.965585,1,True
1611,1,0.965092,1,True
1612,1,0.96445,1,True
1613,1,0.965062,1,True
1614,1,0.964911,1,True
1615,1,0.965193,1,True
1616,1,0.962987,1,True
1617,1,0.965784,1,True
1618,1,0.964872,1,True
1619,1,0.965253,1,True
1620,1,0.965173,1,True
1621,1,0.964424,1,True
1622,1,0.965818,1,True
1623,1,0.965357,1,True
1624,1,0.964931,1,True
1625,1,0.965268,1,True
1626,1,0.964737,1,True
1627,1,0.964048,1,True
1628,1,0.965184,1,True
1629,1,0.929719,1,True
1630,1,0.963491,1,True
1631,1,0.964454,1,True
1632,1,0.965018,1,True
1633,1,0.964798,1,True
1634,1,0.965275,1,True
1635,1,0.965619,1,True
1636,1,0.963041,1,True
1637,1,0.964377,1,True
1638,1,0.965465,1,True
1639,1,0.96561,1,True
1640,1,0.965637,1,True
1641,1,0.964422,1,True
1642,1,0.953078,1,True
1643,1,0.964763,1,True
1644,1,0.96549,1,True
1645,1,0.965324,1,True
1646,1,0.964799,1,True
1647,1,0.964874,1,True
1648,1,0.965428,1,True
1649,1,0.959895,1,True
1650,1,0.964526,1,True
1651,1,0.964766,1,True
1652,1,0.965451,1,True
1653,1,0.965674,1,True
1654,1,0.964509,1,True
1655,1,0.965172,1,True
1656,1,0.965259,1,True
1657,1,0.96471,1,True
1658,1,0.964607,1,True
1659,1,0.965249,1,True
1660,1,0.965693,1,True
1661,1,0.965524,1,True
1662,1,0.965113,1,True
1663,1,0.96564,1,True
1664,1,0.959285,1,True
1665,1,0.964869,1,True
1666,1,0.96462,1,True
1667,1,0.962598,1,True
1668,1,0.964923,1,True
1669,1,0.951403,1,True
1670,1,0.964495,1,True
1671,1,0.965297,1,True
1672,1,0.963666,1,True
1673,1,0.965629,1,True
1674,1,0.964621,1,True
1675,1,0.965535,1,True
1676,1,0.965431,1,True
1677,1,0.965676,1,True
1678,1,0.963314,1,True
1679,1,0.965457,1,True
1680,1,0.965392,1,True
1681,1,0.963637,1,True
1682,1,0.96553,1,True
1683,1,0.964382,1,True
1684,1,0.965009,1,True
1685,1,0.964317,1,True
1686,1,0.96545,1,True
1687,1,0.963872,1,True
1688,1,0.965376,1,True
1689,1,0.965879,1,True
1690,1,0.964345,1,True
1691,1,0.965266,1,True
1692,1,0.965309,1,True
1693,1,0.965297,1,True
1694,1,0.965124,1,True
1695,1,0.964858,1,True
1696,1,0.965439,1,True
1697,1,0.965402,1,True
1698,1,0.965465,1,True
1699,1,0.965534,1,True
1700,1,0.964696,1,True
1701,1,0.965544,1,True
1702,1,0.965311,1,True
1703,1,0.965115,1,True
1704,1,0.964511,1,True
1705,1,0.965698,1,True
1706,1,0.965507,1,True
1707,1,0.964711,1,True
1708,1,0.965731,1,True
1709,1,0.964687,1,True
1710,1,0.963873,1,True
1711,1,0.964677,1,True
1712,1,0.964716,1,True
1713,1,0.964936,1,True
1714,1,0.965114,1,True
1715,1,0.963692,1,True
1716,1,0.965846,1,True
1717,1,0.96513,1,True
1718,1,0.965593,1,True
1719,1,0.964174,1,True
1720,1,0.964909,1,True
1721,1,0.965227,1,True
1722,1,0.965501,1,True
1723,1,0.964019,1,True
1724,1,0.965388,1,True
1725,1,0.965965,1,True
1726,1,0.96562,1,True
1727,1,0.965735,1,True
1728,1,0.964862,1,True
1729,1,0.965601,1,True
1730,1,0.964837,1,True
1731,1,0.943796,1,True
1732,1,0.965254,1,True
1733,1,0.965819,1,True
1734,1,0.965522,1,True
1735,1,0.962746,1,True
1736,1,0.965435,1,True
1737,1,0.964577,1,True
1738,1,0.960879,1,True
1739,1,0.965235,1,True
1740,1,0.96544,1,True
1741,1,0.965419,1,True
1742,1,0.964011,1,True
1743,1,0.965322,1,True
1744,1,0.964859,1,True
1745,1,0.96447,1,True
1746,1,0.965739,1,True
1747,1,0.965887,1,True
1748,1,0.96474,1,True
1749,1,0.965968,1,True
1750,1,0.965245,1,True
1751,1,0.965649,1,True
1752,1,0.965088,1,True
1753,1,0.965773,1,True
1754,1,0.965722,1,True
1755,1,0.965348,1,True
1756,1,0.96473,1,True
1757,1,0.964926,1,True
1758,1,0.96563,1,True
1759,1,0.965157,1,True
1760,1,0.96598,1,True
1761,1,0.965065,1,True
1762,1,0.965312,1,True
1763,1,0.965551,1,True
1764,1,0.965589,1,True
1765,1,0.964853,1,True
1766,1,0.965813,1,True
1767,1,0.964488,1,True
1768,1,0.965581,1,True
1769,1,0.965411,1,True
1770,1,0.965295,1,True
1771,1,0.965708,1,True
1772,1,0.96521,1,True
1773,1,0.964125,1,True
1774,1,0.96371,1,True
1775,1,0.965048,1,True
1776,1,0.964622,1,True
1777,1,0.965344,1,True
1778,1,0.965631,1,True
1779,1,0.965282,1,True
1780,1,0.965225,1,True
1781,1,0.964916,1,True
1782,1,0.965174,1,True
1783,1,0.416927,0,False
1784,1,0.965607,1,True
1785,1,0.964046,1,True
1786,1,0.964394,1,True
1787,1,0.965049,1,True
1788,1,0.965579,1,True
1789,1,0.965431,1,True
1790,1,0.965433,1,True
1791,1,0.965436,1,True
1792,1,0.965427,1,True
1793,1,0.965484,1,True
1794,1,0.96043,1,True
1795,1,0.96498,1,True
1796,1,0.965202,1,True
1797,1,0.964876,1,True
1798,1,0.965882,1,True
1799,1,0.965301,1,True
1800,1,0.963207,1,True
1801,1,0.964707,1,True
1802,1,0.962105,1,True
1803,1,0.965772,1,True
1804,1,0.965565,1,True
1805,1,0.965551,1,True
1806,1,0.964626,1,True
1807,1,0.965063,1,True
1808,1,0.965405,1,True
1809,1,0.965552,1,True
1810,1,0.965262,1,True
1811,1,0.965217,1,True
1812,1,0.965101,1,True
1813,1,0.965772,1,True
1814,1,0.965469,1,True
1815,1,0.965658,1,True
1816,1,0.965725,1,True
1817,1,0.965321,1,True
1818,1,0.965158,1,True
1819,1,0.965642,1,True
1820,1,0.965648,1,True
1821,1,0.965399,1,True
1822,1,0.964372,1,True
1823,1,0.965652,1,True
1824,1,0.964812,1,True
1825,1,0.965233,1,True
1826,1,0.965742,1,True
1827,1,0.965607,1,True
1828,1,0.965227,1,True
1829,1,0.96551,1,True
1830,1,0.965151,1,True
1831,1,0.964476,1,True
1832,1,0.965038,1,True
1833,1,0.964609,1,True
1834,1,0.965681,1,True
1835,1,0.964983,1,True
1836,1,0.964744,1,True
1837,1,0.961707,1,True
1838,1,0.965423,1,True
1839,1,0.964608,1,True
1840,1,0.965177,1,True
1841,1,0.965105,1,True
1842,1,0.965412,1,True
1843,1,0.965321,1,True
1844,1,0.962007,1,True
1845,1,0.965628,1,True
1846,1,0.965608,1,True
1847,1,0.965854,1,True
1848,1,0.965544,1,True
1849,1,0.964986,1,True
1850,1,0.964622,1,True
1851,1,0.964756,1,True
1852,1,0.964154,1,True
1853,1,0.964957,1,True
1854,1,0.965023,1,True
1855,1,0.965015,1,True
1856,1,0.963502,1,True
1857,1,0.435703,0,False
1858,1,0.964097,1,True
1859,1,0.965164,1,True
1860,1,0.965636,1,True
1861,1,0.965975,1,True
1862,1,0.96459,1,True
1863,1,0.963481,1,True
1864,1,0.965829,1,True
1865,1,0.964388,1,True
1866,1,0.964005,1,True
1867,1,0.964925,1,True
1868,1,0.965596,1,True
1869,1,0.963354,1,True
1870,1,0.877267,1,True
1871,1,0.965552,1,True
1872,1,0.964491,1,True
1873,1,0.965708,1,True
1874,1,0.963727,1,True
1875,1,0.965496,1,True
1876,1,0.96452,1,True
1877,1,0.964947,1,True
1878,1,0.96538,1,True
1879,1,0.965302,1,True
1880,1,0.964873,1,True
1881,1,0.964815,1,True
1882,1,0.965716,1,True
1883,1,0.965146,1,True
1884,1,0.965409,1,True
1885,1,0.964939,1,True
1886,1,0.830891,1,True
1887,1,0.963637,1,True
1888,1,0.965485,1,True
1889,1,0.964659,1,True
1890,1,0.962953,1,True
1891,1,0.964854,1,True
1892,1,0.966129,1,True
1893,1,0.965286,1,True
1894,1,0.963559,1,True
1895,1,0.965445,1,True
1896,1,0.963172,1,True
1897,1,0.964897,1,True
1898,1,0.965689,1,True
1899,1,0.96453,1,True
1900,1,0.965289,1,True
1901,1,0.96546,1,True
1902,1,0.964887,1,True
1903,1,0.965203,1,True
1904,1,0.965166,1,True
1905,1,0.963092,1,True
1906,1,0.965492,1,True
1907,1,0.965403,1,True
1908,1,0.965884,1,True
1909,1,0.964681,1,True
1910,1,0.964263,1,True
1911,1,0.965754,1,True
1912,1,0.965054,1,True
1913,1,0.965275,1,True
1914,1,0.965162,1,True
1915,1,0.962895,1,True
1916,1,0.965106,1,True
1917,1,0.965573,1,True
1918,1,0.964664,1,True
1919,1,0.964733,1,True
1920,1,0.963775,1,True
1921,1,0.963541,1,True
1922,1,0.96517,1,True
1923,1,0.965761,1,True
1924,1,0.96479,1,True
1925,1,0.964558,1,True
1926,1,0.965181,1,True
1927,1,0.964574,1,True
1928,1,0.965592,1,True
1929,1,0.965195,1,True
1930,1,0.964901,1,True
1931,1,0.964543,1,True
1932,1,0.965631,1,True
1933,1,0.965949,1,True
1934,1,0.964123,1,True
1935,1,0.965338,1,True
1936,1,0.96554,1,True
1937,1,0.965524,1,True
1938,1,0.956534,1,True
1939,1,0.965658,1,True
1940,1,0.962383,1,True
1941,1,0.965038,1,True
1942,1,0.96581,1,True
1943,1,0.965653,1,True
1944,1,0.959792,1,True
1945,1,0.965082,1,True
1946,1,0.965653,1,True
1947,1,0.965242,1,True
1948,1,0.96547,1,True
1949,1,0.964697,1,True
1950,1,0.961795,1,True
1951,1,0.577243,1,True
1952,1,0.965704,1,True
1953,1,0.965531,1,True
1954,1,0.965243,1,True
1955,1,0.964201,1,True
1956,1,0.964869,1,True
1957,1,0.964864,1,True
1958,1,0.965132,1,True
1959,1,0.965441,1,True
1960,1,0.964269,1,True
1961,1,0.909318,1,True
1962,1,0.964893,1,True
1963,1,0.96632,1,True
1964,1,0.965373,1,True
1965,1,0.965528,1,True
1966,1,0.068797,0,False
1967,1,0.962892,1,True
1968,1,0.964866,1,True
1969,1,0.965653,1,True
1970,1,0.965328,1,True
1971,1,0.958942,1,True
1972,1,0.965452,1,True
1973,1,0.964337,1,True
1974,1,0.95391,1,True
1975,1,0.965642,1,True
1976,1,0.963798,1,True
1977,1,0.965837,1,True
1978,1,0.963535,1,True
1979,1,0.964909,1,True
1980,1,0.965802,1,True
1981,1,0.947588,1,True
1982,1,0.965266,1,True
1983,1,0.965594,1,True
1984,1,0.959149,1,True
1985,1,0.965454,1,True
1986,1,0.965306,1,True
1987,1,0.965274,1,True
1988,1,0.964507,1,True
1989,1,0.965076,1,True
1990,1,0.964556,1,True
1991,1,0.96586,1,True
1992,1,0.965002,1,True
1993,1,0.964676,1,True
1994,1,0.965206,1,True
1995,1,0.965281,1,True
1996,1,0.963861,1,True
1997,1,0.693176,1,True
1998,1,0.965825,1,True
1999,1,0.871014,1,True
2000,1,0.964856,1,True
2001,1,0.966008,1,True
2002,1,0.933262,1,True
2003,1,0.960322,1,True
2004,1,0.959298,1,True
2005,1,0.959396,1,True
2006,1,0.964153,1,True
2007,1,0.964089,1,True
2008,1,0.965193,1,True
2009,1,0.965549,1,True
2010,1,0.851028,1,True
2011,1,0.520179,1,True
2012,1,0.959355,1,True
2013,1,0.812666,1,True
2014,1,0.956323,1,True
2015,1,0.626172,1,True
2016,1,0.963458,1,True
2017,1,0.965768,1,True
2018,1,0.962778,1,True
2019,1,0.963296,1,True
2020,1,0.195283,0,False
2021,1,0.962832,1,True
2022,1,0.964517,1,True
2023,1,0.965562,1,True
2024,1,0.96186,1,True
2025,1,0.964216,1,True
2026,1,0.965298,1,True
2027,1,0.965014,1,True
2028,1,0.953797,1,True
2029,1,0.951194,1,True
2030,1,0.965549,1,True
2031,1,0.965075,1,True
2032,1,0.966238,1,True
2033,1,0.962357,1,True
2034,1,0.965337,1,True
2035,1,0.958509,1,True
2036,1,0.960809,1,True
2037,1,0.944383,1,True
2038,1,0.283043,0,False
2039,1,0.964076,1,True
2040,1,0.963438,1,True
2041,1,0.965115,1,True
2042,1,0.955497,1,True
2043,1,0.925385,1,True
2044,1,0.965447,1,True
2045,1,0.959021,1,True
2046,1,0.964532,1,True
2047,1,0.965239,1,True
2048,1,0.964255,1,True
2049,1,0.481748,0,False
2050,1,0.963898,1,True
2051,1,0.954928,1,True
2052,1,0.965343,1,True
2053,1,0.965403,1,True
2054,1,0.963883,1,True
2055,1,0.960603,1,True
2056,1,0.96454,1,True
2057,1,0.018521,0,False
2058,1,0.490351,0,False
2059,1,0.920588,1,True
2060,1,0.453326,0,False
2061,1,0.284784,0,False
2062,1,0.965674,1,True
2063,1,0.951255,1,True
2064,1,0.961033,1,True
2065,1,0.965184,1,True
