snr_db,sample_index,y_true,p_fake,y_pred,correct
30,929,0,0.014104,0,True
30,930,0,0.01401,0,True
30,931,0,0.01411,0,True
30,932,0,0.013769,0,True
30,933,0,0.014256,0,True
30,934,0,0.013781,0,True
30,935,0,0.013912,0,True
30,936,0,0.014268,0,True
30,937,0,0.013843,0,True
30,938,0,0.014097,0,True
30,939,0,0.013783,0,True
30,940,0,0.014453,0,True
30,941,0,0.013816,0,True
30,942,0,0.014178,0,True
30,943,0,0.0138,0,True
30,944,0,0.013812,0,True
30,945,0,0.014212,0,True
30,946,0,0.014153,0,True
30,947,0,0.014345,0,True
30,948,0,0.014106,0,True
30,949,0,0.014044,0,True
30,950,0,0.013939,0,True
30,951,0,0.014128,0,True
30,952,0,0.013691,0,True
30,953,0,0.013616,0,True
30,954,0,0.014553,0,True
30,955,0,0.013661,0,True
30,956,0,0.013848,0,True
30,957,0,0.013925,0,True
30,958,0,0.017559,0,True
30,959,0,0.013822,0,True
30,960,0,0.014102,0,True
30,961,0,0.013976,0,True
30,962,0,0.014452,0,True
30,963,0,0.013842,0,True
30,964,0,0.013827,0,True
30,965,0,0.013968,0,True
30,966,0,0.01441,0,True
30,967,0,0.014158,0,True
30,968,0,0.014029,0,True
30,969,0,0.014705,0,True
30,970,0,0.014091,0,True
30,971,0,0.01401,0,True
30,972,0,0.013942,0,True
30,973,0,0.014071,0,True
30,974,0,0.013979,0,True
30,975,0,0.013931,0,True
30,976,0,0.014068,0,True
30,977,0,0.014113,0,True
30,978,0,0.018876,0,True
30,979,0,0.017266,0,True
30,980,0,0.014518,0,True
30,981,0,0.018303,0,True
30,982,0,0.014423,0,True
30,983,0,0.016208,0,True
30,984,0,0.031424,0,True
30,985,0,0.249773,0,True
30,986,0,0.015028,0,True
30,987,0,0.015044,0,True
30,988,0,0.014591,0,True
30,989,0,0.019263,0,True
30,990,0,0.015512,0,True
30,991,0,0.014012,0,True
30,992,0,0.017553,0,True
30,993,0,0.01499,0,True
30,994,0,0.014759,0,True
30,995,0,0.014973,0,True
30,996,0,0.015858,0,True
30,997,0,0.014267,0,True
30,998,0,0.014409,0,True
30,999,0,0.01445,0,True
30,1000,0,0.013726,0,True
30,1001,0,0.014146,0,True
30,1002,0,0.023615,0,True
30,1003,0,0.015362,0,True
30,1004,0,0.014987,0,True
30,1005,0,0.01488,0,True
30,1006,0,0.01766,0,True
30,1007,0,0.016051,0,True
30,1008,0,0.014655,0,True
30,1009,0,0.030041,0,True
30,1010,0,0.013719,0,True
30,1011,0,0.014616,0,True
30,1012,0,0.014486,0,True
30,1013,0,0.017889,0,True
30,1014,0,0.015452,0,True
30,1015,0,0.014794,0,True
30,1016,0,0.021685,0,True
30,1017,0,0.014847,0,True
30,1018,0,0.014885,0,True
30,1019,0,0.014765,0,True
30,1020,0,0.014372,0,True
30,1021,0,0.014785,0,True
30,1022,0,0.014662,0,True
30,1023,0,0.014594,0,True
30,1024,0,0.014313,0,True
30,1025,0,0.015521,0,True
30,1026,0,0.014868,0,True
30,1027,0,0.014826,0,True
30,1028,0,0.014555,0,True
30,1029,0,0.015106,0,True
30,1030,0,0.01456,0,True
30,1031,0,0.014535,0,True
30,1032,0,0.014786,0,True
30,1033,0,0.014563,0,True
30,1034,0,0.014468,0,True
30,1035,0,0.014672,0,True
30,1036,0,0.015174,0,True
30,1037,0,0.014545,0,True
30,1038,0,0.014481,0,True
30,1039,0,0.014974,0,True
30,1040,0,0.014389,0,True
30,1041,0,0.014644,0,True
30,1042,0,0.014434,0,True
30,1043,0,0.0149,0,True
30,1044,0,0.014634,0,True
30,1045,0,0.014623,0,True
30,1046,0,0.014296,0,True
30,1047,0,0.014368,0,True
30,1048,0,0.014461,0,True
30,1049,0,0.014521,0,True
30,1050,0,0.014519,0,True
30,1051,0,0.013833,0,True
30,1052,0,0.025225,0,True
30,1053,0,0.014322,0,True
30,1054,0,0.014357,0,True
30,1055,0,0.014619,0,True
30,1056,0,0.014342,0,True
30,1057,0,0.014544,0,True
30,1058,0,0.014143,0,True
30,1059,0,0.014615,0,True
30,1060,0,0.014804,0,True
30,1061,0,0.014894,0,True
30,1062,0,0.013996,0,True
30,1063,0,0.015123,0,True
30,1064,0,0.014472,0,True
30,1065,0,0.014329,0,True
30,1066,0,0.014743,0,True
30,1067,0,0.014158,0,True
30,1068,0,0.01518,0,True
30,1069,0,0.014665,0,True
30,1070,0,0.016031,0,True
30,1071,0,0.014537,0,True
30,1072,0,0.014277,0,True
30,1073,0,0.014507,0,True
30,1074,0,0.014396,0,True
30,1075,0,0.014281,0,True
30,1076,0,0.014547,0,True
30,1077,0,0.014352,0,True
30,1078,0,0.015977,0,True
30,1079,0,0.014467,0,True
30,1080,0,0.015124,0,True
30,1081,0,0.014408,0,True
30,1082,0,0.014869,0,True
30,1083,0,0.014768,0,True
30,1084,0,0.014198,0,True
30,1085,0,0.015188,0,True
30,1086,0,0.014289,0,True
30,1087,0,0.014715,0,True
30,1088,0,0.014023,0,True
30,1089,0,0.014684,0,True
30,1090,0,0.014701,0,True
30,1091,0,0.014761,0,True
30,1092,0,0.014714,0,True
30,1093,0,0.014288,0,True
30,1094,0,0.014454,0,True
30,1095,0,0.01415,0,True
30,1096,0,0.014584,0,True
30,1097,0,0.014858,0,True
30,1098,0,0.014716,0,True
30,1099,0,0.014669,0,True
30,1100,0,0.014453,0,True
30,1101,0,0.013853,0,True
30,1102,0,0.014919,0,True
30,1103,0,0.01518,0,True
30,1104,0,0.01429,0,True
30,1105,0,0.01454,0,True
30,1106,0,0.014774,0,True
30,1107,0,0.014362,0,True
30,1108,0,0.014472,0,True
30,1109,0,0.016028,0,True
30,1110,0,0.01455,0,True
30,1111,0,0.01418,0,True
30,1112,0,0.014468,0,True
30,1113,0,0.014717,0,True
30,1114,0,0.014379,0,True
30,1115,0,0.014339,0,True
30,1116,0,0.014915,0,True
30,1117,0,0.014351,0,True
30,1118,0,0.014522,0,True
30,1119,0,0.014532,0,True
30,1120,0,0.01439,0,True
30,1121,0,0.014139,0,True
30,1122,0,0.014464,0,True
30,1123,0,0.014805,0,True
30,1124,0,0.014498,0,True
30,1125,0,0.01427,0,True
30,1126,0,0.014604,0,True
30,1127,0,0.015508,0,True
30,1128,0,0.014919,0,True
30,1129,0,0.014561,0,True
30,1130,0,0.015325,0,True
30,1131,0,0.014243,0,True
30,1132,0,0.014532,0,True
30,1133,1,0.961885,1,True
30,1134,1,0.959392,1,True
30,1135,1,0.965033,1,True
30,1136,1,0.964932,1,True
30,1137,1,0.964899,1,True
30,1138,1,0.963679,1,True
30,1139,1,0.96534,1,True
30,1140,1,0.964525,1,True
30,1141,1,0.964134,1,True
30,1142,1,0.965724,1,True
30,1143,1,0.965442,1,True
30,1144,1,0.965295,1,True
30,1145,1,0.965063,1,True
30,1146,1,0.963516,1,True
30,1147,1,0.960327,1,True
30,1148,1,0.964032,1,True
30,1149,1,0.965571,1,True
30,1150,1,0.965192,1,True
30,1151,1,0.527067,1,True
30,1152,1,0.964573,1,True
30,1153,1,0.9635,1,True
30,1154,1,0.965052,1,True
30,1155,1,0.965005,1,True
30,1156,1,0.963536,1,True
30,1157,1,0.964664,1,True
30,1158,1,0.964353,1,True
30,1159,1,0.9644,1,True
30,1160,1,0.962758,1,True
30,1161,1,0.952042,1,True
30,1162,1,0.964643,1,True
30,1163,1,0.965535,1,True
30,1164,1,0.965604,1,True
30,1165,1,0.963482,1,True
30,1166,1,0.96581,1,True
30,1167,1,0.963628,1,True
30,1168,1,0.964982,1,True
30,1169,1,0.963445,1,True
30,1170,1,0.964908,1,True
30,1171,1,0.965429,1,True
30,1172,1,0.965337,1,True
30,1173,1,0.964141,1,True
30,1174,1,0.96392,1,True
30,1175,1,0.965285,1,True
30,1176,1,0.963693,1,True
30,1177,1,0.964369,1,True
30,1178,1,0.961106,1,True
30,1179,1,0.964096,1,True
30,1180,1,0.96099,1,True
30,1181,1,0.965519,1,True
30,1182,1,0.965443,1,True
30,1183,1,0.963592,1,True
30,1184,1,0.964314,1,True
30,1185,1,0.960437,1,True
30,1186,1,0.963812,1,True
30,1187,1,0.964938,1,True
30,1188,1,0.963032,1,True
30,1189,1,0.965339,1,True
30,1190,1,0.964435,1,True
30,1191,1,0.964658,1,True
30,1192,1,0.964472,1,True
30,1193,1,0.96465,1,True
30,1194,1,0.965004,1,True
30,1195,1,0.963862,1,True
30,1196,1,0.965255,1,True
30,1197,1,0.965076,1,True
30,1198,1,0.965052,1,True
30,1199,1,0.965156,1,True
30,1200,1,0.9616,1,True
30,1201,1,0.963011,1,True
30,1202,1,0.963997,1,True
30,1203,1,0.965542,1,True
30,1204,1,0.965409,1,True
30,1205,1,0.963652,1,True
30,1206,1,0.9654,1,True
30,1207,1,0.964553,1,True
30,1208,1,0.965065,1,True
30,1209,1,0.964519,1,True
30,1210,1,0.96491,1,True
30,1211,1,0.965477,1,True
30,1212,1,0.965528,1,True
30,1213,1,0.965477,1,True
30,1214,1,0.965188,1,True
30,1215,1,0.960414,1,True
30,1216,1,0.965119,1,True
30,1217,1,0.965719,1,True
30,1218,1,0.963824,1,True
30,1219,1,0.964022,1,True
30,1220,1,0.965218,1,True
30,1221,1,0.964379,1,True
30,1222,1,0.961046,1,True
30,1223,1,0.964552,1,True
30,1224,1,0.964168,1,True
30,1225,1,0.964745,1,True
30,1226,1,0.963547,1,True
30,1227,1,0.964731,1,True
30,1228,1,0.963416,1,True
30,1229,1,0.964657,1,True
30,1230,1,0.965024,1,True
30,1231,1,0.964785,1,True
30,1232,1,0.965384,1,True
30,1233,1,0.964375,1,True
30,1234,1,0.964477,1,True
30,1235,1,0.96494,1,True
30,1236,1,0.957532,1,True
30,1237,1,0.965046,1,True
30,1238,1,0.963273,1,True
30,1239,1,0.964705,1,True
30,1240,1,0.96516,1,True
30,1241,1,0.965554,1,True
30,1242,1,0.96459,1,True
30,1243,1,0.96512,1,True
30,1244,1,0.964302,1,True
30,1245,1,0.475051,0,False
30,1246,1,0.965021,1,True
30,1247,1,0.965408,1,True
30,1248,1,0.964622,1,True
30,1249,1,0.964347,1,True
30,1250,1,0.965051,1,True
30,1251,1,0.964633,1,True
30,1252,1,0.677114,1,True
30,1253,1,0.965154,1,True
30,1254,1,0.965334,1,True
30,1255,1,0.965471,1,True
30,1256,1,0.963597,1,True
30,1257,1,0.960496,1,True
30,1258,1,0.964669,1,True
30,1259,1,0.964642,1,True
30,1260,1,0.965088,1,True
30,1261,1,0.964952,1,True
30,1262,1,0.964335,1,True
30,1263,1,0.95909,1,True
30,1264,1,0.964225,1,True
30,1265,1,0.964626,1,True
30,1266,1,0.956903,1,True
30,1267,1,0.964059,1,True
30,1268,1,0.964345,1,True
30,1269,1,0.963358,1,True
30,1270,1,0.964824,1,True
30,1271,1,0.964169,1,True
30,1272,1,0.964992,1,True
30,1273,1,0.965356,1,True
30,1274,1,0.964614,1,True
30,1275,1,0.943637,1,True
30,1276,1,0.96447,1,True
30,1277,1,0.965665,1,True
30,1278,1,0.961096,1,True
30,1279,1,0.961253,1,True
30,1280,1,0.963796,1,True
30,1281,1,0.964665,1,True
30,1282,1,0.965698,1,True
30,1283,1,0.964153,1,True
30,1284,1,0.963485,1,True
30,1285,1,0.938962,1,True
30,1286,1,0.965664,1,True
30,1287,1,0.963182,1,True
30,1288,1,0.965338,1,True
30,1289,1,0.965323,1,True
30,1290,1,0.965116,1,True
30,1291,1,0.964379,1,True
30,1292,1,0.964535,1,True
30,1293,1,0.964919,1,True
30,1294,1,0.965456,1,True
30,1295,1,0.965721,1,True
30,1296,1,0.965145,1,True
30,1297,1,0.963844,1,True
30,1298,1,0.964188,1,True
30,1299,1,0.965467,1,True
30,1300,1,0.96474,1,True
30,1301,1,0.963247,1,True
30,1302,1,0.965033,1,True
30,1303,1,0.957966,1,True
30,1304,1,0.9652,1,True
30,1305,1,0.965176,1,True
30,1306,1,0.964615,1,True
30,1307,1,0.965187,1,True
30,1308,1,0.964473,1,True
30,1309,1,0.964576,1,True
30,1310,1,0.963923,1,True
30,1311,1,0.966043,1,True
30,1312,1,0.963947,1,True
30,1313,1,0.951102,1,True
30,1314,1,0.965099,1,True
30,1315,1,0.964848,1,True
30,1316,1,0.964721,1,True
30,1317,1,0.943441,1,True
30,1318,1,0.965464,1,True
30,1319,1,0.95822,1,True
30,1320,1,0.96387,1,True
30,1321,1,0.96459,1,True
30,1322,1,0.936088,1,True
30,1323,1,0.964908,1,True
30,1324,1,0.963719,1,True
30,1325,1,0.965003,1,True
30,1326,1,0.963426,1,True
30,1327,1,0.965397,1,True
30,1328,1,0.965407,1,True
30,1329,1,0.961084,1,True
30,1330,1,0.965305,1,True
30,1331,1,0.965012,1,True
30,1332,1,0.964391,1,True
30,1333,1,0.96281,1,True
30,1334,1,0.964976,1,True
30,1335,1,0.96565,1,True
30,1336,1,0.964431,1,True
30,1337,1,0.965676,1,True
30,1338,1,0.96551,1,True
30,1339,1,0.964226,1,True
30,1340,1,0.961018,1,True
30,1341,1,0.965087,1,True
30,1342,1,0.959941,1,True
30,1343,1,0.960873,1,True
30,1344,1,0.965416,1,True
30,1345,1,0.965282,1,True
30,1346,1,0.963398,1,True
30,1347,1,0.964738,1,True
30,1348,1,0.964457,1,True
30,1349,1,0.96526,1,True
30,1350,1,0.96389,1,True
30,1351,1,0.962875,1,True
30,1352,1,0.965086,1,True
30,1353,1,0.964068,1,True
30,1354,1,0.964711,1,True
30,1355,1,0.965134,1,True
30,1356,1,0.964567,1,True
30,1357,1,0.960925,1,True
30,1358,1,0.964982,1,True
30,1359,1,0.965354,1,True
30,1360,1,0.942198,1,True
30,1361,1,0.964352,1,True
30,1362,1,0.965197,1,True
30,1363,1,0.141132,0,False
30,1364,1,0.9655,1,True
30,1365,1,0.963261,1,True
30,1366,1,0.963716,1,True
30,1367,1,0.965296,1,True
30,1368,1,0.965122,1,True
30,1369,1,0.965051,1,True
30,1370,1,0.964249,1,True
30,1371,1,0.965013,1,True
30,1372,1,0.965545,1,True
30,1373,1,0.965519,1,True
30,1374,1,0.964326,1,True
30,1375,1,0.965149,1,True
30,1376,1,0.965092,1,True
30,1377,1,0.964958,1,True
30,1378,1,0.965415,1,True
30,1379,1,0.965135,1,True
30,1380,1,0.964695,1,True
30,1381,1,0.964671,1,True
30,1382,1,0.965363,1,True
30,1383,1,0.96547,1,True
30,1384,1,0.965106,1,True
30,1385,1,0.963348,1,True
30,1386,1,0.964515,1,True
30,1387,1,0.965747,1,True
30,1388,1,0.963022,1,True
30,1389,1,0.964731,1,True
30,1390,1,0.964637,1,True
30,1391,1,0.964784,1,True
30,1392,1,0.965455,1,True
30,1393,1,0.964967,1,True
30,1394,1,0.965003,1,True
30,1395,1,0.961566,1,True
30,1396,1,0.965897,1,True
30,1397,1,0.965294,1,True
30,1398,1,0.965775,1,True
30,1399,1,0.953905,1,True
30,1400,1,0.965649,1,True
30,1401,1,0.965499,1,True
30,1402,1,0.964662,1,True
30,1403,1,0.964675,1,True
30,1404,1,0.965824,1,True
30,1405,1,0.965096,1,True
30,1406,1,0.964564,1,True
30,1407,1,0.965373,1,True
30,1408,1,0.965212,1,True
30,1409,1,0.965172,1,True
30,1410,1,0.960726,1,True
30,1411,1,0.965401,1,True
30,1412,1,0.964264,1,True
30,1413,1,0.965664,1,True
30,1414,1,0.965674,1,True
30,1415,1,0.964751,1,True
30,1416,1,0.965597,1,True
30,1417,1,0.96557,1,True
30,1418,1,0.964673,1,True
30,1419,1,0.964684,1,True
30,1420,1,0.964199,1,True
30,1421,1,0.965355,1,True
30,1422,1,0.965507,1,True
30,1423,1,0.94314,1,True
30,1424,1,0.965071,1,True
30,1425,1,0.964638,1,True
30,1426,1,0.963534,1,True
30,1427,1,0.965551,1,True
30,1428,1,0.965369,1,True
30,1429,1,0.965286,1,True
30,1430,1,0.965443,1,True
30,1431,1,0.945443,1,True
30,1432,1,0.965201,1,True
30,1433,1,0.964701,1,True
30,1434,1,0.964534,1,True
30,1435,1,0.965074,1,True
30,1436,1,0.964802,1,True
30,1437,1,0.962701,1,True
30,1438,1,0.965163,1,True
30,1439,1,0.966133,1,True
30,1440,1,0.963133,1,True
30,1441,1,0.965019,1,True
30,1442,1,0.963711,1,True
30,1443,1,0.965128,1,True
30,1444,1,0.964096,1,True
30,1445,1,0.964984,1,True
30,1446,1,0.964644,1,True
30,1447,1,0.96541,1,True
30,1448,1,0.962863,1,True
30,1449,1,0.963132,1,True
30,1450,1,0.964466,1,True
30,1451,1,0.964686,1,True
30,1452,1,0.965779,1,True
30,1453,1,0.964857,1,True
30,1454,1,0.965638,1,True
30,1455,1,0.964987,1,True
30,1456,1,0.963295,1,True
30,1457,1,0.958412,1,True
30,1458,1,0.965226,1,True
30,1459,1,0.965179,1,True
30,1460,1,0.962816,1,True
30,1461,1,0.963279,1,True
30,1462,1,0.965586,1,True
30,1463,1,0.964289,1,True
30,1464,1,0.964916,1,True
30,1465,1,0.96545,1,True
30,1466,1,0.963425,1,True
30,1467,1,0.959615,1,True
30,1468,1,0.932681,1,True
30,1469,1,0.963996,1,True
30,1470,1,0.913578,1,True
30,1471,1,0.962849,1,True
30,1472,1,0.965726,1,True
30,1473,1,0.965207,1,True
30,1474,1,0.964877,1,True
30,1475,1,0.963181,1,True
30,1476,1,0.965014,1,True
30,1477,1,0.961739,1,True
30,1478,1,0.964143,1,True
30,1479,1,0.965265,1,True
30,1480,1,0.964726,1,True
30,1481,1,0.965147,1,True
30,1482,1,0.96498,1,True
30,1483,1,0.964479,1,True
30,1484,1,0.965141,1,True
30,1485,1,0.964504,1,True
30,1486,1,0.964182,1,True
30,1487,1,0.962797,1,True
30,1488,1,0.963614,1,True
30,1489,1,0.965497,1,True
30,1490,1,0.965669,1,True
30,1491,1,0.964493,1,True
30,1492,1,0.965192,1,True
30,1493,1,0.96159,1,True
30,1494,1,0.963072,1,True
30,1495,1,0.964861,1,True
30,1496,1,0.962846,1,True
30,1497,1,0.96527,1,True
30,1498,1,0.963855,1,True
30,1499,1,0.964714,1,True
30,1500,1,0.965314,1,True
30,1501,1,0.96516,1,True
30,1502,1,0.965421,1,True
30,1503,1,0.963296,1,True
30,1504,1,0.964047,1,True
30,1505,1,0.964243,1,True
30,1506,1,0.964918,1,True
30,1507,1,0.965471,1,True
30,1508,1,0.965191,1,True
30,1509,1,0.964682,1,True
30,1510,1,0.96535,1,True
30,1511,1,0.964679,1,True
30,1512,1,0.964936,1,True
30,1513,1,0.964652,1,True
30,1514,1,0.80175,1,True
30,1515,1,0.965654,1,True
30,1516,1,0.964112,1,True
30,1517,1,0.96541,1,True
30,1518,1,0.959043,1,True
30,1519,1,0.965081,1,True
30,1520,1,0.965035,1,True
30,1521,1,0.9657,1,True
30,1522,1,0.964106,1,True
30,1523,1,0.665835,1,True
30,1524,1,0.965271,1,True
30,1525,1,0.962927,1,True
30,1526,1,0.963251,1,True
30,1527,1,0.963392,1,True
30,1528,1,0.961622,1,True
30,1529,1,0.961848,1,True
30,1530,1,0.964469,1,True
30,1531,1,0.963669,1,True
30,1532,1,0.965484,1,True
30,1533,1,0.96474,1,True
30,1534,1,0.964906,1,True
30,1535,1,0.965023,1,True
30,1536,1,0.965326,1,True
30,1537,1,0.95311,1,True
30,1538,1,0.964609,1,True
30,1539,1,0.965061,1,True
30,1540,1,0.964633,1,True
30,1541,1,0.964642,1,True
30,1542,1,0.964407,1,True
30,1543,1,0.960055,1,True
30,1544,1,0.963043,1,True
30,1545,1,0.965459,1,True
30,1546,1,0.962085,1,True
30,1547,1,0.964115,1,True
30,1548,1,0.963936,1,True
30,1549,1,0.789124,1,True
30,1550,1,0.96504,1,True
30,1551,1,0.96326,1,True
30,1552,1,0.964295,1,True
30,1553,1,0.96525,1,True
30,1554,1,0.965762,1,True
30,1555,1,0.965107,1,True
30,1556,1,0.963693,1,True
30,1557,1,0.964935,1,True
30,1558,1,0.963715,1,True
30,1559,1,0.965206,1,True
30,1560,1,0.965326,1,True
30,1561,1,0.963714,1,True
30,1562,1,0.964766,1,True
30,1563,1,0.965057,1,True
30,1564,1,0.964538,1,True
30,1565,1,0.963546,1,True
30,1566,1,0.9638,1,True
30,1567,1,0.964187,1,True
30,1568,1,0.96474,1,True
30,1569,1,0.693833,1,True
30,1570,1,0.96529,1,True
30,1571,1,0.965821,1,True
30,1572,1,0.965212,1,True
30,1573,1,0.965123,1,True
30,1574,1,0.9654,1,True
30,1575,1,0.963742,1,True
30,1576,1,0.964831,1,True
30,1577,1,0.965249,1,True
30,1578,1,0.965138,1,True
30,1579,1,0.96378,1,True
30,1580,1,0.963439,1,True
30,1581,1,0.96525,1,True
30,1582,1,0.490818,0,False
30,1583,1,0.964252,1,True
30,1584,1,0.964562,1,True
30,1585,1,0.964812,1,True
30,1586,1,0.962648,1,True
30,1587,1,0.964423,1,True
30,1588,1,0.963575,1,True
30,1589,1,0.964259,1,True
30,1590,1,0.965441,1,True
30,1591,1,0.965576,1,True
30,1592,1,0.964841,1,True
30,1593,1,0.96516,1,True
30,1594,1,0.963789,1,True
30,1595,1,0.965397,1,True
30,1596,1,0.961194,1,True
30,1597,1,0.961153,1,True
30,1598,1,0.965219,1,True
30,1599,1,0.96402,1,True
30,1600,1,0.965418,1,True
30,1601,1,0.964631,1,True
30,1602,1,0.965132,1,True
30,1603,1,0.964802,1,True
30,1604,1,0.965018,1,True
30,1605,1,0.960251,1,True
30,1606,1,0.964247,1,True
30,1607,1,0.965345,1,True
30,1608,1,0.965225,1,True
30,1609,1,0.965279,1,True
30,1610,1,0.965546,1,True
30,1611,1,0.964199,1,True
30,1612,1,0.964903,1,True
30,1613,1,0.964558,1,True
30,1614,1,0.965038,1,True
30,1615,1,0.964822,1,True
30,1616,1,0.963802,1,True
30,1617,1,0.965584,1,True
30,1618,1,0.965376,1,True
30,1619,1,0.965477,1,True
30,1620,1,0.965139,1,True
30,1621,1,0.96382,1,True
30,1622,1,0.965553,1,True
30,1623,1,0.964898,1,True
30,1624,1,0.964784,1,True
30,1625,1,0.96549,1,True
30,1626,1,0.964076,1,True
30,1627,1,0.654149,1,True
30,1628,1,0.965152,1,True
30,1629,1,0.964343,1,True
30,1630,1,0.963359,1,True
30,1631,1,0.964365,1,True
30,1632,1,0.965127,1,True
30,1633,1,0.963816,1,True
30,1634,1,0.964881,1,True
30,1635,1,0.965737,1,True
30,1636,1,0.958866,1,True
30,1637,1,0.964516,1,True
30,1638,1,0.964834,1,True
30,1639,1,0.965454,1,True
30,1640,1,0.96546,1,True
30,1641,1,0.964369,1,True
30,1642,1,0.956601,1,True
30,1643,1,0.965095,1,True
30,1644,1,0.96518,1,True
30,1645,1,0.965192,1,True
30,1646,1,0.965171,1,True
30,1647,1,0.9641,1,True
30,1648,1,0.965484,1,True
30,1649,1,0.963787,1,True
30,1650,1,0.964258,1,True
30,1651,1,0.96452,1,True
30,1652,1,0.965616,1,True
30,1653,1,0.965391,1,True
30,1654,1,0.96402,1,True
30,1655,1,0.964488,1,True
30,1656,1,0.965066,1,True
30,1657,1,0.964312,1,True
30,1658,1,0.964337,1,True
30,1659,1,0.964829,1,True
30,1660,1,0.96553,1,True
30,1661,1,0.965307,1,True
30,1662,1,0.96534,1,True
30,1663,1,0.965425,1,True
30,1664,1,0.935667,1,True
30,1665,1,0.965059,1,True
30,1666,1,0.962469,1,True
30,1667,1,0.963243,1,True
30,1668,1,0.963726,1,True
30,1669,1,0.960998,1,True
30,1670,1,0.964735,1,True
30,1671,1,0.965364,1,True
30,1672,1,0.963328,1,True
30,1673,1,0.965632,1,True
30,1674,1,0.964368,1,True
30,1675,1,0.964573,1,True
30,1676,1,0.965532,1,True
30,1677,1,0.965673,1,True
30,1678,1,0.963037,1,True
30,1679,1,0.964006,1,True
30,1680,1,0.964981,1,True
30,1681,1,0.964275,1,True
30,1682,1,0.964688,1,True
30,1683,1,0.96363,1,True
30,1684,1,0.964592,1,True
30,1685,1,0.950573,1,True
30,1686,1,0.965393,1,True
30,1687,1,0.963619,1,True
30,1688,1,0.964906,1,True
30,1689,1,0.965767,1,True
30,1690,1,0.964546,1,True
30,1691,1,0.965206,1,True
30,1692,1,0.965421,1,True
30,1693,1,0.965555,1,True
30,1694,1,0.965013,1,True
30,1695,1,0.963379,1,True
30,1696,1,0.965347,1,True
30,1697,1,0.964452,1,True
30,1698,1,0.96521,1,True
30,1699,1,0.965027,1,True
30,1700,1,0.964279,1,True
30,1701,1,0.965323,1,True
30,1702,1,0.965253,1,True
30,1703,1,0.964618,1,True
30,1704,1,0.963971,1,True
30,1705,1,0.965698,1,True
30,1706,1,0.965158,1,True
30,1707,1,0.964685,1,True
30,1708,1,0.965333,1,True
30,1709,1,0.963893,1,True
30,1710,1,0.964245,1,True
30,1711,1,0.962923,1,True
30,1712,1,0.964743,1,True
30,1713,1,0.964417,1,True
30,1714,1,0.965075,1,True
30,1715,1,0.961179,1,True
30,1716,1,0.965437,1,True
30,1717,1,0.964956,1,True
30,1718,1,0.965202,1,True
30,1719,1,0.96427,1,True
30,1720,1,0.965001,1,True
30,1721,1,0.964705,1,True
30,1722,1,0.965616,1,True
30,1723,1,0.96396,1,True
30,1724,1,0.964063,1,True
30,1725,1,0.96588,1,True
30,1726,1,0.965117,1,True
30,1727,1,0.965751,1,True
30,1728,1,0.963975,1,True
30,1729,1,0.965616,1,True
30,1730,1,0.963753,1,True
30,1731,1,0.916875,1,True
30,1732,1,0.965091,1,True
30,1733,1,0.965769,1,True
30,1734,1,0.965369,1,True
30,1735,1,0.820023,1,True
30,1736,1,0.965335,1,True
30,1737,1,0.96401,1,True
30,1738,1,0.962366,1,True
30,1739,1,0.96475,1,True
30,1740,1,0.964995,1,True
30,1741,1,0.965154,1,True
30,1742,1,0.964392,1,True
30,1743,1,0.9654,1,True
30,1744,1,0.964465,1,True
30,1745,1,0.965032,1,True
30,1746,1,0.965121,1,True
30,1747,1,0.965693,1,True
30,1748,1,0.965341,1,True
30,1749,1,0.966004,1,True
30,1750,1,0.965358,1,True
30,1751,1,0.965543,1,True
30,1752,1,0.965172,1,True
30,1753,1,0.96539,1,True
30,1754,1,0.965421,1,True
30,1755,1,0.964459,1,True
30,1756,1,0.964885,1,True
30,1757,1,0.965206,1,True
30,1758,1,0.965572,1,True
30,1759,1,0.965284,1,True
30,1760,1,0.966032,1,True
30,1761,1,0.964313,1,True
30,1762,1,0.964357,1,True
30,1763,1,0.965486,1,True
30,1764,1,0.96575,1,True
30,1765,1,0.965099,1,True
30,1766,1,0.96563,1,True
30,1767,1,0.96322,1,True
30,1768,1,0.965553,1,True
30,1769,1,0.965155,1,True
30,1770,1,0.965383,1,True
30,1771,1,0.96584,1,True
30,1772,1,0.964924,1,True
30,1773,1,0.964787,1,True
30,1774,1,0.963985,1,True
30,1775,1,0.964185,1,True
30,1776,1,0.965022,1,True
30,1777,1,0.961412,1,True
30,1778,1,0.965386,1,True
30,1779,1,0.96506,1,True
30,1780,1,0.964629,1,True
30,1781,1,0.965226,1,True
30,1782,1,0.964673,1,True
30,1783,1,0.960133,1,True
30,1784,1,0.965446,1,True
30,1785,1,0.963651,1,True
30,1786,1,0.964957,1,True
30,1787,1,0.964926,1,True
30,1788,1,0.965547,1,True
30,1789,1,0.965432,1,True
30,1790,1,0.965248,1,True
30,1791,1,0.965515,1,True
30,1792,1,0.965442,1,True
30,1793,1,0.965595,1,True
30,1794,1,0.956407,1,True
30,1795,1,0.96475,1,True
30,1796,1,0.965027,1,True
30,1797,1,0.964874,1,True
30,1798,1,0.965717,1,True
30,1799,1,0.965324,1,True
30,1800,1,0.960228,1,True
30,1801,1,0.965434,1,True
30,1802,1,0.958588,1,True
30,1803,1,0.965782,1,True
30,1804,1,0.964707,1,True
30,1805,1,0.965086,1,True
