architecture,sample_index,y_true,p_fake,y_pred,correct
Hybrid CNN-Transformer,496,0,4.1e-05,0,True
Hybrid CNN-Transformer,497,0,0.000131,0,True
Hybrid CNN-Transformer,498,0,0.000207,0,True
Hybrid CNN-Transformer,499,0,0.000139,0,True
Hybrid CNN-Transformer,500,0,0.00024,0,True
Hybrid CNN-Transformer,501,0,3.1e-05,0,True
Hybrid CNN-Transformer,502,0,8.1e-05,0,True
Hybrid CNN-Transformer,503,0,2.9e-05,0,True
Hybrid CNN-Transformer,504,0,0.00037,0,True
Hybrid CNN-Transformer,505,0,8.1e-05,0,True
Hybrid CNN-Transformer,506,0,0.000115,0,True
Hybrid CNN-Transformer,507,0,9.5e-05,0,True
Hybrid CNN-Transformer,508,0,5.6e-05,0,True
Hybrid CNN-Transformer,509,0,7.1e-05,0,True
Hybrid CNN-Transformer,510,0,7.6e-05,0,True
Hybrid CNN-Transformer,511,0,0.000147,0,True
Hybrid CNN-Transformer,512,0,5.9e-05,0,True
Hybrid CNN-Transformer,513,0,0.000371,0,True
Hybrid CNN-Transformer,514,0,6.3e-05,0,True
Hybrid CNN-Transformer,515,0,4.9e-05,0,True
Hybrid CNN-Transformer,516,0,0.000346,0,True
Hybrid CNN-Transformer,517,0,7.8e-05,0,True
Hybrid CNN-Transformer,518,0,0.000117,0,True
Hybrid CNN-Transformer,519,0,0.00049,0,True
Hybrid CNN-Transformer,520,0,4.2e-05,0,True
Hybrid CNN-Transformer,521,0,8.9e-05,0,True
Hybrid CNN-Transformer,522,0,8.5e-05,0,True
Hybrid CNN-Transformer,523,0,4.4e-05,0,True
Hybrid CNN-Transformer,524,0,9.2e-05,0,True
Hybrid CNN-Transformer,525,0,5.2e-05,0,True
Hybrid CNN-Transformer,526,0,0.000147,0,True
Hybrid CNN-Transformer,527,0,5.8e-05,0,True
Hybrid CNN-Transformer,528,0,0.000239,0,True
Hybrid CNN-Transformer,529,0,0.000129,0,True
Hybrid CNN-Transformer,530,0,6.6e-05,0,True
Hybrid CNN-Transformer,531,0,6e-05,0,True
Hybrid CNN-Transformer,532,0,0.000262,0,True
Hybrid CNN-Transformer,533,0,0.00014,0,True
Hybrid CNN-Transformer,534,0,0.000223,0,True
Hybrid CNN-Transformer,535,0,7.5e-05,0,True
Hybrid CNN-Transformer,536,0,0.000135,0,True
Hybrid CNN-Transformer,537,0,6.6e-05,0,True
Hybrid CNN-Transformer,538,0,5.3e-05,0,True
Hybrid CNN-Transformer,539,0,3.3e-05,0,True
Hybrid CNN-Transformer,540,0,0.000478,0,True
Hybrid CNN-Transformer,541,0,5.5e-05,0,True
Hybrid CNN-Transformer,542,0,5.2e-05,0,True
Hybrid CNN-Transformer,543,0,8.2e-05,0,True
Hybrid CNN-Transformer,544,0,0.000103,0,True
Hybrid CNN-Transformer,545,0,0.000198,0,True
Hybrid CNN-Transformer,546,0,0.000151,0,True
Hybrid CNN-Transformer,547,0,0.000337,0,True
Hybrid CNN-Transformer,548,0,5.6e-05,0,True
Hybrid CNN-Transformer,549,0,5.5e-05,0,True
Hybrid CNN-Transformer,550,0,7.6e-05,0,True
Hybrid CNN-Transformer,551,0,8.5e-05,0,True
Hybrid CNN-Transformer,552,0,0.000129,0,True
Hybrid CNN-Transformer,553,0,0.000113,0,True
Hybrid CNN-Transformer,554,0,7.5e-05,0,True
Hybrid CNN-Transformer,555,0,5.8e-05,0,True
Hybrid CNN-Transformer,556,0,0.000166,0,True
Hybrid CNN-Transformer,557,0,0.875216,1,False
Hybrid CNN-Transformer,558,0,7.2e-05,0,True
Hybrid CNN-Transformer,559,0,0.000342,0,True
Hybrid CNN-Transformer,560,0,8.7e-05,0,True
Hybrid CNN-Transformer,561,0,3.4e-05,0,True
Hybrid CNN-Transformer,562,0,0.00011,0,True
Hybrid CNN-Transformer,563,0,0.000737,0,True
Hybrid CNN-Transformer,564,0,6.2e-05,0,True
Hybrid CNN-Transformer,565,0,0.005927,0,True
Hybrid CNN-Transformer,566,0,0.000155,0,True
Hybrid CNN-Transformer,567,0,0.000113,0,True
Hybrid CNN-Transformer,568,0,0.000259,0,True
Hybrid CNN-Transformer,569,0,0.448033,0,True
Hybrid CNN-Transformer,570,0,0.00596,0,True
Hybrid CNN-Transformer,571,0,4.2e-05,0,True
Hybrid CNN-Transformer,572,0,0.000144,0,True
Hybrid CNN-Transformer,573,0,0.000222,0,True
Hybrid CNN-Transformer,574,0,0.000159,0,True
Hybrid CNN-Transformer,575,0,4.3e-05,0,True
Hybrid CNN-Transformer,576,0,0.000103,0,True
Hybrid CNN-Transformer,577,0,3.3e-05,0,True
Hybrid CNN-Transformer,578,0,9.8e-05,0,True
Hybrid CNN-Transformer,579,0,0.057806,0,True
Hybrid CNN-Transformer,580,0,3.2e-05,0,True
Hybrid CNN-Transformer,581,0,5.7e-05,0,True
Hybrid CNN-Transformer,582,0,0.000136,0,True
Hybrid CNN-Transformer,583,0,7.8e-05,0,True
Hybrid CNN-Transformer,584,0,0.000239,0,True
Hybrid CNN-Transformer,585,0,0.000137,0,True
Hybrid CNN-Transformer,586,0,4.4e-05,0,True
Hybrid CNN-Transformer,587,0,0.00013,0,True
Hybrid CNN-Transformer,588,0,0.000263,0,True
Hybrid CNN-Transformer,589,0,0.003821,0,True
Hybrid CNN-Transformer,590,0,0.000327,0,True
Hybrid CNN-Transformer,591,0,0.000668,0,True
Hybrid CNN-Transformer,592,0,4.9e-05,0,True
Hybrid CNN-Transformer,593,0,7.6e-05,0,True
Hybrid CNN-Transformer,594,0,9.3e-05,0,True
Hybrid CNN-Transformer,595,0,6e-05,0,True
Hybrid CNN-Transformer,596,0,0.000633,0,True
Hybrid CNN-Transformer,597,0,6.1e-05,0,True
Hybrid CNN-Transformer,598,0,0.001,0,True
Hybrid CNN-Transformer,599,0,5.6e-05,0,True
Hybrid CNN-Transformer,600,0,0.000183,0,True
Hybrid CNN-Transformer,601,0,3.2e-05,0,True
Hybrid CNN-Transformer,602,0,5.8e-05,0,True
Hybrid CNN-Transformer,603,0,4.4e-05,0,True
Hybrid CNN-Transformer,604,0,0.000255,0,True
Hybrid CNN-Transformer,605,0,0.001736,0,True
Hybrid CNN-Transformer,606,0,0.000149,0,True
Hybrid CNN-Transformer,607,0,0.000302,0,True
Hybrid CNN-Transformer,608,0,0.000262,0,True
Hybrid CNN-Transformer,609,0,6.6e-05,0,True
Hybrid CNN-Transformer,610,0,0.000129,0,True
Hybrid CNN-Transformer,611,0,8.2e-05,0,True
Hybrid CNN-Transformer,612,0,0.000117,0,True
Hybrid CNN-Transformer,613,0,0.000156,0,True
Hybrid CNN-Transformer,614,0,6.6e-05,0,True
Hybrid CNN-Transformer,615,0,3.6e-05,0,True
Hybrid CNN-Transformer,616,0,4.2e-05,0,True
Hybrid CNN-Transformer,617,0,9.3e-05,0,True
Hybrid CNN-Transformer,618,0,0.000146,0,True
Hybrid CNN-Transformer,619,0,0.0001,0,True
Hybrid CNN-Transformer,620,0,4.7e-05,0,True
Hybrid CNN-Transformer,621,0,0.000121,0,True
Hybrid CNN-Transformer,622,0,5.1e-05,0,True
Hybrid CNN-Transformer,623,0,0.043168,0,True
Hybrid CNN-Transformer,624,0,0.000127,0,True
Hybrid CNN-Transformer,625,0,0.000112,0,True
Hybrid CNN-Transformer,626,0,0.000101,0,True
Hybrid CNN-Transformer,627,0,0.000421,0,True
Hybrid CNN-Transformer,628,0,0.000121,0,True
Hybrid CNN-Transformer,629,0,9.2e-05,0,True
Hybrid CNN-Transformer,630,0,0.000653,0,True
Hybrid CNN-Transformer,631,0,0.000215,0,True
Hybrid CNN-Transformer,632,0,4.9e-05,0,True
Hybrid CNN-Transformer,633,0,4e-05,0,True
Hybrid CNN-Transformer,634,0,7.3e-05,0,True
Hybrid CNN-Transformer,635,0,8e-05,0,True
Hybrid CNN-Transformer,636,0,5.1e-05,0,True
Hybrid CNN-Transformer,637,0,6.8e-05,0,True
Hybrid CNN-Transformer,638,0,0.000154,0,True
Hybrid CNN-Transformer,639,0,4.5e-05,0,True
Hybrid CNN-Transformer,640,0,0.000106,0,True
Hybrid CNN-Transformer,641,0,0.00011,0,True
Hybrid CNN-Transformer,642,0,6.5e-05,0,True
Hybrid CNN-Transformer,643,0,0.000113,0,True
Hybrid CNN-Transformer,644,0,0.000146,0,True
Hybrid CNN-Transformer,645,0,3.3e-05,0,True
Hybrid CNN-Transformer,646,0,8.8e-05,0,True
Hybrid CNN-Transformer,647,0,0.000222,0,True
Hybrid CNN-Transformer,648,0,3.2e-05,0,True
Hybrid CNN-Transformer,649,0,3.5e-05,0,True
Hybrid CNN-Transformer,650,0,0.000376,0,True
Hybrid CNN-Transformer,651,0,8.3e-05,0,True
Hybrid CNN-Transformer,652,0,0.000124,0,True
Hybrid CNN-Transformer,653,0,0.000602,0,True
Hybrid CNN-Transformer,654,0,0.000133,0,True
Hybrid CNN-Transformer,655,0,4.3e-05,0,True
Hybrid CNN-Transformer,656,0,0.000112,0,True
Hybrid CNN-Transformer,657,0,9.3e-05,0,True
Hybrid CNN-Transformer,658,0,4.9e-05,0,True
Hybrid CNN-Transformer,659,0,7.8e-05,0,True
Hybrid CNN-Transformer,660,0,6.2e-05,0,True
Hybrid CNN-Transformer,661,0,5.2e-05,0,True
Hybrid CNN-Transformer,662,0,0.000319,0,True
Hybrid CNN-Transformer,663,0,0.00012,0,True
Hybrid CNN-Transformer,664,0,7.7e-05,0,True
Hybrid CNN-Transformer,665,0,0.000159,0,True
Hybrid CNN-Transformer,666,0,3.8e-05,0,True
Hybrid CNN-Transformer,667,0,6.6e-05,0,True
Hybrid CNN-Transformer,668,0,6.9e-05,0,True
Hybrid CNN-Transformer,669,0,0.000121,0,True
Hybrid CNN-Transformer,670,0,9.9e-05,0,True
Hybrid CNN-Transformer,671,0,0.000212,0,True
Hybrid CNN-Transformer,672,0,8.2e-05,0,True
Hybrid CNN-Transformer,673,0,8.8e-05,0,True
Hybrid CNN-Transformer,674,0,4.3e-05,0,True
Hybrid CNN-Transformer,675,0,4e-05,0,True
Hybrid CNN-Transformer,676,0,6.1e-05,0,True
Hybrid CNN-Transformer,677,0,4.4e-05,0,True
Hybrid CNN-Transformer,678,0,0.000302,0,True
Hybrid CNN-Transformer,679,0,8e-05,0,True
Hybrid CNN-Transformer,680,0,4.4e-05,0,True
Hybrid CNN-Transformer,681,0,4.3e-05,0,True
Hybrid CNN-Transformer,682,0,6.5e-05,0,True
Hybrid CNN-Transformer,683,0,0.000594,0,True
Hybrid CNN-Transformer,684,0,0.00016,0,True
Hybrid CNN-Transformer,685,0,0.000252,0,True
Hybrid CNN-Transformer,686,0,0.0001,0,True
Hybrid CNN-Transformer,687,0,0.000638,0,True
Hybrid CNN-Transformer,688,0,3.6e-05,0,True
Hybrid CNN-Transformer,689,0,5.1e-05,0,True
Hybrid CNN-Transformer,690,0,0.000119,0,True
Hybrid CNN-Transformer,691,0,9.6e-05,0,True
Hybrid CNN-Transformer,692,0,8.9e-05,0,True
Hybrid CNN-Transformer,693,0,9.4e-05,0,True
Hybrid CNN-Transformer,694,0,0.000582,0,True
Hybrid CNN-Transformer,695,0,5.9e-05,0,True
Hybrid CNN-Transformer,696,0,0.000218,0,True
Hybrid CNN-Transformer,697,0,0.000111,0,True
Hybrid CNN-Transformer,698,0,0.000132,0,True
Hybrid CNN-Transformer,699,0,6.5e-05,0,True
Hybrid CNN-Transformer,700,0,4.5e-05,0,True
Hybrid CNN-Transformer,701,0,8.5e-05,0,True
Hybrid CNN-Transformer,702,0,6.1e-05,0,True
Hybrid CNN-Transformer,703,0,0.021328,0,True
Hybrid CNN-Transformer,704,0,8.3e-05,0,True
Hybrid CNN-Transformer,705,0,0.000164,0,True
Hybrid CNN-Transformer,706,0,6.3e-05,0,True
Hybrid CNN-Transformer,707,0,0.000606,0,True
Hybrid CNN-Transformer,708,0,0.000105,0,True
Hybrid CNN-Transformer,709,0,0.000655,0,True
Hybrid CNN-Transformer,710,0,0.000107,0,True
Hybrid CNN-Transformer,711,0,0.001147,0,True
Hybrid CNN-Transformer,712,0,4.2e-05,0,True
Hybrid CNN-Transformer,713,0,0.00017,0,True
Hybrid CNN-Transformer,714,0,0.000118,0,True
Hybrid CNN-Transformer,715,0,8.3e-05,0,True
Hybrid CNN-Transformer,716,0,4.2e-05,0,True
Hybrid CNN-Transformer,717,0,0.000322,0,True
Hybrid CNN-Transformer,718,0,3.7e-05,0,True
Hybrid CNN-Transformer,719,0,4.5e-05,0,True
Hybrid CNN-Transformer,720,0,4.2e-05,0,True
Hybrid CNN-Transformer,721,0,0.000209,0,True
Hybrid CNN-Transformer,722,0,8.7e-05,0,True
Hybrid CNN-Transformer,723,0,3.3e-05,0,True
Hybrid CNN-Transformer,724,0,9.5e-05,0,True
Hybrid CNN-Transformer,725,0,0.000218,0,True
Hybrid CNN-Transformer,726,0,5.4e-05,0,True
Hybrid CNN-Transformer,727,0,0.000225,0,True
Hybrid CNN-Transformer,728,0,4.5e-05,0,True
Hybrid CNN-Transformer,729,0,0.000364,0,True
Hybrid CNN-Transformer,730,0,8.3e-05,0,True
Hybrid CNN-Transformer,731,0,9e-05,0,True
Hybrid CNN-Transformer,732,0,6e-05,0,True
Hybrid CNN-Transformer,733,0,9.9e-05,0,True
Hybrid CNN-Transformer,734,0,0.000171,0,True
Hybrid CNN-Transformer,735,0,3.3e-05,0,True
Hybrid CNN-Transformer,736,0,0.000136,0,True
Hybrid CNN-Transformer,737,0,5e-05,0,True
Hybrid CNN-Transformer,738,0,8.3e-05,0,True
Hybrid CNN-Transformer,739,0,0.000751,0,True
Hybrid CNN-Transformer,740,0,7.5e-05,0,True
Hybrid CNN-Transformer,741,0,0.932317,1,False
Hybrid CNN-Transformer,742,0,5.9e-05,0,True
Hybrid CNN-Transformer,743,0,0.000109,0,True
Hybrid CNN-Transformer,744,0,5.5e-05,0,True
Hybrid CNN-Transformer,745,0,0.000151,0,True
Hybrid CNN-Transformer,746,0,4.7e-05,0,True
Hybrid CNN-Transformer,747,0,0.000167,0,True
Hybrid CNN-Transformer,748,0,9.8e-05,0,True
Hybrid CNN-Transformer,749,0,0.000207,0,True
Hybrid CNN-Transformer,750,0,0.000195,0,True
Hybrid CNN-Transformer,751,0,7.5e-05,0,True
Hybrid CNN-Transformer,752,0,0.001112,0,True
Hybrid CNN-Transformer,753,0,5.2e-05,0,True
Hybrid CNN-Transformer,754,0,7.6e-05,0,True
Hybrid CNN-Transformer,755,0,6e-05,0,True
Hybrid CNN-Transformer,756,0,9.4e-05,0,True
Hybrid CNN-Transformer,757,0,7.9e-05,0,True
Hybrid CNN-Transformer,758,0,5.8e-05,0,True
Hybrid CNN-Transformer,759,0,4.8e-05,0,True
Hybrid CNN-Transformer,760,0,5.8e-05,0,True
Hybrid CNN-Transformer,761,0,0.000175,0,True
Hybrid CNN-Transformer,762,0,0.000277,0,True
Hybrid CNN-Transformer,763,0,0.000119,0,True
Hybrid CNN-Transformer,764,0,9.9e-05,0,True
Hybrid CNN-Transformer,765,0,0.724966,1,False
Hybrid CNN-Transformer,766,0,8.5e-05,0,True
Hybrid CNN-Transformer,767,0,4.4e-05,0,True
Hybrid CNN-Transformer,768,0,0.134897,0,True
Hybrid CNN-Transformer,769,0,0.000101,0,True
Hybrid CNN-Transformer,770,0,9.9e-05,0,True
Hybrid CNN-Transformer,771,0,0.000199,0,True
Hybrid CNN-Transformer,772,0,5.2e-05,0,True
Hybrid CNN-Transformer,773,0,0.000196,0,True
Hybrid CNN-Transformer,774,0,0.000115,0,True
Hybrid CNN-Transformer,775,0,0.000113,0,True
Hybrid CNN-Transformer,776,0,0.000143,0,True
Hybrid CNN-Transformer,777,0,7.4e-05,0,True
Hybrid CNN-Transformer,778,0,3.9e-05,0,True
Hybrid CNN-Transformer,779,0,4.9e-05,0,True
Hybrid CNN-Transformer,780,0,0.000117,0,True
Hybrid CNN-Transformer,781,0,0.000125,0,True
Hybrid CNN-Transformer,782,0,0.000194,0,True
Hybrid CNN-Transformer,783,0,7.9e-05,0,True
Hybrid CNN-Transformer,784,0,0.000202,0,True
Hybrid CNN-Transformer,785,0,0.000245,0,True
Hybrid CNN-Transformer,786,0,6.2e-05,0,True
Hybrid CNN-Transformer,787,0,0.000313,0,True
Hybrid CNN-Transformer,788,0,0.000299,0,True
Hybrid CNN-Transformer,789,0,8.1e-05,0,True
Hybrid CNN-Transformer,790,0,0.000125,0,True
Hybrid CNN-Transformer,791,0,0.000127,0,True
Hybrid CNN-Transformer,792,0,9.5e-05,0,True
Hybrid CNN-Transformer,793,0,5.8e-05,0,True
Hybrid CNN-Transformer,794,0,4.7e-05,0,True
Hybrid CNN-Transformer,795,0,7.4e-05,0,True
Hybrid CNN-Transformer,796,0,7.6e-05,0,True
Hybrid CNN-Transformer,797,0,7.7e-05,0,True
Hybrid CNN-Transformer,798,0,7e-05,0,True
Hybrid CNN-Transformer,799,0,4.2e-05,0,True
Hybrid CNN-Transformer,800,0,4.8e-05,0,True
Hybrid CNN-Transformer,801,0,4.2e-05,0,True
Hybrid CNN-Transformer,802,0,5.6e-05,0,True
Hybrid CNN-Transformer,803,0,3.3e-05,0,True
Hybrid CNN-Transformer,804,0,6.1e-05,0,True
Hybrid CNN-Transformer,805,0,6.2e-05,0,True
Hybrid CNN-Transformer,806,0,0.000131,0,True
Hybrid CNN-Transformer,807,0,8.8e-05,0,True
Hybrid CNN-Transformer,808,0,5.5e-05,0,True
Hybrid CNN-Transformer,809,0,9.6e-05,0,True
Hybrid CNN-Transformer,810,0,0.021743,0,True
Hybrid CNN-Transformer,811,0,3.5e-05,0,True
Hybrid CNN-Transformer,812,0,0.000122,0,True
Hybrid CNN-Transformer,813,0,0.000512,0,True
Hybrid CNN-Transformer,814,0,3.3e-05,0,True
Hybrid CNN-Transformer,815,0,4.4e-05,0,True
Hybrid CNN-Transformer,816,0,7.5e-05,0,True
Hybrid CNN-Transformer,817,0,8.6e-05,0,True
Hybrid CNN-Transformer,818,0,0.000258,0,True
Hybrid CNN-Transformer,819,0,6.5e-05,0,True
Hybrid CNN-Transformer,820,0,0.000101,0,True
Hybrid CNN-Transformer,821,0,7.1e-05,0,True
Hybrid CNN-Transformer,822,0,0.000411,0,True
Hybrid CNN-Transformer,823,0,3.4e-05,0,True
Hybrid CNN-Transformer,824,0,5.4e-05,0,True
Hybrid CNN-Transformer,825,0,9.9e-05,0,True
Hybrid CNN-Transformer,826,0,0.000223,0,True
Hybrid CNN-Transformer,827,0,6.3e-05,0,True
Hybrid CNN-Transformer,828,0,0.000103,0,True
Hybrid CNN-Transformer,829,0,0.000363,0,True
Hybrid CNN-Transformer,830,0,8.8e-05,0,True
Hybrid CNN-Transformer,831,0,5e-05,0,True
Hybrid CNN-Transformer,832,0,2.7e-05,0,True
Hybrid CNN-Transformer,833,0,6.5e-05,0,True
Hybrid CNN-Transformer,834,0,4.7e-05,0,True
Hybrid CNN-Transformer,835,0,4.4e-05,0,True
Hybrid CNN-Transformer,836,0,3.9e-05,0,True
Hybrid CNN-Transformer,837,0,0.000734,0,True
Hybrid CNN-Transformer,838,0,7.6e-05,0,True
Hybrid CNN-Transformer,839,0,8.1e-05,0,True
Hybrid CNN-Transformer,840,0,5.4e-05,0,True
Hybrid CNN-Transformer,841,0,5.8e-05,0,True
Hybrid CNN-Transformer,842,0,7.9e-05,0,True
Hybrid CNN-Transformer,843,0,0.000113,0,True
Hybrid CNN-Transformer,844,0,0.000215,0,True
Hybrid CNN-Transformer,845,0,5.8e-05,0,True
Hybrid CNN-Transformer,846,0,6.9e-05,0,True
Hybrid CNN-Transformer,847,0,0.000109,0,True
Hybrid CNN-Transformer,848,0,5.8e-05,0,True
Hybrid CNN-Transformer,849,0,4.8e-05,0,True
Hybrid CNN-Transformer,850,0,0.000117,0,True
Hybrid CNN-Transformer,851,0,6.3e-05,0,True
Hybrid CNN-Transformer,852,0,3.8e-05,0,True
Hybrid CNN-Transformer,853,0,6.8e-05,0,True
Hybrid CNN-Transformer,854,0,7.4e-05,0,True
Hybrid CNN-Transformer,855,0,0.000103,0,True
Hybrid CNN-Transformer,856,0,0.002022,0,True
Hybrid CNN-Transformer,857,0,4.9e-05,0,True
Hybrid CNN-Transformer,858,0,6e-05,0,True
Hybrid CNN-Transformer,859,0,3.9e-05,0,True
Hybrid CNN-Transformer,860,0,5.4e-05,0,True
Hybrid CNN-Transformer,861,0,0.000225,0,True
Hybrid CNN-Transformer,862,0,0.004025,0,True
Hybrid CNN-Transformer,863,0,0.000469,0,True
Hybrid CNN-Transformer,864,0,4.3e-05,0,True
Hybrid CNN-Transformer,865,0,0.000135,0,True
Hybrid CNN-Transformer,866,0,0.002594,0,True
Hybrid CNN-Transformer,867,0,0.000492,0,True
Hybrid CNN-Transformer,868,0,8.4e-05,0,True
Hybrid CNN-Transformer,869,0,0.000808,0,True
Hybrid CNN-Transformer,870,0,0.006229,0,True
Hybrid CNN-Transformer,871,0,2.7e-05,0,True
Hybrid CNN-Transformer,872,0,0.000136,0,True
Hybrid CNN-Transformer,873,0,0.000629,0,True
Hybrid CNN-Transformer,874,0,3e-05,0,True
Hybrid CNN-Transformer,875,0,0.000399,0,True
Hybrid CNN-Transformer,876,0,5e-05,0,True
Hybrid CNN-Transformer,877,0,4.3e-05,0,True
Hybrid CNN-Transformer,878,0,5.2e-05,0,True
Hybrid CNN-Transformer,879,0,0.00012,0,True
Hybrid CNN-Transformer,880,0,0.00015,0,True
Hybrid CNN-Transformer,881,0,9.2e-05,0,True
Hybrid CNN-Transformer,882,0,0.000219,0,True
Hybrid CNN-Transformer,883,0,4.4e-05,0,True
Hybrid CNN-Transformer,884,0,0.000217,0,True
Hybrid CNN-Transformer,885,0,0.00035,0,True
Hybrid CNN-Transformer,886,0,6.4e-05,0,True
Hybrid CNN-Transformer,887,0,0.000296,0,True
Hybrid CNN-Transformer,888,0,4.9e-05,0,True
Hybrid CNN-Transformer,889,0,7.2e-05,0,True
Hybrid CNN-Transformer,890,0,5.4e-05,0,True
Hybrid CNN-Transformer,891,0,0.000111,0,True
Hybrid CNN-Transformer,892,0,7.3e-05,0,True
Hybrid CNN-Transformer,893,0,6.5e-05,0,True
Hybrid CNN-Transformer,894,0,5.8e-05,0,True
Hybrid CNN-Transformer,895,0,0.00103,0,True
Hybrid CNN-Transformer,896,0,0.000122,0,True
Hybrid CNN-Transformer,897,0,3.8e-05,0,True
Hybrid CNN-Transformer,898,0,9.8e-05,0,True
Hybrid CNN-Transformer,899,0,4.8e-05,0,True
Hybrid CNN-Transformer,900,0,4.8e-05,0,True
Hybrid CNN-Transformer,901,0,0.000456,0,True
Hybrid CNN-Transformer,902,0,6.5e-05,0,True
Hybrid CNN-Transformer,903,0,8.8e-05,0,True
Hybrid CNN-Transformer,904,0,0.000265,0,True
Hybrid CNN-Transformer,905,0,0.000103,0,True
Hybrid CNN-Transformer,906,0,9.9e-05,0,True
Hybrid CNN-Transformer,907,0,9e-05,0,True
Hybrid CNN-Transformer,908,0,0.000106,0,True
Hybrid CNN-Transformer,909,0,5e-05,0,True
Hybrid CNN-Transformer,910,0,3.7e-05,0,True
Hybrid CNN-Transformer,911,0,3.7e-05,0,True
Hybrid CNN-Transformer,912,0,5e-05,0,True
Hybrid CNN-Transformer,913,0,4.4e-05,0,True
Hybrid CNN-Transformer,914,0,6.8e-05,0,True
Hybrid CNN-Transformer,915,0,6.6e-05,0,True
Hybrid CNN-Transformer,916,0,6.9e-05,0,True
Hybrid CNN-Transformer,917,0,4.4e-05,0,True
Hybrid CNN-Transformer,918,0,8.9e-05,0,True
Hybrid CNN-Transformer,919,0,0.000113,0,True
Hybrid CNN-Transformer,920,0,4.4e-05,0,True
Hybrid CNN-Transformer,921,0,4.5e-05,0,True
Hybrid CNN-Transformer,922,0,4.5e-05,0,True
Hybrid CNN-Transformer,923,0,0.000196,0,True
Hybrid CNN-Transformer,924,0,5.8e-05,0,True
Hybrid CNN-Transformer,925,0,4.6e-05,0,True
Hybrid CNN-Transformer,926,0,0.000379,0,True
Hybrid CNN-Transformer,927,0,4.8e-05,0,True
Hybrid CNN-Transformer,928,0,7.3e-05,0,True
Hybrid CNN-Transformer,929,0,7.5e-05,0,True
Hybrid CNN-Transformer,930,0,3.1e-05,0,True
Hybrid CNN-Transformer,931,0,5.4e-05,0,True
Hybrid CNN-Transformer,932,0,0.001488,0,True
Hybrid CNN-Transformer,933,0,9.2e-05,0,True
Hybrid CNN-Transformer,934,0,6.9e-05,0,True
Hybrid CNN-Transformer,935,0,5e-05,0,True
Hybrid CNN-Transformer,936,0,9.1e-05,0,True
Hybrid CNN-Transformer,937,0,5.7e-05,0,True
Hybrid CNN-Transformer,938,0,4e-05,0,True
Hybrid CNN-Transformer,939,0,0.000142,0,True
Hybrid CNN-Transformer,940,0,8e-05,0,True
Hybrid CNN-Transformer,941,0,0.000126,0,True
Hybrid CNN-Transformer,942,0,5.9e-05,0,True
Hybrid CNN-Transformer,943,0,2.9e-05,0,True
Hybrid CNN-Transformer,944,0,4.1e-05,0,True
Hybrid CNN-Transformer,945,0,5.3e-05,0,True
Hybrid CNN-Transformer,946,0,4e-05,0,True
Hybrid CNN-Transformer,947,0,5.2e-05,0,True
Hybrid CNN-Transformer,948,0,0.000187,0,True
Hybrid CNN-Transformer,949,0,6.7e-05,0,True
Hybrid CNN-Transformer,950,0,4.2e-05,0,True
Hybrid CNN-Transformer,951,0,5.8e-05,0,True
Hybrid CNN-Transformer,952,0,0.00048,0,True
Hybrid CNN-Transformer,953,0,9.7e-05,0,True
Hybrid CNN-Transformer,954,0,7.1e-05,0,True
Hybrid CNN-Transformer,955,0,0.000107,0,True
Hybrid CNN-Transformer,956,0,6.2e-05,0,True
Hybrid CNN-Transformer,957,0,4.1e-05,0,True
Hybrid CNN-Transformer,958,0,7.9e-05,0,True
Hybrid CNN-Transformer,959,0,7.3e-05,0,True
Hybrid CNN-Transformer,960,0,4.2e-05,0,True
Hybrid CNN-Transformer,961,0,7.3e-05,0,True
Hybrid CNN-Transformer,962,0,3.2e-05,0,True
Hybrid CNN-Transformer,963,0,5.1e-05,0,True
Hybrid CNN-Transformer,964,0,0.000122,0,True
Hybrid CNN-Transformer,965,0,7.8e-05,0,True
Hybrid CNN-Transformer,966,0,4.4e-05,0,True
Hybrid CNN-Transformer,967,0,4.3e-05,0,True
Hybrid CNN-Transformer,968,0,5.2e-05,0,True
Hybrid CNN-Transformer,969,0,0.000385,0,True
Hybrid CNN-Transformer,970,0,3.8e-05,0,True
Hybrid CNN-Transformer,971,0,7.6e-05,0,True
Hybrid CNN-Transformer,972,0,4.2e-05,0,True
Hybrid CNN-Transformer,973,0,5.7e-05,0,True
Hybrid CNN-Transformer,974,0,5.4e-05,0,True
Hybrid CNN-Transformer,975,0,0.000159,0,True
Hybrid CNN-Transformer,976,0,0.000283,0,True
Hybrid CNN-Transformer,977,0,0.000141,0,True
Hybrid CNN-Transformer,978,0,8.7e-05,0,True
Hybrid CNN-Transformer,979,0,0.078736,0,True
Hybrid CNN-Transformer,980,0,0.999364,1,False
Hybrid CNN-Transformer,981,0,0.000859,0,True
Hybrid CNN-Transformer,982,0,5.5e-05,0,True
Hybrid CNN-Transformer,983,0,0.00031,0,True
Hybrid CNN-Transformer,984,0,0.002401,0,True
Hybrid CNN-Transformer,985,0,0.999455,1,False
Hybrid CNN-Transformer,986,0,0.000247,0,True
Hybrid CNN-Transformer,987,0,0.000645,0,True
Hybrid CNN-Transformer,988,0,0.000195,0,True
Hybrid CNN-Transformer,989,0,0.001622,0,True
Hybrid CNN-Transformer,990,0,0.000111,0,True
Hybrid CNN-Transformer,991,0,0.054778,0,True
Hybrid CNN-Transformer,992,0,0.000197,0,True
