snr_db,sample_index,y_true,p_fake,y_pred,correct
30,878,0,7.8e-05,0,True
30,879,0,0.000171,0,True
30,880,0,0.000362,0,True
30,881,0,0.00015,0,True
30,882,0,0.00098,0,True
30,883,0,7.8e-05,0,True
30,884,0,0.000231,0,True
30,885,0,0.000456,0,True
30,886,0,0.000102,0,True
30,887,0,0.000318,0,True
30,888,0,0.000192,0,True
30,889,0,0.0003,0,True
30,890,0,0.000118,0,True
30,891,0,0.000269,0,True
30,892,0,7.2e-05,0,True
30,893,0,0.000186,0,True
30,894,0,0.000193,0,True
30,895,0,0.038121,0,True
30,896,0,0.00013,0,True
30,897,0,8.3e-05,0,True
30,898,0,0.000107,0,True
30,899,0,9.2e-05,0,True
30,900,0,6.3e-05,0,True
30,901,0,0.00035,0,True
30,902,0,6e-05,0,True
30,903,0,0.000969,0,True
30,904,0,0.001126,0,True
30,905,0,8.8e-05,0,True
30,906,0,0.00016,0,True
30,907,0,0.00014,0,True
30,908,0,3.4e-05,0,True
30,909,0,0.00016,0,True
30,910,0,4.5e-05,0,True
30,911,0,5.1e-05,0,True
30,912,0,7.5e-05,0,True
30,913,0,4.9e-05,0,True
30,914,0,0.000123,0,True
30,915,0,0.000103,0,True
30,916,0,0.000123,0,True
30,917,0,0.000135,0,True
30,918,0,0.000239,0,True
30,919,0,0.000989,0,True
30,920,0,0.000102,0,True
30,921,0,6.9e-05,0,True
30,922,0,5.3e-05,0,True
30,923,0,0.000305,0,True
30,924,0,8.4e-05,0,True
30,925,0,4.3e-05,0,True
30,926,0,0.000363,0,True
30,927,0,0.000124,0,True
30,928,0,7.5e-05,0,True
30,929,0,9.2e-05,0,True
30,930,0,5.7e-05,0,True
30,931,0,0.00015,0,True
30,932,0,0.000564,0,True
30,933,0,9.7e-05,0,True
30,934,0,6.4e-05,0,True
30,935,0,4.7e-05,0,True
30,936,0,0.000105,0,True
30,937,0,0.000109,0,True
30,938,0,6.6e-05,0,True
30,939,0,0.000711,0,True
30,940,0,8.5e-05,0,True
30,941,0,0.000105,0,True
30,942,0,5.9e-05,0,True
30,943,0,2.7e-05,0,True
30,944,0,4.5e-05,0,True
30,945,0,8.7e-05,0,True
30,946,0,9.3e-05,0,True
30,947,0,8.3e-05,0,True
30,948,0,7.8e-05,0,True
30,949,0,0.000139,0,True
30,950,0,5.9e-05,0,True
30,951,0,6.9e-05,0,True
30,952,0,0.02549,0,True
30,953,0,0.000151,0,True
30,954,0,8.9e-05,0,True
30,955,0,0.000115,0,True
30,956,0,0.000104,0,True
30,957,0,4.9e-05,0,True
30,958,0,0.00029,0,True
30,959,0,0.000107,0,True
30,960,0,6.8e-05,0,True
30,961,0,0.000145,0,True
30,962,0,4.2e-05,0,True
30,963,0,9.3e-05,0,True
30,964,0,9.2e-05,0,True
30,965,0,0.000129,0,True
30,966,0,7.5e-05,0,True
30,967,0,8.4e-05,0,True
30,968,0,0.000241,0,True
30,969,0,0.000185,0,True
30,970,0,5.2e-05,0,True
30,971,0,7.8e-05,0,True
30,972,0,7.7e-05,0,True
30,973,0,6.5e-05,0,True
30,974,0,8.8e-05,0,True
30,975,0,0.000386,0,True
30,976,0,0.000212,0,True
30,977,0,0.000404,0,True
30,978,0,0.013778,0,True
30,979,0,0.879932,1,False
30,980,0,0.130353,0,True
30,981,0,0.021356,0,True
30,982,0,0.000168,0,True
30,983,0,0.006644,0,True
30,984,0,0.792537,1,False
30,985,0,0.704389,1,False
30,986,0,0.002141,0,True
30,987,0,0.988237,1,False
30,988,0,0.000344,0,True
30,989,0,0.010754,0,True
30,990,0,0.000942,0,True
30,991,0,0.001011,0,True
30,992,0,0.001506,0,True
30,993,0,0.172258,0,True
30,994,0,0.000497,0,True
30,995,0,0.008505,0,True
30,996,0,0.975818,1,False
30,997,0,0.000465,0,True
30,998,0,0.000407,0,True
30,999,0,0.994213,1,False
30,1000,0,0.000179,0,True
30,1001,0,0.00037,0,True
30,1002,0,0.996786,1,False
30,1003,0,0.833928,1,False
30,1004,0,0.720369,1,False
30,1005,0,0.000154,0,True
30,1006,0,0.993207,1,False
30,1007,0,0.13812,0,True
30,1008,0,0.992877,1,False
30,1009,0,0.000451,0,True
30,1010,0,0.15748,0,True
30,1011,0,7.1e-05,0,True
30,1012,0,0.00057,0,True
30,1013,0,0.929289,1,False
30,1014,0,0.00019,0,True
30,1015,0,0.818394,1,False
30,1016,0,0.416006,0,True
30,1017,0,0.001099,0,True
30,1018,0,0.011682,0,True
30,1019,0,0.999347,1,False
30,1020,0,0.117185,0,True
30,1021,0,0.000397,0,True
30,1022,0,0.970845,1,False
30,1023,0,0.002125,0,True
30,1024,0,0.909525,1,False
30,1025,0,0.999131,1,False
30,1026,0,0.001259,0,True
30,1027,0,0.001074,0,True
30,1028,0,0.000351,0,True
30,1029,0,0.000295,0,True
30,1030,0,0.895083,1,False
30,1031,0,0.001213,0,True
30,1032,0,0.000161,0,True
30,1033,0,0.000575,0,True
30,1034,0,0.000362,0,True
30,1035,0,0.00022,0,True
30,1036,0,0.997106,1,False
30,1037,0,0.129862,0,True
30,1038,0,0.000148,0,True
30,1039,0,0.037502,0,True
30,1040,0,0.053588,0,True
30,1041,0,0.000416,0,True
30,1042,0,0.00013,0,True
30,1043,0,0.007627,0,True
30,1044,0,0.000144,0,True
30,1045,0,0.52512,1,False
30,1046,0,0.001934,0,True
30,1047,0,0.005669,0,True
30,1048,0,5.8e-05,0,True
30,1049,0,0.015856,0,True
30,1050,0,0.000711,0,True
30,1051,0,0.00238,0,True
30,1052,0,0.27436,0,True
30,1053,0,0.15012,0,True
30,1054,0,8.2e-05,0,True
30,1055,0,0.000193,0,True
30,1056,0,0.000445,0,True
30,1057,0,0.000173,0,True
30,1058,0,0.939665,1,False
30,1059,0,0.000269,0,True
30,1060,0,0.006396,0,True
30,1061,0,0.000525,0,True
30,1062,0,0.003916,0,True
30,1063,0,0.003797,0,True
30,1064,0,0.038154,0,True
30,1065,0,0.042,0,True
30,1066,0,0.014993,0,True
30,1067,0,0.046583,0,True
30,1068,0,0.000175,0,True
30,1069,0,0.000671,0,True
30,1070,0,0.000431,0,True
30,1071,0,0.000813,0,True
30,1072,0,0.998223,1,False
30,1073,0,0.002419,0,True
30,1074,0,0.002904,0,True
30,1075,0,0.000133,0,True
30,1076,0,0.035165,0,True
30,1077,0,0.002306,0,True
30,1078,0,0.008809,0,True
30,1079,0,0.060853,0,True
30,1080,0,6.6e-05,0,True
30,1081,0,0.980207,1,False
30,1082,0,0.000107,0,True
30,1083,0,0.0003,0,True
30,1084,0,0.000311,0,True
30,1085,0,0.000636,0,True
30,1086,0,0.000141,0,True
30,1087,0,0.000264,0,True
30,1088,0,0.000739,0,True
30,1089,0,7.9e-05,0,True
30,1090,0,0.000293,0,True
30,1091,0,0.002588,0,True
30,1092,0,0.000202,0,True
30,1093,0,0.000164,0,True
30,1094,0,0.000301,0,True
30,1095,0,0.000171,0,True
30,1096,0,0.000213,0,True
30,1097,0,0.000367,0,True
30,1098,0,0.000808,0,True
30,1099,0,9.3e-05,0,True
30,1100,0,0.000297,0,True
30,1101,0,0.000232,0,True
30,1102,0,9.1e-05,0,True
30,1103,0,0.001123,0,True
30,1104,0,0.000262,0,True
30,1105,0,0.000199,0,True
30,1106,0,0.000249,0,True
30,1107,0,3.7e-05,0,True
30,1108,0,0.000197,0,True
30,1109,0,7e-05,0,True
30,1110,0,0.000111,0,True
30,1111,0,0.000269,0,True
30,1112,0,0.000142,0,True
30,1113,0,0.000322,0,True
30,1114,0,0.000357,0,True
30,1115,0,0.000517,0,True
30,1116,0,0.004782,0,True
30,1117,0,0.000313,0,True
30,1118,0,6.1e-05,0,True
30,1119,0,0.003578,0,True
30,1120,0,0.001973,0,True
30,1121,0,0.000217,0,True
30,1122,0,0.000387,0,True
30,1123,0,0.000486,0,True
30,1124,0,0.000179,0,True
30,1125,0,0.000453,0,True
30,1126,0,0.000877,0,True
30,1127,0,0.001195,0,True
30,1128,0,0.000654,0,True
30,1129,0,0.000162,0,True
30,1130,0,0.00076,0,True
30,1131,0,8e-05,0,True
30,1132,0,0.001405,0,True
30,1133,1,0.999865,1,True
30,1134,1,0.999818,1,True
30,1135,1,0.999749,1,True
30,1136,1,0.99994,1,True
30,1137,1,0.999293,1,True
30,1138,1,0.999939,1,True
30,1139,1,0.99982,1,True
30,1140,1,0.999799,1,True
30,1141,1,0.999778,1,True
30,1142,1,0.999314,1,True
30,1143,1,0.999932,1,True
30,1144,1,0.999895,1,True
30,1145,1,0.999701,1,True
30,1146,1,0.999883,1,True
30,1147,1,0.992991,1,True
30,1148,1,0.931123,1,True
30,1149,1,0.999377,1,True
30,1150,1,0.999694,1,True
30,1151,1,0.998995,1,True
30,1152,1,0.99991,1,True
30,1153,1,0.999313,1,True
30,1154,1,0.002257,0,False
30,1155,1,0.999759,1,True
30,1156,1,0.999883,1,True
30,1157,1,0.999687,1,True
30,1158,1,0.999927,1,True
30,1159,1,0.949849,1,True
30,1160,1,0.999893,1,True
30,1161,1,0.999889,1,True
30,1162,1,0.999899,1,True
30,1163,1,0.999349,1,True
30,1164,1,0.999736,1,True
30,1165,1,0.99882,1,True
30,1166,1,0.999935,1,True
30,1167,1,0.989125,1,True
30,1168,1,0.999909,1,True
30,1169,1,0.999918,1,True
30,1170,1,0.999776,1,True
30,1171,1,0.999919,1,True
30,1172,1,0.999436,1,True
30,1173,1,0.98276,1,True
30,1174,1,0.999852,1,True
30,1175,1,0.9912,1,True
30,1176,1,0.999961,1,True
30,1177,1,0.999918,1,True
30,1178,1,0.999938,1,True
30,1179,1,0.999741,1,True
30,1180,1,0.99995,1,True
30,1181,1,0.999747,1,True
30,1182,1,0.999902,1,True
30,1183,1,0.999844,1,True
30,1184,1,0.999958,1,True
30,1185,1,0.999928,1,True
30,1186,1,0.001489,0,False
30,1187,1,0.999868,1,True
30,1188,1,0.999653,1,True
30,1189,1,0.999879,1,True
30,1190,1,0.999583,1,True
30,1191,1,0.999598,1,True
30,1192,1,0.99988,1,True
30,1193,1,0.999859,1,True
30,1194,1,0.99921,1,True
30,1195,1,0.999963,1,True
30,1196,1,0.999752,1,True
30,1197,1,0.999602,1,True
30,1198,1,0.999924,1,True
30,1199,1,0.999139,1,True
30,1200,1,0.9997,1,True
30,1201,1,0.999797,1,True
30,1202,1,0.999782,1,True
30,1203,1,0.999919,1,True
30,1204,1,0.999909,1,True
30,1205,1,0.999929,1,True
30,1206,1,0.999734,1,True
30,1207,1,0.999947,1,True
30,1208,1,0.095464,0,False
30,1209,1,0.993369,1,True
30,1210,1,0.999922,1,True
30,1211,1,0.99925,1,True
30,1212,1,0.997882,1,True
30,1213,1,0.999897,1,True
30,1214,1,0.999608,1,True
30,1215,1,0.998423,1,True
30,1216,1,0.999912,1,True
30,1217,1,0.999953,1,True
30,1218,1,0.997854,1,True
30,1219,1,0.99994,1,True
30,1220,1,0.999842,1,True
30,1221,1,0.999789,1,True
30,1222,1,0.999926,1,True
30,1223,1,0.999853,1,True
30,1224,1,0.998394,1,True
30,1225,1,0.997525,1,True
30,1226,1,0.999654,1,True
30,1227,1,0.999716,1,True
30,1228,1,0.997209,1,True
30,1229,1,0.895326,1,True
30,1230,1,0.999893,1,True
30,1231,1,0.99982,1,True
30,1232,1,0.999393,1,True
30,1233,1,0.999719,1,True
30,1234,1,0.001359,0,False
30,1235,1,0.99519,1,True
30,1236,1,0.545486,1,True
30,1237,1,0.999952,1,True
30,1238,1,0.998594,1,True
30,1239,1,0.999919,1,True
30,1240,1,0.999223,1,True
30,1241,1,0.999904,1,True
30,1242,1,0.000948,0,False
30,1243,1,0.999236,1,True
30,1244,1,0.999916,1,True
30,1245,1,0.55222,1,True
30,1246,1,0.699933,1,True
30,1247,1,0.882713,1,True
30,1248,1,0.999959,1,True
30,1249,1,0.999874,1,True
30,1250,1,0.900791,1,True
30,1251,1,0.999057,1,True
30,1252,1,0.034655,0,False
30,1253,1,0.607007,1,True
30,1254,1,0.94885,1,True
30,1255,1,0.999936,1,True
30,1256,1,0.999663,1,True
30,1257,1,0.999848,1,True
30,1258,1,0.999738,1,True
30,1259,1,0.366993,0,False
30,1260,1,0.999903,1,True
30,1261,1,0.999659,1,True
30,1262,1,0.999779,1,True
30,1263,1,0.999571,1,True
30,1264,1,0.999836,1,True
30,1265,1,0.999765,1,True
30,1266,1,0.018474,0,False
30,1267,1,0.998763,1,True
30,1268,1,0.999145,1,True
30,1269,1,0.999864,1,True
30,1270,1,0.999603,1,True
30,1271,1,0.999393,1,True
30,1272,1,0.999948,1,True
30,1273,1,0.998813,1,True
30,1274,1,0.999028,1,True
30,1275,1,0.998408,1,True
30,1276,1,0.99995,1,True
30,1277,1,0.999769,1,True
30,1278,1,0.999212,1,True
30,1279,1,0.999904,1,True
30,1280,1,0.998107,1,True
30,1281,1,0.99989,1,True
30,1282,1,0.999842,1,True
30,1283,1,0.999917,1,True
30,1284,1,0.999264,1,True
30,1285,1,0.999914,1,True
30,1286,1,0.999795,1,True
30,1287,1,0.822451,1,True
30,1288,1,0.999924,1,True
30,1289,1,0.999924,1,True
30,1290,1,0.999731,1,True
30,1291,1,0.999865,1,True
30,1292,1,0.999827,1,True
30,1293,1,0.999881,1,True
30,1294,1,0.999901,1,True
30,1295,1,0.998404,1,True
30,1296,1,0.999329,1,True
30,1297,1,0.999865,1,True
30,1298,1,0.95605,1,True
30,1299,1,0.999877,1,True
30,1300,1,0.009845,0,False
30,1301,1,0.035209,0,False
30,1302,1,0.999902,1,True
30,1303,1,0.999654,1,True
30,1304,1,0.999915,1,True
30,1305,1,0.999806,1,True
30,1306,1,0.99972,1,True
30,1307,1,0.999843,1,True
30,1308,1,0.999928,1,True
30,1309,1,0.999899,1,True
30,1310,1,0.999932,1,True
30,1311,1,0.999905,1,True
30,1312,1,0.999483,1,True
30,1313,1,0.999908,1,True
30,1314,1,0.999498,1,True
30,1315,1,0.999878,1,True
30,1316,1,0.062698,0,False
30,1317,1,0.000263,0,False
30,1318,1,0.999894,1,True
30,1319,1,0.999941,1,True
30,1320,1,0.999885,1,True
30,1321,1,0.999932,1,True
30,1322,1,0.137053,0,False
30,1323,1,0.999862,1,True
30,1324,1,0.999207,1,True
30,1325,1,0.999059,1,True
30,1326,1,0.987245,1,True
30,1327,1,0.999653,1,True
30,1328,1,0.999862,1,True
30,1329,1,0.99996,1,True
30,1330,1,0.99991,1,True
30,1331,1,0.999189,1,True
30,1332,1,0.999358,1,True
30,1333,1,0.999311,1,True
30,1334,1,0.999946,1,True
30,1335,1,0.999918,1,True
30,1336,1,0.999475,1,True
30,1337,1,0.999887,1,True
30,1338,1,0.999596,1,True
30,1339,1,0.999924,1,True
30,1340,1,0.987638,1,True
30,1341,1,0.988517,1,True
30,1342,1,0.925287,1,True
30,1343,1,0.999131,1,True
30,1344,1,0.999874,1,True
30,1345,1,0.999901,1,True
30,1346,1,0.999863,1,True
30,1347,1,0.998846,1,True
30,1348,1,0.999866,1,True
30,1349,1,0.999902,1,True
30,1350,1,0.999304,1,True
30,1351,1,0.999831,1,True
30,1352,1,0.999809,1,True
30,1353,1,0.999839,1,True
30,1354,1,0.999846,1,True
30,1355,1,0.99992,1,True
30,1356,1,0.99953,1,True
30,1357,1,0.999904,1,True
30,1358,1,0.999896,1,True
30,1359,1,0.999929,1,True
30,1360,1,0.828699,1,True
30,1361,1,0.999913,1,True
30,1362,1,0.999879,1,True
30,1363,1,0.997252,1,True
30,1364,1,0.99994,1,True
30,1365,1,0.999938,1,True
30,1366,1,0.999845,1,True
30,1367,1,0.999867,1,True
30,1368,1,0.999857,1,True
30,1369,1,0.999614,1,True
30,1370,1,0.999892,1,True
30,1371,1,0.999938,1,True
30,1372,1,0.999914,1,True
30,1373,1,0.999852,1,True
30,1374,1,0.999724,1,True
30,1375,1,0.999925,1,True
30,1376,1,0.99989,1,True
30,1377,1,0.999911,1,True
30,1378,1,0.999868,1,True
30,1379,1,0.997223,1,True
30,1380,1,0.999278,1,True
30,1381,1,0.999869,1,True
30,1382,1,0.999972,1,True
30,1383,1,0.999833,1,True
30,1384,1,0.999842,1,True
30,1385,1,0.954321,1,True
30,1386,1,0.999921,1,True
30,1387,1,0.999899,1,True
30,1388,1,0.989949,1,True
30,1389,1,0.999834,1,True
30,1390,1,0.999819,1,True
30,1391,1,0.999079,1,True
30,1392,1,0.999817,1,True
30,1393,1,0.999647,1,True
30,1394,1,0.99254,1,True
30,1395,1,0.999853,1,True
30,1396,1,0.998272,1,True
30,1397,1,0.999923,1,True
30,1398,1,0.999955,1,True
30,1399,1,0.999785,1,True
30,1400,1,0.999883,1,True
30,1401,1,0.999913,1,True
30,1402,1,0.999871,1,True
30,1403,1,0.999484,1,True
30,1404,1,0.999869,1,True
30,1405,1,0.999883,1,True
30,1406,1,0.99991,1,True
30,1407,1,0.999925,1,True
30,1408,1,0.999908,1,True
30,1409,1,0.999851,1,True
30,1410,1,0.999856,1,True
30,1411,1,0.8811,1,True
30,1412,1,0.999916,1,True
30,1413,1,0.999919,1,True
30,1414,1,0.999907,1,True
30,1415,1,0.999833,1,True
30,1416,1,0.999557,1,True
30,1417,1,0.999951,1,True
30,1418,1,0.999853,1,True
30,1419,1,0.999943,1,True
30,1420,1,0.999938,1,True
30,1421,1,0.999876,1,True
30,1422,1,0.99973,1,True
30,1423,1,0.000792,0,False
30,1424,1,0.999895,1,True
30,1425,1,0.999957,1,True
30,1426,1,0.999773,1,True
30,1427,1,0.999741,1,True
30,1428,1,0.999715,1,True
30,1429,1,0.999927,1,True
30,1430,1,0.999959,1,True
30,1431,1,0.999873,1,True
30,1432,1,0.999899,1,True
30,1433,1,0.999735,1,True
30,1434,1,0.999909,1,True
30,1435,1,0.999756,1,True
30,1436,1,0.999187,1,True
30,1437,1,0.938864,1,True
30,1438,1,0.999508,1,True
30,1439,1,0.99987,1,True
30,1440,1,0.999914,1,True
30,1441,1,0.999932,1,True
30,1442,1,0.55541,1,True
30,1443,1,0.999796,1,True
30,1444,1,0.999751,1,True
30,1445,1,0.999926,1,True
30,1446,1,0.999911,1,True
30,1447,1,0.999966,1,True
30,1448,1,0.999904,1,True
30,1449,1,0.999889,1,True
30,1450,1,0.999838,1,True
30,1451,1,0.999808,1,True
30,1452,1,0.999398,1,True
30,1453,1,0.999853,1,True
30,1454,1,0.999958,1,True
30,1455,1,0.999921,1,True
30,1456,1,0.999831,1,True
30,1457,1,0.99995,1,True
30,1458,1,0.999926,1,True
30,1459,1,0.999842,1,True
30,1460,1,0.999686,1,True
30,1461,1,0.999942,1,True
30,1462,1,0.9997,1,True
30,1463,1,0.999794,1,True
30,1464,1,0.999931,1,True
30,1465,1,0.999928,1,True
30,1466,1,0.015332,0,False
30,1467,1,0.999893,1,True
30,1468,1,0.999407,1,True
30,1469,1,0.999705,1,True
30,1470,1,0.999775,1,True
30,1471,1,0.999813,1,True
30,1472,1,0.999701,1,True
30,1473,1,0.969221,1,True
30,1474,1,0.999896,1,True
30,1475,1,0.998339,1,True
30,1476,1,0.999867,1,True
30,1477,1,0.020973,0,False
30,1478,1,0.999932,1,True
30,1479,1,0.999909,1,True
30,1480,1,0.999615,1,True
30,1481,1,0.999881,1,True
30,1482,1,0.092087,0,False
30,1483,1,0.000306,0,False
30,1484,1,0.998605,1,True
30,1485,1,0.999867,1,True
30,1486,1,0.999441,1,True
30,1487,1,0.998337,1,True
30,1488,1,0.999299,1,True
30,1489,1,0.999849,1,True
30,1490,1,0.999944,1,True
30,1491,1,0.999933,1,True
30,1492,1,0.999871,1,True
30,1493,1,0.9995,1,True
30,1494,1,0.999621,1,True
30,1495,1,0.999929,1,True
30,1496,1,0.999889,1,True
30,1497,1,0.99983,1,True
30,1498,1,0.999873,1,True
30,1499,1,0.999868,1,True
30,1500,1,0.997924,1,True
30,1501,1,0.999875,1,True
30,1502,1,0.999827,1,True
30,1503,1,0.999815,1,True
30,1504,1,0.999823,1,True
30,1505,1,0.999876,1,True
30,1506,1,0.998802,1,True
30,1507,1,0.999947,1,True
30,1508,1,0.999898,1,True
30,1509,1,0.999468,1,True
30,1510,1,0.999869,1,True
30,1511,1,0.999865,1,True
30,1512,1,0.999937,1,True
30,1513,1,0.999789,1,True
30,1514,1,0.695142,1,True
30,1515,1,0.999744,1,True
30,1516,1,0.999108,1,True
30,1517,1,0.999934,1,True
30,1518,1,0.999874,1,True
30,1519,1,0.999907,1,True
30,1520,1,0.999895,1,True
30,1521,1,0.999672,1,True
30,1522,1,0.999512,1,True
30,1523,1,0.999928,1,True
30,1524,1,0.999171,1,True
30,1525,1,0.999816,1,True
30,1526,1,0.999746,1,True
30,1527,1,0.996561,1,True
30,1528,1,0.999887,1,True
30,1529,1,0.987386,1,True
30,1530,1,0.999822,1,True
30,1531,1,0.999106,1,True
30,1532,1,0.999514,1,True
30,1533,1,0.999555,1,True
30,1534,1,0.999784,1,True
30,1535,1,0.999298,1,True
30,1536,1,0.99987,1,True
30,1537,1,0.999878,1,True
30,1538,1,0.999814,1,True
30,1539,1,0.999857,1,True
30,1540,1,0.999929,1,True
30,1541,1,0.994611,1,True
30,1542,1,0.999848,1,True
30,1543,1,0.999532,1,True
30,1544,1,0.998658,1,True
30,1545,1,0.999799,1,True
30,1546,1,0.999513,1,True
30,1547,1,0.999443,1,True
30,1548,1,0.999908,1,True
30,1549,1,0.999422,1,True
30,1550,1,0.999895,1,True
30,1551,1,0.999869,1,True
30,1552,1,0.999817,1,True
30,1553,1,0.99979,1,True
30,1554,1,0.999862,1,True
30,1555,1,0.999894,1,True
30,1556,1,0.999745,1,True
30,1557,1,0.998424,1,True
30,1558,1,0.999954,1,True
30,1559,1,0.999863,1,True
30,1560,1,0.99988,1,True
30,1561,1,0.99972,1,True
30,1562,1,0.999843,1,True
30,1563,1,0.999963,1,True
30,1564,1,0.999922,1,True
30,1565,1,0.999965,1,True
30,1566,1,0.999894,1,True
30,1567,1,0.999909,1,True
30,1568,1,0.999758,1,True
30,1569,1,0.396354,0,False
30,1570,1,0.999966,1,True
30,1571,1,0.999922,1,True
30,1572,1,0.999893,1,True
30,1573,1,0.999886,1,True
30,1574,1,0.999938,1,True
30,1575,1,0.999858,1,True
30,1576,1,0.999912,1,True
30,1577,1,0.999958,1,True
30,1578,1,0.999956,1,True
30,1579,1,0.999917,1,True
30,1580,1,0.999048,1,True
30,1581,1,0.999594,1,True
30,1582,1,0.003383,0,False
30,1583,1,0.999697,1,True
30,1584,1,0.999931,1,True
30,1585,1,0.999397,1,True
30,1586,1,0.999931,1,True
30,1587,1,0.999837,1,True
30,1588,1,0.999951,1,True
30,1589,1,0.999944,1,True
30,1590,1,0.999962,1,True
30,1591,1,0.999948,1,True
30,1592,1,0.999915,1,True
30,1593,1,0.999806,1,True
30,1594,1,0.99995,1,True
30,1595,1,0.999507,1,True
30,1596,1,0.999935,1,True
30,1597,1,0.999778,1,True
30,1598,1,0.999782,1,True
30,1599,1,0.999718,1,True
30,1600,1,0.999935,1,True
30,1601,1,0.999918,1,True
30,1602,1,0.999933,1,True
30,1603,1,0.999769,1,True
30,1604,1,0.999951,1,True
30,1605,1,0.998981,1,True
30,1606,1,0.999848,1,True
30,1607,1,0.99991,1,True
30,1608,1,0.998978,1,True
30,1609,1,0.999949,1,True
30,1610,1,0.99997,1,True
30,1611,1,0.999775,1,True
30,1612,1,0.999347,1,True
30,1613,1,0.996753,1,True
30,1614,1,0.999855,1,True
30,1615,1,0.999743,1,True
30,1616,1,0.999848,1,True
30,1617,1,0.999874,1,True
30,1618,1,0.999951,1,True
30,1619,1,0.999935,1,True
30,1620,1,0.999794,1,True
30,1621,1,0.999904,1,True
30,1622,1,0.999947,1,True
30,1623,1,0.999828,1,True
30,1624,1,0.999751,1,True
30,1625,1,0.999887,1,True
30,1626,1,0.999919,1,True
30,1627,1,0.999607,1,True
30,1628,1,0.999422,1,True
30,1629,1,0.999923,1,True
30,1630,1,0.999843,1,True
30,1631,1,0.99986,1,True
30,1632,1,0.999919,1,True
30,1633,1,0.999544,1,True
30,1634,1,0.999697,1,True
30,1635,1,0.999923,1,True
30,1636,1,0.999736,1,True
30,1637,1,0.999764,1,True
30,1638,1,0.996245,1,True
30,1639,1,0.999956,1,True
30,1640,1,0.99993,1,True
30,1641,1,0.999777,1,True
30,1642,1,0.999951,1,True
30,1643,1,0.999916,1,True
30,1644,1,0.999939,1,True
30,1645,1,0.997083,1,True
30,1646,1,0.99992,1,True
30,1647,1,0.999869,1,True
30,1648,1,0.999933,1,True
30,1649,1,0.99982,1,True
30,1650,1,0.999852,1,True
30,1651,1,0.99993,1,True
30,1652,1,0.999928,1,True
30,1653,1,0.999948,1,True
30,1654,1,0.99992,1,True
30,1655,1,0.999917,1,True
30,1656,1,0.998877,1,True
30,1657,1,0.999838,1,True
30,1658,1,0.999935,1,True
30,1659,1,0.999893,1,True
30,1660,1,0.999336,1,True
30,1661,1,0.99995,1,True
30,1662,1,0.83267,1,True
30,1663,1,0.999575,1,True
30,1664,1,0.999618,1,True
30,1665,1,0.999377,1,True
30,1666,1,0.99993,1,True
30,1667,1,0.999738,1,True
30,1668,1,0.999894,1,True
30,1669,1,0.059045,0,False
30,1670,1,0.999866,1,True
30,1671,1,0.999169,1,True
30,1672,1,0.999652,1,True
30,1673,1,0.999949,1,True
30,1674,1,0.999935,1,True
30,1675,1,0.089673,0,False
30,1676,1,0.999832,1,True
30,1677,1,0.999833,1,True
30,1678,1,0.9999,1,True
30,1679,1,0.997119,1,True
30,1680,1,0.999865,1,True
30,1681,1,0.999805,1,True
30,1682,1,0.999937,1,True
30,1683,1,0.999871,1,True
30,1684,1,0.999471,1,True
30,1685,1,0.999926,1,True
30,1686,1,0.999914,1,True
30,1687,1,0.999569,1,True
30,1688,1,0.999478,1,True
30,1689,1,0.999574,1,True
30,1690,1,0.525297,1,True
30,1691,1,0.999934,1,True
30,1692,1,0.999871,1,True
30,1693,1,0.999949,1,True
30,1694,1,0.999706,1,True
30,1695,1,0.999781,1,True
30,1696,1,0.99993,1,True
30,1697,1,0.999786,1,True
30,1698,1,0.999845,1,True
30,1699,1,0.999627,1,True
30,1700,1,0.99994,1,True
30,1701,1,0.999665,1,True
30,1702,1,0.999949,1,True
30,1703,1,0.999938,1,True
30,1704,1,0.999889,1,True
30,1705,1,0.999927,1,True
30,1706,1,0.999861,1,True
30,1707,1,0.999948,1,True
30,1708,1,0.999626,1,True
30,1709,1,0.999926,1,True
30,1710,1,0.999924,1,True
30,1711,1,0.999835,1,True
30,1712,1,0.999902,1,True
30,1713,1,0.999783,1,True
30,1714,1,0.980015,1,True
30,1715,1,0.999936,1,True
30,1716,1,0.999762,1,True
30,1717,1,0.999957,1,True
30,1718,1,0.99327,1,True
30,1719,1,0.999919,1,True
30,1720,1,0.999944,1,True
30,1721,1,0.999898,1,True
30,1722,1,0.999513,1,True
30,1723,1,0.999918,1,True
30,1724,1,0.999918,1,True
30,1725,1,0.999917,1,True
30,1726,1,0.99991,1,True
30,1727,1,0.999902,1,True
30,1728,1,0.344705,0,False
30,1729,1,0.999878,1,True
30,1730,1,0.999883,1,True
30,1731,1,0.999015,1,True
30,1732,1,0.999851,1,True
30,1733,1,0.999948,1,True
30,1734,1,0.999919,1,True
30,1735,1,0.98703,1,True
30,1736,1,0.999507,1,True
30,1737,1,0.999942,1,True
30,1738,1,0.99984,1,True
30,1739,1,0.999829,1,True
30,1740,1,0.997044,1,True
30,1741,1,0.998276,1,True
30,1742,1,0.999491,1,True
30,1743,1,0.999922,1,True
30,1744,1,0.999874,1,True
30,1745,1,0.999945,1,True
30,1746,1,0.999765,1,True
30,1747,1,0.99992,1,True
30,1748,1,0.999802,1,True
30,1749,1,0.999599,1,True
30,1750,1,0.998586,1,True
30,1751,1,0.998719,1,True
