architecture,sample_index,y_true,p_fake,y_pred,correct
RawNet2,764,0,0.0,0,True
RawNet2,765,0,0.0,0,True
RawNet2,766,0,1.4e-05,0,True
RawNet2,767,0,0.0,0,True
RawNet2,768,0,3.2e-05,0,True
RawNet2,769,0,0.0,0,True
RawNet2,770,0,0.0,0,True
RawNet2,771,0,0.0,0,True
RawNet2,772,0,0.0,0,True
RawNet2,773,0,0.0,0,True
RawNet2,774,0,0.0,0,True
RawNet2,775,0,0.0,0,True
RawNet2,776,0,0.0,0,True
RawNet2,777,0,0.0,0,True
RawNet2,778,0,0.0,0,True
RawNet2,779,0,0.0,0,True
RawNet2,780,0,0.0,0,True
RawNet2,781,0,0.0,0,True
RawNet2,782,0,0.0,0,True
RawNet2,783,0,0.0,0,True
RawNet2,784,0,0.0,0,True
RawNet2,785,0,0.0,0,True
RawNet2,786,0,0.0,0,True
RawNet2,787,0,0.0,0,True
RawNet2,788,0,0.0,0,True
RawNet2,789,0,0.0,0,True
RawNet2,790,0,0.0,0,True
RawNet2,791,0,0.001684,0,True
RawNet2,792,0,0.0,0,True
RawNet2,793,0,0.0,0,True
RawNet2,794,0,0.0,0,True
RawNet2,795,0,0.0,0,True
RawNet2,796,0,0.0,0,True
RawNet2,797,0,0.0,0,True
RawNet2,798,0,0.0,0,True
RawNet2,799,0,0.0,0,True
RawNet2,800,0,0.0,0,True
RawNet2,801,0,0.0,0,True
RawNet2,802,0,0.0,0,True
RawNet2,803,0,0.0,0,True
RawNet2,804,0,0.0,0,True
RawNet2,805,0,0.0,0,True
RawNet2,806,0,1.7e-05,0,True
RawNet2,807,0,2e-06,0,True
RawNet2,808,0,0.0,0,True
RawNet2,809,0,0.0,0,True
RawNet2,810,0,0.0,0,True
RawNet2,811,0,0.0,0,True
RawNet2,812,0,0.0,0,True
RawNet2,813,0,0.0,0,True
RawNet2,814,0,0.0,0,True
RawNet2,815,0,0.0,0,True
RawNet2,816,0,0.0,0,True
RawNet2,817,0,0.0,0,True
RawNet2,818,0,0.0,0,True
RawNet2,819,0,0.0,0,True
RawNet2,820,0,0.0,0,True
RawNet2,821,0,0.005085,0,True
RawNet2,822,0,0.0,0,True
RawNet2,823,0,0.0,0,True
RawNet2,824,0,1e-06,0,True
RawNet2,825,0,0.0,0,True
RawNet2,826,0,0.0,0,True
RawNet2,827,0,0.0,0,True
RawNet2,828,0,0.0,0,True
RawNet2,829,0,0.0,0,True
RawNet2,830,0,2e-06,0,True
RawNet2,831,0,0.0,0,True
RawNet2,832,0,0.0,0,True
RawNet2,833,0,2.4e-05,0,True
RawNet2,834,0,0.0,0,True
RawNet2,835,0,0.0,0,True
RawNet2,836,0,1.1e-05,0,True
RawNet2,837,0,1e-06,0,True
RawNet2,838,0,0.0,0,True
RawNet2,839,0,0.0,0,True
RawNet2,840,0,0.0,0,True
RawNet2,841,0,0.0,0,True
RawNet2,842,0,0.0,0,True
RawNet2,843,0,0.0,0,True
RawNet2,844,0,0.0,0,True
RawNet2,845,0,4.1e-05,0,True
RawNet2,846,0,0.0,0,True
RawNet2,847,0,0.0,0,True
RawNet2,848,0,0.0,0,True
RawNet2,849,0,0.0,0,True
RawNet2,850,0,0.0,0,True
RawNet2,851,0,0.0,0,True
RawNet2,852,0,0.0,0,True
RawNet2,853,0,0.0,0,True
RawNet2,854,0,0.0,0,True
RawNet2,855,0,0.0,0,True
RawNet2,856,0,0.0,0,True
RawNet2,857,0,0.0,0,True
RawNet2,858,0,0.0,0,True
RawNet2,859,0,0.0,0,True
RawNet2,860,0,0.0,0,True
RawNet2,861,0,0.0,0,True
RawNet2,862,0,9.9e-05,0,True
RawNet2,863,0,0.000139,0,True
RawNet2,864,0,0.0,0,True
RawNet2,865,0,0.0,0,True
RawNet2,866,0,1e-06,0,True
RawNet2,867,0,1.3e-05,0,True
RawNet2,868,0,0.0,0,True
RawNet2,869,0,0.0,0,True
RawNet2,870,0,0.000314,0,True
RawNet2,871,0,3.5e-05,0,True
RawNet2,872,0,0.0,0,True
RawNet2,873,0,0.072278,0,True
RawNet2,874,0,0.000183,0,True
RawNet2,875,0,0.030491,0,True
RawNet2,876,0,7e-06,0,True
RawNet2,877,0,0.0,0,True
RawNet2,878,0,0.0,0,True
RawNet2,879,0,0.0,0,True
RawNet2,880,0,0.0,0,True
RawNet2,881,0,0.0,0,True
RawNet2,882,0,2e-06,0,True
RawNet2,883,0,0.0,0,True
RawNet2,884,0,0.0,0,True
RawNet2,885,0,0.0,0,True
RawNet2,886,0,0.0,0,True
RawNet2,887,0,3.1e-05,0,True
RawNet2,888,0,0.0,0,True
RawNet2,889,0,0.0,0,True
RawNet2,890,0,0.0,0,True
RawNet2,891,0,0.0,0,True
RawNet2,892,0,0.0,0,True
RawNet2,893,0,3e-06,0,True
RawNet2,894,0,0.0,0,True
RawNet2,895,0,0.0,0,True
RawNet2,896,0,0.0,0,True
RawNet2,897,0,0.0,0,True
RawNet2,898,0,0.0,0,True
RawNet2,899,0,6e-06,0,True
RawNet2,900,0,0.0,0,True
RawNet2,901,0,0.0,0,True
RawNet2,902,0,0.0,0,True
RawNet2,903,0,0.0,0,True
RawNet2,904,0,0.0,0,True
RawNet2,905,0,0.0,0,True
RawNet2,906,0,0.0,0,True
RawNet2,907,0,0.0,0,True
RawNet2,908,0,0.0,0,True
RawNet2,909,0,0.0,0,True
RawNet2,910,0,0.0,0,True
RawNet2,911,0,0.0,0,True
RawNet2,912,0,0.0,0,True
RawNet2,913,0,0.0,0,True
RawNet2,914,0,0.0,0,True
RawNet2,915,0,0.0,0,True
RawNet2,916,0,0.0,0,True
RawNet2,917,0,0.0,0,True
RawNet2,918,0,0.002195,0,True
RawNet2,919,0,9e-06,0,True
RawNet2,920,0,0.0,0,True
RawNet2,921,0,0.0,0,True
RawNet2,922,0,0.0,0,True
RawNet2,923,0,0.0,0,True
RawNet2,924,0,0.0,0,True
RawNet2,925,0,0.0,0,True
RawNet2,926,0,0.0,0,True
RawNet2,927,0,0.0,0,True
RawNet2,928,0,0.0,0,True
RawNet2,929,0,0.0,0,True
RawNet2,930,0,0.0,0,True
RawNet2,931,0,0.0,0,True
RawNet2,932,0,0.0,0,True
RawNet2,933,0,0.0,0,True
RawNet2,934,0,0.0,0,True
RawNet2,935,0,0.0,0,True
RawNet2,936,0,0.0,0,True
RawNet2,937,0,0.0,0,True
RawNet2,938,0,0.0,0,True
RawNet2,939,0,0.0,0,True
RawNet2,940,0,0.0,0,True
RawNet2,941,0,0.0,0,True
RawNet2,942,0,0.0,0,True
RawNet2,943,0,0.0,0,True
RawNet2,944,0,0.0,0,True
RawNet2,945,0,2.7e-05,0,True
RawNet2,946,0,0.0,0,True
RawNet2,947,0,0.0,0,True
RawNet2,948,0,0.000478,0,True
RawNet2,949,0,0.0,0,True
RawNet2,950,0,0.0,0,True
RawNet2,951,0,0.0,0,True
RawNet2,952,0,3.4e-05,0,True
RawNet2,953,0,0.0,0,True
RawNet2,954,0,0.0,0,True
RawNet2,955,0,0.0,0,True
RawNet2,956,0,0.0,0,True
RawNet2,957,0,0.0,0,True
RawNet2,958,0,0.0,0,True
RawNet2,959,0,0.0,0,True
RawNet2,960,0,0.0,0,True
RawNet2,961,0,0.0,0,True
RawNet2,962,0,0.0,0,True
RawNet2,963,0,0.0,0,True
RawNet2,964,0,0.0,0,True
RawNet2,965,0,0.0,0,True
RawNet2,966,0,0.0,0,True
RawNet2,967,0,0.0,0,True
RawNet2,968,0,0.0,0,True
RawNet2,969,0,0.0,0,True
RawNet2,970,0,0.0,0,True
RawNet2,971,0,0.0,0,True
RawNet2,972,0,0.0,0,True
RawNet2,973,0,0.0,0,True
RawNet2,974,0,0.0,0,True
RawNet2,975,0,0.0,0,True
RawNet2,976,0,1e-06,0,True
RawNet2,977,0,0.0,0,True
RawNet2,978,0,1.0,1,False
RawNet2,979,0,0.178478,0,True
RawNet2,980,0,0.999834,1,False
RawNet2,981,0,0.924065,1,False
RawNet2,982,0,4.1e-05,0,True
RawNet2,983,0,1.0,1,False
RawNet2,984,0,0.0,0,True
RawNet2,985,0,0.162962,0,True
RawNet2,986,0,3.6e-05,0,True
RawNet2,987,0,3e-06,0,True
RawNet2,988,0,0.976974,1,False
RawNet2,989,0,3.2e-05,0,True
RawNet2,990,0,0.000482,0,True
RawNet2,991,0,0.07824,0,True
RawNet2,992,0,0.898258,1,False
RawNet2,993,0,0.000276,0,True
RawNet2,994,0,0.0,0,True
RawNet2,995,0,0.015617,0,True
RawNet2,996,0,1.0,1,False
RawNet2,997,0,1e-06,0,True
RawNet2,998,0,1.0,1,False
RawNet2,999,0,0.00136,0,True
RawNet2,1000,0,0.0,0,True
RawNet2,1001,0,0.0,0,True
RawNet2,1002,0,0.000804,0,True
RawNet2,1003,0,0.000218,0,True
RawNet2,1004,0,0.000327,0,True
RawNet2,1005,0,1.0,1,False
RawNet2,1006,0,0.000103,0,True
RawNet2,1007,0,0.000276,0,True
RawNet2,1008,0,6.6e-05,0,True
RawNet2,1009,0,0.999994,1,False
RawNet2,1010,0,1.0,1,False
RawNet2,1011,0,0.0,0,True
RawNet2,1012,0,0.0,0,True
RawNet2,1013,0,1.8e-05,0,True
RawNet2,1014,0,8.3e-05,0,True
RawNet2,1015,0,1.0,1,False
RawNet2,1016,0,0.000702,0,True
RawNet2,1017,0,0.0,0,True
RawNet2,1018,0,0.0,0,True
RawNet2,1019,0,1e-06,0,True
RawNet2,1020,0,0.0,0,True
RawNet2,1021,0,3.7e-05,0,True
RawNet2,1022,0,0.000112,0,True
RawNet2,1023,0,0.001011,0,True
RawNet2,1024,0,0.000376,0,True
RawNet2,1025,0,0.361329,0,True
RawNet2,1026,0,0.001836,0,True
RawNet2,1027,0,0.64528,1,False
RawNet2,1028,0,1e-06,0,True
RawNet2,1029,0,0.153537,0,True
RawNet2,1030,0,0.078353,0,True
RawNet2,1031,0,0.654608,1,False
RawNet2,1032,0,0.0,0,True
RawNet2,1033,0,0.0,0,True
RawNet2,1034,0,0.0,0,True
RawNet2,1035,0,6.6e-05,0,True
RawNet2,1036,0,0.166034,0,True
RawNet2,1037,0,1.1e-05,0,True
RawNet2,1038,0,0.000444,0,True
RawNet2,1039,0,3.6e-05,0,True
RawNet2,1040,0,0.000858,0,True
RawNet2,1041,0,3.1e-05,0,True
RawNet2,1042,0,4e-06,0,True
RawNet2,1043,0,0.0,0,True
RawNet2,1044,0,0.0,0,True
RawNet2,1045,0,0.0,0,True
RawNet2,1046,0,0.0,0,True
RawNet2,1047,0,0.002408,0,True
RawNet2,1048,0,0.151466,0,True
RawNet2,1049,0,0.997808,1,False
RawNet2,1050,0,0.0,0,True
RawNet2,1051,0,0.999955,1,False
RawNet2,1052,0,0.002528,0,True
RawNet2,1053,0,7.9e-05,0,True
RawNet2,1054,0,0.962448,1,False
RawNet2,1055,0,0.0,0,True
RawNet2,1056,0,0.715375,1,False
RawNet2,1057,0,0.0,0,True
RawNet2,1058,0,6.2e-05,0,True
RawNet2,1059,0,0.485025,0,True
RawNet2,1060,0,0.0,0,True
RawNet2,1061,0,0.0,0,True
RawNet2,1062,0,1e-06,0,True
RawNet2,1063,0,3e-06,0,True
RawNet2,1064,0,0.078521,0,True
RawNet2,1065,0,3e-06,0,True
RawNet2,1066,0,0.75919,1,False
RawNet2,1067,0,0.000902,0,True
RawNet2,1068,0,0.999977,1,False
RawNet2,1069,0,0.000809,0,True
RawNet2,1070,0,0.999977,1,False
RawNet2,1071,0,0.999998,1,False
RawNet2,1072,0,0.998768,1,False
RawNet2,1073,0,4.5e-05,0,True
RawNet2,1074,0,0.0,0,True
RawNet2,1075,0,0.693579,1,False
RawNet2,1076,0,0.0,0,True
RawNet2,1077,0,0.0,0,True
RawNet2,1078,0,0.998489,1,False
RawNet2,1079,0,0.045452,0,True
RawNet2,1080,0,0.002045,0,True
RawNet2,1081,0,0.0,0,True
RawNet2,1082,0,0.001049,0,True
RawNet2,1083,0,9e-06,0,True
RawNet2,1084,0,0.0,0,True
RawNet2,1085,0,1e-06,0,True
RawNet2,1086,0,8e-06,0,True
RawNet2,1087,0,0.999699,1,False
RawNet2,1088,0,9e-06,0,True
RawNet2,1089,0,2e-06,0,True
RawNet2,1090,0,0.138111,0,True
RawNet2,1091,0,0.0,0,True
RawNet2,1092,0,0.999749,1,False
RawNet2,1093,0,0.352217,0,True
RawNet2,1094,0,0.0,0,True
RawNet2,1095,0,1.0,1,False
RawNet2,1096,0,0.0,0,True
RawNet2,1097,0,0.0,0,True
RawNet2,1098,0,1e-06,0,True
RawNet2,1099,0,0.00013,0,True
RawNet2,1100,0,1.0,1,False
RawNet2,1101,0,0.999993,1,False
RawNet2,1102,0,2e-06,0,True
RawNet2,1103,0,1.4e-05,0,True
RawNet2,1104,0,6e-05,0,True
RawNet2,1105,0,0.000623,0,True
RawNet2,1106,0,0.060412,0,True
RawNet2,1107,0,3.4e-05,0,True
RawNet2,1108,0,2e-05,0,True
RawNet2,1109,0,0.0,0,True
RawNet2,1110,0,0.000131,0,True
RawNet2,1111,0,0.0,0,True
RawNet2,1112,0,0.0,0,True
RawNet2,1113,0,2.3e-05,0,True
RawNet2,1114,0,0.985257,1,False
RawNet2,1115,0,0.0,0,True
RawNet2,1116,0,0.001447,0,True
RawNet2,1117,0,0.001782,0,True
RawNet2,1118,0,0.0,0,True
RawNet2,1119,0,0.001137,0,True
RawNet2,1120,0,0.177718,0,True
RawNet2,1121,0,0.0,0,True
RawNet2,1122,0,0.000102,0,True
RawNet2,1123,0,0.0814,0,True
RawNet2,1124,0,0.596064,1,False
RawNet2,1125,0,0.0,0,True
RawNet2,1126,0,8e-06,0,True
RawNet2,1127,0,0.001791,0,True
RawNet2,1128,0,2.8e-05,0,True
RawNet2,1129,0,1e-06,0,True
RawNet2,1130,0,0.987814,1,False
RawNet2,1131,0,0.999967,1,False
RawNet2,1132,0,0.001917,0,True
RawNet2,1133,1,1.0,1,True
RawNet2,1134,1,1.0,1,True
RawNet2,1135,1,1.0,1,True
RawNet2,1136,1,1.0,1,True
RawNet2,1137,1,1.0,1,True
RawNet2,1138,1,1.0,1,True
RawNet2,1139,1,1.0,1,True
RawNet2,1140,1,1.0,1,True
RawNet2,1141,1,1.0,1,True
RawNet2,1142,1,1.0,1,True
RawNet2,1143,1,1.0,1,True
RawNet2,1144,1,1.0,1,True
RawNet2,1145,1,1.0,1,True
RawNet2,1146,1,1.0,1,True
RawNet2,1147,1,1.0,1,True
RawNet2,1148,1,1.0,1,True
RawNet2,1149,1,1.0,1,True
RawNet2,1150,1,1.0,1,True
RawNet2,1151,1,1.0,1,True
RawNet2,1152,1,1.0,1,True
RawNet2,1153,1,1.0,1,True
RawNet2,1154,1,1.0,1,True
RawNet2,1155,1,1.0,1,True
RawNet2,1156,1,1.0,1,True
RawNet2,1157,1,0.999895,1,True
RawNet2,1158,1,1.0,1,True
RawNet2,1159,1,1.0,1,True
RawNet2,1160,1,1.0,1,True
RawNet2,1161,1,1.0,1,True
RawNet2,1162,1,1.0,1,True
RawNet2,1163,1,1.0,1,True
RawNet2,1164,1,1.0,1,True
RawNet2,1165,1,1.0,1,True
RawNet2,1166,1,0.99991,1,True
RawNet2,1167,1,0.999996,1,True
RawNet2,1168,1,1.0,1,True
RawNet2,1169,1,1.0,1,True
RawNet2,1170,1,1.0,1,True
RawNet2,1171,1,1.0,1,True
RawNet2,1172,1,1.0,1,True
RawNet2,1173,1,1.0,1,True
RawNet2,1174,1,1.0,1,True
RawNet2,1175,1,1.0,1,True
RawNet2,1176,1,1.0,1,True
RawNet2,1177,1,1.0,1,True
RawNet2,1178,1,1.0,1,True
RawNet2,1179,1,1.0,1,True
RawNet2,1180,1,1.0,1,True
RawNet2,1181,1,1.0,1,True
RawNet2,1182,1,0.975919,1,True
RawNet2,1183,1,1.0,1,True
RawNet2,1184,1,1.0,1,True
RawNet2,1185,1,0.999997,1,True
RawNet2,1186,1,1.0,1,True
RawNet2,1187,1,1.0,1,True
RawNet2,1188,1,0.999996,1,True
RawNet2,1189,1,1.0,1,True
RawNet2,1190,1,1.0,1,True
RawNet2,1191,1,1.0,1,True
RawNet2,1192,1,1.0,1,True
RawNet2,1193,1,1.0,1,True
RawNet2,1194,1,1.0,1,True
RawNet2,1195,1,0.996888,1,True
RawNet2,1196,1,1.0,1,True
RawNet2,1197,1,1.0,1,True
RawNet2,1198,1,1.0,1,True
RawNet2,1199,1,1.0,1,True
RawNet2,1200,1,1.0,1,True
RawNet2,1201,1,1.0,1,True
RawNet2,1202,1,1.0,1,True
RawNet2,1203,1,1.0,1,True
RawNet2,1204,1,0.999926,1,True
RawNet2,1205,1,1.0,1,True
RawNet2,1206,1,1.0,1,True
RawNet2,1207,1,1.0,1,True
RawNet2,1208,1,1.0,1,True
RawNet2,1209,1,1.0,1,True
RawNet2,1210,1,1.0,1,True
RawNet2,1211,1,1.0,1,True
RawNet2,1212,1,1.0,1,True
RawNet2,1213,1,1.0,1,True
RawNet2,1214,1,1.0,1,True
RawNet2,1215,1,1.0,1,True
RawNet2,1216,1,1.0,1,True
RawNet2,1217,1,1.0,1,True
RawNet2,1218,1,1.0,1,True
RawNet2,1219,1,1.0,1,True
RawNet2,1220,1,1.0,1,True
RawNet2,1221,1,1.0,1,True
RawNet2,1222,1,1.0,1,True
RawNet2,1223,1,1.0,1,True
RawNet2,1224,1,0.999999,1,True
RawNet2,1225,1,1.0,1,True
RawNet2,1226,1,1.0,1,True
RawNet2,1227,1,1.0,1,True
RawNet2,1228,1,1.0,1,True
RawNet2,1229,1,1.0,1,True
RawNet2,1230,1,1.0,1,True
RawNet2,1231,1,1.0,1,True
RawNet2,1232,1,1.0,1,True
RawNet2,1233,1,1.0,1,True
RawNet2,1234,1,1.0,1,True
RawNet2,1235,1,1.0,1,True
RawNet2,1236,1,1.0,1,True
RawNet2,1237,1,0.99882,1,True
RawNet2,1238,1,1.0,1,True
RawNet2,1239,1,1.0,1,True
RawNet2,1240,1,1.0,1,True
RawNet2,1241,1,1.0,1,True
RawNet2,1242,1,1.0,1,True
RawNet2,1243,1,1.0,1,True
RawNet2,1244,1,1.0,1,True
RawNet2,1245,1,0.999959,1,True
RawNet2,1246,1,1.0,1,True
RawNet2,1247,1,1.0,1,True
RawNet2,1248,1,0.999958,1,True
RawNet2,1249,1,1.0,1,True
RawNet2,1250,1,1.0,1,True
RawNet2,1251,1,1.0,1,True
RawNet2,1252,1,1.0,1,True
RawNet2,1253,1,1.0,1,True
RawNet2,1254,1,1.0,1,True
RawNet2,1255,1,1.0,1,True
RawNet2,1256,1,1.0,1,True
RawNet2,1257,1,1.0,1,True
RawNet2,1258,1,1.0,1,True
RawNet2,1259,1,0.999999,1,True
RawNet2,1260,1,1.0,1,True
RawNet2,1261,1,1.0,1,True
RawNet2,1262,1,1.0,1,True
RawNet2,1263,1,0.999998,1,True
RawNet2,1264,1,1.0,1,True
RawNet2,1265,1,0.99995,1,True
RawNet2,1266,1,0.999999,1,True
RawNet2,1267,1,1.0,1,True
RawNet2,1268,1,1.0,1,True
RawNet2,1269,1,1.0,1,True
RawNet2,1270,1,1.0,1,True
RawNet2,1271,1,0.999999,1,True
RawNet2,1272,1,1.0,1,True
RawNet2,1273,1,1.0,1,True
RawNet2,1274,1,1.0,1,True
RawNet2,1275,1,1.0,1,True
RawNet2,1276,1,1.0,1,True
RawNet2,1277,1,1.0,1,True
RawNet2,1278,1,1.0,1,True
RawNet2,1279,1,0.999902,1,True
RawNet2,1280,1,1.0,1,True
RawNet2,1281,1,1.0,1,True
RawNet2,1282,1,1.0,1,True
RawNet2,1283,1,1.0,1,True
RawNet2,1284,1,1.0,1,True
RawNet2,1285,1,1.0,1,True
RawNet2,1286,1,1.0,1,True
RawNet2,1287,1,1.0,1,True
RawNet2,1288,1,1.0,1,True
RawNet2,1289,1,1.0,1,True
RawNet2,1290,1,1.0,1,True
RawNet2,1291,1,1.0,1,True
RawNet2,1292,1,1.0,1,True
RawNet2,1293,1,0.999999,1,True
RawNet2,1294,1,1.0,1,True
RawNet2,1295,1,1.0,1,True
RawNet2,1296,1,1.0,1,True
RawNet2,1297,1,1.0,1,True
RawNet2,1298,1,1.0,1,True
RawNet2,1299,1,1.0,1,True
RawNet2,1300,1,0.999905,1,True
RawNet2,1301,1,1.0,1,True
RawNet2,1302,1,1.0,1,True
RawNet2,1303,1,1.0,1,True
RawNet2,1304,1,1.0,1,True
RawNet2,1305,1,1.0,1,True
RawNet2,1306,1,1.0,1,True
RawNet2,1307,1,1.0,1,True
RawNet2,1308,1,1.0,1,True
RawNet2,1309,1,1.0,1,True
RawNet2,1310,1,1.0,1,True
RawNet2,1311,1,1.0,1,True
RawNet2,1312,1,1.0,1,True
RawNet2,1313,1,1.0,1,True
RawNet2,1314,1,1.0,1,True
RawNet2,1315,1,1.0,1,True
RawNet2,1316,1,1.0,1,True
RawNet2,1317,1,1.0,1,True
RawNet2,1318,1,0.991244,1,True
RawNet2,1319,1,1.0,1,True
RawNet2,1320,1,1.0,1,True
RawNet2,1321,1,1.0,1,True
RawNet2,1322,1,1.0,1,True
RawNet2,1323,1,1.0,1,True
RawNet2,1324,1,1.0,1,True
RawNet2,1325,1,1.0,1,True
RawNet2,1326,1,1.0,1,True
RawNet2,1327,1,1.0,1,True
RawNet2,1328,1,1.0,1,True
RawNet2,1329,1,0.999992,1,True
RawNet2,1330,1,0.533594,1,True
RawNet2,1331,1,1.0,1,True
RawNet2,1332,1,1.0,1,True
RawNet2,1333,1,1.0,1,True
RawNet2,1334,1,1.0,1,True
RawNet2,1335,1,1.0,1,True
RawNet2,1336,1,1.0,1,True
RawNet2,1337,1,1.0,1,True
RawNet2,1338,1,1.0,1,True
RawNet2,1339,1,1.0,1,True
RawNet2,1340,1,1.0,1,True
RawNet2,1341,1,1.0,1,True
RawNet2,1342,1,1.0,1,True
RawNet2,1343,1,0.999955,1,True
RawNet2,1344,1,1.0,1,True
RawNet2,1345,1,0.921303,1,True
RawNet2,1346,1,1.0,1,True
RawNet2,1347,1,0.999985,1,True
RawNet2,1348,1,1.0,1,True
RawNet2,1349,1,1.0,1,True
RawNet2,1350,1,1.0,1,True
RawNet2,1351,1,1.0,1,True
RawNet2,1352,1,1.0,1,True
RawNet2,1353,1,0.772243,1,True
RawNet2,1354,1,1.0,1,True
RawNet2,1355,1,1.0,1,True
RawNet2,1356,1,1.0,1,True
RawNet2,1357,1,1.0,1,True
RawNet2,1358,1,1.0,1,True
RawNet2,1359,1,1.0,1,True
RawNet2,1360,1,1.0,1,True
RawNet2,1361,1,1.0,1,True
RawNet2,1362,1,1.0,1,True
RawNet2,1363,1,1.0,1,True
RawNet2,1364,1,1.0,1,True
RawNet2,1365,1,1.0,1,True
RawNet2,1366,1,1.0,1,True
RawNet2,1367,1,1.0,1,True
RawNet2,1368,1,1.0,1,True
RawNet2,1369,1,1.0,1,True
RawNet2,1370,1,1.0,1,True
RawNet2,1371,1,0.999999,1,True
RawNet2,1372,1,1.0,1,True
RawNet2,1373,1,0.999996,1,True
RawNet2,1374,1,1.0,1,True
RawNet2,1375,1,0.998301,1,True
RawNet2,1376,1,1.0,1,True
RawNet2,1377,1,1.0,1,True
RawNet2,1378,1,1.0,1,True
RawNet2,1379,1,1.0,1,True
RawNet2,1380,1,1.0,1,True
RawNet2,1381,1,1.0,1,True
RawNet2,1382,1,1.0,1,True
RawNet2,1383,1,1.0,1,True
RawNet2,1384,1,1.0,1,True
RawNet2,1385,1,1.0,1,True
RawNet2,1386,1,0.999917,1,True
RawNet2,1387,1,1.0,1,True
RawNet2,1388,1,1.0,1,True
RawNet2,1389,1,1.0,1,True
RawNet2,1390,1,1.0,1,True
RawNet2,1391,1,0.999616,1,True
RawNet2,1392,1,1.0,1,True
RawNet2,1393,1,1.0,1,True
RawNet2,1394,1,1.0,1,True
RawNet2,1395,1,1.0,1,True
RawNet2,1396,1,1.0,1,True
RawNet2,1397,1,1.0,1,True
RawNet2,1398,1,1.0,1,True
RawNet2,1399,1,1.0,1,True
RawNet2,1400,1,1.0,1,True
RawNet2,1401,1,1.0,1,True
RawNet2,1402,1,1.0,1,True
RawNet2,1403,1,1.0,1,True
RawNet2,1404,1,1.0,1,True
RawNet2,1405,1,1.0,1,True
RawNet2,1406,1,0.999996,1,True
RawNet2,1407,1,1.0,1,True
RawNet2,1408,1,1.0,1,True
RawNet2,1409,1,1.0,1,True
RawNet2,1410,1,1.0,1,True
RawNet2,1411,1,1.0,1,True
RawNet2,1412,1,1.0,1,True
RawNet2,1413,1,1.0,1,True
RawNet2,1414,1,1.0,1,True
RawNet2,1415,1,1.0,1,True
RawNet2,1416,1,1.0,1,True
RawNet2,1417,1,1.0,1,True
RawNet2,1418,1,1.0,1,True
RawNet2,1419,1,1.0,1,True
RawNet2,1420,1,0.985136,1,True
RawNet2,1421,1,1.0,1,True
RawNet2,1422,1,1.0,1,True
RawNet2,1423,1,1.0,1,True
RawNet2,1424,1,1.0,1,True
RawNet2,1425,1,1.0,1,True
RawNet2,1426,1,1.0,1,True
RawNet2,1427,1,1.0,1,True
RawNet2,1428,1,1.0,1,True
RawNet2,1429,1,1.0,1,True
RawNet2,1430,1,1.0,1,True
RawNet2,1431,1,1.0,1,True
RawNet2,1432,1,1.0,1,True
RawNet2,1433,1,1.0,1,True
RawNet2,1434,1,1.0,1,True
RawNet2,1435,1,1.0,1,True
RawNet2,1436,1,1.0,1,True
RawNet2,1437,1,1.0,1,True
RawNet2,1438,1,1.0,1,True
RawNet2,1439,1,1.0,1,True
RawNet2,1440,1,1.0,1,True
RawNet2,1441,1,1.0,1,True
RawNet2,1442,1,1.0,1,True
RawNet2,1443,1,0.999278,1,True
RawNet2,1444,1,1.0,1,True
RawNet2,1445,1,1.0,1,True
RawNet2,1446,1,1.0,1,True
RawNet2,1447,1,1.0,1,True
RawNet2,1448,1,1.0,1,True
RawNet2,1449,1,1.0,1,True
RawNet2,1450,1,1.0,1,True
RawNet2,1451,1,1.0,1,True
RawNet2,1452,1,1.0,1,True
RawNet2,1453,1,1.0,1,True
RawNet2,1454,1,1.0,1,True
RawNet2,1455,1,1.0,1,True
RawNet2,1456,1,1.0,1,True
RawNet2,1457,1,1.0,1,True
RawNet2,1458,1,1.0,1,True
RawNet2,1459,1,1.0,1,True
RawNet2,1460,1,1.0,1,True
RawNet2,1461,1,0.999997,1,True
RawNet2,1462,1,1.0,1,True
RawNet2,1463,1,1.0,1,True
RawNet2,1464,1,1.0,1,True
RawNet2,1465,1,1.0,1,True
RawNet2,1466,1,1.0,1,True
RawNet2,1467,1,1.0,1,True
RawNet2,1468,1,1.0,1,True
RawNet2,1469,1,1.0,1,True
RawNet2,1470,1,1.0,1,True
RawNet2,1471,1,0.995591,1,True
RawNet2,1472,1,1.0,1,True
RawNet2,1473,1,1.0,1,True
RawNet2,1474,1,1.0,1,True
RawNet2,1475,1,1.0,1,True
RawNet2,1476,1,1.0,1,True
RawNet2,1477,1,1.0,1,True
RawNet2,1478,1,0.949984,1,True
RawNet2,1479,1,1.0,1,True
RawNet2,1480,1,1.0,1,True
RawNet2,1481,1,1.0,1,True
RawNet2,1482,1,1.0,1,True
RawNet2,1483,1,1.0,1,True
RawNet2,1484,1,1.0,1,True
RawNet2,1485,1,0.999657,1,True
RawNet2,1486,1,1.0,1,True
RawNet2,1487,1,1.0,1,True
RawNet2,1488,1,1.0,1,True
RawNet2,1489,1,1.0,1,True
RawNet2,1490,1,1.0,1,True
RawNet2,1491,1,1.0,1,True
RawNet2,1492,1,1.0,1,True
RawNet2,1493,1,1.0,1,True
RawNet2,1494,1,1.0,1,True
RawNet2,1495,1,0.999848,1,True
RawNet2,1496,1,0.999999,1,True
RawNet2,1497,1,1.0,1,True
RawNet2,1498,1,0.999995,1,True
